game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824722,2026-08-19,2026-08-19T20:10:00Z,ARI @ BOS,ARI,BOS,Brandon Pfaadt,Payton Tolle,Fenway Park,6.0,True,True,True,True,0.18888990529625418,0.8111100947037458,450.0,-480.0,0.4276752713397588,0.5723247286602412,134,-134,0.5643294510519153,0.540992,4.276831,4.8814726,9.15830373764038,0.4054066222904005,0.5945933777095995,0.23878536604350462,-0.23878536604350464,1.3522139923686733,-0.3084409528688753,ARI,450.0,0.23878536604350462,1.3522139923686733,0.07512299957603741,Strong
824318,2026-08-19,2026-08-20T00:40:00Z,LAD @ COL,LAD,COL,Roki Sasaki,Kyle Freeland,Coors Field,9.0,True,False,False,False,0.6426899361129093,0.3573100638870908,-190.0,177.0,0.46719850009832586,0.5328014999016741,114,-114,0.5425426482045781,0.4806474,5.4468584,5.904706,11.351564407348633,0.4096037795696765,0.5903962204303235,-0.1754914360145834,0.17549143601458334,-0.2869075524815027,0.4758601547276373,COL,177.0,0.17549143601458334,0.4758601547276373,0.06721188626096572,Strong
824076,2026-08-19,2026-08-19T23:40:00Z,ATH @ KC,ATH,KC,Jeffrey Springs,Seth Lugo,Kauffman Stadium,9.0,True,True,True,True,0.3701735531452838,0.6298264468547162,173.0,-162.0,0.4643814205864705,0.5356185794135295,115,-115,0.5037138208928664,0.51794946,4.669351,4.6649795,9.334330558776855,0.35494787980263176,0.6450521201973682,0.0942078674411867,-0.0942078674411867,0.2677612782010643,-0.13375266786206952,ATH,173.0,0.0942078674411867,0.2677612782010643,0.03869382632963357,Strong
824476,2026-08-19,2026-08-19T22:40:00Z,STL @ CIN,STL,CIN,Matthew Liberatore,Chase Burns,Great American Ball Park,9.0,True,True,True,True,0.43951012076799567,0.5604898792320043,128.0,-128.0,0.5160148002898322,0.48398519971016785,-107,107,0.5544946388988123,0.37533486,4.501211,5.022792,9.524003028869629,0.4012461732992326,0.5987538267007674,0.07650467952183648,-0.07650467952183648,0.17651374466081737,-0.13790136301626355,STL,128.0,0.07650467952183648,0.17651374466081737,0.034475340754065886,Strong
824155,2026-08-19,2026-08-20T00:10:00Z,LAA @ HOU,LAA,HOU,Walbert Ureña,Ethan Pecko,Daikin Park,9.0,True,True,True,True,0.41698844513979044,0.5830115548602097,138.0,-144.0,0.4785586650390351,0.5214413349609649,109,-109,0.45822312370521956,0.5273617,4.646368,4.1994963,8.845864295959473,0.31133928131590133,0.6886607186840987,0.06157021989924466,-0.06157021989924483,0.1389696227929036,-0.11644662687169838,LAA,138.0,0.06157021989924466,0.1389696227929036,0.025175656303062247,Strong
824801,2026-08-19,2026-08-19T22:35:00Z,NYY @ BAL,NYY,BAL,Will Warren,Chris Bassitt,Oriole Park at Camden Yards,9.0,True,True,True,True,0.503299877774134,0.49670012222586596,-105.0,100.0,0.456544493862614,0.543455506137386,119,-119,0.5436250477055659,0.5007119,4.4065523,4.804347,9.210899353027344,0.3878518422424192,0.6121481577575808,-0.04675538391152001,0.046755383911520065,-0.10865122626822987,0.08691101227477205,BAL,100.0,0.046755383911520065,0.08691101227477205,0.021727753068693012,Play
823424,2026-08-19,2026-08-19T22:05:00Z,MIA @ PHI,MIA,PHI,Sandy Alcantara,Aaron Nola,Citizens Bank Park,9.0,True,True,True,True,0.43555100549063813,0.5644489945093619,128.0,-135.0,0.474269898205239,0.525730101794761,111,-111,0.4144556846226902,0.5715742,4.5587535,3.7273986,8.286152124404907,0.2697607771733184,0.7302392228266816,0.03871889271460088,-0.03871889271460094,0.08133536790794516,-0.0848401931720828,MIA,128.0,0.03871889271460088,0.08133536790794516,0.015885814044520535,Play
822860,2026-08-19,2026-08-20T00:05:00Z,WSH @ TEX,WSH,TEX,Cade Cavalli,Kumar Rocker,Globe Life Field,9.0,True,True,True,True,0.45881676055905213,0.5411832394409478,116.0,-120.0,0.487967756529222,0.512032243470778,105,-105,0.46863414059755354,0.5004286,5.439495,5.0397825,10.479277610778809,0.33706403415914066,0.6629359658408593,0.029150995970169846,-0.02915099597016979,0.05401035410311961,-0.061274220303573546,WSH,116.0,0.029150995970169846,0.05401035410311961,0.011640162522224051,Lean
823748,2026-08-19,2026-08-19T23:40:00Z,SEA @ MIL,SEA,MIL,Logan Gilbert,Dustin May,American Family Field,9.0,True,True,True,True,0.46115460627366467,0.5388453937263354,115.0,-121.0,0.4336356974903588,0.5663643025096412,131,-131,0.5029463282200494,0.5793339,4.1799326,4.170069,8.350001811981201,0.3418837719902487,0.6581162280097512,-0.027518908783305873,0.027518908783305762,-0.06768325039572864,0.03443397400521242,MIL,-121.0,0.027518908783305762,0.03443397400521242,0.010416277136576758,Lean
824394,2026-08-19,2026-08-19T22:40:00Z,SF @ CLE,SF,CLE,Matt Wilkinson,Parker Messick,Progressive Field,9.0,True,True,True,True,0.3351457364092335,0.6648542635907666,198.0,-210.0,0.3412272951727814,0.6587727048272186,193,-193,0.6066573572266046,0.6854711,3.8950458,4.8974295,8.79247522354126,0.438513146264268,0.561486853735732,0.0060815587635478785,-0.0060815587635479895,0.016857339614888556,-0.02752600715982012,SF,198.0,0.0060815587635478785,0.016857339614888556,0.002128451971576838,Pass
