game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824466,2026-09-15,2026-09-15T22:40:00Z,LAD @ CIN,LAD,CIN,Yoshinobu Yamamoto,Rhett Lowder,Great American Ball Park,6,True,True,True,True,0.8999874255505768,0.1000125744494232,-1960,900,0.6037486264853447,0.3962513735146553,-152,152,0.36083446196939944,0.35929608,5.3750176,3.8980083,9.27302598953247,0.23840912814889836,0.7615908718511016,-0.2962387990652321,0.2962387990652321,-0.3654478721633623,2.962513735146553,CIN,900,0.2962387990652321,2.962513735146553,0.08229204819851536,Strong
823654,2026-09-15,2026-09-15T23:40:00Z,NYY @ MIN,NYY,MIN,Max Fried,Bailey Ober,Target Field,9,True,True,True,True,0.6839191843120827,0.3160808156879174,-166,300,0.522177466825708,0.477822533174292,-109,109,0.3912537145512165,0.49683052,4.742548,3.67717,8.419718027114868,0.2532997470867053,0.7467002529132947,-0.16174171748637467,0.16174171748637461,-0.16325779412266073,0.9112901326971681,MIN,300,0.16174171748637461,0.9112901326971681,0.07594084439143067,Strong
824384,2026-09-15,2026-09-15T22:40:00Z,CHW @ CLE,CHW,CLE,Chris Murphy,Foster Griffin,Progressive Field,6,True,True,True,True,0.25791362857065353,0.7420863714293464,335,-295,0.3990188911085373,0.6009811088914627,151,-151,0.5234501690844677,0.63221186,4.253697,4.4396906,8.693387508392334,0.36378222625124784,0.6362177737487522,0.14110526253788375,-0.1411052625378837,0.7357321763221369,-0.19529648131482114,CHW,335,0.14110526253788375,0.7357321763221369,0.05490538629269679,Strong
822925,2026-09-15,2026-09-15T22:40:00Z,ATH @ TB,ATH,TB,Jack Perkins,Griffin Jax,Tropicana Field,6,True,True,True,True,0.239347039840585,0.760652960159415,335,-350,0.3684916887376597,0.6315083112623403,171,-171,0.49980132078795386,0.7146738,4.194446,4.1554112,8.349857330322266,0.33926696115814964,0.6607330388418504,0.1291446488970747,-0.12914464889707467,0.6029388460088196,-0.18806074266270545,ATH,335,0.1291446488970747,0.6029388460088196,0.044995436269314903,Strong
823333,2026-09-15,2026-09-15T22:40:00Z,MIL @ PIT,MIL,PIT,Jacob Misiorowski,Lake Bachar,PNC Park,6,True,True,True,True,0.6980661128890562,0.3019338871109439,-260,236,0.5525491181719181,0.4474508818280819,-123,123,0.4661080859008837,0.37586036,4.807692,4.424066,9.231758117675781,0.32224095354263743,0.6777590464573626,-0.14551699471713808,0.14551699471713803,-0.2349319902234981,0.5034349629423551,PIT,236,0.14551699471713803,0.5034349629423551,0.05332997488796135,Strong
823007,2026-09-15,2026-09-15T23:45:00Z,SF @ STL,SF,STL,Blade Tidwell,Andre Pallante,Busch Stadium,9,True,True,True,True,0.5015126304186334,0.4984873695813667,159,140,0.37767648820318667,0.6223235117968133,165,-165,0.5866036276573744,0.6244612,4.2960267,5.1477966,9.443823337554932,0.42902503232113054,0.5709749676788695,-0.1238361422154467,0.12383614221544664,-0.02181789555374658,0.49357642831235204,STL,140,0.12383614221544664,0.49357642831235204,0.08813864791292002,Strong
824307,2026-09-15,2026-09-16T00:40:00Z,SD @ COL,SD,COL,Walker Buehler,Kyle Freeland,Coors Field,9,True,True,True,True,0.6331858342986016,0.36681416570139835,-181,165,0.49722032343528744,0.5027796765647126,101,-101,0.503208389332853,0.4540483,5.4548907,5.441926,10.896816730499268,0.37064231209928394,0.6293576879007161,-0.1359655108633142,0.1359655108633142,-0.2280723155507416,0.33236614289648814,COL,165,0.1359655108633142,0.33236614289648814,0.0503585064994679,Strong
824627,2026-09-15,2026-09-15T23:40:00Z,ATL @ CHC,ATL,CHC,Martín Pérez,Kevin Gausman,Wrigley Field,9,True,True,True,True,0.404669047759784,0.595330952240216,160,-137,0.4367797973664912,0.5632202026335088,129,-129,0.5614879700650789,0.5251848,4.3644524,4.948214,9.312666416168213,0.40484957114643466,0.5951504288535654,0.03211074960670718,-0.032110749606707234,0.13562747315287704,-0.02567016040772563,ATL,160,0.03211074960670718,0.13562747315287704,0.021191792680137038,Play
822762,2026-09-15,2026-09-15T23:07:00Z,DET @ TOR,DET,TOR,Drew Anderson,Braydon Fisher,Rogers Centre,6,True,True,True,True,0.42570253434265876,0.5742974656573413,130,-145,0.4931039331467527,0.5068960668532473,103,-103,0.4871898473694713,0.47520232,4.8370433,4.661856,9.498899459838867,0.3428208289894856,0.6571791710105144,0.06740139880409396,-0.06740139880409401,0.13413904623753115,-0.14352043876520282,DET,130,0.06740139880409396,0.13413904623753115,0.025795970430294454,Strong
824143,2026-09-15,2026-09-16T00:10:00Z,KC @ HOU,KC,HOU,Michael Wacha,Hunter Brown,Daikin Park,9,True,True,True,True,0.4056045021387503,0.5943954978612497,144,-155,0.46479266116145734,0.5352073388385427,115,-115,0.5217449999654933,0.50238866,4.337514,4.509405,8.846919059753418,0.3643379393055394,0.6356620606944605,0.05918815902270702,-0.05918815902270702,0.13409409323395582,-0.11949760384626862,KC,144,0.05918815902270702,0.13409409323395582,0.023280224519784,Strong
