game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823202,2026-07-08,2026-07-08T19:45:00Z,TOR @ SF,TOR,SF,Dylan Cease,Logan Webb,Oracle Park,6,True,True,True,True,0.9050847944000716,0.09491520559992837,-1800,1100,0.4997486634590702,0.5002513365409298,100,-100,0.4600220693203463,0.4844399,4.3818164,3.972903,8.354719400405884,0.3067714549949314,0.6932285450050686,-0.4053361309410014,0.4053361309410014,-0.47248752190431476,5.0030160384911575,SF,1100,0.4053361309410014,5.0030160384911575,0.11370490996570813,Strong
823928,2026-07-08,2026-07-09T02:10:00Z,COL @ LAD,COL,LAD,Gabriel Hughes,Roki Sasaki,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.3137068204533795,0.6862931795466205,213,-238,0.43483121206130837,0.5651687879386916,130,-130,0.5035306200520143,0.5764776,5.828344,5.817585,11.645928859710693,0.37744911008634785,0.6225508899136522,0.12112439160792887,-0.12112439160792887,0.3610216937518951,-0.19736533477614382,COL,213,0.12112439160792887,0.3610216937518951,0.04237343823379051,Strong
823032,2026-07-08,2026-07-08T23:45:00Z,MIL @ STL,MIL,STL,Kyle Harrison,Michael McGreevy,Busch Stadium,9,True,False,False,False,0.5787443505598907,0.42125564944010935,-146,132,0.46355868827846103,0.536441311721539,116,-116,0.5294156764759816,0.49853742,4.302072,4.5487585,8.850830554962158,0.37095415192299025,0.6290458480770098,-0.11518566228142968,0.11518566228142962,-0.21893536084588072,0.2445438431939706,STL,132,0.11518566228142962,0.2445438431939706,0.046315121817039874,Strong
824815,2026-07-08,2026-07-08T22:35:00Z,CHC @ BAL,CHC,BAL,Colin Rea,Dean Kremer,Oriole Park at Camden Yards,9,True,True,True,True,0.4568821698619579,0.543117830138042,117,-125,0.508466850452554,0.491533149547446,-103,103,0.46961827327824524,0.4595437,5.6183147,5.2180867,10.836401462554932,0.341134047819633,0.658865952180367,0.05158468059059612,-0.051584680590596066,0.10337306548204217,-0.11524033081459717,CHC,117,0.05158468059059612,0.10337306548204217,0.022088261855137216,Strong
824578,2026-07-08,2026-07-08T23:40:00Z,BOS @ CHW,BOS,CHW,Jake Bennett,Davis Martin,Rate Field,9,True,True,True,True,0.49644917183532644,0.5035508281646737,-104,-105,0.45292678520657526,0.5470732147934247,121,-121,0.4728278292796395,0.5657676,4.762781,4.4477167,9.210497856140137,0.32757094277803006,0.67242905722197,-0.043522386628751186,0.043522386628751075,-0.11156669055633306,0.06809532412049579,CHW,-105,0.043522386628751075,0.06809532412049579,0.017875022581630148,Play
822880,2026-07-08,2026-07-09T00:05:00Z,LAA @ TEX,LAA,TEX,Walbert Ureña,MacKenzie Gore,Globe Life Field,9,True,True,False,False,0.420201175146891,0.5797988248531091,138,-144,0.44797408783416537,0.5520259121658346,123,-123,0.5389832504130129,0.5214186,4.3604403,4.707033,9.067473411560059,0.3820023404703328,0.6179976595296672,0.027772912687274387,-0.027772912687274443,0.06617832904531351,-0.06462275994122468,LAA,138,0.027772912687274387,0.06617832904531351,0.011988827725600275,Lean
822710,2026-07-08,2026-07-08T22:45:00Z,HOU @ WSH,HOU,WSH,Spencer Arrighetti,Foster Griffin,Nationals Park,9,True,True,True,True,0.4461598639772111,0.5538401360227889,120,-130,0.40611959586408974,0.5938804041359103,146,-146,0.6148097257422602,0.54303384,4.3362126,5.5269,9.863112449645996,0.4601542976194226,0.5398457023805774,-0.040040268113121336,0.040040268113121336,-0.1065368890990025,0.05071148424045657,WSH,-130,0.040040268113121336,0.05071148424045657,0.016481232378148386,Play
824496,2026-07-08,2026-07-08T23:10:00Z,PHI @ CIN,PHI,CIN,Alan Rangel,Chase Burns,Great American Ball Park,9,True,True,True,True,0.4357797670718104,0.5642202329281898,124,-137,0.46444675348908704,0.535553246510913,115,-115,0.5042890689712075,0.51735044,4.6826715,4.6841116,9.366783142089844,0.35581362578049847,0.6441863742195015,0.028666986417276663,-0.02866698641727683,0.04036072781555511,-0.07353197501396813,PHI,124,0.028666986417276663,0.04036072781555511,0.008137243511200626,Lean
823684,2026-07-08,2026-07-08T23:40:00Z,CLE @ MIN,CLE,MIN,Slade Cecconi,Connor Prielipp,Target Field,9,True,False,False,False,0.47704299222707935,0.5229570077729206,106,-114,0.5032924559814298,0.49670754401857015,-101,101,0.5172054263462691,0.43072566,4.8907957,5.029771,9.92056655883789,0.3730999469973647,0.6269000530026353,0.026249463754350444,-0.0262494637543505,0.0367824593217454,-0.06758408403531568,CLE,106,0.026249463754350444,0.0367824593217454,0.00867510833060033,Lean
824253,2026-07-08,2026-07-08T22:40:00Z,ATH @ DET,ATH,DET,Jeffrey Springs,Troy Melton,Comerica Park,9,True,True,True,True,0.4418944020703362,0.5581055979296639,123,-134,0.40694860657165133,0.5930513934283487,146,-146,0.5674849918026192,0.5800748,3.9879742,4.5918994,8.57987356185913,0.40033746797084574,0.5996625320291542,-0.03494579549868487,0.03494579549868482,-0.0925046073452176,0.03562706016592232,DET,-134,0.03494579549868482,0.03562706016592232,0.011935065155583978,Play
823605,2026-07-08,2026-07-08T23:10:00Z,KC @ NYM,KC,NYM,Steven Cruz,Christian Scott,Citi Field,9,True,True,True,True,0.37734298780284853,0.6226570121971515,162,-177,0.35625103473825137,0.6437489652617486,181,-181,0.6540864348556583,0.6143333,3.456662,4.8756475,8.332309484481812,0.4756297430484168,0.5243702569515831,-0.021091953064597158,0.021091953064597102,-0.06662228898578137,0.007448945635617932,NYM,-177,0.021091953064597102,0.007448945635617932,0.0032961584437609342,Lean
823360,2026-07-08,2026-07-08T22:40:00Z,ATL @ PIT,ATL,PIT,Grant Holmes,Jared Jones,PNC Park,9,True,True,True,True,0.4806548780107546,0.5193451219892453,104,-113,0.4684487443803076,0.5315512556196924,113,-113,0.4851936270788703,0.5251151,5.2176347,5.008439,10.226073741912842,0.3487236119590457,0.6512763880409542,-0.012206133630447036,0.012206133630447091,-0.04436456146417245,0.0019505968760573644,PIT,-113,0.012206133630447091,0.0019505968760573644,0.0005510436174862054,Pass
823279,2026-07-08,2026-07-09T02:10:00Z,ARI @ SD,ARI,SD,Jose Cabrera,Michael King,Petco Park,9,True,False,False,False,0.43499249192015615,0.5650075080798439,124,-136,0.4253708797612209,0.5746291202387791,135,-135,0.5178844350444037,0.58359677,4.024084,4.1508174,8.174901485443115,0.3519012219275093,0.6480987780724907,-0.009621612158935255,0.0096216121589352,-0.047169229334865115,-0.0028494678209420865,SD,-136,0.0096216121589352,-0.0028494678209420865,0.0,Pass
823848,2026-07-08,2026-07-08T22:40:00Z,SEA @ MIA,SEA,MIA,George Kirby,Tyler Phillips,loanDepot park,9,True,True,True,True,0.5372679759850524,0.46273202401494756,-121,110,0.5325401542434094,0.46745984575659066,-114,114,0.461674504132213,0.41889396,4.661907,4.246297,8.908204078674316,0.3148912458266235,0.6851087541733765,-0.00472782174164299,0.004727821741643101,-0.027344015803359767,-0.018334323911159522,MIA,110,0.004727821741643101,-0.018334323911159522,0.0,Pass
822957,2026-07-08,2026-07-08T22:40:00Z,NYY @ TB,NYY,TB,Gerrit Cole,Shane McClanahan,Tropicana Field,9,True,True,True,True,0.47801722821449055,0.5219827717855094,105,-115,0.47644655839030636,0.5235534416096936,110,-110,0.47058771791446075,0.5213825,4.2859654,3.9783783,8.264343738555908,0.3141421235816308,0.6858578764183692,-0.0015706698241841899,0.0015706698241841899,-0.023284555299872056,-0.02118269612100765,TB,-115,0.0015706698241841899,-0.02118269612100765,0.0,Pass
