game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824734,2026-07-25,2026-07-25T20:10:00Z,TOR @ BOS,TOR,BOS,Dylan Cease,Sonny Gray,Fenway Park,9,True,False,False,False,0.479041911049247,0.520958088950753,106,-110,0.4008612883502898,0.5991387116497102,149,-149,0.5488814780936084,0.6076525,3.7345526,4.1322927,7.866845369338989,0.37344969381595616,0.6265503061840438,-0.0781806226989572,0.0781806226989572,-0.17422574599840301,0.14381026769490135,BOS,-110,0.0781806226989572,0.14381026769490135,0.03954782361609787,Strong
824244,2026-07-25,2026-07-25T17:10:00Z,KC @ DET,KC,DET,Michael Wacha,Casey Mize,Comerica Park,9,True,False,False,False,0.3809787436518425,0.6190212563481574,158,-175,0.4303949666199537,0.5696050333800463,132,-132,0.6116812279648649,0.49682364,3.9844098,5.061576,9.045985698699951,0.4466932290454008,0.5533067709545991,0.04941622296811121,-0.0494162229681111,0.1104190138794805,-0.1049063761170701,KC,158,0.04941622296811121,0.1104190138794805,0.017471362955614002,Play
822704,2026-07-25,2026-07-25T20:05:00Z,ARI @ WSH,ARI,WSH,Mitch Bratt,Foster Griffin,Nationals Park,9,True,False,False,False,0.42837192114233147,0.5716280788576685,131,-142,0.35136014892540535,0.6486398510745947,185,-185,0.6317027175372529,0.6431023,4.655339,6.1401715,10.795510292053223,0.4866706591472775,0.5133293408527225,-0.07701177221692612,0.07701177221692612,-0.1883580559823136,0.10542847859191484,WSH,-142,0.07701177221692612,0.10542847859191484,0.03742710990012977,Strong
823758,2026-07-25,2026-07-25T23:10:00Z,COL @ MIL,COL,MIL,Ryan Feltner,Robert Gasser,American Family Field,9,True,False,False,False,0.3360023496016431,0.663997650398357,195,-210,0.37384438896017425,0.6261556110398258,167,-167,0.5140972935280155,0.6917689,4.9211493,5.027073,9.948222160339355,0.370704165505489,0.629295834494511,0.03784203935853114,-0.037842039358531254,0.10284094743251404,-0.07567505036978095,COL,195,0.03784203935853114,0.10284094743251404,0.013184736850322312,Play
823841,2026-07-25,2026-07-25T20:10:00Z,SD @ MIA,SD,MIA,JP Sears,Eury Pérez,loanDepot park,9,True,False,False,False,0.4446774507358227,0.5553225492641772,121,-132,0.49769530764252967,0.5023046923574703,101,-101,0.5232787193682013,0.43669856,4.102144,4.2814784,8.383622169494629,0.3594123675062344,0.6405876324937656,0.05301785690670696,-0.053017856906706906,0.09990662988999066,-0.11716144979596121,SD,121,0.05301785690670696,0.09990662988999066,0.020641865679750137,Strong
822869,2026-07-25,2026-07-25T23:15:00Z,SEA @ TEX,SEA,TEX,Bryan Woo,Nathan Eovaldi,Globe Life Field,9,True,False,False,False,0.5053349136000905,0.4946650863999095,-107,-103,0.4489979425079531,0.5510020574920469,123,-123,0.5207839406024154,0.5342859,3.8413532,3.9897046,7.831057786941528,0.3491943968155137,0.6508056031844863,-0.05633697109213742,0.05633697109213737,-0.1313778121575112,0.08595551136782054,TEX,-103,0.05633697109213737,0.08595551136782054,0.022133544177213787,Strong
823355,2026-07-25,2026-07-25T22:40:00Z,CHC @ PIT,CHC,PIT,Shota Imanaga,Paul Skenes,PNC Park,9,True,False,False,False,0.44688224835177576,0.5531177516482243,120,-132,0.3984305314654172,0.6015694685345828,151,-151,0.5648657035814199,0.5995258,4.3764415,4.9981375,9.374578952789307,0.40862515874080296,0.591374841259197,-0.048451716886358576,0.04845171688635852,-0.12345283077608216,0.057303914394115196,PIT,-132,0.04845171688635852,0.057303914394115196,0.018910291750058015,Play
823600,2026-07-25,2026-07-25T23:15:00Z,LAD @ NYM,LAD,NYM,Yoshinobu Yamamoto,Nolan McLean,Citi Field,9,True,False,False,False,0.5947503539376665,0.4052496460623336,-155,141,0.561632946497191,0.4383670535028091,-128,128,0.45638492968316663,0.36582264,4.1521807,3.7305503,7.882730960845947,0.2975747715809764,0.7024252284190236,-0.03311740744047553,0.03311740744047548,-0.07602321705300852,0.05646459894177003,NYM,141,0.03311740744047548,0.05646459894177003,0.010011453713079791,Play
823679,2026-07-25,2026-07-25T23:10:00Z,ATH @ MIN,ATH,MIN,Mason Barnett,,Target Field,6,False,False,False,False,0.4015705235651477,0.5984294764348523,141,-162,0.43537199834854245,0.5646280016514575,130,-130,0.5414915256930896,0.54434335,5.194546,5.6226554,10.817201614379883,0.4036591187583404,0.5963408812416596,0.033801474783394736,-0.03380147478339479,0.04924651601998731,-0.08683619485998839,ATH,141,0.033801474783394736,0.04924651601998731,0.008731651776593493,Play
822948,2026-07-25,2026-07-25T22:10:00Z,CLE @ TB,CLE,TB,Tanner Bibee,Nick Martinez,Tropicana Field,9,True,False,False,False,0.4515066188232658,0.5484933811767342,120,-125,0.42380267405132177,0.5761973259486782,136,-136,0.5184602771169143,0.58626264,4.0736184,4.2068563,8.280474662780762,0.35389457698372934,0.6461054230162706,-0.027703944771944045,0.027703944771944045,-0.067634117087092,0.037155186707620746,TB,-125,0.027703944771944045,0.037155186707620746,0.011610995846131483,Lean
