game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
822702,2026-07-29,2026-07-29T17:05:00Z,TOR @ WSH,TOR,WSH,Trey Yesavage,Zack Littell,Nationals Park,9,True,False,False,False,0.5270631175660405,0.4729368824339595,-115,107,0.36623198881769825,0.6337680111823017,173,-173,0.5724776408935391,0.65996325,5.1007986,5.8990498,10.999848365783691,0.433436007107562,0.566563992892438,-0.16083112874834227,0.16083112874834227,-0.3153054122103903,0.3118997831473649,WSH,107,0.16083112874834227,0.3118997831473649,0.07287378110919739,Strong
824567,2026-07-29,2026-07-29T23:40:00Z,NYY @ CHW,NYY,CHW,Cam Schlittler,Davis Martin,Rate Field,9,True,False,False,False,0.570098405799482,0.429901594200518,-138,132,0.4711556436137574,0.5288443563862426,112,-112,0.4619686246386594,0.53880626,4.8544345,4.426955,9.281389713287354,0.31937094060265486,0.6806290593973452,-0.09894276218572462,0.09894276218572462,-0.18742722333279516,0.22691890681608307,CHW,132,0.09894276218572462,0.22691890681608307,0.04297706568486421,Strong
824487,2026-07-29,2026-07-29T23:10:00Z,CLE @ CIN,CLE,CIN,Joey Cantillo,Brady Singer,Great American Ball Park,9,True,False,False,False,0.5456738644824206,0.4543261355175795,-126,117,0.43582649654671457,0.5641735034532854,129,-129,0.5113825206757641,0.5680745,4.575294,4.6483283,9.22362232208252,0.3601748961763452,0.6398251038236549,-0.10984736793570604,0.10984736793570593,-0.21827945857494058,0.22425650249362938,CIN,117,0.10984736793570593,0.22425650249362938,0.04791805608838235,Strong
824973,2026-07-29,2026-07-30T01:40:00Z,BOS @ ATH,BOS,ATH,Patrick Sandoval,Jacob Lopez,Sutter Health Park,9,True,False,False,False,0.5795037170031425,0.42049628299685754,-145,131,0.4875028976404171,0.5124971023595829,105,-105,0.5512451532033041,0.43374708,4.304572,4.7739077,9.078479766845703,0.3928405851230571,0.6071594148769429,-0.09200081936272542,0.09200081936272536,-0.17628820743515727,0.18386830645063656,ATH,131,0.09200081936272536,0.18386830645063656,0.03508937146004514,Strong
824242,2026-07-29,2026-07-29T17:10:00Z,BAL @ DET,BAL,DET,Trevor Rogers,Tarik Skubal,Comerica Park,9,True,False,False,False,0.3898863406150126,0.6101136593849875,155,-165,0.4455520938438947,0.5544479061561053,124,-124,0.4985769639588072,0.5592673,4.0635486,4.0148654,8.078413963317871,0.3344660890413377,0.6655339109586623,0.05566575322888212,-0.05566575322888223,0.13615783930193137,-0.10952305980989152,BAL,155,0.05566575322888212,0.13615783930193137,0.02196094182289216,Strong
823598,2026-07-29,2026-07-29T23:10:00Z,ATL @ NYM,ATL,NYM,Chris Sale,Christian Scott,Citi Field,7,True,False,False,False,0.5114715668488322,0.48852843315116784,-110,102,0.577610372971372,0.4223896270286281,-137,137,0.3930826454162506,0.3857607,4.6629915,3.628583,8.291574478149414,0.2532586927446879,0.7467413072553122,0.06613880612253975,-0.06613880612253975,0.10271071203625559,-0.14677295340217122,ATL,-110,0.06613880612253975,0.10271071203625559,0.028245445809970286,Strong
823677,2026-07-29,2026-07-29T23:40:00Z,KC @ MIN,KC,MIN,,Joe Ryan,Target Field,6,False,False,False,False,0.38771492762799165,0.6122850723720085,154,-170,0.3365811874475336,0.6634188125524664,197,-197,0.6372469626260032,0.67057806,4.189119,5.622562,9.811680793762207,0.4806638949428855,0.5193361050571146,-0.05113374018045802,0.05113374018045791,-0.1450837838832646,0.053665172877446654,MIN,-170,0.05113374018045791,0.053665172877446654,0.022807698472914823,Strong
823837,2026-07-29,2026-07-29T16:10:00Z,PHI @ MIA,PHI,MIA,Jesús Luzardo,Ryan Gusto,loanDepot park,9,True,False,False,False,0.5865611797079231,0.413438820292077,-150,136,0.5548784332075637,0.4451215667924363,-125,125,0.4516085231862388,0.3831169,4.8420277,4.315134,9.157161712646484,0.30948544081644747,0.6905145591835525,-0.031682746500359404,0.03168274650035929,-0.07520261132072725,0.050486897630149796,MIA,136,0.03168274650035929,0.050486897630149796,0.009280679711424593,Play
824002,2026-07-29,2026-07-30T01:38:00Z,HOU @ LAA,HOU,LAA,Hayden Wesneski,Grayson Rodriguez,Angel Stadium,9,True,False,False,False,0.543291631078613,0.45670836892138705,-125,114,0.5151558824669541,0.4848441175330459,-106,106,0.4822579626157891,0.4361183,4.844842,4.6194463,9.464288234710693,0.33828713327513604,0.661712866724864,-0.028135748611658906,0.02813574861165885,-0.07271941155948258,0.03756641152071816,LAA,114,0.02813574861165885,0.03756641152071816,0.00823824814050837,Lean
823022,2026-07-29,2026-07-29T23:45:00Z,CHC @ STL,CHC,STL,Matthew Boyd,Dustin May,Busch Stadium,9,True,False,False,False,0.5201365409106418,0.4798634590893582,-115,105,0.5514524817012225,0.44854751829877754,-123,123,0.43151768803702356,0.40632883,4.9072847,4.181738,9.089022636413574,0.2924275837423947,0.7075724162576054,0.031315940790580754,-0.03131594079058064,0.030976378832720197,-0.08047758748750611,CHC,-115,0.031315940790580754,0.030976378832720197,0.008905708914407059,Play
823596,2026-07-29,2026-07-29T17:10:00Z,ATL @ NYM,ATL,NYM,AJ Smith-Shawver,Sean Manaea,Citi Field,7,True,False,False,False,0.5114715668488322,0.48852843315116784,-110,102,0.5257210015262442,0.47427899847375576,-111,111,0.4659695460248019,0.42875618,4.7895627,4.40584,9.1954026222229,0.32171878705012946,0.6782812129498705,0.01424943467741202,-0.014249434677412076,0.0036491847319208848,-0.041956423083013394,ATL,-110,0.01424943467741202,0.0036491847319208848,0.0010035258012782433,Pass
823192,2026-07-29,2026-07-29T19:45:00Z,MIL @ SF,MIL,SF,Shane Drohan,Logan Webb,Oracle Park,9,True,False,False,False,0.5286394205852477,0.4713605794147523,-118,110,0.5230696023338908,0.47693039766610923,-110,110,0.45776640429475546,0.44066343,4.9256444,4.4512696,9.376914024353027,0.31694372303100177,0.6830562769689983,-0.005569818251356939,0.005569818251356939,-0.03365107365433739,0.001553835098829337,SF,110,0.005569818251356939,0.001553835098829337,0.0003531443406430311,Pass
823924,2026-07-29,2026-07-30T02:10:00Z,SEA @ LAD,SEA,LAD,Emerson Hancock,Eric Lauer,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.42410022254779967,0.5758997774522003,131,-144,0.4105025709635194,0.5894974290364806,144,-144,0.5393869864456075,0.5958769,4.5767803,4.9411793,9.517959594726562,0.38787580016109263,0.6121241998389073,-0.01359765158428028,0.01359765158428028,-0.051739061074270176,-0.00112935635485234,LAD,-144,0.01359765158428028,-0.00112935635485234,0.0,Pass
823273,2026-07-29,2026-07-29T20:10:00Z,COL @ SD,COL,SD,Gabriel Hughes,,Petco Park,6,False,False,False,False,0.4397681612836419,0.5602318387163582,120,-136,0.42730303336187125,0.5726969666381287,134,-134,0.5205320841380541,0.57756954,4.4446907,4.607565,9.052255630493164,0.3659037490090962,0.6340962509909038,-0.012465127921770625,0.012465127921770569,-0.059933326603883175,-0.0062023225985412545,SD,-136,0.012465127921770569,-0.0062023225985412545,0.0,Pass
822947,2026-07-29,2026-07-29T22:40:00Z,TEX @ TB,TEX,TB,MacKenzie Gore,Casey Legumina,Tropicana Field,8,True,False,False,False,0.4397420050302212,0.5602579949697788,123,-136,0.4405987669224306,0.5594012330775694,127,-127,0.5002613048036972,0.5676997,4.38486,4.348263,8.733122825622559,0.3447084090167877,0.6552915909832123,0.0008567618922094011,-0.0008567618922094011,-0.017464749762979737,-0.02927433083598252,TEX,123,0.0008567618922094011,-0.017464749762979737,0.0,Pass
823351,2026-07-29,2026-07-29T16:35:00Z,ARI @ PIT,ARI,PIT,Eduardo Rodriguez,Jared Jones,PNC Park,9,True,False,False,False,0.44676176309044774,0.5532382369095523,118,-130,0.445011659073524,0.554988340926476,125,-125,0.5756702638262018,0.49726027,4.1731153,4.886316,9.059431076049805,0.4142076948813702,0.5857923051186298,-0.0017501040169237148,0.0017501040169236592,-0.0298745832197177,-0.018097550668542572,PIT,-130,0.0017501040169236592,-0.018097550668542572,0.0,Pass
