game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824298,2026-09-24,2026-09-24T19:10:00Z,ARI @ COL,ARI,COL,Eduardo Rodriguez,Tanner Gordon,Coors Field,9,True,False,False,False,0.6309374752520303,0.36906252474796974,-185,168,0.49412099098676576,0.5058790090132342,102,-102,0.46540058421439545,0.4910413,5.1302075,4.717055,9.847262382507324,0.32820749515276115,0.6717925048472388,-0.1368164842652645,0.1368164842652645,-0.23878658145282028,0.3557557441554675,COL,168,0.1368164842652645,0.3557557441554675,0.052939842880277914,Strong
824059,2026-09-24,2026-09-24T18:10:00Z,CHW @ KC,CHW,KC,David Sandlin,Randy Dobnak,Kauffman Stadium,9,True,False,False,False,0.5358175406054239,0.4641824593945761,-120,112,0.4646775718087742,0.5353224281912258,115,-115,0.4934936492702285,0.52572954,5.1087136,4.9920197,10.100733280181885,0.3545606436234748,0.6454393563765253,-0.07113996879664963,0.07113996879664969,-0.14809111835058053,0.13488354776539868,KC,112,0.07113996879664969,0.13488354776539868,0.030107934769062202,Strong
824950,2026-09-24,2026-09-25T01:40:00Z,HOU @ ATH,HOU,ATH,Peter Lambert,Mason Barnett,Sutter Health Park,9,True,False,False,False,0.5942994614500039,0.4057005385499961,-158,143,0.5418379734442803,0.4581620265557197,-118,118,0.4660571253296842,0.39703026,4.967844,4.5726576,9.540501594543457,0.32556726210734627,0.6744327378926538,-0.05246148800572359,0.05246148800572359,-0.11522660032516252,0.1133337245303987,ATH,143,0.05246148800572359,0.1133337245303987,0.01981358820461516,Strong
823895,2026-09-24,2026-09-25T02:10:00Z,SD @ LAD,SD,LAD,Nick Pivetta,Tyler Glasnow,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.3901124940472973,0.6098875059527026,151,-167,0.43437899934716284,0.5656210006528372,130,-130,0.5869455732684858,0.5091284,3.8624282,4.64851,8.510938167572021,0.41659424467371586,0.5834057553262841,0.04426650529986553,-0.04426650529986542,0.09029128836137867,-0.09568378937540412,SD,151,0.04426650529986553,0.09029128836137867,0.014948888801552762,Play
824623,2026-09-24,2026-09-24T18:20:00Z,MIA @ CHC,MIA,CHC,Tyler Phillips,Matthew Boyd,Wrigley Field,9,True,False,False,False,0.349719379267491,0.6502806207325089,189,-200,0.3741062146232462,0.6258937853767538,167,-167,0.6117984584960546,0.61128503,4.195518,5.3193984,9.51491641998291,0.4530273532411545,0.5469726467588455,0.0243868353557552,-0.024386835355755143,0.08116696026118153,-0.06115932193486939,MIA,189,0.0243868353557552,0.08116696026118153,0.010736370404918193,Lean
823087,2026-09-24,2026-09-25T01:40:00Z,LAA @ SEA,LAA,SEA,Grayson Rodriguez,Bryan Woo,T-Mobile Park,9,True,False,False,False,0.3600262098237594,0.6399737901762407,175,-192,0.3850316990654522,0.6149683009345478,160,-160,0.5917304867862215,0.6050295,3.2862058,4.022511,7.308716773986816,0.400838200575893,0.599161799424107,0.025005489241692824,-0.02500548924169288,0.058837172429993645,-0.06473570899537517,LAA,175,0.025005489241692824,0.058837172429993645,0.00840531034714195,Lean
822842,2026-09-24,2026-09-24T18:35:00Z,NYM @ TEX,NYM,TEX,Zac Thornton,Kumar Rocker,Globe Life Field,9,True,False,False,False,0.45478285081506303,0.5452171491849369,117,-128,0.48727945257694527,0.5127205474230547,105,-105,0.43614719060498225,0.52835524,4.5815086,3.9386356,8.52014422416687,0.28967221749187894,0.7103277825081211,0.03249660176188224,-0.03249660176188218,0.057396412091971216,-0.08671652490268378,NYM,117,0.03249660176188224,0.057396412091971216,0.012264190617942568,Play
823326,2026-09-24,2026-09-24T16:35:00Z,STL @ PIT,STL,PIT,Kyle Leahy,Paul Skenes,PNC Park,9,True,False,False,False,0.40639543030785386,0.5936045696921461,143,-158,0.356463160496137,0.643536839503863,181,-181,0.6305640314364007,0.63312685,3.6025712,4.799869,8.402440309524536,0.454662775776979,0.545337224223021,-0.049932269811716834,0.049932269811716834,-0.13379451999438718,0.05083863665820676,PIT,-158,0.049932269811716834,0.05083863665820676,0.020081261479991667,Play
823493,2026-09-24,2026-09-24T23:05:00Z,TB @ NYY,TB,NYY,Ian Seymour,Cam Schlittler,Yankee Stadium,9,True,False,False,False,0.4224033693582339,0.5775966306417661,132,-145,0.38680976355726215,0.6131902364427378,159,-159,0.5814732680988032,0.609755,3.5547245,4.2381845,7.7929089069366455,0.40043110802332854,0.5995688919766715,-0.03559360580097176,0.035593605800971706,-0.10260134854715164,0.03608005467910891,NYY,-145,0.035593605800971706,0.03608005467910891,0.013079019821176978,Play
824866,2026-09-24,2026-09-24T23:15:00Z,CIN @ ATL,CIN,ATL,Brady Singer,Tyler Mahle,Truist Park,9,True,False,False,False,0.3410233417873172,0.6589766582126829,190,-210,0.31247397328190873,0.6875260267180913,220,-220,0.6179901488172969,0.74009883,3.8759866,5.0003066,8.876293182373047,0.450129401813381,0.549870598186619,-0.028549368505408457,0.028549368505408346,-0.09382547748246473,0.014919372774325312,ATL,-210,0.028549368505408346,0.014919372774325312,0.007832670706520788,Lean
