game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824634,2026-09-02,2026-09-02T23:40:00Z,MIL @ CHC,MIL,CHC,Jacob Misiorowski,David Peterson,Wrigley Field,7.0,True,False,False,False,0.5921163832963917,0.40788361670360834,-154.0,139.0,0.4734506492191056,0.5265493507808944,111,-111,0.5065928376125974,0.49779522,5.3151774,5.3412013,10.656378746032715,0.37134218473010533,0.6286578152698947,-0.11866573407728609,0.11866573407728603,-0.21911386427498158,0.25845294836633737,CHC,139.0,0.11866573407728603,0.25845294836633737,0.046484343231355654,Strong
823983,2026-09-02,2026-09-03T01:38:00Z,NYY @ LAA,NYY,LAA,Cam Schlittler,Reid Detmers,Angel Stadium,8.0,True,False,False,False,0.603352285435921,0.3966477145640791,-162.0,149.0,0.5443589823207434,0.4556410176792566,-119,119,0.44629625849897814,0.40823305,4.3276334,3.80262,8.130253314971924,0.292883341322048,0.707116658677952,-0.05899330311517759,0.058993303115177476,-0.11961695451830379,0.13454613402134896,LAA,149.0,0.058993303115177476,0.13454613402134896,0.022574854701568614,Strong
822686,2026-09-02,2026-09-02T17:05:00Z,ATL @ WSH,ATL,WSH,Grant Holmes,,Nationals Park,4.0,False,False,False,False,0.5873681485069011,0.4126318514930989,-154.0,135.0,0.5234383299505861,0.47656167004941385,-110,110,0.48578107812297366,0.41701993,5.3335304,5.126601,10.460131645202637,0.3514966215474788,0.6485033784525212,-0.06392981855631497,0.06392981855631497,-0.13666665060098127,0.11991992461612266,WSH,135.0,0.06392981855631497,0.11991992461612266,0.022207393447430123,Strong
824312,2026-09-02,2026-09-02T19:10:00Z,BAL @ COL,BAL,COL,Trevor Rogers,Tomoyuki Sugano,Coors Field,8.0,True,False,False,False,0.5915667834965449,0.40843321650345515,-152.0,138.0,0.53065611039093,0.46934388960907003,-113,113,0.4140687468255782,0.461542,5.7744102,4.752565,10.526975154876709,0.2919535068507808,0.7080464931492192,-0.06091067310561493,0.060910673105614876,-0.12022802750977402,0.11703845726958662,COL,138.0,0.060910673105614876,0.11703845726958662,0.021202619070577286,Strong
824390,2026-09-02,2026-09-02T22:40:00Z,TOR @ CLE,TOR,CLE,Dylan Cease,Joey Cantillo,Progressive Field,8.0,True,False,False,False,0.5445773119650181,0.45542268803498187,-124.0,118.0,0.48912675048149956,0.5108732495185004,104,-104,0.4824021170630764,0.486897,4.0327425,3.8422558,7.874998331069946,0.31832966665857726,0.6816703333414227,-0.05545056148351857,0.05545056148351857,-0.1164161926785815,0.1137036839503307,CLE,118.0,0.05545056148351857,0.1137036839503307,0.024089763548798885,Strong
824147,2026-09-02,2026-09-03T00:10:00Z,CHW @ HOU,CHW,HOU,,Hayden Wesneski,Daikin Park,6.0,False,False,False,False,0.45839109258863253,0.5416089074113675,112.0,-115.0,0.40969389991315497,0.590306100086845,144,-144,0.5799693062732072,0.56430686,4.4308586,5.227828,9.658686637878418,0.4256680369684792,0.5743319630315208,-0.04869719267547756,0.04869719267547756,-0.13144893218411147,0.10361575233627551,HOU,-115.0,0.04869719267547756,0.10361575233627551,0.029789528796679215,Play
823660,2026-09-02,2026-09-02T23:40:00Z,DET @ MIN,DET,MIN,Drew Anderson,Dean Kremer,Target Field,8.0,True,False,False,False,0.48418177132338774,0.5158182286766122,105.0,-112.0,0.4310336228286541,0.5689663771713459,132,-132,0.5035469986650226,0.58402413,4.9672613,4.9600873,9.927348613739014,0.3613829491225884,0.6386170508774116,-0.05314814849473365,0.053148148494733705,-0.11638107320125923,0.07697207107433335,MIN,-112.0,0.053148148494733705,0.07697207107433335,0.02155217990081334,Strong
824717,2026-09-02,2026-09-02T20:10:00Z,SEA @ BOS,SEA,BOS,Bryce Miller,Patrick Sandoval,Fenway Park,8.0,True,False,False,False,0.4466812338337266,0.5533187661662734,118.0,-130.0,0.4181805098183382,0.5818194901816618,139,-139,0.503354217959645,0.6098945,4.6182394,4.6104236,9.228662967681885,0.35340415720937135,0.6465958427906286,-0.02850072401538839,0.02850072401538839,-0.08836648859602281,0.029372944167555426,BOS,-130.0,0.02850072401538839,0.029372944167555426,0.009546206854455515,Lean
822931,2026-09-02,2026-09-02T22:40:00Z,NYM @ TB,NYM,TB,Justin Hagenman,Griffin Jax,Tropicana Field,5.0,True,False,False,False,0.40200713232033447,0.5979928676796656,141.0,-162.0,0.42488751630500043,0.5751124836949996,135,-135,0.5591460489436613,0.55080384,4.247767,4.794406,9.042172908782959,0.3993147259174089,0.6006852740825911,0.022880383984665964,-0.022880383984666075,0.023978914295051057,-0.06987981032043278,NYM,141.0,0.022880383984665964,0.023978914295051057,0.004251580548767918,Lean
824068,2026-09-02,2026-09-02T23:40:00Z,MIA @ KC,MIA,KC,Eury Pérez,Noah Cameron,Kauffman Stadium,8.0,True,False,False,False,0.4969877310907603,0.5030122689092398,-104.0,-105.0,0.517895661683074,0.482104338316926,-107,107,0.4338603091841811,0.47035456,4.703419,4.0250573,8.728476524353027,0.2902893808219802,0.7097106191780198,0.020907930592313717,-0.020907930592313773,0.015872259455260496,-0.05874867280981111,MIA,-104.0,0.020907930592313717,0.015872259455260496,0.004126787458367728,Lean
