game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
825051,2026-08-07,2026-08-08T01:40:00Z,LAD @ ARI,LAD,ARI,Roki Sasaki,Merrill Kelly,Chase Field,9,True,True,False,False,0.6164499221791284,0.3835500778208717,-168,158,0.46110415056363485,0.5388958494363651,117,-117,0.5643771199710848,0.47475836,4.637053,5.282693,9.919745922088623,0.41468772178278723,0.5853122782172128,-0.15534577161549357,0.15534577161549346,-0.26442909314848717,0.39035129154582204,ARI,158,0.15534577161549346,0.39035129154582204,0.06176444486484526,Strong
824727,2026-08-07,2026-08-07T23:10:00Z,ATH @ BOS,ATH,BOS,Jack Perkins,Payton Tolle,Fenway Park,9,True,True,True,True,0.2915091781281488,0.7084908218718512,240,-260,0.35585071140026947,0.6441492885997305,181,-181,0.6211609562173327,0.6421256,4.3178306,5.5825186,9.900349140167236,0.4665495999929532,0.5334504000070468,0.06434153327212067,-0.06434153327212067,0.20989241876091613,-0.10810098501575771,ATH,240,0.06434153327212067,0.20989241876091613,0.021863793620928766,Strong
822699,2026-08-07,2026-08-07T22:45:00Z,CIN @ WSH,CIN,WSH,Chase Petty,Cade Cavalli,Nationals Park,9,True,True,True,True,0.4678210171133757,0.5321789828866242,111,-118,0.3501447825539298,0.6498552174460702,186,-186,0.593222042444232,0.6771948,4.8325763,5.852094,10.684670448303223,0.4493291062352145,0.5506708937647855,-0.11767623455944592,0.11767623455944598,-0.2611945088112081,0.2005799779935873,WSH,-118,0.11767623455944598,0.2005799779935873,0.05917109350810825,Strong
823428,2026-08-07,2026-08-07T22:40:00Z,TOR @ PHI,TOR,PHI,José Soriano,Zack Wheeler,Citizens Bank Park,9,True,True,True,True,0.3437905140373808,0.6562094859626192,195,-198,0.4036285758917437,0.5963714241082563,148,-148,0.5526877083184525,0.59891355,3.625459,4.04864,7.67409873008728,0.37356473608346147,0.6264352639165385,0.05983806185436291,-0.05983806185436291,0.190704298880644,-0.10243088694817981,TOR,195,0.05983806185436291,0.190704298880644,0.024449269087262047,Strong
824566,2026-08-07,2026-08-07T23:40:00Z,CLE @ CHW,CLE,CHW,Parker Messick,Noah Schultz,Rate Field,9,True,True,True,True,0.5684606770575923,0.43153932294240777,-135,130,0.4919043139957531,0.5080956860042469,103,-103,0.5074920471523776,0.46093705,4.352881,4.3858852,8.738766193389893,0.350856697130852,0.649143302869148,-0.07655636306183922,0.07655636306183916,-0.1437221200814669,0.16862007780976773,CHW,130,0.07655636306183916,0.16862007780976773,0.032426938040339956,Strong
823266,2026-08-07,2026-08-08T01:40:00Z,HOU @ SD,HOU,SD,Ronel Blanco,Robbie Ray,Petco Park,9,True,True,False,False,0.48823581567269414,0.511764184327306,102,-108,0.3966095305260906,0.6033904694739094,152,-152,0.5111235085857102,0.6472127,4.022403,4.0871487,8.109551429748535,0.34530752210696347,0.6546924778930365,-0.09162628514660354,0.09162628514660343,-0.19884874833729693,0.1620853486164182,SD,-108,0.09162628514660343,0.1620853486164182,0.043763044126432914,Strong
823024,2026-08-07,2026-08-08T00:15:00Z,COL @ STL,COL,STL,Ryan Feltner,Kyle Leahy,Busch Stadium,9,True,True,True,True,0.3901830941291042,0.6098169058708958,156,-165,0.45369869991793155,0.5463013000820685,120,-120,0.460730823935938,0.5741429,4.6817565,4.2556777,8.937434196472168,0.3144594739365603,0.6855405260634397,0.06351560578882737,-0.06351560578882731,0.16146867178990476,-0.12260700289849613,COL,156,0.06351560578882737,0.16146867178990476,0.025876389709920632,Strong
824081,2026-08-07,2026-08-08T00:10:00Z,CHC @ KC,CHC,KC,Kevin Gausman,Daniel Lynch IV,Kauffman Stadium,9,True,True,True,True,0.6091223546356018,0.39087764536439823,-162,160,0.589304374017918,0.41069562598208204,-143,143,0.346526624702515,0.40033504,5.9158373,4.165804,10.08164119720459,0.23411082232890276,0.7658891776710972,-0.019817980617683806,0.019817980617683806,-0.04692749387225603,0.06780862755341333,KC,160,0.019817980617683806,0.06780862755341333,0.010595098055220832,Lean
823349,2026-08-07,2026-08-07T22:40:00Z,NYM @ PIT,NYM,PIT,Zac Thornton,Carmen Mlodzinski,PNC Park,9,True,True,True,True,0.44637607206583163,0.5536239279341684,120,-129,0.47291118795337317,0.5270888120466268,111,-111,0.5488188571468113,0.4643043,4.634256,5.1051984,9.73945426940918,0.398760522456294,0.601239477543706,0.02653511588754154,-0.02653511588754154,0.04040461349742097,-0.06431520962265469,NYM,120,0.02653511588754154,0.04040461349742097,0.0084176278119627,Lean
823191,2026-08-07,2026-08-08T02:15:00Z,DET @ SF,DET,SF,Keider Montero,JT Brubaker,Oracle Park,9,True,True,False,False,0.5552867734412597,0.4447132265587403,-129,121,0.5814424598469621,0.4185575401530379,-139,139,0.3844410673341605,0.38514528,5.389287,4.134904,9.524190902709961,0.2592022167634824,0.7407977832365176,0.026155686405702427,-0.026155686405702372,0.032173048875614896,-0.07498783626178618,DET,-129,0.026155686405702427,0.032173048875614896,0.010375808262385803,Lean
823836,2026-08-07,2026-08-07T23:10:00Z,LAA @ MIA,LAA,MIA,George Klassen,Tyler Phillips,loanDepot park,9,True,True,True,True,0.41890018401523105,0.581099815984769,137,-144,0.4328232689718404,0.5671767310281596,131,-131,0.5196124190993525,0.56731504,4.697567,4.8577,9.555266857147217,0.3711207897354821,0.6288792102645179,0.013923084956609377,-0.013923084956609433,0.025791147463261943,-0.038950539091174075,LAA,137,0.013923084956609377,0.025791147463261943,0.004706413770668237,Pass
823750,2026-08-07,2026-08-07T23:40:00Z,MIN @ MIL,MIN,MIL,Zebby Matthews,Shane Drohan,American Family Field,9,True,True,True,True,0.3826234766254035,0.6173765233745965,160,-168,0.3591002056747603,0.6408997943252397,178,-178,0.5877673126548884,0.6625334,4.558744,5.4659586,10.024702548980713,0.43707724358408906,0.5629227564159109,-0.023523270950643216,0.023523270950643216,-0.06633946524562317,0.022387767137882486,MIL,-168,0.023523270950643216,0.022387767137882486,0.009402862197910642,Lean
