game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
822768,2026-09-12,2026-09-12T19:07:00Z,BAL @ TOR,BAL,TOR,Kyle Bradish,Spencer Miles,Rogers Centre,1.0,True,True,True,True,0.028848900314195947,0.9711510996858042,3300.0,-10000.0,0.49768502795782776,0.5023149720421722,101,-101,0.44324159393584517,0.5022036,4.7488823,4.1520357,8.900918006896973,0.29980812683642444,0.7001918731635756,0.4688361276436318,-0.4688361276436319,15.921290950566146,-0.49266187823740604,BAL,3300.0,0.4688361276436318,15.921290950566146,0.12061584053459201,Strong
822685,2026-09-12,2026-09-12T20:05:00Z,LAA @ WSH,LAA,WSH,Walbert Ureña,Andrew Alvarez,Nationals Park,6.0,True,True,True,True,0.09335350717427625,0.9066464928257237,1100.0,-1600.0,0.5036239075725677,0.4963760924274323,-101,101,0.47119805796594894,0.46772006,4.9160423,4.5757875,9.491829872131348,0.32932907667610456,0.6706709233238954,0.41027040039829143,-0.41027040039829143,5.043486890870812,-0.47260040179585316,LAA,1100.0,0.41027040039829143,5.043486890870812,0.11462470206524573,Strong
823657,2026-09-12,2026-09-12T20:10:00Z,CLE @ MIN,CLE,MIN,Daniel Espino,Connor Prielipp,Target Field,6.0,True,True,True,True,0.26752305435629137,0.7324769456437087,320.0,-190.0,0.4764156025763403,0.5235843974236597,110,-110,0.4968555043327949,0.49995136,4.725117,4.650672,9.375789165496826,0.3496053761248273,0.6503946238751728,0.20889254822004893,-0.208892548220049,1.0009455308206294,-0.20084486709020366,CLE,320.0,0.20889254822004893,1.0009455308206294,0.07819886959536167,Strong
823170,2026-09-12,2026-09-12T20:05:00Z,SD @ SF,SD,SF,Michael King,Cesar Perdomo,Oracle Park,6.0,True,True,True,True,0.7160270835401624,0.28397291645983747,-300.0,250.0,0.5374986073976269,0.4625013926023731,-116,116,0.42774938057408796,0.43690977,4.756119,4.0150733,8.771192073822021,0.2858934137892162,0.7141065862107838,-0.17852847614253553,0.17852847614253564,-0.28333519013649755,0.6187548741083058,SF,250.0,0.17852847614253564,0.6187548741083058,0.06187548741083058,Strong
824712,2026-09-12,2026-09-12T20:10:00Z,KC @ BOS,KC,BOS,Randy Dobnak,Ranger Suarez,Fenway Park,6.0,True,True,True,True,0.2388868979832602,0.7611131020167399,315.0,-375.0,0.3725280934960309,0.6274719065039691,168,-168,0.6319613350752459,0.5980848,4.364121,5.776795,10.140915870666504,0.47961404853824896,0.520385951461751,0.13364119551277068,-0.13364119551277076,0.5459915880085282,-0.2052022517616392,KC,315.0,0.13364119551277068,0.5459915880085282,0.043332665714962554,Strong
823819,2026-09-12,2026-09-12T20:10:00Z,LAD @ MIA,LAD,MIA,Tyler Glasnow,Tyler Phillips,loanDepot park,6.0,True,True,True,True,0.4274220833144334,0.5725779166855666,136.0,-125.0,0.568944555383159,0.431055444616841,-132,132,0.4014409982961262,0.3962351,5.025313,4.000251,9.025563716888428,0.26776282281750413,0.7322371771824958,0.14152247206872565,-0.1415224720687256,0.34270915070425545,-0.2241001996896862,LAD,136.0,0.14152247206872565,0.34270915070425545,0.06299800564416459,Strong
823009,2026-09-12,2026-09-12T23:15:00Z,CHW @ STL,CHW,STL,Sean Newcomb,Kyle Leahy,Busch Stadium,9.0,True,True,True,True,0.5057016000655259,0.49429839993447416,-108.0,100.0,0.401020285338747,0.598979714661253,149,-149,0.5202196868768356,0.6307795,4.679249,4.845277,9.52452564239502,0.37129179097187437,0.6287082090281256,-0.10468131472677888,0.10468131472677883,-0.2276646356438946,0.197959429322506,STL,100.0,0.10468131472677883,0.197959429322506,0.0494898573306265,Strong
825035,2026-09-12,2026-09-13T00:10:00Z,TEX @ ARI,TEX,ARI,Kumar Rocker,Brandon Pfaadt,Chase Field,9.0,True,False,False,False,0.4592063294936334,0.5407936705063666,114.0,-121.0,0.3894646839998299,0.6105353160001701,157,-157,0.5590504045869938,0.6226374,4.2893214,4.8391995,9.128520965576172,0.40035154264871836,0.5996484573512817,-0.06974164549380346,0.06974164549380346,-0.16654557624036415,0.11510995732262463,ARI,-121.0,0.06974164549380346,0.11510995732262463,0.03482076209009396,Strong
823737,2026-09-12,2026-09-12T23:10:00Z,CIN @ MIL,CIN,MIL,Brady Singer,Shane Drohan,American Family Field,9.0,True,True,True,True,0.35096484914426884,0.6490351508557312,182.0,-198.0,0.38362908130968754,0.6163709186903125,161,-161,0.5612204722043583,0.6328893,4.27838,4.850104,9.128483772277832,0.4022683337522016,0.5977316662477984,0.032664232165418694,-0.032664232165418694,0.08183400929331897,-0.07233063752670132,CIN,182.0,0.032664232165418694,0.08183400929331897,0.011240935342488868,Play
824955,2026-09-12,2026-09-13T01:40:00Z,SEA @ ATH,SEA,ATH,Bryan Woo,Gage Jump,Sutter Health Park,9.0,True,False,False,False,0.6043527099614325,0.39564729003856747,-159.0,150.0,0.5855548620154005,0.41444513798459953,-141,141,0.3776470123009983,0.38243404,5.078563,3.8240006,8.90256381034851,0.24789117684258893,0.7521088231574111,-0.01879784794603201,0.018797847946032065,-0.04617163986170614,0.03611284496149891,ATH,150.0,0.018797847946032065,0.03611284496149891,0.006018807493583152,Lean
