game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823254,2026-09-07,2026-09-07T21:10:00Z,WSH @ SD,WSH,SD,Jake Irvin,Nick Pivetta,Petco Park,9,True,False,False,False,0.35868936516551136,0.6413106348344886,180,-192,0.439290649091606,0.560709350908394,128,-128,0.574075789169989,0.5099006,4.2307863,4.9345517,9.165338039398193,0.4141759321993846,0.5858240678006155,0.08060128392609461,-0.08060128392609456,0.23001381745649674,-0.14725452882681733,WSH,180,0.08060128392609461,0.23001381745649674,0.03194636353562455,Strong
823415,2026-09-07,2026-09-07T17:05:00Z,ATL @ PHI,ATL,PHI,Grant Holmes,Jesús Luzardo,Citizens Bank Park,9,True,False,False,False,0.3999135624303474,0.6000864375696526,146,-159,0.48254394918648613,0.5174560508135139,107,-107,0.5397627723397214,0.45284477,4.069018,4.404899,8.473917007446289,0.37473196091618016,0.6252680390838199,0.08263038675613871,-0.08263038675613876,0.1870581149987558,-0.15709989207106867,ATL,146,0.08263038675613871,0.1870581149987558,0.03203049914362257,Strong
824958,2026-09-07,2026-09-08T02:05:00Z,TOR @ ATH,TOR,ATH,Dylan Cease,Jacob Lopez,Sutter Health Park,9,True,False,False,False,0.6456237540376195,0.3543762459623805,-196,180,0.587265045725093,0.4127349542749071,-142,142,0.3959631804312215,0.36400193,4.9771733,3.9101572,8.887330532073975,0.26201664329608726,0.7379833567039127,-0.05835870831252654,0.0583587083125266,-0.11310993094577804,0.15565787196973968,ATH,180,0.0583587083125266,0.15565787196973968,0.02161914888468607,Strong
823820,2026-09-07,2026-09-07T17:10:00Z,NYM @ MIA,NYM,MIA,Jonah Tong,Eury Pérez,loanDepot park,9,True,False,False,False,0.4770403003983468,0.5229596996016532,106,-116,0.3805010846480673,0.6194989153519327,163,-163,0.6117303025653336,0.5980382,3.7645044,4.7947426,8.559247016906738,0.43972184789380175,0.5602781521061982,-0.09653921575027946,0.09653921575027946,-0.2161677656249813,0.15354970444842642,MIA,-116,0.09653921575027946,0.15354970444842642,0.044529414290043666,Strong
824229,2026-09-07,2026-09-07T19:10:00Z,MIN @ DET,MIN,DET,,Troy Melton,Comerica Park,7,False,False,False,False,0.45964777589219136,0.5403522241078086,114,-121,0.40766748927500984,0.5923325107249902,145,-145,0.5683470396817416,0.5779141,4.272874,4.9201326,9.19300651550293,0.40942395569879697,0.590576044301203,-0.051980286617181515,0.05198028661718157,-0.12759157295147905,0.08186351132415548,DET,-121,0.05198028661718157,0.08186351132415548,0.024763712175557034,Strong
824062,2026-09-07,2026-09-07T18:10:00Z,ARI @ KC,ARI,KC,,Noah Cameron,Kauffman Stadium,7,False,False,False,False,0.4859566527026396,0.5140433472973603,102,-112,0.44152659132985983,0.5584734086701402,126,-126,0.48261460799332107,0.5802985,4.6983705,4.4825354,9.180905818939209,0.33538447249318326,0.6646155275068167,-0.04443006137277977,0.04443006137277983,-0.10811628551368313,0.05711038069705099,KC,-112,0.04443006137277983,0.05711038069705099,0.015990906595174277,Play
823902,2026-09-07,2026-09-08T01:10:00Z,CIN @ LAD,CIN,LAD,Chase Burns,,UNIQLO Field at Dodger Stadium,7,False,False,False,False,0.41790134367880327,0.5820986563211967,134,-147,0.39416611857103256,0.6058338814289674,154,-154,0.5339850554391077,0.6335031,4.526926,4.8312373,9.358163356781006,0.3812569675371347,0.6187430324628653,-0.023735225107770708,0.023735225107770708,-0.07765128254378384,0.017965773557516718,LAD,-147,0.023735225107770708,0.017965773557516718,0.006602421782387395,Lean
823742,2026-09-07,2026-09-07T18:10:00Z,CHC @ MIL,CHC,MIL,Matthew Boyd,Robert Gasser,American Family Field,8,True,False,False,False,0.4657072723544007,0.5342927276455993,111,-122,0.475906271073808,0.524093728926192,110,-110,0.5459705429391156,0.46076426,4.2584496,4.669568,8.928017616271973,0.3862758255076419,0.613724174492358,0.010198998719407326,-0.010198998719407326,0.004162231965735064,-0.0463212473638146,CHC,111,0.010198998719407326,0.004162231965735064,0.0009374396319223113,Pass
824793,2026-09-07,2026-09-07T17:35:00Z,CLE @ BAL,CLE,BAL,Joey Cantillo,Trevor Rogers,Oriole Park at Camden Yards,9,True,False,False,False,0.46278830815085037,0.5372116918491496,112,-122,0.4515445260524811,0.5484554739475189,121,-121,0.5215866604324698,0.52860105,4.214877,4.38157,8.596446990966797,0.36090133658326656,0.6390986634167335,-0.011243782098369293,0.011243782098369293,-0.0427256047687401,-0.001990858882383595,BAL,-122,0.011243782098369293,-0.001990858882383595,0.0,Pass
824715,2026-09-07,2026-09-07T17:35:00Z,LAA @ BOS,LAA,BOS,Grayson Rodriguez,,Fenway Park,9,False,False,False,False,0.3858969912120671,0.6141030087879329,154,-171,0.3902275772455659,0.6097724227544341,156,-156,0.5045026013572715,0.66569996,4.780972,4.7843933,9.565365314483643,0.35825774103551594,0.6417422589644841,0.0043305860334987845,-0.0043305860334987845,-0.008821953796262605,-0.03363551715525359,LAA,154,0.0043305860334987845,-0.008821953796262605,0.0,Pass
