game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823432,2026-08-04,2026-08-04T22:40:00Z,WSH @ PHI,WSH,PHI,Carson Palmquist,Jesús Luzardo,Citizens Bank Park,9,True,True,True,True,0.26742493296638786,0.7325750670336122,286,-300,0.4083287217445736,0.5916712782554264,145,-145,0.55860660896653,0.5845456,5.007075,5.624356,10.631430625915527,0.4171662411428945,0.5828337588571055,0.1409037887781857,-0.14090378877818577,0.5761488659340539,-0.2111049623260981,WSH,286,0.1409037887781857,0.5761488659340539,0.0503626631061236,Strong
824645,2026-08-04,2026-08-05T00:05:00Z,LAD @ CHC,LAD,CHC,Tarik Skubal,Javier Assad,Wrigley Field,9,True,False,True,False,0.6353044272094776,0.36469557279052256,-185,176,0.49392845401048435,0.5060715459895156,102,-102,0.45528337364742916,0.49969548,4.957377,4.4558463,9.413223266601562,0.31528548487672875,0.6847145151232712,-0.1413759731989932,0.1413759731989931,-0.23908319247033494,0.3967574669310632,CHC,176,0.1413759731989931,0.3967574669310632,0.05635759473452603,Strong
824321,2026-08-04,2026-08-05T00:40:00Z,TB @ COL,TB,COL,Freddy Peralta,Gabriel Hughes,Coors Field,9,True,True,True,True,0.611647255366552,0.38835274463344804,-164,155,0.5153994468517702,0.48460055314822986,-106,106,0.4615358519401674,0.4525962,5.2886305,4.823663,10.112293720245361,0.32759722469841923,0.6724027753015808,-0.09624780851478176,0.09624780851478182,-0.1703325977508089,0.23573141052798596,COL,155,0.09624780851478182,0.23573141052798596,0.038021195246449355,Strong
823517,2026-08-04,2026-08-04T23:05:00Z,STL @ NYY,STL,NYY,Hunter Dobbins,Ryan Weathers,Yankee Stadium,9,True,True,True,True,0.35804530060372725,0.6419546993962728,180,-187,0.42930515158556426,0.5706948484144357,133,-133,0.5320153975296993,0.564178,4.7504244,5.0450444,9.795468807220459,0.38462032838606175,0.6153796716139383,0.07125985098183701,-0.07125985098183707,0.20205442443957988,-0.12412074066875378,STL,180,0.07125985098183701,0.20205442443957988,0.02806311450549721,Strong
824805,2026-08-04,2026-08-04T22:35:00Z,LAA @ BAL,LAA,BAL,Grayson Rodriguez,Cade Povich,Oriole Park at Camden Yards,9,True,True,True,True,0.41831096844551224,0.5816890315544878,140,-145,0.4778588490230825,0.5221411509769175,109,-109,0.492794322986567,0.5004468,4.789097,4.672202,9.461298942565918,0.34713604646442964,0.6528639535355704,0.05954788057757027,-0.05954788057757032,0.14686123765539794,-0.11776150352176007,LAA,140,0.05954788057757027,0.14686123765539794,0.02622522100989249,Strong
822865,2026-08-04,2026-08-05T00:05:00Z,SF @ TEX,SF,TEX,Blade Tidwell,MacKenzie Gore,Globe Life Field,9,True,True,True,True,0.35830356801167507,0.641696431988325,176,-187,0.41150125370521706,0.5884987462947829,143,-143,0.5456849578727515,0.5887078,4.5962195,5.029882,9.62610149383545,0.3946774349588088,0.6053225650411912,0.053197685693541996,-0.05319768569354211,0.13574346022639894,-0.09679604178287327,SF,176,0.053197685693541996,0.13574346022639894,0.01928174150943167,Strong
824731,2026-08-04,2026-08-04T23:10:00Z,CHW @ BOS,CHW,BOS,Davis Martin,Patrick Sandoval,Fenway Park,9,True,True,True,True,0.42263383433598495,0.577366165664015,137,-137,0.466477110192823,0.533522889807177,114,-114,0.496569248319018,0.5196785,5.1927776,5.1078568,10.300634384155273,0.3592073890992426,0.6407926109007573,0.04384327585683806,-0.043843275856838004,0.10555075115699064,-0.07704434391021209,CHW,137,0.04384327585683806,0.10555075115699064,0.019261085977553036,Play
824403,2026-08-04,2026-08-04T22:40:00Z,NYM @ CLE,NYM,CLE,Sean Manaea,Joey Cantillo,Progressive Field,9,True,True,True,True,0.4489238381757731,0.5510761618242269,120,-126,0.49367200783492327,0.5063279921650767,103,-103,0.463875075060572,0.49316728,4.340171,3.968918,8.309088945388794,0.30929420222549187,0.6907057977745081,0.04474816965915018,-0.04474816965915018,0.08607841723683118,-0.09182439500549733,NYM,120,0.04474816965915018,0.08607841723683118,0.017933003591006493,Play
824888,2026-08-04,2026-08-04T23:15:00Z,MIA @ ATL,MIA,ATL,Ryan Gusto,Grant Holmes,Truist Park,9,True,True,True,True,0.42191112993626056,0.5780888700637394,137,-142,0.44079518145623864,0.5592048185437614,127,-127,0.5519128858193582,0.5250498,4.8610277,5.385916,10.246943950653076,0.40714833615053514,0.5928516638494649,0.018884051519978073,-0.018884051519978073,0.044684580051285616,-0.04698897121415324,MIA,137,0.018884051519978073,0.044684580051285616,0.008154120447314893,Lean
823108,2026-08-04,2026-08-05T01:40:00Z,DET @ SEA,DET,SEA,Troy Melton,Emerson Hancock,T-Mobile Park,9,True,True,True,True,0.46653016239844547,0.5334698376015545,111,-118,0.44029524557307764,0.5597047544269224,127,-127,0.44984887879646906,0.6095481,4.604703,4.0838056,8.6885085105896,0.30267861806097307,0.6973213819390269,-0.026234916825367827,0.026234916825367827,-0.07097703184080606,0.03403081750058545,SEA,-118,0.026234916825367827,0.03403081750058545,0.010039091162672709,Lean
