game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823927,2026-07-10,2026-07-11T02:10:00Z,ARI @ LAD,ARI,LAD,Eduardo Rodriguez,,UNIQLO Field at Dodger Stadium,8,False,False,False,False,0.31133691349634157,0.6886630865036584,227,-220,0.37114140807483476,0.6288585919251652,169,-169,0.5862763222025674,0.6383649,4.600516,5.4966197,10.097135543823242,0.43654107550596144,0.5634589244940386,0.059804494578493184,-0.05980449457849313,0.21363240440470976,-0.08529659356339603,ARI,227,0.059804494578493184,0.21363240440470976,0.023527797841928388,Strong
823200,2026-07-10,2026-07-11T02:15:00Z,COL @ SF,COL,SF,Tanner Gordon,Robbie Ray,Oracle Park,9,True,False,False,False,0.4187496321775623,0.5812503678224377,133,-146,0.5058264865454587,0.4941735134545413,-102,102,0.42253207996251846,0.50323147,5.316868,4.4493446,9.766212463378906,0.2920374738034034,0.7079625261965966,0.08707685436789642,-0.08707685436789636,0.17857571365091873,-0.16735147733001943,COL,133,0.08707685436789642,0.17857571365091873,0.03356686346821781,Strong
823033,2026-07-10,2026-07-11T00:15:00Z,ATL @ STL,ATL,STL,Chris Sale,Kyle Leahy,Busch Stadium,9,True,True,True,True,0.5979763011149622,0.4020236988850377,-157,145,0.5231326450622127,0.47686735493778726,-110,110,0.4661430565318482,0.4336863,4.2277994,3.8846579,8.112457275390625,0.30851959202134055,0.6914804079786594,-0.07484365605274956,0.07484365605274956,-0.14366184852873476,0.16832501959757895,STL,145,0.07484365605274956,0.16832501959757895,0.02902155510303085,Strong
823604,2026-07-10,2026-07-10T23:15:00Z,BOS @ NYM,BOS,NYM,Sonny Gray,Nolan McLean,Citi Field,9,True,True,False,False,0.4263955042454344,0.5736044957545656,135,-144,0.49687244012227183,0.5031275598777282,101,-101,0.5406350187879041,0.42410663,3.701849,4.0217814,7.723630428314209,0.36414986342688194,0.6358501365731181,0.07047693587683745,-0.07047693587683745,0.16765023428733894,-0.14747830131829398,BOS,135,0.07047693587683745,0.16765023428733894,0.031046339682840544,Strong
822709,2026-07-10,2026-07-10T22:45:00Z,NYY @ WSH,NYY,WSH,Ryan Weathers,Carson Palmquist,Nationals Park,9,True,True,True,True,0.5860422387168737,0.4139577612831263,-147,135,0.5130796641726372,0.48692033582736277,-105,105,0.5186198780342955,0.4104297,5.647552,5.819538,11.467090129852295,0.3892667432623822,0.6107332567376178,-0.07296257454423649,0.07296257454423649,-0.13788655067590905,0.14426278919430247,WSH,135,0.07296257454423649,0.14426278919430247,0.02671533133227823,Strong
822878,2026-07-10,2026-07-11T00:05:00Z,HOU @ TEX,HOU,TEX,Hunter Brown,Cal Quantrill,Globe Life Field,9,True,True,False,False,0.5608975364949591,0.4391024635050409,-136,123,0.498478571382832,0.501521428617168,101,-101,0.4495714448299201,0.49547333,4.9541345,4.3968463,9.350980758666992,0.30992348019351446,0.6900765198064855,-0.06241896511212708,0.06241896511212708,-0.13499306730626204,0.11839278581628454,TEX,123,0.06241896511212708,0.11839278581628454,0.024063574352903364,Strong
823685,2026-07-10,2026-07-11T00:10:00Z,LAA @ MIN,LAA,MIN,Grayson Rodriguez,Zebby Matthews,Target Field,9,True,True,False,False,0.42703023328686895,0.5729697667131312,128,-141,0.48554417494172386,0.5144558250582761,106,-106,0.49607182814527784,0.4827208,5.352479,5.259376,10.611855030059814,0.36179300028951117,0.6382069997104889,0.058513941654854906,-0.05851394165485502,0.10704071886713051,-0.12068188766635068,LAA,128,0.058513941654854906,0.10704071886713051,0.020906390403736423,Strong
823845,2026-07-10,2026-07-10T23:10:00Z,CLE @ MIA,CLE,MIA,Parker Messick,Sandy Alcantara,loanDepot park,9,True,True,True,True,0.47716206654525384,0.5228379334547462,106,-115,0.42875691522586556,0.5712430847741344,133,-133,0.5690239638848482,0.53499204,3.6873329,4.269757,7.95708966255188,0.39225171974010736,0.6077482802598926,-0.04840515131938827,0.04840515131938827,-0.11676075463471691,0.06797620196903398,MIA,-115,0.04840515131938827,0.06797620196903398,0.01954315806609727,Play
824252,2026-07-10,2026-07-10T22:40:00Z,PHI @ DET,PHI,DET,Aaron Nola,Jack Flaherty,Comerica Park,9,True,True,True,True,0.4786206915356326,0.5213793084643674,105,-115,0.5181383206750899,0.4818616793249101,-108,108,0.4662011006564219,0.44341892,4.5292115,4.165707,8.694918632507324,0.3160447768388093,0.6839552231611907,0.03951762913945733,-0.03951762913945733,0.06218355738393422,-0.09912816474038555,PHI,105,0.03951762913945733,0.06218355738393422,0.01480560890093672,Play
824493,2026-07-10,2026-07-10T23:10:00Z,CHC @ CIN,CHC,CIN,Shota Imanaga,Hunter Greene,Great American Ball Park,9,True,True,True,True,0.5112800870984215,0.4887199129015784,-110,100,0.5534093463554558,0.4465906536445442,-124,124,0.4208947349537553,0.41115233,5.225571,4.3547344,9.580305576324463,0.2889064150994113,0.7110935849005887,0.04212925925703426,-0.0421292592570342,0.05650875213314288,-0.1068186927109116,CHC,-110,0.04212925925703426,0.05650875213314288,0.015539906836614291,Play
822955,2026-07-10,2026-07-10T23:10:00Z,SEA @ TB,SEA,TB,Luis Castillo,Nick Martinez,Tropicana Field,9,True,True,True,True,0.47760975808310924,0.5223902419168908,107,-116,0.45420176324857586,0.5457982367514241,120,-120,0.5189796279923778,0.5254929,4.12423,4.2635765,8.387806415557861,0.35583927823531747,0.6441607217646825,-0.023407994834533374,0.023407994834533374,-0.059802350075447874,0.016313958088858715,TB,-116,0.023407994834533374,0.016313958088858715,0.004731047845769028,Lean
823357,2026-07-10,2026-07-10T22:40:00Z,MIL @ PIT,MIL,PIT,Brandon Sproat,Braxton Ashcraft,PNC Park,9,True,True,True,True,0.46525603548578803,0.534743964514212,110,-121,0.4770985954847571,0.5229014045152429,110,-110,0.5800312688485451,0.43056038,4.6504574,5.479829,10.13028621673584,0.43121735962363317,0.5687826403763668,0.011842559998969049,-0.011842559998969104,0.0019070505179898944,-0.0449486743977795,MIL,110,0.011842559998969049,0.0019070505179898944,0.00043342057227043054,Pass
823278,2026-07-10,2026-07-11T01:40:00Z,TOR @ SD,TOR,SD,Shane Bieber,JP Sears,Petco Park,9,True,False,False,False,0.47214816688146627,0.5278518331185337,108,-118,0.4800584266782857,0.5199415733217143,108,-108,0.38739688203053324,0.5823735,4.838856,3.7208765,8.559732675552368,0.25186217957346896,0.748137820426531,0.007910259796819419,-0.007910259796819363,-0.0014784725091657736,-0.039429974710731175,TOR,108,0.007910259796819419,-0.0014784725091657736,0.0,Pass
824575,2026-07-10,2026-07-10T23:40:00Z,ATH @ CHW,ATH,CHW,Jacob Lopez,Sean Burke,Rate Field,9,True,True,False,False,0.4120598304388587,0.5879401695611413,138,-152,0.4066942322038938,0.5933057677961062,146,-146,0.5126466894157166,0.62545764,5.137451,5.230449,10.367900371551514,0.3737917129687033,0.6262082870312967,-0.005365598234964908,0.005365598234964963,-0.032067727354732845,-0.016361490232771225,CHW,-152,0.005365598234964963,-0.016361490232771225,0.0,Pass
824817,2026-07-10,2026-07-10T23:05:00Z,KC @ BAL,KC,BAL,Luinder Avila,Brandon Young,Oriole Park at Camden Yards,9,True,True,True,True,0.42336218013610616,0.5766378198638938,131,-145,0.41811860764621145,0.5818813923537886,139,-139,0.5436908512020894,0.5770161,4.4268227,4.8267555,9.253578186035156,0.3884403672555775,0.6115596327444225,-0.00524357248989471,0.00524357248989471,-0.03414601633725156,-0.016821095678081432,BAL,-145,0.00524357248989471,-0.016821095678081432,0.0,Pass
