game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823588,2026-08-15,2026-08-15T20:10:00Z,WSH @ NYM,WSH,NYM,Brad Lord,Sean Manaea,Citi Field,6.0,True,True,True,True,0.6657893069145817,0.3342106930854183,-182.0,223.0,0.39722222505318927,0.6027777749468107,152,-152,0.525778189517013,0.6339716,4.8047304,5.0340056,9.838736057281494,0.37965772639638085,0.6203422736036192,-0.26856708186139244,0.26856708186139244,-0.38452380513736606,0.9469722130781986,NYM,223.0,0.26856708186139244,0.9469722130781986,0.10616280415674872,Strong
824966,2026-08-15,2026-08-16T01:40:00Z,TEX @ ATH,TEX,ATH,MacKenzie Gore,J.T. Ginn,Sutter Health Park,9.0,True,True,False,False,0.598005155046399,0.40199484495360105,-148.0,148.0,0.4884262719210435,0.5115737280789565,105,-105,0.5013170699621341,0.47279117,4.585367,4.5573606,9.142727851867676,0.35065733114953873,0.6493426688504613,-0.10957888312535546,0.10957888312535546,-0.18155597678095414,0.26870284563581204,ATH,148.0,0.10957888312535546,0.26870284563581204,0.04538899419523852,Strong
824157,2026-08-15,2026-08-15T23:10:00Z,SEA @ HOU,SEA,HOU,Emerson Hancock,Hayden Wesneski,Daikin Park,9.0,True,True,True,True,0.46698117568961894,0.5330188243103811,111.0,-119.0,0.3867889484552445,0.6132110515447555,159,-159,0.5985955982077703,0.59578866,3.641168,4.5084677,8.149635791778564,0.4214667763218356,0.5785332236781644,-0.08019222723437447,0.08019222723437447,-0.18387531875943408,0.12851445620421398,HOU,-119.0,0.08019222723437447,0.12851445620421398,0.038233050720753656,Strong
824400,2026-08-15,2026-08-15T23:10:00Z,SD @ CLE,SD,CLE,Wandy Peralta,Joey Cantillo,Progressive Field,9.0,True,True,True,True,0.48132722627647895,0.518672773723521,106.0,-113.0,0.5378355720868624,0.46216442791313755,-116,116,0.4779733659269694,0.39515492,4.353177,4.108721,8.461897850036621,0.32274954443595005,0.67725045556405,0.05650834581038344,-0.0565083458103835,0.10794127849893664,-0.1288405031371832,SD,106.0,0.05650834581038344,0.10794127849893664,0.025457848702579396,Strong
823914,2026-08-15,2026-08-15T23:15:00Z,MIL @ LAD,MIL,LAD,Jacob Misiorowski,Justin Wrobleski,UNIQLO Field at Dodger Stadium,9.0,True,True,True,True,0.5358861454775246,0.46411385452247533,-119.0,115.0,0.48928089352835336,0.5107191064716466,104,-104,0.4119381230959257,0.54424787,5.1159253,4.174747,9.290672302246094,0.27881380352392654,0.7211861964760735,-0.0466052519491712,0.04660525194917131,-0.09955869174193788,0.09804607891404027,LAD,115.0,0.04660525194917131,0.09804607891404027,0.021314364981313103,Play
822941,2026-08-15,2026-08-15T22:10:00Z,BAL @ TB,BAL,TB,Kyle Bradish,Ian Seymour,Tropicana Field,9.0,True,True,True,True,0.40270626721318625,0.5972937327868136,145.0,-153.0,0.42230886642850374,0.5776911335714963,137,-137,0.4999558194997993,0.6043937,4.2656116,4.2272882,8.492899894714355,0.3413219318034689,0.6586780681965311,0.019602599215317484,-0.019602599215317373,0.03465672274983422,-0.04473296213340816,BAL,145.0,0.019602599215317484,0.03465672274983422,0.0059752970258334865,Lean
824480,2026-08-15,2026-08-15T22:40:00Z,MIA @ CIN,MIA,CIN,Ryan Gusto,Brady Singer,Great American Ball Park,9.0,True,True,True,True,0.4953079792487948,0.5046920207512051,102.0,-105.0,0.47164314494344195,0.528356855056558,112,-112,0.4937993233623704,0.5118068,4.750313,4.6444654,9.39477825164795,0.3472354402623466,0.6527645597376535,-0.023664834305352878,0.023664834305352933,-0.0472808472142473,0.031553859872327505,CIN,-105.0,0.023664834305352933,0.031553859872327505,0.00828288821648597,Lean
824884,2026-08-15,2026-08-15T23:15:00Z,ARI @ ATL,ARI,ATL,Eduardo Rodriguez,Grant Holmes,Truist Park,9.0,True,True,True,True,0.449267949277472,0.550732050722528,123.0,-127.0,0.43263211414488456,0.5673678858551154,131,-131,0.5145002956537346,0.57187825,4.5910625,4.696008,9.287070751190186,0.36359586602408606,0.6364041339759139,-0.01663583513258743,0.016635835132587484,-0.03523038545690749,0.014114252670166971,ATL,-127.0,0.016635835132587484,0.014114252670166971,0.004481275222778014,Lean
823990,2026-08-15,2026-08-16T01:38:00Z,KC @ LAA,KC,LAA,Randy Dobnak,Reid Detmers,Angel Stadium,9.0,True,True,True,True,0.4144472118522868,0.5855527881477133,142.0,-146.0,0.41540415590838,0.58459584409162,141,-141,0.5790259589118326,0.55356336,4.4035583,5.185899,9.589457035064697,0.4239740664538444,0.5760259335461556,0.0009569440560932008,-0.0009569440560932563,0.00527805729827957,-0.014996043516859348,KC,142.0,0.0009569440560932008,0.00527805729827957,0.0009292354398379526,Pass
823671,2026-08-15,2026-08-15T23:10:00Z,PHI @ MIN,PHI,MIN,Jesús Luzardo,Connor Prielipp,Target Field,9.0,True,True,True,True,0.5511997421799895,0.4488002578200106,-126.0,123.0,0.5495255457613161,0.45047445423868393,-122,122,0.4235266380863036,0.41667274,4.9483433,4.141938,9.09028148651123,0.2860162706223246,0.7139837293776754,-0.0016741964186733904,0.001674196418673335,-0.014343068713829954,0.004558032952265201,MIN,123.0,0.001674196418673335,0.004558032952265201,0.0009264294618425205,Pass
