game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824393,2026-08-30,2026-08-30T17:40:00Z,KC @ CLE,KC,CLE,Seth Lugo,Parker Messick,Progressive Field,9,True,False,False,False,0.3724160761756534,0.6275839238243467,172,-177,0.44264049541047157,0.5573595045895284,126,-126,0.5619045894742395,0.5132177,3.8838031,4.420041,8.303844213485718,0.3914174921650238,0.6085825078349762,0.07022441923481815,-0.07022441923481826,0.20398214751648247,-0.12774811993616164,KC,172,0.07022441923481815,0.20398214751648247,0.029648567952977108,Strong
824636,2026-08-30,2026-08-30T23:20:00Z,CIN @ CHC,CIN,CHC,Chase Burns,Shota Imanaga,Wrigley Field,9,True,False,False,False,0.441091303033286,0.558908696966714,120,-130,0.3212525796980358,0.6787474203019642,211,-211,0.6359168274800807,0.70561033,3.9136295,5.2554493,9.169078826904297,0.47098622164756077,0.5290137783524392,-0.1198387233352502,0.11983872333525025,-0.29324432466432127,0.20086082053424437,CHC,-130,0.11983872333525025,0.20086082053424437,0.06527976667362942,Strong
823987,2026-08-30,2026-08-30T20:07:00Z,PHI @ LAA,PHI,LAA,Zack Wheeler,Yusei Kikuchi,Angel Stadium,8,True,False,False,False,0.6301401404628442,0.3698598595371558,-178,168,0.5776977594770742,0.4223022405229257,-137,137,0.3318008513278163,0.43572527,5.207617,3.5062652,8.713881969451904,0.21110592621388038,0.7888940737861196,-0.05244238098576992,0.05244238098576992,-0.09775293744591773,0.13177000460144073,LAA,168,0.05244238098576992,0.13177000460144073,0.019608631637119157,Strong
823010,2026-08-30,2026-08-30T18:15:00Z,PIT @ STL,PIT,STL,Braxton Ashcraft,Matthew Liberatore,Busch Stadium,9,True,False,False,False,0.5194256213393574,0.4805743786606425,-112,104,0.47211213375553673,0.5278878662444633,112,-112,0.5018650491968497,0.50428784,4.123894,4.1044025,8.228296756744385,0.33930173282006265,0.6606982671799373,-0.0473134875838207,0.04731348758382076,-0.10635917539130546,0.0768912471387051,STL,104,0.04731348758382076,0.0768912471387051,0.018483472869881033,Play
822766,2026-08-30,2026-08-30T17:37:00Z,SEA @ TOR,SEA,TOR,Logan Gilbert,Max Scherzer,Rogers Centre,9,True,False,False,False,0.551122994492525,0.448877005507475,-128,118,0.5098441459963892,0.49015585400361084,-104,104,0.4554443542609404,0.46844718,4.0304446,3.6115136,7.641958236694336,0.29342737673437574,0.7065726232656242,-0.041278848496135834,0.041278848496135834,-0.09184011494393185,0.06853976172787157,TOR,118,0.041278848496135834,0.06853976172787157,0.014521135959294829,Play
823580,2026-08-30,2026-08-30T19:10:00Z,HOU @ NYM,HOU,NYM,Ethan Pecko,Zac Thornton,Citi Field,7,True,False,False,False,0.4725692428402964,0.5274307571597036,109,-117,0.4249469457923728,0.5750530542076272,135,-135,0.5298382114689236,0.5746641,4.3397493,4.592347,8.932096481323242,0.37236886938594443,0.6276311306140556,-0.04762229704792359,0.047622297047923645,-0.11186088329394095,0.06655139113722308,NYM,-117,0.047622297047923645,0.06655139113722308,0.019466281907637748,Play
824232,2026-08-30,2026-08-30T17:40:00Z,LAD @ DET,LAD,DET,Tyler Glasnow,Framber Valdez,Comerica Park,8,True,False,False,False,0.5958402582860536,0.4041597417139464,-157,142,0.5701424175566576,0.42985758244334243,-133,133,0.43316534876886204,0.36789095,4.666871,3.9866846,8.653555631637573,0.2888671098530315,0.7111328901469685,-0.02569784072939596,0.025697840729396015,-0.066709545783051,0.04025534951288856,DET,142,0.025697840729396015,0.04025534951288856,0.007087209421283197,Lean
824959,2026-08-30,2026-08-30T20:05:00Z,BAL @ ATH,BAL,ATH,Chris Bassitt,,Sutter Health Park,4,False,False,False,False,0.5841136930694234,0.41588630693057654,-154,133,0.5540296486747907,0.44597035132520935,-124,124,0.4359306510118632,0.39762345,5.229344,4.5073404,9.736684322357178,0.3026930510201552,0.6973069489798448,-0.030084044394632747,0.030084044394632803,-0.08621083919872197,0.03911091858773785,ATH,133,0.030084044394632803,0.03911091858773785,0.007351676426266513,Play
822688,2026-08-30,2026-08-30T16:15:00Z,MIA @ WSH,MIA,WSH,Janson Junk,Andrew Alvarez,Nationals Park,9,True,False,False,False,0.5101101488070479,0.48988985119295214,-105,100,0.5283903831881422,0.4716096168118577,-112,112,0.5019822066791196,0.39405757,5.2182026,5.192676,10.410878658294678,0.3649650047236657,0.6350349952763343,0.018280234381094385,-0.01828023438109444,0.031619319557801395,-0.0567807663762846,MIA,-105,0.018280234381094385,0.031619319557801395,0.008300071383922867,Lean
822933,2026-08-30,2026-08-30T17:40:00Z,SD @ TB,SD,TB,Robbie Ray,Drew Rasmussen,Tropicana Field,9,True,False,False,False,0.3938559449037294,0.6061440550962707,150,-164,0.4121998069825895,0.5878001930174105,143,-143,0.5646996696275897,0.5717409,3.5950625,4.1256204,7.720682859420776,0.3846373999509579,0.6153626000490421,0.01834386207886013,-0.018343862078860185,0.030499517456473724,-0.05378505514270504,SD,150,0.01834386207886013,0.030499517456473724,0.005083252909412288,Lean
823740,2026-08-30,2026-08-30T18:10:00Z,TEX @ MIL,TEX,MIL,Kumar Rocker,Dustin May,American Family Field,9,True,False,False,False,0.3955764256937164,0.6044235743062836,149,-162,0.36793344188262467,0.6320665581173753,172,-172,0.596229566461604,0.6369508,4.2097235,5.1559634,9.365686893463135,0.43678831100077303,0.5632116889992269,-0.02764298381109176,0.02764298381109176,-0.08384572971226445,0.02223110016513785,MIL,-162,0.02764298381109176,0.02223110016513785,0.009003595566880828,Lean
823502,2026-08-30,2026-08-30T17:35:00Z,BOS @ NYY,BOS,NYY,Ranger Suarez,Will Warren,Yankee Stadium,9,True,False,False,False,0.5206891717963265,0.47931082820367343,-115,105,0.5046246911391599,0.49537530886084014,-102,102,0.44920055389679153,0.4837615,4.7042394,4.1676683,8.871907711029053,0.30430256637832,0.69569743362168,-0.01606448065716659,0.016064480657166702,-0.05657122960939687,0.015519383164722234,NYY,105,0.016064480657166702,0.015519383164722234,0.0036950912296957704,Lean
823662,2026-08-30,2026-08-30T18:10:00Z,CHW @ MIN,CHW,MIN,Jordan Hicks,Zebby Matthews,Target Field,5,True,False,False,False,0.4748356759589766,0.5251643240410235,104,-115,0.4919598580982292,0.5080401419017708,103,-103,0.44476991974469526,0.51214653,5.4040275,4.753043,10.157070636749268,0.31402664217748066,0.6859733578225193,0.017124182139252597,-0.01712418213925271,0.0035981105203874986,-0.05018582166190677,CHW,104,0.017124182139252597,0.0035981105203874986,0.0008649304135546871,Lean
824876,2026-08-30,2026-08-30T17:35:00Z,COL @ ATL,COL,ATL,Mason Adams,Tyler Mahle,Truist Park,9,True,False,False,False,0.33428410132477776,0.6657158986752223,200,-212,0.3274383879318229,0.6725616120681771,205,-205,0.5888074439704507,0.7303589,4.134374,4.9846034,9.118977546691895,0.4268090368942123,0.5731909631057877,-0.006845713392954866,0.006845713392954811,-0.017684836204531318,-0.010192344503437423,ATL,-212,0.006845713392954811,-0.010192344503437423,0.0,Pass
