game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824708,2026-09-13,2026-09-13T19:05:00Z,KC @ BOS,KC,BOS,Noah Cameron,Payton Tolle,Fenway Park,8.0,True,False,False,False,0.374326205651881,0.625673794348119,165.0,-183.0,0.42761516691205925,0.5723848330879407,134,-134,0.5542861210099453,0.5493293,4.037668,4.51405,8.55171823501587,0.38838555820900383,0.6116144417909961,0.053288961260178236,-0.053288961260178236,0.13318019231695688,-0.11483656959624455,KC,165.0,0.053288961260178236,0.13318019231695688,0.02017881701772074,Strong
823815,2026-09-13,2026-09-13T17:40:00Z,LAD @ MIA,LAD,MIA,Emmet Sheehan,Eury Pérez,loanDepot park,8.0,True,False,False,False,0.5764415084251315,0.42355849157486847,-143.0,134.0,0.5242981660107223,0.4757018339892777,-110,110,0.5269469894694888,0.381654,4.397558,4.6234894,9.021047592163086,0.37101577209745606,0.6289842279025439,-0.05214334241440921,0.05214334241440921,-0.10905975985590555,0.11314229153490962,MIA,134.0,0.05214334241440921,0.11314229153490962,0.02110863648039359,Strong
823171,2026-09-13,2026-09-13T23:20:00Z,SD @ SF,SD,SF,Nick Pivetta,Logan Webb,Oracle Park,8.0,True,False,False,False,0.5475083451227241,0.452491654877276,-129.0,119.0,0.5030260829155806,0.49697391708441935,-101,101,0.5175879189746587,0.43093348,4.079111,4.2043414,8.28345251083374,0.35320335943727704,0.646796640562723,-0.044482262207143464,0.04448226220714335,-0.10703121714986075,0.08837287841487829,SF,119.0,0.04448226220714335,0.08837287841487829,0.018565730759428214,Play
822764,2026-09-13,2026-09-13T17:37:00Z,BAL @ TOR,BAL,TOR,Trevor Rogers,Dylan Cease,Rogers Centre,9.0,True,False,False,False,0.41602627583314694,0.5839737241668531,139.0,-146.0,0.4533581138070799,0.5466418861929201,121,-121,0.5664368500222389,0.48832774,3.7049966,4.264811,7.9698076248168945,0.3902059396573224,0.6097940603426776,0.03733183797393297,-0.037331837973933024,0.0835258919989208,-0.07894586299001127,BAL,139.0,0.03733183797393297,0.0835258919989208,0.015022642445849069,Play
822928,2026-09-13,2026-09-13T17:40:00Z,HOU @ TB,HOU,TB,Hayden Wesneski,Freddy Peralta,Tropicana Field,9.0,True,False,False,False,0.4418489135946295,0.5581510864053705,122.0,-132.0,0.3845920123266814,0.6154079876733186,160,-160,0.5495190636932945,0.64047384,3.8169081,4.2274933,8.044401407241821,0.37677572847863816,0.6232242715213618,-0.057256901267948135,0.057256901267948135,-0.14620573263476744,0.08162616015310542,TB,-132.0,0.057256901267948135,0.08162616015310542,0.026936632850524788,Strong
824628,2026-09-13,2026-09-13T18:20:00Z,PIT @ CHC,PIT,CHC,Bubba Chandler,Matthew Boyd,Wrigley Field,7.0,True,False,False,False,0.4303743141728317,0.5696256858271683,127.0,-140.0,0.37306150063214827,0.6269384993678517,168,-168,0.5519041028535041,0.66247123,4.617829,5.1214533,9.739282131195068,0.4014903811125523,0.5985096188874477,-0.057312813540683405,0.057312813540683405,-0.15315039356502347,0.07475171320203167,CHC,-140.0,0.057312813540683405,0.07475171320203167,0.02616309962071108,Strong
824869,2026-09-13,2026-09-13T17:35:00Z,PHI @ ATL,PHI,ATL,Andrew Painter,Grant Holmes,Truist Park,9.0,True,False,False,False,0.45705849670924903,0.542941503290751,114.0,-125.0,0.41500266477130754,0.5849973352286925,141,-141,0.5535050198929029,0.57525223,4.1633964,4.643494,8.806890487670898,0.3912341676154893,0.6087658323845107,-0.04205583193794149,0.04205583193794149,-0.11189429738940204,0.05299520341164654,ATL,-125.0,0.04205583193794149,0.05299520341164654,0.016561001066139544,Play
823495,2026-09-13,2026-09-13T17:35:00Z,NYM @ NYY,NYM,NYY,Christian Scott,Cam Schlittler,Yankee Stadium,9.0,True,False,False,False,0.37818743147806194,0.6218125685219381,160.0,-175.0,0.4044952777712679,0.5955047222287321,147,-147,0.5145604317441708,0.6283495,4.1834664,4.2822967,8.465763092041016,0.35318956510609306,0.646810434893907,0.026307846293205983,-0.02630784629320604,0.051687722205296716,-0.06420686506913531,NYM,160.0,0.026307846293205983,0.051687722205296716,0.008076206594577612,Lean
824952,2026-09-13,2026-09-13T20:05:00Z,SEA @ ATH,SEA,ATH,Bryce Miller,Jacob Lopez,Sutter Health Park,8.0,True,False,False,False,0.567436219487497,0.432563780512503,-140.0,127.0,0.5465265632963872,0.45347343670361284,-121,121,0.45273920539959084,0.39868885,4.7853565,4.274528,9.059884548187256,0.3093246081584558,0.6906753918415443,-0.02090965619110985,0.02090965619110985,-0.06309732006333624,0.029384701317201056,ATH,127.0,0.02090965619110985,0.029384701317201056,0.005784390023071074,Lean
824225,2026-09-13,2026-09-13T16:10:00Z,COL @ DET,COL,DET,Gabriel Hughes,Jackson Jobe,Comerica Park,9.0,True,False,False,False,0.4196554435424058,0.5803445564575943,131.0,-145.0,0.39547579159234125,0.6045242084076587,153,-153,0.5511433566996278,0.61678565,4.739417,5.245044,9.984461307525635,0.403598079027664,0.596401920972336,-0.02417965195006455,0.02417965195006444,-0.08645092142169164,0.02143745558535448,DET,-145.0,0.02417965195006444,0.02143745558535448,0.007771077649690999,Lean
