game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824467,2026-09-16,2026-09-16T22:40:00Z,LAD @ CIN,LAD,CIN,Blake Snell,Andrew Abbott,Great American Ball Park,9,True,False,False,False,0.6561413205219963,0.3438586794780037,-210,189,0.565546846693695,0.434453153306305,-130,130,0.40231730389240433,0.40228269,4.870276,3.8801584,8.750434398651123,0.2655443790804914,0.7344556209195086,-0.09059447382830121,0.09059447382830133,-0.1651451310712121,0.2555696130552214,CIN,189,0.09059447382830133,0.2555696130552214,0.03380550437238379,Strong
823576,2026-09-16,2026-09-16T23:10:00Z,BAL @ NYM,BAL,NYM,Chris Bassitt,Robert Stock,Citi Field,9,True,False,False,False,0.4354615846546208,0.5645384153453792,125,-135,0.5329259495047229,0.4670740504952771,-114,114,0.4725159320791858,0.40926626,4.67849,4.365275,9.0437650680542,0.3253970889751116,0.6746029110248883,0.09746436485010213,-0.09746436485010207,0.1990833863856265,-0.18694517136007316,BAL,125,0.09746436485010213,0.1990833863856265,0.039816677277125304,Strong
822680,2026-09-16,2026-09-16T22:45:00Z,PHI @ WSH,PHI,WSH,Zack Wheeler,Jared Simpson,Nationals Park,9,True,False,False,False,0.6313586348923294,0.36864136510767065,-183,165,0.555023913692154,0.444976086307846,-125,125,0.3565428079270733,0.46061003,5.4945655,3.9481637,9.442729234695435,0.2366046225845346,0.7633953774154654,-0.07633472120017537,0.07633472120017537,-0.14168433019191484,0.17918662871579194,WSH,165,0.07633472120017537,0.17918662871579194,0.027149489199362418,Strong
824306,2026-09-16,2026-09-17T00:40:00Z,SD @ COL,SD,COL,Robbie Ray,Mason Adams,Coors Field,9,True,False,False,False,0.6036241716192264,0.39637582838077356,-164,148,0.5584865671009613,0.44151343289903866,-126,126,0.4092454762162144,0.4106322,5.7648478,4.693481,10.45832872390747,0.2874193729983696,0.7125806270016304,-0.045137604518265095,0.045137604518265095,-0.10097284320333044,0.0949533135896159,COL,148,0.045137604518265095,0.0949533135896159,0.01603941107932701,Play
825031,2026-09-16,2026-09-17T01:40:00Z,MIA @ ARI,MIA,ARI,Ryan Gusto,Merrill Kelly,Chase Field,9,True,False,False,False,0.4483646378767357,0.5516353621232644,118,-129,0.39113265772655503,0.608867342273445,156,-156,0.5151866481723979,0.6551003,4.1619134,4.2662883,8.428201675415039,0.35320233836690296,0.646797661633097,-0.05723198015018066,0.057231980150180606,-0.14733080615611016,0.08085753008231711,ARI,-129,0.057231980150180606,0.08085753008231711,0.026076553451547267,Strong
823332,2026-09-16,2026-09-16T22:40:00Z,MIL @ PIT,MIL,PIT,Logan Henderson,Jared Jones,PNC Park,9,True,False,False,False,0.5535743597423741,0.4464256402576259,-129,118,0.5114791911925366,0.4885208088074634,-105,105,0.5085142669944148,0.42182857,4.426323,4.4695964,8.89591932296753,0.3537203225499938,0.6462796774500061,-0.042095168549837525,0.042095168549837525,-0.09202531175898543,0.06497536320027009,PIT,118,0.042095168549837525,0.06497536320027009,0.013765966779718242,Play
822763,2026-09-16,2026-09-16T19:07:00Z,DET @ TOR,DET,TOR,Keider Montero,Max Scherzer,Rogers Centre,9,True,False,False,False,0.46743105721335326,0.5325689427866469,110,-120,0.41940853712335646,0.5805914628766435,138,-138,0.53521996009052,0.5813568,3.7926335,4.0690756,7.861709117889404,0.36177502505286624,0.6382249749471338,-0.0480225200899968,0.048022520089996634,-0.11924207204095139,0.06441768194051334,TOR,-120,0.048022520089996634,0.06441768194051334,0.019325304582153997,Play
823655,2026-09-16,2026-09-16T17:40:00Z,NYY @ MIN,NYY,MIN,Carlos Rodón,Zebby Matthews,Target Field,9,True,False,False,False,0.5730738143375823,0.42692618566241763,-142,129,0.5373157803213738,0.46268421967862616,-116,116,0.388591815244651,0.46930718,5.095636,3.9383755,9.034011363983154,0.2577431710993498,0.7422568289006501,-0.03575803401620847,0.03575803401620853,-0.08429282508610936,0.05954686306405388,MIN,129,0.03575803401620853,0.05954686306405388,0.011540089741095712,Play
824140,2026-09-16,2026-09-17T00:10:00Z,KC @ HOU,KC,HOU,Daniel Lynch IV,Cristian Javier,Daikin Park,9,True,False,False,False,0.4319565985364884,0.5680434014635116,130,-140,0.38213507964825066,0.6178649203517493,162,-162,0.6094739283570647,0.5964993,4.2266164,5.3296313,9.55624771118164,0.4513990408970692,0.5486009591029308,-0.049821518888237715,0.049821518888237715,-0.12108931680902357,0.05919700631728464,HOU,-140,0.049821518888237715,0.05919700631728464,0.02071895221104962,Play
824626,2026-09-16,2026-09-16T23:40:00Z,ATL @ CHC,ATL,CHC,JR Ritchie,Shota Imanaga,Wrigley Field,9,True,False,False,False,0.43777014246617085,0.5622298575338291,122,-135,0.39601259270000566,0.6039874072999943,153,-153,0.6403473577747922,0.54270345,3.9417524,5.3448195,9.286571979522705,0.47678726914055014,0.5232127308594499,-0.04175754976616519,0.04175754976616519,-0.1208520442059875,0.05138548678147159,CHC,-135,0.04175754976616519,0.05138548678147159,0.01734260178874666,Play
