game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824083,2026-07-22,2026-07-22T18:10:00Z,SF @ KC,SF,KC,Landen Roupp,Seth Lugo,Kauffman Stadium,9,True,True,True,True,0.5444005522340741,0.45559944776592587,-125,118,0.45490229178632113,0.5450977082136789,120,-120,0.5307604967586727,0.51447314,4.711852,4.991065,9.702917098999023,0.38248024217908383,0.6175197578209162,-0.089498260447753,0.089498260447753,-0.18117587478462194,0.18831300390581984,KC,118,0.089498260447753,0.18831300390581984,0.03989682286140252,Strong
824166,2026-07-22,2026-07-23T00:10:00Z,MIA @ HOU,MIA,HOU,Sandy Alcantara,Peter Lambert,Daikin Park,9,True,False,False,False,0.47839576564458686,0.5216042343554131,107,-114,0.5689653595316069,0.4310346404683931,-132,132,0.4361033104035642,0.36783358,4.9192343,4.235749,9.154983043670654,0.2968438863168045,0.7031561136831955,0.09056959388702002,-0.09056959388702002,0.17775829423042633,-0.19086479771722686,MIA,107,0.09056959388702002,0.17775829423042633,0.04153231173608091,Strong
824732,2026-07-22,2026-07-22T23:10:00Z,BAL @ BOS,BAL,BOS,Kyle Bradish,,Fenway Park,9,False,False,False,False,0.40964554470035625,0.5903544552996438,140,-150,0.4838763566889558,0.5161236433110442,107,-107,0.47367048249652155,0.50431263,4.7562103,4.449773,9.20598316192627,0.328219692134477,0.671780307865523,0.07423081198859954,-0.0742308119885996,0.16130325605349394,-0.1397939278149264,BAL,140,0.07423081198859954,0.16130325605349394,0.028804152866695347,Strong
825055,2026-07-22,2026-07-22T19:40:00Z,ATH @ ARI,ATH,ARI,Gage Jump,Merrill Kelly,Chase Field,9,True,False,False,False,0.4557534327729908,0.5442465672270091,116,-127,0.36192645855456973,0.6380735414454303,176,-176,0.5579723018849223,0.6809198,4.365168,4.9112263,9.276394367218018,0.40128075980018085,0.5987192401998191,-0.09382697421842107,0.09382697421842112,-0.21823884952212935,0.14049365281978488,ARI,-127,0.09382697421842112,0.14049365281978488,0.0446067347702817,Strong
824327,2026-07-22,2026-07-22T19:10:00Z,WSH @ COL,WSH,COL,Cade Cavalli,Gabriel Hughes,Coors Field,9,True,False,False,False,0.5638779451593091,0.436122054840691,-137,124,0.5000494543667677,0.49995054563323227,-100,100,0.5033157858186467,0.44842973,5.5607233,5.5485353,11.109258651733398,0.3726556215797172,0.6273443784202828,-0.06382849079254138,0.06382849079254127,-0.13495094390566453,0.11988922221844045,COL,124,0.06382849079254127,0.11988922221844045,0.024171214156943635,Strong
824650,2026-07-22,2026-07-23T00:10:00Z,DET @ CHC,DET,CHC,Keider Montero,Colin Rea,Wrigley Field,9,True,False,False,False,0.47224521746586223,0.5277547825341378,108,-118,0.5357234126121921,0.46427658738780786,-115,115,0.3728316011157778,0.48533154,5.1882424,3.8658452,9.05408763885498,0.24565143482052595,0.754348565179474,0.06347819514632991,-0.06347819514632991,0.11430469823335976,-0.14226867753777872,DET,108,0.06347819514632991,0.11430469823335976,0.026459420887351794,Strong
824735,2026-07-22,2026-07-22T17:35:00Z,BAL @ BOS,BAL,BOS,Dean Kremer,Jake Bennett,Fenway Park,9,True,True,True,True,0.40964554470035625,0.5903544552996438,140,-150,0.4528171762135841,0.5471828237864159,121,-121,0.5318307889993095,0.51770866,4.6068892,4.8925486,9.499437808990479,0.3810633231872906,0.6189366768127094,0.04317163151322784,-0.04317163151322789,0.0867612229126018,-0.08802862702264025,BAL,140,0.04317163151322784,0.0867612229126018,0.015493075520107464,Play
823438,2026-07-22,2026-07-22T22:40:00Z,LAD @ PHI,LAD,PHI,Eric Lauer,Aaron Nola,Citizens Bank Park,9,True,False,False,False,0.5257715408993715,0.4742284591006285,-117,107,0.49807324676389786,0.5019267532361021,101,-101,0.5324072485231792,0.42849094,4.7310195,5.028939,9.759958267211914,0.38456375829265654,0.6154362417073435,-0.027698294135473644,0.027698294135473644,-0.07622312352336891,0.03898837919873155,PHI,107,0.027698294135473644,0.03898837919873155,0.009109434392226995,Lean
823761,2026-07-22,2026-07-22T18:10:00Z,NYM @ MIL,NYM,MIL,Christian Scott,Logan Henderson,American Family Field,9,True,True,True,True,0.4129760272514244,0.5870239727485757,140,-151,0.37666963922950336,0.6233303607704966,165,-165,0.5669277617265347,0.6426543,3.9206994,4.5109634,8.431662797927856,0.39770088778686224,0.6022991122131378,-0.03630638802192104,0.03630638802192099,-0.09599286584919198,0.03613192419466671,MIL,-151,0.03630638802192099,0.03613192419466671,0.013639801383486682,Play
822873,2026-07-22,2026-07-23T00:05:00Z,CHW @ TEX,CHW,TEX,Anthony Kay,Tyler Alexander,Globe Life Field,9,True,False,False,False,0.49975441801982334,0.5002455819801767,-105,-105,0.4700332824600857,0.5299667175399143,113,-113,0.492225630116776,0.5162522,5.0331564,4.9046555,9.937811851501465,0.35180103372987515,0.6481989662701249,-0.029721135559737655,0.029721135559737655,-0.08231597233983268,0.034696924720785116,TEX,-105,0.029721135559737655,0.034696924720785116,0.009107942739206093,Lean
