game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823986,2026-08-29,2026-08-30T02:07:00Z,PHI @ LAA,PHI,LAA,Cristopher Sánchez,Ryan Johnson,Angel Stadium,9.0,True,False,False,False,0.6735803374317896,0.32641966256821037,-220.0,200.0,0.576624741117106,0.42337525888289396,-136,136,0.3874578946923796,0.39233652,5.011793,3.8604398,8.872232913970947,0.25521049657426553,0.7447895034257345,-0.09695559631468353,0.09695559631468359,-0.16127310382966387,0.270125776648682,LAA,200.0,0.09695559631468359,0.270125776648682,0.03376572208108525,Strong
824230,2026-08-29,2026-08-29T17:10:00Z,LAD @ DET,LAD,DET,Blake Snell,Keider Montero,Comerica Park,9.0,True,False,False,False,0.621643194617259,0.3783568053827409,-172.0,163.0,0.5491550145025554,0.4508449854974446,-122,122,0.45340047135692524,0.39296198,4.6565356,4.1636767,8.820212364196777,0.3071117835279598,0.6928882164720402,-0.0724881801147036,0.0724881801147037,-0.13156881427502853,0.18572231185827937,DET,163.0,0.0724881801147037,0.18572231185827937,0.02848501715617782,Strong
822690,2026-08-29,2026-08-29T20:05:00Z,MIA @ WSH,MIA,WSH,Sandy Alcantara,Cade Cavalli,Nationals Park,9.0,True,False,False,False,0.4926523476583767,0.5073476523416234,101.0,-108.0,0.5592765247939918,0.4407234752060082,-127,127,0.40525355695020127,0.4123323,5.037755,4.0461097,9.083864688873291,0.2713805246768,0.7286194753232,0.06662417713561514,-0.06662417713561519,0.12414581483592335,-0.15119923293657678,MIA,101.0,0.06662417713561514,0.12414581483592335,0.030729162088099848,Strong
824874,2026-08-29,2026-08-29T20:10:00Z,COL @ ATL,COL,ATL,Ryan Feltner,Martín Pérez,Truist Park,9.0,True,False,False,False,0.3317124586733544,0.6682875413266456,201.0,-214.0,0.3717664466988696,0.6282335533011304,169,-169,0.5280261101114878,0.6847158,4.8158493,5.0699897,9.885838985443115,0.3821375510499646,0.6178624489500354,0.040053988025515186,-0.040053988025515186,0.11901700456359743,-0.0781993657170329,COL,201.0,0.040053988025515186,0.11901700456359743,0.01480311002034794,Play
822936,2026-08-29,2026-08-29T20:10:00Z,SD @ TB,SD,TB,Walker Buehler,Nick Martinez,Tropicana Field,9.0,True,False,False,False,0.4534498412987763,0.5465501587012238,119.0,-122.0,0.3950186790328043,0.6049813209671957,153,-153,0.5715363269680744,0.6010351,3.9560425,4.597238,8.553280591964722,0.4035264792522431,0.596473520747757,-0.058431162265972,0.05843116226597189,-0.13490909291815856,0.10086764962883144,TB,-122.0,0.05843116226597189,0.10086764962883144,0.030764633136793586,Strong
824392,2026-08-29,2026-08-29T20:10:00Z,KC @ CLE,KC,CLE,Daniel Lynch IV,Foster Griffin,Progressive Field,9.0,True,False,False,False,0.4175717132283457,0.5824282867716544,138.0,-142.0,0.3592964763310764,0.6407035236689236,178,-178,0.6543575005047823,0.60763377,3.832893,5.3755074,9.208400249481201,0.4890851178774554,0.5109148821225447,-0.05827523689726927,0.05827523689726921,-0.1448743863320382,0.0919031882245036,CLE,-142.0,0.05827523689726921,0.0919031882245036,0.03262563181969878,Strong
823501,2026-08-29,2026-08-29T23:15:00Z,BOS @ NYY,BOS,NYY,,Max Fried,Yankee Stadium,8.0,False,False,False,False,0.46871512515119496,0.531284874848805,115.0,-116.0,0.4145199269768537,0.5854800730231463,141,-141,0.5837257174301033,0.5514981,3.7207537,4.451651,8.172404766082764,0.4085736265794231,0.5914263734205769,-0.054195198174341264,0.054195198174341264,-0.10878215699976457,0.09020427390516894,NYY,-116.0,0.054195198174341264,0.09020427390516894,0.026159239432498996,Strong
823539,2026-08-29,2026-08-29T17:05:00Z,BOS @ NYY,BOS,NYY,Jake Bennett,Carlos Rodón,Yankee Stadium,8.0,True,False,False,False,0.46871512515119496,0.531284874848805,115.0,-116.0,0.4228762293926078,0.5771237706073922,136,-136,0.5108579955561009,0.5943374,4.0496745,4.112274,8.161948680877686,0.3458404335207833,0.6541595664792167,-0.04583889575858713,0.04583889575858713,-0.09081610680589325,0.07464426251031653,NYY,-116.0,0.04583889575858713,0.07464426251031653,0.021646836127991793,Play
822770,2026-08-29,2026-08-29T19:07:00Z,SEA @ TOR,SEA,TOR,Kade Anderson,José Soriano,Rogers Centre,9.0,True,False,False,False,0.4616496780027005,0.5383503219972995,114.0,-120.0,0.42014377455881813,0.5798562254411819,138,-138,0.5551592767230711,0.5635675,3.9278152,4.4024706,8.330285787582397,0.38594687632670893,0.6140531236732911,-0.041505903443882386,0.041505903443882386,-0.10089232244412938,0.0630697466421668,TOR,-120.0,0.041505903443882386,0.0630697466421668,0.018920923992650038,Play
823011,2026-08-29,2026-08-29T18:15:00Z,PIT @ STL,PIT,STL,Lake Bachar,Kyle Leahy,Busch Stadium,9.0,True,False,False,False,0.463361692626995,0.5366383073730051,114.0,-119.0,0.43187451240398256,0.5681254875960174,132,-132,0.5003157484976684,0.5849925,4.833057,4.792739,9.625795841217041,0.3553560439866099,0.6446439560133901,-0.031487180223012445,0.031487180223012334,-0.07578854345547748,0.04554186372712454,STL,-119.0,0.031487180223012334,0.04554186372712454,0.01354870445881955,Play
823665,2026-08-29,2026-08-29T18:10:00Z,CHW @ MIN,CHW,MIN,Erick Fedde,Bailey Ober,Target Field,9.0,True,False,False,False,0.4688299056355682,0.5311700943644317,111.0,-114.0,0.4883820003547964,0.5116179996452036,105,-105,0.5072320405202193,0.46803823,5.530661,5.5645275,11.095188617706299,0.37595746922240636,0.6240425307775936,0.019552094719228197,-0.01955209471922814,0.030486020748620613,-0.03959428136777565,CHW,111.0,0.019552094719228197,0.030486020748620613,0.006866220889328965,Lean
824637,2026-08-29,2026-08-29T18:20:00Z,CIN @ CHC,CIN,CHC,Andrew Abbott,Kevin Gausman,Wrigley Field,9.0,True,False,False,False,0.3673265123067868,0.6326734876932132,172.0,-184.0,0.37014335800717213,0.6298566419928279,170,-170,0.5780588346163085,0.64717937,3.980225,4.6918483,8.672073364257812,0.4110094751514376,0.5889905248485624,0.0028168457003853176,-0.0028168457003853176,0.006789933779508095,-0.027829965619765695,CIN,172.0,0.0028168457003853176,0.006789933779508095,0.000986908979579665,Pass
823741,2026-08-29,2026-08-29T23:15:00Z,TEX @ MIL,TEX,MIL,Cal Quantrill,Shane Drohan,American Family Field,9.0,True,False,False,False,0.39602443198050685,0.6039755680194933,152.0,-159.0,0.38755740599514976,0.6124425940048502,158,-158,0.5653146540414432,0.6214357,4.2011533,4.8076367,9.008790016174316,0.4043249023012059,0.5956750976987941,-0.00846702598535709,0.00846702598535698,-0.023355336892222578,-0.002373384608451601,MIL,-159.0,0.00846702598535698,-0.002373384608451601,0.0,Pass
823582,2026-08-29,2026-08-29T20:10:00Z,HOU @ NYM,HOU,NYM,Bennett Sousa,Nolan McLean,Citi Field,9.0,True,False,False,False,0.43651226517829245,0.5634877348217076,126.0,-134.0,0.4318796161328772,0.5681203838671228,132,-132,0.5819057246385259,0.5182269,3.7495987,4.46671,8.216308832168579,0.40764731505329227,0.5923526849467078,-0.004632649045415271,0.004632649045415271,-0.023952067539697697,-0.007909180411143746,NYM,-134.0,0.004632649045415271,-0.007909180411143746,0.0,Pass
