game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824954,2026-09-11,2026-09-12T01:40:00Z,SEA @ ATH,SEA,ATH,George Kirby,Jeffrey Springs,Sutter Health Park,9.0,True,False,False,False,0.6019542226389668,0.3980457773610332,-155.0,150.0,0.5182973732567662,0.4817026267432338,-108,108,0.46783424541859026,0.44177136,4.5780497,4.2265053,8.80455493927002,0.31871033277652056,0.6812896672234794,-0.08365684938220064,0.08365684938220058,-0.1473172246420944,0.20425656685808447,ATH,150.0,0.08365684938220058,0.20425656685808447,0.03404276114301408,Strong
824873,2026-09-11,2026-09-11T23:15:00Z,PHI @ ATL,PHI,ATL,Aaron Nola,Chris Sale,Truist Park,9.0,True,False,False,False,0.37699557974523595,0.623004420254764,164.0,-170.0,0.4521163818609417,0.5478836181390583,121,-121,0.5578457302562145,0.4978062,3.7058487,4.184428,7.890276908874512,0.38150673241609184,0.6184932675839081,0.07512080211570576,-0.07512080211570571,0.19358724811288597,-0.12983190060267202,PHI,164.0,0.07512080211570576,0.19358724811288597,0.02951025123672043,Strong
824711,2026-09-11,2026-09-11T23:10:00Z,KC @ BOS,KC,BOS,Seth Lugo,Sonny Gray,Fenway Park,8.0,True,False,False,False,0.3592975783796846,0.6407024216203153,175.0,-195.0,0.4224476480383128,0.5775523519616872,137,-137,0.5673305565293887,0.54899096,4.23782,4.869979,9.107799053192139,0.40741477589624897,0.592585224103751,0.06315006965862818,-0.06315006965862813,0.16173103210536022,-0.12626695472462712,KC,175.0,0.06315006965862818,0.16173103210536022,0.023104433157908603,Strong
823736,2026-09-11,2026-09-11T23:45:00Z,CIN @ MIL,CIN,MIL,Andrew Abbott,Dustin May,American Family Field,9.0,True,False,False,False,0.37404163195861706,0.6259583680413829,161.0,-179.0,0.44199115012369283,0.5580088498763072,126,-126,0.5500461618920135,0.5242066,4.153622,4.5977445,8.75136661529541,0.3874642259697048,0.6125357740302952,0.06794951816507577,-0.06794951816507577,0.15359690182283847,-0.1302543624832977,CIN,161.0,0.06794951816507577,0.15359690182283847,0.023850450593608453,Strong
823012,2026-09-11,2026-09-12T00:15:00Z,CHW @ STL,CHW,STL,Anthony Kay,Matthew Liberatore,Busch Stadium,9.0,True,False,False,False,0.5064518210931763,0.49354817890682373,-108.0,-102.0,0.4765631764643844,0.5234368235356156,110,-110,0.5285747857769716,0.4737101,4.557242,4.8064246,9.363666534423828,0.37662819586508467,0.6233718041349153,-0.029888644628791927,0.02988864462879187,-0.08217462310562995,0.03661017994308202,STL,-102.0,0.02988864462879187,0.03661017994308202,0.009335595885485914,Lean
822930,2026-09-11,2026-09-11T23:10:00Z,HOU @ TB,HOU,TB,Miguel Ullola,Drew Rasmussen,Tropicana Field,8.0,True,False,False,False,0.39218987351242074,0.6078101264875793,149.0,-165.0,0.3661985743362425,0.6338014256637575,173,-173,0.6074730160577984,0.63140106,3.683937,4.6516385,8.335575580596924,0.4324157736739286,0.5675842263260714,-0.025991299176178262,0.025991299176178262,-0.08816554990275616,0.017923501823610577,TB,-165.0,0.025991299176178262,0.017923501823610577,0.0073934445022393646,Lean
823659,2026-09-11,2026-09-12T00:10:00Z,CLE @ MIN,CLE,MIN,Parker Messick,Taj Bradley,Target Field,9.0,True,False,False,False,0.5259766600763107,0.4740233399236893,-118.0,108.0,0.5452548323353282,0.45474516766467177,-120,120,0.44120094578066715,0.41063645,4.57181,3.9755504,8.547360181808472,0.294035536994017,0.7059644630059829,0.019278172259017512,-0.019278172259017512,0.007335198721199587,-0.054130051257482714,CLE,-118.0,0.019278172259017512,0.007335198721199587,0.0021638836227538785,Lean
823173,2026-09-11,2026-09-12T02:15:00Z,SD @ SF,SD,SF,Robbie Ray,Anthony Molina,Oracle Park,9.0,True,False,False,False,0.5652731499544151,0.43472685004558476,-135.0,124.0,0.5522386111911828,0.4477613888088172,-123,123,0.43472923212404646,0.4021477,4.743761,4.0684586,8.812219619750977,0.2919432022193704,0.7080567977806296,-0.01303453876323235,0.013034538763232462,-0.038695750889422564,0.002985510931750701,SF,124.0,0.013034538763232462,0.002985510931750701,0.0006019175265626412,Pass
824227,2026-09-11,2026-09-11T22:40:00Z,COL @ DET,COL,DET,Mason Adams,Framber Valdez,Comerica Park,9.0,True,False,False,False,0.3744406839184663,0.6255593160815338,162.0,-180.0,0.36096551478297667,0.6390344852170233,177,-177,0.561921638918953,0.6797233,4.3119106,4.894693,9.206603527069092,0.4038922561406937,0.5961077438593063,-0.013475169135489629,0.013475169135489518,-0.054270351268601136,-0.005946356329074809,DET,-180.0,0.013475169135489518,-0.005946356329074809,0.0,Pass
823498,2026-09-11,2026-09-11T23:05:00Z,NYM @ NYY,NYM,NYY,Nolan McLean,Carlos Rodón,Yankee Stadium,9.0,True,False,False,False,0.4423873253346983,0.5576126746653016,120.0,-132.0,0.4383323603765724,0.5616676396234276,128,-128,0.487456548606345,0.5826728,3.900558,3.7583663,7.658924341201782,0.31921794507853285,0.6807820549214672,-0.004054964958125906,0.004054964958125962,-0.03566880717154064,-0.012826572783066648,NYY,-132.0,0.004054964958125962,-0.012826572783066648,0.0,Pass
822767,2026-09-11,2026-09-11T23:07:00Z,BAL @ TOR,BAL,TOR,Chris Bassitt,Max Scherzer,Rogers Centre,9.0,True,False,False,False,0.4662611158178957,0.5337388841821044,109.0,-120.0,0.4689069212690917,0.5310930787309083,113,-113,0.5126542167798611,0.5017481,4.103075,4.182843,8.285918235778809,0.3490994142278089,0.6509005857721911,0.002645805451196026,-0.0026458054511960816,-0.01998453454759841,-0.026329355660001386,BAL,109.0,0.002645805451196026,-0.01998453454759841,0.0,Pass
822684,2026-09-11,2026-09-11T22:45:00Z,LAA @ WSH,LAA,WSH,Yusei Kikuchi,Cade Cavalli,Nationals Park,9.0,True,False,False,False,0.41903462798465135,0.5809653720153487,132.0,-145.0,0.42022461192600813,0.5797753880739919,138,-138,0.545128300713741,0.57161254,4.875608,5.3238444,10.19945240020752,0.40059925773575206,0.599400742264248,0.0011899839413567759,-0.0011899839413568314,-0.025078900331661047,-0.020379516702565437,WSH,-145.0,-0.0011899839413568314,-0.020379516702565437,0.0,Pass
