game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823918,2026-08-10,2026-08-11T02:10:00Z,KC @ LAD,KC,LAD,Noah Cameron,Tarik Skubal,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.2688814950449575,0.7311185049550425,269,-305,0.33947769391667626,0.6605223060833237,195,-195,0.5880747460216948,0.7044836,3.972327,4.7881017,8.760428667068481,0.4212190586840599,0.5787809413159402,0.07059619887171875,-0.07059619887171875,0.2526726905525354,-0.12291300339755373,KC,269,0.07059619887171875,0.2526726905525354,0.023482592058785817,Strong
822780,2026-08-10,2026-08-10T23:07:00Z,BOS @ TOR,BOS,TOR,Sonny Gray,Jameson Taillon,Rogers Centre,9,True,False,False,False,0.6100016027703866,0.3899983972296133,-164,153,0.5197376486890328,0.4802623513109671,-108,108,0.33527816572312685,0.5474067,5.016732,3.399131,8.415863275527954,0.21084096615862458,0.7891590338413754,-0.09026395408135379,0.09026395408135379,-0.16334915089082513,0.21506374881674684,TOR,153,0.09026395408135379,0.21506374881674684,0.03514113542757301,Strong
823998,2026-08-10,2026-08-11T01:38:00Z,TEX @ LAA,TEX,LAA,MacKenzie Gore,Reid Detmers,Angel Stadium,9,True,False,False,False,0.5220963423071909,0.47790365769280907,-115,106,0.4396905499659016,0.5603094500340984,127,-127,0.5399779691061986,0.5370055,4.170904,4.515484,8.68638801574707,0.3778559912580118,0.6221440087419883,-0.08240579234128931,0.08240579234128931,-0.17796984136809701,0.15423746707024266,LAA,106,0.08240579234128931,0.15423746707024266,0.036376761101472324,Strong
823189,2026-08-10,2026-08-11T01:45:00Z,HOU @ SF,HOU,SF,Hayden Wesneski,Blade Tidwell,Oracle Park,8,True,False,False,False,0.5898097001973329,0.410190299802667,-152,138,0.5384425639873174,0.4615574360126827,-117,117,0.43875341801417495,0.42605042,5.1508284,4.466164,9.616992473602295,0.3038149278968964,0.6961850721031035,-0.05136713621001554,0.05136713621001565,-0.10731890707365799,0.09850669771018472,SF,138,0.05136713621001565,0.09850669771018472,0.017845416251845058,Strong
823675,2026-08-10,2026-08-10T23:40:00Z,BAL @ MIN,BAL,MIN,Trevor Rogers,Dean Kremer,Target Field,9,True,False,False,False,0.5071807376069195,0.4928192623930805,-108,-102,0.46366698930833616,0.5363330106916638,116,-116,0.4110191274884476,0.59519446,5.3759937,4.384809,9.760802745819092,0.28265259547275484,0.7173474045272452,-0.043513748298583343,0.043513748298583343,-0.10701172429505623,0.06214968784035402,MIN,-102,0.043513748298583343,0.06214968784035402,0.015848170399290273,Play
823265,2026-08-10,2026-08-11T01:40:00Z,MIL @ SD,MIL,SD,Logan Henderson,Casey Mize,Petco Park,9,True,False,False,False,0.5040884400010237,0.4959115599989763,-108,100,0.47284891690731845,0.5271510830926815,111,-111,0.49884587325129315,0.5053134,4.306835,4.2576375,8.564472675323486,0.3413420717322595,0.6586579282677405,-0.031239523093705257,0.031239523093705257,-0.08932801188220141,0.0543021661853631,SD,100,0.031239523093705257,0.0543021661853631,0.013575541546340775,Play
824969,2026-08-10,2026-08-11T01:40:00Z,TB @ ATH,TB,ATH,Freddy Peralta,Jacob Lopez,Sutter Health Park,9,True,False,False,False,0.5872682542250923,0.4127317457749078,-150,136,0.6270626064640978,0.3729373935359022,-168,168,0.38286205679845287,0.2931212,5.394766,4.1239977,9.518763542175293,0.2579039237666715,0.7420960762333285,0.039794352239005515,-0.03979435223900557,0.04510434410682973,-0.1198677512552706,TB,-150,0.039794352239005515,0.04510434410682973,0.016914129040061152,Play
825048,2026-08-10,2026-08-11T01:40:00Z,COL @ ARI,COL,ARI,Gabriel Hughes,Michael Soroka,Chase Field,9,True,False,False,False,0.3875413906256596,0.6124586093743404,155,-168,0.39900993724327916,0.6009900627567208,151,-151,0.5354279059213667,0.62243015,4.8132763,5.1485686,9.96184492111206,0.38945643929540136,0.6105435607045986,0.011468546617619535,-0.011468546617619535,0.01747533997036177,-0.04127775703094527,COL,155,0.011468546617619535,0.01747533997036177,0.002818603221026092,Pass
823018,2026-08-10,2026-08-10T23:45:00Z,PHI @ STL,PHI,STL,Andrew Painter,Hunter Dobbins,Busch Stadium,9,True,False,False,False,0.49578274615740026,0.5042172538425996,100,-106,0.47693067766127817,0.5230693223387218,110,-110,0.4674293446963703,0.5230182,4.9769697,4.5949626,9.571932315826416,0.3270444410519965,0.6729555589480035,-0.018852068496122087,0.0188520684961222,-0.04613864467744366,0.016530947186572664,STL,-106,0.0188520684961222,0.016530947186572664,0.004380701004441756,Lean
824887,2026-08-10,2026-08-10T23:15:00Z,NYM @ ATL,NYM,ATL,Christian Scott,Bryce Elder,Truist Park,9,True,False,False,False,0.4204820548596394,0.5795179451403606,134,-148,0.4028176156367952,0.5971823843632048,148,-148,0.5184833921250068,0.62854594,4.639101,4.7860065,9.425107479095459,0.3686415127948496,0.6313584872051504,-0.01766443922284422,0.01766443922284422,-0.057406779409899356,0.0006839954194242104,ATL,-148,0.01766443922284422,0.0006839954194242104,0.00025307830518695785,Lean
