game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823570,2026-09-20,2026-09-20T17:10:00Z,PHI @ NYM,PHI,NYM,Cristopher Sánchez,Jonah Tong,Citi Field,6,True,True,True,True,0.7598989436271194,0.24010105637288057,-375,335,0.5726362596191719,0.42736374038082814,-134,134,0.39053441928472044,0.39779413,4.4695716,3.4503853,7.919956922531128,0.24692333166494626,0.7530766683350537,-0.18726268400794754,0.18726268400794757,-0.27466073781571565,0.8590322706566023,NYM,335,0.18726268400794757,0.8590322706566023,0.0641068858698957,Strong
823329,2026-09-20,2026-09-20T17:35:00Z,KC @ PIT,KC,PIT,Michael Wacha,Lake Bachar,PNC Park,9,True,True,True,True,0.5561373966098953,0.4438626033901048,110,165,0.4440365172403835,0.5559634827596165,125,-125,0.5486216181784271,0.521321,4.303011,4.744934,9.047945022583008,0.39014998654151417,0.6098500134584859,-0.11210087936951174,0.11210087936951169,-0.0675233137951946,0.47330322931298374,PIT,165,0.11210087936951169,0.47330322931298374,0.07171261050196724,Strong
824789,2026-09-20,2026-09-20T23:20:00Z,MIL @ BAL,MIL,BAL,Jacob Misiorowski,Brandon Young,Oriole Park at Camden Yards,9,True,False,False,False,0.6492306991914257,0.35076930080857427,-200,180,0.5403687857770789,0.45963121422292114,-118,118,0.3459955705512674,0.4981541,5.489303,3.8435156,9.332818746566772,0.22748638263472223,0.7725136173652778,-0.10886191341434681,0.10886191341434687,-0.18944682133438162,0.28696739982417907,BAL,180,0.10886191341434687,0.28696739982417907,0.039856583308913764,Strong
824300,2026-09-20,2026-09-20T19:10:00Z,SEA @ COL,SEA,COL,Kade Anderson,Tomoyuki Sugano,Coors Field,9,True,True,True,True,0.5953744708919042,0.40462552910809585,-156,143,0.47814842527321233,0.5218515747267877,109,-109,0.42950826807824555,0.5516591,5.805908,4.945489,10.751397132873535,0.30660839663841094,0.693391603361589,-0.11722604561869188,0.11722604561869182,-0.21534617391062594,0.2680993265860938,COL,143,0.11722604561869182,0.2680993265860938,0.046870511640925504,Strong
822922,2026-09-20,2026-09-20T17:40:00Z,BOS @ TB,BOS,TB,Patrick Sandoval,Griffin Jax,Tropicana Field,9,True,True,True,True,0.404322382792894,0.595677617207106,148,-148,0.4823338972982839,0.5176661027017161,107,-107,0.4759780204883002,0.5054434,4.218358,3.9627182,8.181076288223267,0.3174028824708182,0.6825971175291818,0.0780115145053899,-0.0780115145053899,0.19618806529974409,-0.13255950358090818,BOS,148,0.0780115145053899,0.19618806529974409,0.033139875895227044,Strong
824462,2026-09-20,2026-09-20T17:40:00Z,CHC @ CIN,CHC,CIN,David Peterson,Rhett Lowder,Great American Ball Park,9,True,True,True,True,0.5988678819354927,0.4011321180645073,-160,147,0.5460199775032466,0.45398002249675345,-120,120,0.45673100876399614,0.3964217,5.0124283,4.52052,9.53294849395752,0.3177490315516217,0.6822509684483783,-0.05284790443224607,0.05284790443224613,-0.11271753655722427,0.12133065556698086,CIN,147,0.05284790443224613,0.12133065556698086,0.02063446523247974,Strong
823975,2026-09-20,2026-09-20T20:07:00Z,MIN @ LAA,MIN,LAA,Dean Kremer,Ryan Johnson,Angel Stadium,9,True,True,True,True,0.5192756441259941,0.4807243558740059,-112,110,0.47490385235114063,0.5250961476488594,111,-111,0.48748636238263965,0.51057935,4.7398562,4.570811,9.310667037963867,0.34095670880511997,0.65904329119488,-0.04437179177485351,0.04437179177485345,-0.1010748509067696,0.10270191006260476,LAA,110,0.04437179177485345,0.10270191006260476,0.023341343196046534,Play
825028,2026-09-20,2026-09-20T20:10:00Z,NYY @ ARI,NYY,ARI,Will Warren,Corbin Burnes,Chase Field,9,True,True,True,True,0.4794816996163163,0.5205183003836837,106,-113,0.4244888018952997,0.5755111981047003,136,-136,0.5560991606421121,0.5540943,3.773355,4.242177,8.01553201675415,0.3819843695599771,0.6180156304400228,-0.05499289772101662,0.054992897721016565,-0.12555306809568256,0.08481314333009893,ARI,-113,0.054992897721016565,0.08481314333009893,0.023959712990752946,Strong
824381,2026-09-20,2026-09-20T17:40:00Z,ATH @ CLE,ATH,CLE,Jack Perkins,Gavin Williams,Progressive Field,9,True,True,True,True,0.31162218691501625,0.6883778130849838,223,-244,0.334193491875484,0.665806508124516,199,-199,0.5826128279771483,0.7205139,3.7230892,4.4432397,8.16632890701294,0.4074933672597429,0.592506632740257,0.02257130496046772,-0.022571304960467775,0.07944497875781331,-0.06132197215232171,ATH,223,0.02257130496046772,0.07944497875781331,0.008906387753118084,Lean
824139,2026-09-20,2026-09-20T18:10:00Z,ATL @ HOU,ATL,HOU,Martín Pérez,Hunter Brown,Daikin Park,9,True,True,True,True,0.41807208493015285,0.5819279150698473,136,-148,0.4562673027986428,0.5437326972013572,119,-119,0.5541114882477605,0.49267814,3.6975677,4.1405025,7.8380701541900635,0.3774614870764091,0.622538512923591,0.03819521786848995,-0.03819521786849012,0.07679083460479719,-0.0888803452301582,ATL,136,0.03819521786848995,0.07679083460479719,0.01411596224352889,Play
824546,2026-09-20,2026-09-20T18:10:00Z,DET @ CHW,DET,CHW,Troy Melton,Davis Martin,Rate Field,9,True,True,True,True,0.4795042534678334,0.5204957465321667,103,-112,0.5205250383173456,0.47947496168265435,-109,109,0.4318108587619512,0.4668836,4.9592724,4.229958,9.18923044204712,0.29373853046907245,0.7062614695309275,0.04102078484951227,-0.041020784849512326,0.05666582778421181,-0.0924223939578328,DET,103,0.04102078484951227,0.05666582778421181,0.013753841695197038,Play
