game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823504,2026-08-28,2026-08-28T23:15:00Z,BOS @ NYY,BOS,NYY,Patrick Sandoval,Cam Schlittler,Yankee Stadium,9.0,True,False,False,False,0.39616782680639023,0.6038321731936098,147.0,-162.0,0.4950881812075072,0.5049118187924928,102,-102,0.5455134764169454,0.42360342,3.910385,4.2904887,8.200873613357544,0.37571145440076475,0.6242885455992353,0.09892035440111696,-0.09892035440111702,0.22286780758254254,-0.18341421898991905,BOS,147.0,0.09892035440111696,0.22286780758254254,0.03790268836437799,Strong
823985,2026-08-28,2026-08-29T01:38:00Z,PHI @ LAA,PHI,LAA,Andrew Painter,Reid Detmers,Angel Stadium,9.0,True,False,False,False,0.5623713144393295,0.4376286855606705,-134.0,127.0,0.47118755088222786,0.5288124491177721,112,-112,0.5393018781006466,0.475471,4.243087,4.5855346,8.82862138748169,0.3791793664932841,0.6208206335067159,-0.09118376355710167,0.09118376355710162,-0.17717994845939322,0.20040425949734275,LAA,127.0,0.09118376355710162,0.20040425949734275,0.03944965738136668,Strong
822691,2026-08-28,2026-08-28T22:45:00Z,MIA @ WSH,MIA,WSH,Eury Pérez,Jackson Kent,Nationals Park,9.0,True,False,False,False,0.575063668198525,0.42493633180147505,-142.0,130.0,0.48944960961699935,0.5105503903830007,104,-104,0.3954745518745433,0.5573881,5.556424,4.379006,9.93543004989624,0.27172410395715035,0.7282758960428497,-0.0856140585815256,0.0856140585815256,-0.16586756670905745,0.1742658978809013,WSH,130.0,0.0856140585815256,0.1742658978809013,0.0335126726694041,Strong
824231,2026-08-28,2026-08-28T22:40:00Z,LAD @ DET,LAD,DET,Tarik Skubal,Drew Anderson,Comerica Park,9.0,True,False,False,False,0.6565725924301901,0.3434274075698099,-205.0,185.0,0.6039421188972445,0.3960578811027556,-152,152,0.39211965495435785,0.3333038,4.9127865,3.8227918,8.735578298568726,0.25741365482707723,0.7425863451729228,-0.05263047353294559,0.0526304735329457,-0.10145196944556312,0.1287649611428534,DET,185.0,0.0526304735329457,0.1287649611428534,0.01740067042470992,Strong
824877,2026-08-28,2026-08-28T23:15:00Z,COL @ ATL,COL,ATL,Tomoyuki Sugano,Grant Holmes,Truist Park,9.0,True,False,False,False,0.3378683189763528,0.6621316810236473,194.0,-214.0,0.38024616383694343,0.6197538361630566,163,-163,0.5383952182794476,0.65856826,4.72654,5.0894732,9.81601333618164,0.39044370654115357,0.6095562934588464,0.04237784486059065,-0.04237784486059071,0.11792372168061371,-0.09064156749906649,COL,194.0,0.04237784486059065,0.11792372168061371,0.015196355886677025,Play
823666,2026-08-28,2026-08-29T00:10:00Z,CHW @ MIN,CHW,MIN,Luis Castillo,Dean Kremer,Target Field,9.0,True,False,False,False,0.48687698578764915,0.5131230142123508,100.0,-108.0,0.5493070731841726,0.4506929268158274,-122,122,0.4237069542721761,0.4169565,5.443977,4.570642,10.014618873596191,0.2953323846426434,0.7046676153573566,0.06243008739652345,-0.06243008739652345,0.0986141463683452,-0.131998807613962,CHW,100.0,0.06243008739652345,0.0986141463683452,0.0246535365920863,Strong
822935,2026-08-28,2026-08-28T23:10:00Z,SD @ TB,SD,TB,Casey Mize,Shane McClanahan,Tropicana Field,9.0,True,False,False,False,0.4535952625368467,0.5464047374631533,117.0,-127.0,0.41442689565674895,0.585573104343251,141,-141,0.5575081174886994,0.57313627,3.6921513,4.166189,7.858340501785278,0.3807031425893718,0.6192968574106281,-0.03916836688009773,0.03916836688009773,-0.10069363642485485,0.04665428886549594,TB,-127.0,0.03916836688009773,0.04665428886549594,0.014812736714794963,Play
823583,2026-08-28,2026-08-28T23:10:00Z,HOU @ NYM,HOU,NYM,Hunter Brown,Christian Scott,Citi Field,9.0,True,False,False,False,0.5368667731371946,0.4631332268628054,-122.0,111.0,0.504728814375256,0.49527118562474404,-102,102,0.48125779750222597,0.45732927,4.2307673,4.021788,8.25255537033081,0.3226713886515375,0.6773286113484625,-0.03213795876193859,0.032137958761938645,-0.08155904269420633,0.04502220166821003,NYM,111.0,0.032137958761938645,0.04502220166821003,0.01014013551085811,Play
823013,2026-08-28,2026-08-29T00:15:00Z,PIT @ STL,PIT,STL,Jared Jones,Quinn Mathews,Busch Stadium,9.0,True,False,False,False,0.50918870085352,0.49081129914648014,-107.0,-102.0,0.4765492255499979,0.5234507744500021,110,-110,0.44755991566212544,0.5400223,4.977825,4.398544,9.376368999481201,0.3085443733217726,0.6914556266782275,-0.03263947530352207,0.03263947530352196,-0.07807766645934977,0.03663780822451401,STL,-102.0,0.03263947530352196,0.03663780822451401,0.009342641097251072,Play
824396,2026-08-28,2026-08-28T23:10:00Z,KC @ CLE,KC,CLE,Michael Wacha,Tanner Bibee,Progressive Field,9.0,True,False,False,False,0.44272534888914117,0.5572746511108588,120.0,-132.0,0.4189795978393639,0.5810204021606361,139,-139,0.5812765393225414,0.54453516,3.9901164,4.736807,8.72692322731018,0.41465566919999486,0.5853443308000051,-0.023745751049777275,0.023745751049777275,-0.07824488475339941,0.021187373494451434,CLE,-132.0,0.023745751049777275,0.021187373494451434,0.006991833253168973,Lean
