game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823832,2026-08-11,2026-08-11T22:40:00Z,PIT @ MIA,PIT,MIA,Paul Skenes,Eury Pérez,loanDepot park,6,True,True,True,True,0.28435212975952534,0.7156478702404746,250,-250,0.5001299051583226,0.4998700948416774,-100,100,0.47076347336262164,0.47490618,4.1212215,3.8253489,7.94657039642334,0.3099565996613746,0.6900434003386253,0.21577777539879722,-0.21577777539879722,0.7504546680541289,-0.30018186722165174,PIT,250,0.21577777539879722,0.7504546680541289,0.07504546680541288,Strong
823917,2026-08-11,2026-08-12T02:10:00Z,KC @ LAD,KC,LAD,Michael Wacha,Blake Snell,UNIQLO Field at Dodger Stadium,9,True,True,True,True,0.28905319324607476,0.7109468067539253,249,-260,0.35958787559724725,0.6404121244027527,178,-178,0.6542287526579649,0.6071206,3.794573,5.32338,9.117953062057495,0.48769237150864925,0.5123076284913508,0.0705346823511725,-0.07053468235117255,0.25496168583439305,-0.11327552005772701,KC,249,0.0705346823511725,0.25496168583439305,0.025598562834778415,Strong
822697,2026-08-11,2026-08-11T22:45:00Z,CHC @ WSH,CHC,WSH,Shota Imanaga,Jake Irvin,Nationals Park,5,True,True,True,True,0.4353216402586771,0.564678359741323,135,-130,0.5291538201571918,0.4708461798428082,-112,112,0.4054275583061354,0.4715594,5.7696285,4.6573114,10.426939964294434,0.28403479611011323,0.7159652038898867,0.09383217989851472,-0.09383217989851478,0.2435114773694007,-0.16696445104733937,CHC,135,0.09383217989851472,0.2435114773694007,0.045094718031370495,Strong
823512,2026-08-11,2026-08-11T23:05:00Z,SEA @ NYY,SEA,NYY,Bryan Woo,Ryan Weathers,Yankee Stadium,6,True,True,True,True,0.4093162652044043,0.5906837347955957,145,-147,0.4942053210253434,0.5057946789746566,102,-102,0.46353695707517645,0.4924012,4.3647094,3.9886236,8.353332996368408,0.30959336651766106,0.6904066334823389,0.08488905582093914,-0.08488905582093909,0.21080303651209142,-0.15012730811741382,SEA,145,0.08488905582093914,0.21080303651209142,0.03634535112277438,Strong
824240,2026-08-11,2026-08-11T22:40:00Z,CLE @ DET,CLE,DET,Tanner Bibee,Drew Anderson,Comerica Park,5,True,True,True,True,0.44933395496065953,0.5506660450393405,125,-117,0.5329217466199532,0.4670782533800469,-114,114,0.44237212737586784,0.43393764,4.479968,3.904312,8.38427996635437,0.29298347577899697,0.707016524221003,0.08358779165929364,-0.08358779165929359,0.1990739298948947,-0.13370956424384461,CLE,125,0.08358779165929364,0.1990739298948947,0.03981478597897894,Strong
823019,2026-08-11,2026-08-11T23:45:00Z,PHI @ STL,PHI,STL,Cristopher Sánchez,Andre Pallante,Busch Stadium,9,True,True,True,True,0.5939402168364121,0.40605978316358793,-154,148,0.5187845711650456,0.4812154288349544,-108,108,0.4133160581704062,0.48542342,4.621817,3.7707093,8.392526388168335,0.27012992996587104,0.729870070034129,-0.07515564567136646,0.07515564567136646,-0.1443423306758339,0.1934142635106868,STL,148,0.07515564567136646,0.1934142635106868,0.032671328295724125,Strong
823186,2026-08-11,2026-08-12T01:45:00Z,HOU @ SF,HOU,SF,Hunter Brown,Carson Whisenhunt,Oracle Park,9,True,True,True,True,0.6338134258560033,0.36618657414399675,-180,173,0.5700174156203393,0.4299825843796607,-133,133,0.38710676151342815,0.4058245,5.327239,4.1108418,9.438080787658691,0.2605067320236479,0.7394932679763522,-0.06379601023566406,0.06379601023566395,-0.11330624236836118,0.17385245535647376,SF,173,0.06379601023566395,0.17385245535647376,0.025123187190241873,Strong
822778,2026-08-11,2026-08-11T23:07:00Z,BOS @ TOR,BOS,TOR,Patrick Sandoval,Dylan Cease,Rogers Centre,6,True,True,True,True,0.4232675680630548,0.5767324319369452,140,-140,0.4852049906746281,0.5147950093253719,106,-106,0.553717657892073,0.43621963,3.6161768,4.0478854,7.664062261581421,0.37427612659204024,0.6257238734079598,0.061937422611573256,-0.06193742261157331,0.1644919776191074,-0.11749426972793375,BOS,140,0.061937422611573256,0.1644919776191074,0.029373567431983463,Strong
824886,2026-08-11,2026-08-11T23:15:00Z,NYM @ ATL,NYM,ATL,Nolan McLean,Martín Pérez,Truist Park,6,True,True,True,True,0.44772960633431086,0.5522703936656891,140,-125,0.4738218032855622,0.5261781967144378,111,-111,0.47647947004899704,0.52170587,4.4423738,4.1796474,8.622021198272705,0.32356527249254696,0.676434727507453,0.026092196951251367,-0.026092196951251312,0.1371723278853494,-0.05287924591401194,NYM,140,0.026092196951251367,0.1371723278853494,0.02449505855095525,Lean
823673,2026-08-11,2026-08-11T23:40:00Z,BAL @ MIN,BAL,MIN,Brandon Young,Bailey Ober,Target Field,9,True,True,True,True,0.4887345369317283,0.5112654630682717,102,-108,0.41046162438961586,0.5895383756103841,144,-144,0.5087701445689019,0.6210097,4.7070894,4.7545023,9.461591720581055,0.3607294062940212,0.6392705937059788,-0.07827291254211244,0.07827291254211244,-0.1708675187329759,0.1354072419162955,MIN,-108,0.07827291254211244,0.1354072419162955,0.03655995531739978,Strong
825046,2026-08-11,2026-08-12T01:40:00Z,COL @ ARI,COL,ARI,Tomoyuki Sugano,Mitch Bratt,Chase Field,9,True,True,True,True,0.3882144986449395,0.6117855013550604,160,-165,0.4224986056934449,0.5775013943065551,137,-137,0.5169741214253414,0.5900896,4.6956625,4.828102,9.523764610290527,0.3684844233965371,0.6315155766034629,0.034284107048505374,-0.034284107048505263,0.09849637480295681,-0.07249776065916913,COL,160,0.034284107048505374,0.09849637480295681,0.015390058562962002,Play
823264,2026-08-11,2026-08-12T01:40:00Z,MIL @ SD,MIL,SD,Kyle Harrison,Walker Buehler,Petco Park,9,True,True,True,True,0.5417558864548714,0.4582441135451286,-123,118,0.496679905859591,0.503320094140409,101,-101,0.4350841292431993,0.51084286,4.8643365,4.1777606,9.042097091674805,0.2947935575422687,0.7052064424577313,-0.045075980595280396,0.045075980595280396,-0.09951529262854641,0.0972378052260916,SD,118,0.045075980595280396,0.0972378052260916,0.020601229920782123,Play
