game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824975,2026-07-31,2026-08-01T01:40:00Z,DET @ ATH,DET,ATH,,Jeffrey Springs,Sutter Health Park,9,False,False,False,False,0.5645831458020757,0.4354168541979243,-132,128,0.4552542288268673,0.5447457711731327,120,-120,0.473361070569041,0.56074274,5.357659,5.014169,10.371828079223633,0.34006538030494443,0.6599346196950555,-0.10932891697520841,0.10932891697520841,-0.19985620388005143,0.24202035827474266,ATH,128,0.10932891697520841,0.24202035827474266,0.04726960122553567,Strong
822945,2026-07-31,2026-07-31T23:10:00Z,CHW @ TB,CHW,TB,Erick Fedde,Nick Martinez,Tropicana Field,9,True,False,False,False,0.4358219106813607,0.5641780893186393,125,-132,0.3166460020235664,0.6833539979764336,216,-216,0.6420241363977593,0.7109779,4.0608273,5.5185003,9.579327583312988,0.4822656425356886,0.5177343574643114,-0.11917590865779432,0.11917590865779426,-0.2875464954469755,0.20104642068585288,TB,-132,0.11917590865779426,0.20104642068585288,0.06634531882633145,Strong
823272,2026-07-31,2026-08-01T01:45:00Z,SF @ SD,SF,SD,Carson Whisenhunt,Bradgley Rodriguez,Petco Park,9,True,False,False,False,0.4277585766622796,0.5722414233377204,128,-138,0.3227380880807609,0.6772619119192391,210,-210,0.5841539115018205,0.7446363,4.278498,5.099996,9.378494262695312,0.4259798721064965,0.5740201278935035,-0.10502048858151874,0.10502048858151869,-0.26415715917586513,0.16803141330999227,SD,-138,0.10502048858151869,0.16803141330999227,0.05797083759194732,Strong
823999,2026-07-31,2026-08-01T01:38:00Z,MIL @ LAA,MIL,LAA,Shane Drohan,Ryan Johnson,Angel Stadium,9,True,False,False,False,0.5999285027168898,0.4000714972831103,-156,147,0.5337695106958474,0.46623048930415256,-114,114,0.4396402599399207,0.4345081,5.450904,4.741272,10.19217586517334,0.31009635333592,0.68990364666408,-0.06615899202104236,0.06615899202104225,-0.12407054655040428,0.15158930858125674,LAA,147,0.06615899202104225,0.15158930858125674,0.025780494656676322,Strong
822782,2026-07-31,2026-07-31T23:07:00Z,STL @ TOR,STL,TOR,Kyle Leahy,Dylan Cease,Rogers Centre,9,True,False,False,False,0.37036413923795286,0.6296358607620471,166,-180,0.4193961565821622,0.5806038434178378,138,-138,0.5603444155111514,0.5608253,3.7635648,4.271767,8.035331964492798,0.38595970184799755,0.6140402981520025,0.049032017344209367,-0.049032017344209367,0.11559377650855152,-0.09683846579447453,STL,166,0.049032017344209367,0.11559377650855152,0.01740870128140836,Play
824892,2026-07-31,2026-07-31T23:15:00Z,WSH @ ATL,WSH,ATL,Foster Griffin,Bryce Elder,Truist Park,9,True,False,False,False,0.4811434198885958,0.5188565801114042,106,-110,0.5126468091045624,0.48735319089543755,-105,105,0.4187368085231109,0.49299896,5.5326686,4.5957665,10.128435134887695,0.29230555694811566,0.7076944430518843,0.03150338921596657,-0.03150338921596668,0.056052426755398566,-0.06959845374507379,WSH,106,0.03150338921596657,0.056052426755398566,0.013219911970612869,Play
824651,2026-07-31,2026-07-31T18:20:00Z,NYY @ CHC,NYY,CHC,Will Warren,Shota Imanaga,Wrigley Field,9,True,True,True,True,0.4070489461433214,0.5929510538566787,142,-154,0.4323407146267133,0.5676592853732867,131,-131,0.6159316513697806,0.48946923,4.1732254,5.3412023,9.514427661895752,0.45685983465516705,0.5431401653448329,0.02529176848339193,-0.025291768483391985,0.04626452939664616,-0.06373078905964402,NYY,142,0.02529176848339193,0.04626452939664616,0.008145163626170099,Lean
824164,2026-07-31,2026-08-01T00:15:00Z,TEX @ HOU,TEX,HOU,Nathan Eovaldi,Hunter Brown,Daikin Park,9,True,False,False,False,0.4579507542560233,0.5420492457439767,114,-122,0.48625258577787833,0.5137474142221217,106,-106,0.4907601266314442,0.48568076,4.200969,4.078994,8.27996301651001,0.33083778550764875,0.6691622144923512,0.02830183152185506,-0.02830183152185506,0.040580533564659405,-0.0651481478908933,TEX,114,0.02830183152185506,0.040580533564659405,0.008899239816811275,Lean
823111,2026-07-31,2026-08-01T02:10:00Z,MIN @ SEA,MIN,SEA,Zebby Matthews,Bryce Miller,T-Mobile Park,9,True,False,False,False,0.3972338449713233,0.6027661550286767,152,-160,0.4095751551078406,0.5904248448921594,144,-144,0.5587042675252436,0.5819455,4.1186275,4.6475086,8.766136169433594,0.39523082705869184,0.6047691729413082,0.012341310136517292,-0.012341310136517292,0.03212939087175837,-0.040559627050240965,MIN,152,0.012341310136517292,0.03212939087175837,0.005284439288118153,Pass
824486,2026-07-31,2026-07-31T22:10:00Z,PIT @ CIN,PIT,CIN,Paul Skenes,Hunter Greene,Great American Ball Park,9,True,False,False,False,0.5375446457698675,0.4624553542301325,-120,115,0.5569569015459654,0.44304309845403456,-126,126,0.40312168814010485,0.41867328,4.7857785,3.8174725,8.603250980377197,0.264561635465102,0.7354383645348981,0.019412255776097953,-0.019412255776097953,0.021087652834270054,-0.047457338323825704,PIT,-120,0.019412255776097953,0.021087652834270054,0.006326295850281015,Lean
823922,2026-07-31,2026-08-01T02:10:00Z,BOS @ LAD,BOS,LAD,Ranger Suarez,Edgardo Henriquez,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.45186493042193354,0.5481350695780665,118,-126,0.44203334567468155,0.5579666543253184,126,-126,0.4967284784448632,0.5677465,4.532916,4.460236,8.993152141571045,0.3449848889255688,0.6550151110744312,-0.009831584747251987,0.009831584747251987,-0.03636730642919439,0.0007973323612853189,LAD,-126,0.009831584747251987,0.0007973323612853189,0.0002511596938048755,Pass
824809,2026-07-31,2026-07-31T23:05:00Z,PHI @ BAL,PHI,BAL,,Brandon Young,Oriole Park at Camden Yards,9,False,False,False,False,0.4819543429493709,0.5180456570506291,104,-112,0.4715180368925056,0.5284819631074944,112,-112,0.5181994257086779,0.49208844,4.3437533,4.480875,8.824628353118896,0.3610292226602952,0.6389707773397049,-0.010436306056865297,0.010436306056865297,-0.03810320473928852,0.0003408587391857676,BAL,-112,0.010436306056865297,0.0003408587391857676,9.544044697201494e-05,Pass
824407,2026-07-31,2026-07-31T23:10:00Z,ARI @ CLE,ARI,CLE,Mitch Bratt,Tanner Bibee,Progressive Field,9,True,False,False,False,0.4321515587362405,0.5678484412637596,130,-132,0.43387250389019094,0.5661274961098091,130,-130,0.4976250227437455,0.5832165,4.387561,4.3257318,8.713292598724365,0.34224853033806313,0.6577514696619369,0.0017209451539504372,-0.0017209451539504927,-0.0020932410525609235,-0.004988037140335577,ARI,130,0.0017209451539504372,-0.0020932410525609235,0.0,Pass
824325,2026-07-31,2026-08-01T00:40:00Z,KC @ COL,KC,COL,Michael Wacha,Tomoyuki Sugano,Coors Field,9,True,False,False,False,0.502422877736003,0.4975771222639971,-104,-102,0.4985523622128698,0.5014476377871302,101,-101,0.468593524895652,0.47976553,5.5309663,5.12491,10.655876159667969,0.3386477410354977,0.6613522589645022,-0.0038705155231332222,0.003870515523133111,-0.022070366428601496,-0.006937031049016662,COL,-102,0.003870515523133111,-0.006937031049016662,0.0,Pass
