game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823977,2026-09-18,2026-09-19T01:38:00Z,MIN @ LAA,MIN,LAA,Connor Prielipp,Grayson Rodriguez,Angel Stadium,8,True,False,False,False,0.5326916394902214,0.46730836050977864,-119,109,0.4247620721004076,0.5752379278995924,135,-135,0.5296524374278326,0.5751859,4.4469013,4.7024198,9.14932107925415,0.37495099744165483,0.6250490025583452,-0.10792956738981374,0.10792956738981374,-0.21829501016815733,0.20224726931014803,LAA,109,0.10792956738981374,0.20224726931014803,0.04638698837388717,Strong
824303,2026-09-18,2026-09-19T00:10:00Z,SEA @ COL,SEA,COL,Bryan Woo,,Coors Field,3,False,False,False,False,0.6237926340554315,0.37620736594456844,-186,156,0.5393149349199415,0.4606850650800585,-117,117,0.38062965869255266,0.47189045,5.3747077,4.0864844,9.46119213104248,0.2556105231576905,0.7443894768423095,-0.08447769913548997,0.08447769913549008,-0.1707307989940684,0.17935376660494984,COL,156,0.08447769913549008,0.17935376660494984,0.028742590802075293,Strong
823252,2026-09-18,2026-09-19T01:40:00Z,MIA @ SD,MIA,SD,Tyler Phillips,Nick Pivetta,Petco Park,8,True,False,False,False,0.3590060622523968,0.6409939377476032,175,-195,0.41158257612411053,0.5884174238758895,143,-143,0.49184257875411463,0.63259655,4.4347906,4.3169227,8.751713275909424,0.33790902074161927,0.6620909792583807,0.05257651387171375,-0.05257651387171369,0.13185208434130402,-0.1098300510595519,MIA,175,0.05257651387171375,0.13185208434130402,0.018836012048757716,Strong
823572,2026-09-18,2026-09-18T23:15:00Z,PHI @ NYM,PHI,NYM,,Zac Thornton,Citi Field,5,False,False,False,False,0.47718056948046766,0.5228194305195323,104,-118,0.41197334721460155,0.5880266527853985,143,-143,0.5738256525551466,0.564731,3.9363055,4.5982695,8.53457498550415,0.40527813984506905,0.5947218601549309,-0.06520722226586612,0.06520722226586617,-0.15957437168221278,0.08635432463743098,NYM,-118,0.06520722226586617,0.08635432463743098,0.02547452576804214,Strong
822847,2026-09-18,2026-09-19T00:05:00Z,TOR @ TEX,TOR,TEX,Dylan Cease,Kumar Rocker,Globe Life Field,8,True,False,False,False,0.5607732463561947,0.4392267536438052,-136,124,0.5227431975438097,0.4772568024561903,-110,110,0.47821775932325106,0.4245699,3.9790547,3.755038,7.734092712402344,0.31289706397401174,0.6871029360259883,-0.03803004881238503,0.03803004881238509,-0.09288680426221252,0.06905523750186626,TEX,124,0.03803004881238509,0.06905523750186626,0.013922426915698841,Play
823898,2026-09-18,2026-09-19T02:15:00Z,SF @ LAD,SF,LAD,Cesar Perdomo,Tyler Glasnow,UNIQLO Field at Dodger Stadium,8,True,False,False,False,0.27675339320535775,0.7232466067946423,257,-290,0.2971627207011883,0.7028372792988117,237,-237,0.6785604887411576,0.7258599,3.5027704,5.231163,8.733933448791504,0.5056095516977028,0.49439044830229717,0.020409327495830576,-0.020409327495830576,0.060870912903242314,-0.05480503818435667,SF,257,0.020409327495830576,0.060870912903242314,0.00592129502949828,Lean
824138,2026-09-18,2026-09-19T00:10:00Z,ATL @ HOU,ATL,HOU,Tyler Mahle,Peter Lambert,Daikin Park,8,True,False,False,False,0.5243049295480838,0.47569507045191617,-116,110,0.5006364431419874,0.49936355685801254,-100,100,0.4889000003792968,0.45907697,4.2073708,4.068316,8.275686740875244,0.329248971485989,0.670751028514011,-0.023668486406096423,0.023668486406096367,-0.06778041621836828,0.04866346940182642,HOU,110,0.023668486406096367,0.04866346940182642,0.011059879409506004,Lean
823005,2026-09-18,2026-09-19T00:15:00Z,WSH @ STL,WSH,STL,Cade Cavalli,Kyle Leahy,Busch Stadium,8,True,False,False,False,0.48817125452607757,0.5118287454739224,100,-110,0.455910743018075,0.544089256981925,119,-119,0.5204835248026743,0.52089435,4.742808,4.9133325,9.656140327453613,0.37302114886775417,0.6269788511322458,-0.032260511508002576,0.032260511508002576,-0.08817851396385001,0.03871585423822044,STL,-110,0.032260511508002576,0.03871585423822044,0.010646859915510619,Play
824547,2026-09-18,2026-09-18T23:40:00Z,DET @ CHW,DET,CHW,Andrew Sears,David Sandlin,Rate Field,8,True,False,False,False,0.4562662261997913,0.5437337738002087,115,-125,0.48283947227683344,0.5171605277231666,107,-107,0.4975122509154096,0.48683494,5.1315737,5.0578804,10.189454078674316,0.35890628415191633,0.6410937158480836,0.026573246077042145,-0.026573246077042145,0.03810486539519187,-0.06911105009830021,DET,115,0.026573246077042145,0.03810486539519187,0.008283666390259101,Lean
822923,2026-09-18,2026-09-18T23:10:00Z,BOS @ TB,BOS,TB,Ranger Suarez,Ian Seymour,Tropicana Field,8,True,False,False,False,0.4661503178384613,0.5338496821615387,109,-120,0.4810535933992609,0.5189464066007391,108,-108,0.4769055434122098,0.50719076,4.338441,4.0849557,8.423396587371826,0.3213757155516934,0.6786242844483066,0.014903275560799623,-0.014903275560799623,0.005402010204455188,-0.04859825456531153,BOS,109,0.014903275560799623,0.005402010204455188,0.001238993166159447,Pass
