game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824085,2026-07-21,2026-07-21T23:40:00Z,SF @ KC,SF,KC,Tyler Mahle,Luinder Avila,Kauffman Stadium,9.0,True,True,True,True,0.5022447953506214,0.49775520464937867,-105.0,-104.0,0.5773768631000871,0.4226231368999129,-137,137,0.44087489372805055,0.34712565,5.3410425,4.6564574,9.997499942779541,0.30928974637935064,0.6907102536206493,0.07513206774946568,-0.07513206774946579,0.12725958986207475,-0.17100846223478627,SF,-105.0,0.07513206774946568,0.12725958986207475,0.033405642338794624,Strong
825056,2026-07-21,2026-07-22T01:40:00Z,ATH @ ARI,ATH,ARI,Jack Perkins,Kohl Drake,Chase Field,9.0,True,True,False,False,0.4455592088980599,0.5544407911019401,120.0,-132.0,0.37468293227672045,0.6253170677232796,167,-167,0.5530752350776277,0.6581279,4.884143,5.42452,10.30866289138794,0.408844780466477,0.591155219533523,-0.07087627662133944,0.07087627662133944,-0.17569754899121492,0.09904211902879445,ARI,-132.0,0.07087627662133944,0.09904211902879445,0.03268389927950217,Strong
823437,2026-07-21,2026-07-21T22:40:00Z,LAD @ PHI,LAD,PHI,Justin Wrobleski,Zack Wheeler,Citizens Bank Park,9.0,True,True,True,True,0.47867481130629547,0.5213251886937046,105.0,-113.0,0.42456367290377484,0.5754363270962252,136,-136,0.5438690069975127,0.563951,4.0585356,4.433759,8.492294788360596,0.37852389920935625,0.6214761007906437,-0.05411113840252063,0.054111138402520575,-0.1296444705472617,0.0846720147919997,PHI,-113.0,0.054111138402520575,0.0846720147919997,0.023919844178739914,Strong
824652,2026-07-21,2026-07-22T00:05:00Z,DET @ CHC,DET,CHC,Framber Valdez,David Peterson,Wrigley Field,9.0,True,True,True,True,0.47627433767559385,0.5237256623244061,106.0,-116.0,0.5246898778056849,0.4753101221943151,-110,110,0.4553045932894978,0.43950292,5.0732236,4.5618167,9.635040283203125,0.317631274022878,0.6823687259771221,0.04841554013009103,-0.04841554013009097,0.0808611482797108,-0.11493977246575804,DET,106.0,0.04841554013009103,0.0808611482797108,0.01907102553766764,Play
824895,2026-07-21,2026-07-21T23:15:00Z,SD @ ATL,SD,ATL,Walker Buehler,Reynaldo López,Truist Park,9.0,True,True,True,True,0.42714060868915926,0.5728593913108407,135.0,-140.0,0.38066146745635665,0.6193385325436433,163,-163,0.6431885589237759,0.5719671,3.7356694,5.1135664,8.849235773086548,0.47329857342665443,0.5267014265733456,-0.04647914123280261,0.04647914123280261,-0.10544555147756185,0.06172319864624587,ATL,-140.0,0.04647914123280261,0.06172319864624587,0.02160311952618605,Play
824329,2026-07-21,2026-07-22T00:40:00Z,WSH @ COL,WSH,COL,Carson Palmquist,Michael Lorenzen,Coors Field,9.0,True,True,True,True,0.5110231358656403,0.4889768641343597,-110.0,101.0,0.471801174163344,0.528198825836656,112,-112,0.5114521935186577,0.49705362,5.995866,6.0842586,12.080124378204346,0.3879622256011933,0.6120377743988067,-0.039221961702296304,0.039221961702296304,-0.09928866750634324,0.061679639931678354,COL,101.0,0.039221961702296304,0.061679639931678354,0.015267237606851081,Play
824005,2026-07-21,2026-07-22T01:38:00Z,STL @ LAA,STL,LAA,Matthew Liberatore,Walbert Ureña,Angel Stadium,9.0,True,True,True,True,0.4840696824730981,0.5159303175269019,105.0,-109.0,0.5174853206833443,0.48251467931665576,-107,107,0.5339761523703207,0.38924477,4.687931,5.0006185,9.688549518585205,0.38512485708310823,0.6148751429168917,0.03341563821024618,-0.033415638210246124,0.060844907400855686,-0.07481130296164173,STL,105.0,0.03341563821024618,0.060844907400855686,0.014486882714489452,Play
822871,2026-07-21,2026-07-22T00:05:00Z,CHW @ TEX,CHW,TEX,Noah Schultz,Kumar Rocker,Globe Life Field,9.0,True,True,True,True,0.48483546265887145,0.5151645373411285,102.0,-110.0,0.45840989744799754,0.5415901025520025,118,-118,0.4369557546885772,0.5843135,5.200542,4.4922023,9.692744255065918,0.3030991285474251,0.6969008714525748,-0.026425565210873914,0.026425565210873914,-0.07401200715504497,0.03394474123564106,TEX,-110.0,0.026425565210873914,0.03394474123564106,0.009334803839801292,Lean
823114,2026-07-21,2026-07-22T01:40:00Z,CIN @ SEA,CIN,SEA,Chase Burns,Luis Castillo,T-Mobile Park,9.0,True,False,True,False,0.4780106873764922,0.5219893126235078,105.0,-115.0,0.44828070802520925,0.5517192919747907,123,-123,0.5198555614263121,0.53646255,4.0570045,4.2028327,8.25983715057373,0.3547749866746418,0.6452250133253582,-0.029729979351282965,0.029729979351282965,-0.08102454854832108,0.03147519803982601,SEA,-115.0,0.029729979351282965,0.03147519803982601,0.00904911943644998,Lean
822787,2026-07-21,2026-07-21T23:07:00Z,TB @ TOR,TB,TOR,Drew Rasmussen,Kevin Gausman,Rogers Centre,9.0,True,True,True,True,0.4981240610355845,0.5018759389644155,-104.0,-105.0,0.5124897452173919,0.4875102547826081,-105,105,0.4713207909000627,0.45028293,4.195564,3.9000099,8.095573663711548,0.3124666146611588,0.6875333853388412,0.014365684181807392,-0.014365684181807392,0.0052683463879610315,-0.048194264472050885,TB,-104.0,0.014365684181807392,0.0052683463879610315,0.001369770060869868,Pass
824165,2026-07-21,2026-07-22T00:10:00Z,MIA @ HOU,MIA,HOU,Tyler Phillips,Tatsuya Imai,Daikin Park,9.0,True,True,True,True,0.4664509520073965,0.5335490479926035,112.0,-120.0,0.47165644697660547,0.5283435530233945,112,-112,0.5471001510183828,0.46817094,4.686601,5.1427064,9.829307556152344,0.3982684958710716,0.6017315041289284,0.005205494969208968,-0.005205494969208968,-8.833240959638111e-05,-0.031370152790443306,MIA,112.0,0.005205494969208968,-8.833240959638111e-05,0.0,Pass
823760,2026-07-21,2026-07-21T23:40:00Z,NYM @ MIL,NYM,MIL,Zac Thornton,Brandon Sproat,American Family Field,9.0,True,True,True,True,0.4456664001260439,0.554333599873956,120.0,-130.0,0.4366956014129927,0.5633043985870073,129,-129,0.5158284937783123,0.5627098,4.444914,4.5606985,9.00561237335205,0.361304688541744,0.638695311458256,-0.008970798713051231,0.008970798713051287,-0.03926967689141603,-0.0033845255768332194,MIL,-130.0,0.008970798713051287,-0.0033845255768332194,0.0,Pass
