game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824317,2026-08-21,2026-08-22T00:40:00Z,CLE @ COL,CLE,COL,Joey Cantillo,Tanner Gordon,Coors Field,9.0,True,False,False,False,0.5867152048256834,0.4132847951743166,-152.0,138.0,0.48533631188705106,0.5146636881129489,106,-106,0.4730110913359061,0.5019953,5.457847,5.104856,10.562703132629395,0.3415544841148724,0.6584455158851277,-0.10137889293863234,0.10137889293863234,-0.19536348292409955,0.22489957770881852,COL,138.0,0.10137889293863234,0.22489957770881852,0.04074267712116278,Strong
824721,2026-08-21,2026-08-21T23:10:00Z,SF @ BOS,SF,BOS,Logan Webb,Sonny Gray,Fenway Park,9.0,True,False,False,False,0.3787586577971848,0.6212413422028152,161.0,-178.0,0.46076972795813853,0.5392302720418615,117,-117,0.49316329242767665,0.533682,4.3732004,4.269297,8.642497539520264,0.33762090737330447,0.6623790926266955,0.08201107016095371,-0.08201107016095377,0.20260898997074173,-0.15783137287844107,SF,161.0,0.08201107016095371,0.20260898997074173,0.03146102328738225,Strong
823830,2026-08-21,2026-08-21T23:10:00Z,WSH @ MIA,WSH,MIA,Brad Lord,Ryan Gusto,loanDepot park,9.0,True,False,False,False,0.424859510503706,0.5751404894962939,132.0,-142.0,0.5041348557074656,0.4958651442925344,-102,102,0.5008099886839931,0.44249323,5.313968,5.274604,10.588572025299072,0.36567193671995313,0.6343280632800469,0.07927534520375962,-0.0792753452037595,0.16959286524132033,-0.15493404986765258,WSH,132.0,0.07927534520375962,0.16959286524132033,0.03211986084115915,Strong
823746,2026-08-21,2026-08-21T20:10:00Z,ATL @ MIL,ATL,MIL,Chris Sale,Jacob Misiorowski,American Family Field,9.0,True,False,False,False,0.4266384125183361,0.573361587481664,131.0,-142.0,0.500772024994889,0.499227975005111,-100,100,0.49771589440902037,0.4515989,4.1086345,4.051598,8.160232543945312,0.3349152569695151,0.6650847430304849,0.07413361247655292,-0.07413361247655298,0.15678337773819373,-0.1492030285124165,ATL,131.0,0.07413361247655292,0.15678337773819373,0.029920491934769793,Strong
824152,2026-08-21,2026-08-22T00:10:00Z,ATH @ HOU,ATH,HOU,J.T. Ginn,Hayden Wesneski,Daikin Park,9.0,True,False,False,False,0.3702256286370088,0.6297743713629912,166.0,-182.0,0.4141004727932317,0.5858995272067683,141,-141,0.5633434293032845,0.5690194,4.1019144,4.6766305,8.778544902801514,0.3994773588955867,0.6005226411044133,0.04387484415622289,-0.04387484415622289,0.10150725762999646,-0.0921776556466557,ATH,166.0,0.04387484415622289,0.10150725762999646,0.015287237594878983,Play
823510,2026-08-21,2026-08-21T23:05:00Z,TOR @ NYY,TOR,NYY,,Cam Schlittler,Yankee Stadium,4.0,False,False,False,False,0.3212661167269951,0.6787338832730049,209.0,-235.0,0.34707843538324645,0.6529215646167535,188,-188,0.6185157785122514,0.66309935,3.622868,4.6943336,8.317201614379883,0.442199468951248,0.5578005310487519,0.025812318656251332,-0.025812318656251332,0.0724723653342314,-0.06923947171654288,TOR,209.0,0.025812318656251332,0.0724723653342314,0.008668943221798016,Lean
824559,2026-08-21,2026-08-21T23:40:00Z,NYM @ CHW,NYM,CHW,Sean Manaea,Sean Burke,Rate Field,9.0,True,False,False,False,0.4247976243800995,0.5752023756199005,130.0,-143.0,0.46341109093655797,0.536588909063442,116,-116,0.5193691472598287,0.50704736,4.658044,4.814626,9.472670078277588,0.36995832896815645,0.6300416710318435,0.038613466556458476,-0.038613466556458476,0.06584550915408327,-0.0881740915914937,NYM,130.0,0.038613466556458476,0.06584550915408327,0.012662597914246785,Play
823911,2026-08-21,2026-08-22T02:10:00Z,PIT @ LAD,PIT,LAD,Bubba Chandler,Yoshinobu Yamamoto,UNIQLO Field at Dodger Stadium,9.0,True,False,False,False,0.32486330198372515,0.6751366980162747,206.0,-226.0,0.3465169175848031,0.6534830824151969,189,-189,0.5824349746822678,0.69383144,4.1288466,4.908651,9.037497520446777,0.4199753463868307,0.5800246536131692,0.021653615601077925,-0.021653615601077814,0.060341767809497515,-0.05736511120639731,PIT,206.0,0.021653615601077925,0.060341767809497515,0.0073230300739681444,Lean
822857,2026-08-21,2026-08-22T00:15:00Z,LAA @ TEX,LAA,TEX,Reid Detmers,MacKenzie Gore,Globe Life Field,9.0,True,False,False,False,0.4288310769905338,0.5711689230094662,127.0,-140.0,0.4583838446406603,0.5416161553593397,118,-118,0.4889140157270801,0.5418535,4.45862,4.3122144,8.77083444595337,0.33571034601141664,0.6642896539885834,0.029552767650126488,-0.029552767650126488,0.04053132733429887,-0.07151516224113186,LAA,127.0,0.029552767650126488,0.04053132733429887,0.007978607742972219,Lean
824072,2026-08-21,2026-08-22T00:10:00Z,DET @ KC,DET,KC,Troy Melton,Noah Cameron,Kauffman Stadium,9.0,True,False,False,False,0.5188664292061791,0.4811335707938209,-111.0,106.0,0.4960221584624097,0.5039778415375903,102,-102,0.45280963117887973,0.49762607,4.723025,4.2185698,8.94159460067749,0.30803815649486266,0.6919618435051373,-0.02284427074376938,0.02284427074376938,-0.05711103211199586,0.03819435356743606,KC,106.0,0.02284427074376938,0.03819435356743606,0.009008102256470767,Lean
824800,2026-08-21,2026-08-21T23:15:00Z,TB @ BAL,TB,BAL,Freddy Peralta,Trevor Rogers,Oriole Park at Camden Yards,9.0,True,False,False,False,0.45625228328225603,0.543747716717744,115.0,-126.0,0.48013467347493133,0.5198653265250687,108,-108,0.4931494855143792,0.49569935,4.2257915,4.125037,8.350828647613525,0.33376975717011403,0.666230242829886,0.023882390192675296,-0.02388239019267535,0.032289547971102284,-0.06754314448678167,TB,115.0,0.023882390192675296,0.032289547971102284,0.007019466950239628,Lean
823101,2026-08-21,2026-08-22T02:10:00Z,CHC @ SEA,CHC,SEA,Matthew Boyd,Emerson Hancock,T-Mobile Park,9.0,True,False,False,False,0.4998839561612915,0.5001160438387084,-105.0,-105.0,0.48409819454962766,0.5159018054503723,107,-107,0.4514356610641779,0.52207065,4.494122,3.9982266,8.492348670959473,0.3015815087789622,0.6984184912210378,-0.01578576161166384,0.015785761611663895,-0.05485590587929845,0.007236858260250667,SEA,-105.0,0.015785761611663895,0.007236858260250667,0.0018996752933158002,Lean
