game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824465,2026-09-14,2026-09-14T22:40:00Z,LAD @ CIN,LAD,CIN,Tarik Skubal,Nick Lodolo,Great American Ball Park,9,True,False,False,False,0.6543335393059927,0.34566646069400725,-200,200,0.5087058632112893,0.49129413678871076,-104,104,0.4707586084752981,0.45814332,4.2162905,3.9145186,8.13080906867981,0.3124916639980157,0.6875083360019842,-0.1456276760947034,0.1456276760947035,-0.23694120518306605,0.4738824103661323,CIN,200,0.1456276760947035,0.4738824103661323,0.05923530129576654,Strong
824308,2026-09-14,2026-09-15T00:40:00Z,SD @ COL,SD,COL,Casey Mize,Tomoyuki Sugano,Coors Field,9,True,False,False,False,0.6131358823674384,0.3868641176325615,-170,154,0.504651594449967,0.49534840555003307,-102,102,0.42693022632738875,0.50193006,6.0821047,5.1570816,11.23918628692627,0.30840536018077536,0.6915946398192246,-0.10848428791747144,0.10848428791747156,-0.1984945264618171,0.2581849500970841,COL,154,0.10848428791747156,0.2581849500970841,0.041913141249526636,Strong
824629,2026-09-14,2026-09-14T23:40:00Z,ATL @ CHC,ATL,CHC,Reynaldo López,David Peterson,Wrigley Field,9,True,False,False,False,0.4485315019357208,0.5514684980642792,119,-128,0.5084483765384613,0.49155162346153874,-103,103,0.5226897643670979,0.41615772,4.8962426,5.0950117,9.991254329681396,0.37862858936926436,0.6213714106307356,0.05991687460274053,-0.05991687460274048,0.11350194461923024,-0.12442367070913407,ATL,119,0.05991687460274053,0.11350194461923024,0.023844946348577784,Strong
822765,2026-09-14,2026-09-14T23:07:00Z,DET @ TOR,DET,TOR,Troy Melton,José Soriano,Rogers Centre,9,True,False,False,False,0.44812404280580975,0.5518759571941902,123,-125,0.48650047010158737,0.5134995298984126,106,-106,0.514682670748129,0.46562278,4.0262465,4.1235704,8.149816989898682,0.34885875337047606,0.6511412466295239,0.038376427295777615,-0.038376427295777615,0.08489604832653974,-0.07570084618285722,DET,123,0.038376427295777615,0.08489604832653974,0.017255294375312955,Play
823981,2026-09-14,2026-09-15T01:38:00Z,SEA @ LAA,SEA,LAA,Kade Anderson,Reid Detmers,Angel Stadium,9,True,False,False,False,0.5154631815728892,0.4845368184271109,-110,106,0.4840803051112792,0.5159196948887208,107,-107,0.527997500085154,0.4594641,4.292436,4.5246105,8.817046642303467,0.36929685928667205,0.6307031407133279,-0.031382876461609976,0.03138287646160992,-0.07584669024210333,0.06279457147076495,LAA,106,0.03138287646160992,0.06279457147076495,0.014810040441218147,Play
823656,2026-09-14,2026-09-14T23:40:00Z,NYY @ MIN,NYY,MIN,Will Warren,Dean Kremer,Target Field,9,True,False,False,False,0.5544208947190901,0.44557910528090994,-130,119,0.514991691585838,0.485008308414162,-106,106,0.47113993983774644,0.44553614,4.842099,4.50573,9.347829341888428,0.32770578028122577,0.6722942197187742,-0.039429203133252044,0.039429203133252044,-0.08886085334813276,0.062168195427014794,MIN,119,0.039429203133252044,0.062168195427014794,0.013060545257776219,Play
824386,2026-09-14,2026-09-14T22:40:00Z,CHW @ CLE,CHW,CLE,Sean Newcomb,Gavin Williams,Progressive Field,9,True,False,False,False,0.4282282886215107,0.5717717113784894,133,-140,0.40583919888805164,0.5941608011119484,146,-146,0.521306185464866,0.62010497,4.287269,4.4533653,8.740634441375732,0.3625803098519983,0.6374196901480017,-0.022389089733459044,0.02238908973345899,-0.05439466659083969,0.018561373334768705,CLE,-140,0.02238908973345899,0.018561373334768705,0.0064964806671690455,Lean
823575,2026-09-14,2026-09-14T23:10:00Z,BAL @ NYM,BAL,NYM,Brandon Young,Jonah Tong,Citi Field,8,True,False,False,False,0.4760087395502334,0.5239912604497666,105,-115,0.4967111979609815,0.5032888020390185,101,-101,0.5154540396035994,0.44502446,4.496239,4.6092215,9.10546064376831,0.3622195266613322,0.6377804733386678,0.020702458410748137,-0.020702458410748137,0.018257955820011995,-0.059068761405313364,BAL,105,0.020702458410748137,0.018257955820011995,0.004347132338098095,Lean
825034,2026-09-14,2026-09-15T01:40:00Z,MIA @ ARI,MIA,ARI,Sandy Alcantara,Corbin Burnes,Chase Field,9,True,False,False,False,0.4450757735601629,0.5549242264398371,126,-130,0.4356769637680641,0.5643230362319359,130,-130,0.49236534960541734,0.58393127,4.0827665,3.9782057,8.060972213745117,0.32911179753699044,0.6708882024630096,-0.009398809792098839,0.009398809792098839,-0.015370061884175223,-0.0015823205127287743,ARI,-130,0.009398809792098839,-0.0015823205127287743,0.0,Pass
823006,2026-09-14,2026-09-14T23:45:00Z,SF @ STL,SF,STL,Landen Roupp,Quinn Mathews,Busch Stadium,8,True,False,False,False,0.45067182602718464,0.5493281739728154,118,-130,0.436154889441529,0.563845110558471,129,-129,0.5592837284404294,0.52822995,4.381967,4.943803,9.325769901275635,0.4030595355831705,0.5969404644168295,-0.014516936585655615,0.01451693658565556,-0.04918234101746688,-0.0024278813196283444,STL,-130,0.01451693658565556,-0.0024278813196283444,0.0,Pass
