game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824963,2026-08-26,2026-08-27T01:05:00Z,MIN @ ATH,MIN,ATH,Connor Prielipp,J.T. Ginn,Sutter Health Park,9,True,False,False,False,0.5625464971082661,0.43745350289173396,-134,126,0.43342445294736365,0.5665755470526364,131,-131,0.5580212370164914,0.534693,4.4868183,5.045529,9.532347202301025,0.40447303018448644,0.5955269698155136,-0.12912204416090245,0.1291220441609024,-0.24312446276355903,0.28046073633895796,ATH,126,0.1291220441609024,0.28046073633895796,0.055646971495825,Strong
823096,2026-08-26,2026-08-26T20:10:00Z,PHI @ SEA,PHI,SEA,Jesús Luzardo,Bryan Woo,T-Mobile Park,9,True,False,False,False,0.5481714393897912,0.4518285606102087,-125,117,0.4434391266800064,0.5565608733199936,126,-126,0.5168735830347524,0.5484795,3.7377403,3.8490844,7.586824655532837,0.3421069693698438,0.6578930306301563,-0.10473231270978478,0.10473231270978489,-0.20180957197598848,0.20773709510438598,SEA,117,0.10473231270978489,0.20773709510438598,0.04438826818469786,Strong
824878,2026-08-26,2026-08-26T23:15:00Z,LAD @ ATL,LAD,ATL,Roki Sasaki,AJ Smith-Shawver,Truist Park,9,True,False,False,False,0.5475851827476147,0.45241481725238525,-126,119,0.4680432738800321,0.5319567261199679,114,-114,0.47652986559903626,0.53299946,5.071202,4.776715,9.847916603088379,0.3375613096131679,0.6624386903868321,-0.07954190886758261,0.07954190886758267,-0.1604938103421647,0.1649852302027297,ATL,119,0.07954190886758267,0.1649852302027297,0.03466076264763229,Strong
823988,2026-08-26,2026-08-26T20:07:00Z,CLE @ LAA,CLE,LAA,Joey Cantillo,Grayson Rodriguez,Angel Stadium,9,True,False,False,False,0.5641840875133192,0.4358159124866809,-134,128,0.512335621840782,0.48766437815921804,-105,105,0.45587479740175973,0.46322203,4.296509,3.857977,8.154485702514648,0.30083738781222014,0.6991626121877799,-0.0518484656725372,0.05184846567253715,-0.10532436186012706,0.11187478220301728,LAA,128,0.05184846567253715,0.11187478220301728,0.021850543399026808,Strong
823180,2026-08-26,2026-08-26T19:45:00Z,CIN @ SF,CIN,SF,Nick Lodolo,Landen Roupp,Oracle Park,9,True,False,False,False,0.49611532025129346,0.5038846797487067,-101,-104,0.4436427214166261,0.5563572785833739,125,-125,0.5459241555025579,0.52430767,4.312617,4.727383,9.039999961853027,0.3876915797644031,0.6123084202355968,-0.05247259883466737,0.05247259883466726,-0.11710705935899168,0.09131620029815668,SF,-104,0.05247259883466726,0.09131620029815668,0.023742212077520735,Strong
822772,2026-08-26,2026-08-26T23:07:00Z,KC @ TOR,KC,TOR,Randy Dobnak,Spencer Miles,Rogers Centre,9,True,False,False,False,0.41817760963848505,0.581822390361515,136,-146,0.44596945741438976,0.5540305425856102,124,-124,0.554604223117086,0.5126012,4.5977783,5.1295013,9.727279663085938,0.40374686137719146,0.5962531386228085,0.02779184777590471,-0.02779184777590471,0.052487919497959945,-0.06649648304068412,KC,136,0.02779184777590471,0.052487919497959945,0.009648514613595576,Lean
823506,2026-08-26,2026-08-26T23:05:00Z,HOU @ NYY,HOU,NYY,Peter Lambert,Elmer Rodríguez,Yankee Stadium,9,True,False,False,False,0.47339912201956963,0.5266008779804304,108,-115,0.44447889028266707,0.5555211097173329,125,-125,0.515165428440521,0.5478186,4.4123197,4.5209255,8.933245182037354,0.3598327735318536,0.6401672264681464,-0.028920231736902557,0.028920231736902502,-0.07548390821205242,0.0385829442541441,NYY,-115,0.028920231736902502,0.0385829442541441,0.011092596473066431,Lean
824234,2026-08-26,2026-08-26T17:10:00Z,TB @ DET,TB,DET,Freddy Peralta,Troy Melton,Comerica Park,9,True,True,True,True,0.4734742195464274,0.5265257804535727,110,-114,0.49327730529032743,0.5067226947096726,103,-103,0.491674369349211,0.47119415,4.246761,4.1319666,8.378727436065674,0.332926328844516,0.667073671155484,0.01980308574390005,-0.019803085743900106,0.03588234110968758,-0.04878371343973742,TB,110,0.01980308574390005,0.03588234110968758,0.008155077524928995,Lean
822692,2026-08-26,2026-08-26T22:45:00Z,COL @ WSH,COL,WSH,Tanner Gordon,Matt Waldron,Nationals Park,9,True,False,False,False,0.45520910560949307,0.5447908943905069,116,-122,0.4323967354180449,0.5676032645819551,131,-131,0.45672944958813033,0.619614,5.7388005,5.1855316,10.92433214187622,0.33093774367047923,0.6690622563295208,-0.02281237019144816,0.022812370191448217,-0.06602305149702292,0.032851842108147844,WSH,-122,0.022812370191448217,0.032851842108147844,0.010019811842985091,Lean
823255,2026-08-26,2026-08-26T20:10:00Z,PIT @ SD,PIT,SD,Bubba Chandler,Randy Vásquez,Petco Park,9,True,False,False,False,0.4438573810577341,0.5561426189422659,120,-128,0.4228252061446953,0.5771747938553047,137,-137,0.4247331702899012,0.66490537,4.87674,4.0915384,8.968278408050537,0.28566918451334533,0.7143308154866547,-0.02103217491303877,0.02103217491303877,-0.0697845464816702,0.028092601554761565,SD,-128,0.02103217491303877,0.028092601554761565,0.0089896324975237,Lean
