game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823167,2026-09-25,2026-09-26T02:15:00Z,LAD @ SF,LAD,SF,Tarik Skubal,Yunior Marte,Oracle Park,8.0,True,False,False,False,0.758568530869167,0.2414314691308331,-350.0,306.0,0.6554925930118642,0.3445074069881358,-190,190,0.3071058966924891,0.29467988,5.595295,3.551402,9.146697044372559,0.19640673407317905,0.803593265926821,-0.10307593785730274,0.10307593785730271,-0.15722380898474608,0.39870007237183147,SF,306.0,0.10307593785730271,0.39870007237183147,0.03257353532449603,Strong
824544,2026-09-25,2026-09-25T23:40:00Z,COL @ CHW,COL,CHW,Tomoyuki Sugano,Sean Burke,Rate Field,9.0,True,False,False,False,0.33484744323843796,0.665152556761562,194.0,-213.0,0.4465777558131946,0.5534222441868054,124,-124,0.44366936904407556,0.602163,5.192256,4.552243,9.744499206542969,0.3091302303662497,0.6908697696337502,0.11173031257475663,-0.11173031257475663,0.31293860209079205,-0.18675510596023426,COL,194.0,0.11173031257475663,0.31293860209079205,0.0403271394446897,Strong
822681,2026-09-25,2026-09-25T22:45:00Z,NYM @ WSH,NYM,WSH,,Andrew Alvarez,Nationals Park,5.0,False,False,False,False,0.5521179819682155,0.4478820180317845,-134.0,115.0,0.4223085478130538,0.5776914521869462,137,-137,0.5250418104074278,0.58386946,4.570733,4.783683,9.354415893554688,0.37346212989095684,0.6265378701090432,-0.12980943415516166,0.12980943415516166,-0.2625358194906374,0.24203662220193412,WSH,115.0,0.12980943415516166,0.24203662220193412,0.052616657000420466,Strong
824058,2026-09-25,2026-09-25T23:40:00Z,CLE @ KC,CLE,KC,Gavin Williams,Noah Cameron,Kauffman Stadium,9.0,True,False,False,False,0.5631029561544213,0.4368970438455787,-136.0,127.0,0.48183946421017354,0.5181605357898265,108,-108,0.5007333402737772,0.48615688,3.9862502,3.9576151,7.9438652992248535,0.3342932455295182,0.6657067544704818,-0.08126349194424776,0.08126349194424776,-0.16386681210587528,0.17622441624290608,KC,127.0,0.08126349194424776,0.17622441624290608,0.034689845717107495,Strong
823409,2026-09-25,2026-09-25T22:40:00Z,TB @ PHI,TB,PHI,Freddy Peralta,Cristopher Sánchez,Citizens Bank Park,8.0,True,False,False,False,0.4005303497461686,0.5994696502538315,145.0,-160.0,0.47538118706453314,0.5246188129354669,110,-110,0.4695186289809332,0.52434474,3.665797,3.3883307,7.0541276931762695,0.2953866027098411,0.7046133972901589,0.07485083731836456,-0.07485083731836462,0.1646839083081062,-0.1474944289798663,TB,145.0,0.07485083731836456,0.1646839083081062,0.028393777294501064,Strong
823085,2026-09-25,2026-09-26T02:10:00Z,LAA @ SEA,LAA,SEA,Reid Detmers,Bryce Miller,T-Mobile Park,9.0,True,False,False,False,0.4520838443548004,0.5479161556451996,117.0,-128.0,0.3749123399978477,0.6250876600021523,167,-167,0.5456055732596441,0.663761,3.5306034,3.8824584,7.413061857223511,0.36314742181107307,0.6368525781889269,-0.07717150435695275,0.07717150435695275,-0.1864402222046706,0.11343739437883382,SEA,-128.0,0.07717150435695275,0.11343739437883382,0.03629996620122682,Strong
824706,2026-09-25,2026-09-25T22:05:00Z,CHC @ BOS,CHC,BOS,David Peterson,Brayan Bello,Fenway Park,8.0,True,False,False,False,0.511877725208197,0.48812227479180303,-109.0,-101.0,0.44052546995490227,0.5594745300450977,127,-127,0.543228456881964,0.53269005,4.8272595,5.2504916,10.077751159667969,0.39760246322460163,0.6023975367753984,-0.0713522552532947,0.0713522552532947,-0.1553227227470222,0.11340970830757069,BOS,-101.0,0.0713522552532947,0.11340970830757069,0.0286359513476616,Strong
823489,2026-09-25,2026-09-25T20:05:00Z,BAL @ NYY,BAL,NYY,Trevor Rogers,Brendan Beck,Yankee Stadium,6.0,True,False,False,False,0.4420918405625815,0.5579081594374186,123.0,-134.0,0.48629931218650346,0.5137006878134965,106,-106,0.4198848368760656,0.5435782,4.7667,3.9524307,8.719130516052246,0.279051971014082,0.720948028985918,0.04420747162392197,-0.04420747162392202,0.08444746617590271,-0.10294058993762545,BAL,123.0,0.04420747162392197,0.08444746617590271,0.01716411914144364,Play
823816,2026-09-25,2026-09-25T23:10:00Z,ATL @ MIA,ATL,MIA,,Eury Pérez,loanDepot park,5.0,False,False,False,False,0.5327040823924015,0.4672959176075985,-124.0,106.0,0.4797887344006234,0.5202112655993766,108,-108,0.5492128314805308,0.45050672,4.143295,4.5781484,8.721443176269531,0.3863314658225289,0.613668534177471,-0.052915347991778106,0.052915347991778106,-0.13328486688919639,0.07163520713471572,MIA,106.0,0.052915347991778106,0.07163520713471572,0.016895096022338612,Strong
823652,2026-09-25,2026-09-26T00:10:00Z,TEX @ MIN,TEX,MIN,Jacob deGrom,Joe Ryan,Target Field,9.0,True,False,False,False,0.5046009314237859,0.4953990685762141,-108.0,100.0,0.46714323464034824,0.5328567653596518,114,-114,0.5061623883164277,0.5105216,3.8094273,3.8289266,7.6383538246154785,0.33411760432179144,0.6658823956782085,-0.03745769678343769,0.03745769678343769,-0.10031673328525514,0.06571353071930353,MIN,100.0,0.03745769678343769,0.06571353071930353,0.01642838267982588,Play
824220,2026-09-25,2026-09-25T22:40:00Z,PIT @ DET,PIT,DET,Bubba Chandler,Jackson Jobe,Comerica Park,9.0,True,False,False,False,0.49951224153315965,0.5004877584668403,-105.0,-105.0,0.4563394143673145,0.5436605856326855,119,-119,0.4748536937275396,0.55738336,4.750041,4.4555383,9.205579280853271,0.3291985972208715,0.6708014027791285,-0.04317282716584514,0.04317282716584514,-0.10905161956857645,0.06143257194952878,DET,-105.0,0.04317282716584514,0.06143257194952878,0.016126050136751304,Play
823491,2026-09-25,2026-09-25T20:10:00Z,BAL @ NYY,BAL,NYY,Brandon Young,,Yankee Stadium,6.0,False,False,False,False,0.4420918405625815,0.5579081594374186,123.0,-134.0,0.40102755556601677,0.5989724444339832,149,-149,0.5209022932867622,0.6302062,4.4783845,4.645933,9.124317646026611,0.3671129146787869,0.6328870853212132,-0.041064284996564726,0.04106428499656467,-0.10570855108778265,0.045966805951881184,NYY,-134.0,0.04106428499656467,0.045966805951881184,0.015398879993880198,Play
823735,2026-09-25,2026-09-25T23:40:00Z,STL @ MIL,STL,MIL,Michael McGreevy,Robert Gasser,American Family Field,9.0,True,False,False,False,0.39254616114166535,0.6074538388583347,154.0,-137.0,0.40910162170549436,0.5908983782945056,144,-144,0.5794448732883017,0.5659331,4.2358975,4.9988813,9.234778881072998,0.4198907122143209,0.580109287785679,0.016555460563829005,-0.01655546056382906,0.03911811913195562,0.022211063181006185,STL,154.0,0.016555460563829005,0.03911811913195562,0.00635034401492786,Lean
824703,2026-09-25,2026-09-25T17:05:00Z,CHC @ BOS,CHC,BOS,Clay Holmes,Alec Gamboa,Fenway Park,8.0,True,False,False,False,0.511877725208197,0.48812227479180303,-109.0,-101.0,0.48838864521651393,0.5116113547834861,105,-105,0.4876932499296174,0.48401153,4.9041553,4.7319474,9.636102676391602,0.344747827434492,0.655252172565508,-0.023489079991683037,0.023489079991683037,-0.06354837752062925,0.018157250608719755,BOS,-101.0,0.023489079991683037,0.018157250608719755,0.004584705778701738,Lean
823248,2026-09-25,2026-09-26T01:40:00Z,ARI @ SD,ARI,SD,Brandon Pfaadt,,Petco Park,9.0,False,False,False,False,0.44434872967088945,0.5556512703291104,122.0,-132.0,0.4386434243748579,0.5613565756251421,128,-128,0.4848138867824732,0.5842175,4.533084,4.3450265,8.878110408782959,0.3336236324990015,0.6663763675009985,-0.0057053052960315265,0.0057053052960316375,-0.026211597887815463,-0.013373291325507908,SD,-132.0,0.0057053052960316375,-0.013373291325507908,0.0,Pass
822760,2026-09-25,2026-09-25T23:07:00Z,CIN @ TOR,CIN,TOR,Nick Lodolo,,Rogers Centre,5.0,False,False,False,False,0.44618864944412895,0.5538113505558709,116.0,-136.0,0.43706926336178153,0.5629307366382185,129,-129,0.5006065887010923,0.5744218,4.595054,4.5598907,9.154944896697998,0.35020224072011363,0.6497977592798864,-0.009119386082347414,0.009119386082347525,-0.055930391138551805,-0.023149604068973817,TOR,-136.0,0.009119386082347525,-0.023149604068973817,0.0,Pass
