game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823996,2026-08-02,2026-08-02T19:15:00Z,MIL @ LAA,MIL,LAA,Jacob Misiorowski,Walbert Ureña,Angel Stadium,9,True,False,False,False,0.6718162266404006,0.32818377335959936,-215,198,0.522323152287203,0.47767684771279695,-109,109,0.47551710622619914,0.42760235,4.450295,4.1782074,8.628502368927002,0.32285594386549815,0.6771440561345019,-0.14949307435319759,0.14949307435319759,-0.23473584664898162,0.42347700618413486,LAA,198,0.14949307435319759,0.42347700618413486,0.05346931896264329,Strong
824483,2026-08-02,2026-08-02T17:40:00Z,PIT @ CIN,PIT,CIN,Mitch Keller,Chase Burns,Great American Ball Park,9,True,False,False,False,0.4171984457547687,0.5828015542452314,138,-148,0.5650890263962227,0.4349109736037773,-130,130,0.4341236178384791,0.37716988,5.1863437,4.4514637,9.637807369232178,0.30023521106692586,0.6997647889330741,0.147890580641454,-0.1478905806414541,0.34491188282301,-0.2712302604477246,PIT,138,0.147890580641454,0.34491188282301,0.062484036743298915,Strong
824404,2026-08-02,2026-08-02T17:40:00Z,ARI @ CLE,ARI,CLE,Merrill Kelly,Gavin Williams,Progressive Field,9,True,False,False,False,0.4200042685993646,0.5799957314006353,134,-144,0.5045294995987893,0.49547050040121066,-102,102,0.44231751256875296,0.48957917,4.358091,3.7952833,8.153374195098877,0.29002571682690687,0.7099742831730931,0.08452523099942472,-0.08452523099942466,0.18059902906116698,-0.16045276320905977,ARI,134,0.08452523099942472,0.18059902906116698,0.033693848705441606,Strong
822783,2026-08-02,2026-08-02T17:37:00Z,STL @ TOR,STL,TOR,Matthew Liberatore,Max Scherzer,Rogers Centre,9,True,False,False,False,0.4891048282293908,0.5108951717706093,105,-105,0.4151806349750732,0.5848193650249268,141,-141,0.5450465665940794,0.5818145,4.2272167,4.626573,8.853789806365967,0.3844921515780126,0.6155078484219874,-0.0739241932543176,0.07392419325431754,-0.14887969830110004,0.1417901888581905,TOR,-105,0.07392419325431754,0.1417901888581905,0.03721992457527501,Strong
823107,2026-08-02,2026-08-02T20:10:00Z,MIN @ SEA,MIN,SEA,Taj Bradley,George Kirby,T-Mobile Park,9,True,False,False,False,0.4391659191533814,0.5608340808466186,128,-133,0.38317376069082143,0.6168262393091786,161,-161,0.5810774606856338,0.61758393,3.8068664,4.524235,8.331101179122925,0.4086759907557499,0.5913240092442501,-0.05599215846255995,0.055992158462560004,-0.1263638256249271,0.08060536660931272,SEA,-133,0.055992158462560004,0.08060536660931272,0.02680128439759648,Strong
823270,2026-08-02,2026-08-02T20:10:00Z,SF @ SD,SF,SD,Landen Roupp,Michael King,Petco Park,9,True,False,False,False,0.4279874781453035,0.5720125218546965,132,-141,0.3770621963650532,0.6229378036349468,165,-165,0.6053128322556027,0.6104314,3.710783,4.661242,8.37202501296997,0.4310228029708374,0.5689771970291626,-0.0509252817802503,0.05092528178025024,-0.1252157044330764,0.06473766436895168,SD,-141,0.05092528178025024,0.06473766436895168,0.02282002669005546,Strong
823592,2026-08-02,2026-08-02T17:40:00Z,MIA @ NYM,MIA,NYM,Sandy Alcantara,Robert Stock,Citi Field,9,True,False,False,False,0.5305282130765434,0.4694717869234566,-116,109,0.5647901956892626,0.4352098043107374,-130,130,0.409771579432556,0.39768848,4.842019,3.9242775,8.766296625137329,0.27157939917970875,0.7284206008202913,0.03426198261271918,-0.03426198261271918,0.05167829542138547,-0.09041150899055883,MIA,-116,0.03426198261271918,0.05167829542138547,0.014986705672201787,Play
823919,2026-08-02,2026-08-02T23:20:00Z,BOS @ LAD,BOS,LAD,Jake Bennett,Emmet Sheehan,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.4037906824297816,0.5962093175702184,148,-155,0.4159181084781549,0.5840818915218451,140,-140,0.48558229275195164,0.6289831,4.211385,4.0421605,8.25354528427124,0.3262242824598097,0.6737757175401903,0.012127426048373302,-0.012127426048373358,0.03147690902582423,-0.03909108168986786,BOS,148,0.012127426048373302,0.03147690902582423,0.00531704544355139,Pass
824891,2026-08-02,2026-08-02T17:35:00Z,WSH @ ATL,WSH,ATL,Cade Cavalli,,Truist Park,6,False,False,False,False,0.4650873311337136,0.5349126688662864,110,-120,0.43797290155482604,0.562027098445174,128,-128,0.4811835480252664,0.58851886,5.787984,5.511107,11.29909086227417,0.35505731186281636,0.6449426881371836,-0.027114429578887544,0.027114429578887544,-0.0802569067348653,0.03038301381615227,ATL,-120,0.027114429578887544,0.03038301381615227,0.009114904144845679,Lean
824163,2026-08-02,2026-08-02T18:10:00Z,TEX @ HOU,TEX,HOU,Kumar Rocker,Peter Lambert,Daikin Park,9,True,False,False,False,0.46051457897711223,0.5394854210228878,116,-123,0.47567437690725856,0.5243256230927414,110,-110,0.46014752430179345,0.5314375,4.6049995,4.179482,8.784481525421143,0.3121825287878463,0.6878174712121536,0.015159797930146324,-0.015159797930146324,0.02745665411967857,-0.04939338252291592,TEX,116,0.015159797930146324,0.02745665411967857,0.005917382353379001,Lean
