game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823818,2026-09-09,2026-09-09T22:40:00Z,NYM @ MIA,NYM,MIA,Robert Stock,Janson Junk,loanDepot park,2.0,True,True,True,True,0.9669678845957257,0.03303211540427442,-10000.0,3300.0,0.41941642256673006,0.5805835774332699,138,-138,0.5438654764580478,0.5742674,4.229659,4.617228,8.846887111663818,0.3833748335086252,0.6166251664913748,-0.5475514620289956,0.5475514620289955,-0.5763894132076026,18.739841632731178,MIA,3300.0,0.5475514620289955,18.739841632731178,0.14196849721766044,Strong
824791,2026-09-09,2026-09-09T22:35:00Z,CLE @ BAL,CLE,BAL,Foster Griffin,Shane Baz,Oriole Park at Camden Yards,5.0,True,True,True,True,0.07625406438500934,0.9237459356149905,1450.0,-2500.0,0.4985284918914141,0.5014715081085859,101,-101,0.45532077502829843,0.49067172,4.3246717,3.8788176,8.203489303588867,0.30103634995672324,0.6989636500432768,0.42227442750640476,-0.42227442750640465,6.727191624316919,-0.4784696315670707,CLE,1450.0,0.42227442750640476,6.727191624316919,0.11598606248822275,Strong
824713,2026-09-09,2026-09-09T22:45:00Z,LAA @ BOS,LAA,BOS,Ryan Johnson,Jake Bennett,Fenway Park,6.0,True,True,True,True,0.8815338139328649,0.11846618606713515,-1080.0,900.0,0.3524355871342343,0.6475644128657657,184,-184,0.5493458805912882,0.7081806,4.853719,5.34847,10.202189445495605,0.40437933319505476,0.5956206668049453,-0.5290982267986306,0.5290982267986306,-0.6149314881311144,5.475644128657657,BOS,900.0,0.5290982267986306,5.475644128657657,0.152101225796046,Strong
824871,2026-09-09,2026-09-09T23:15:00Z,TB @ ATL,TB,ATL,Griffin Jax,Reynaldo López,Truist Park,6.0,True,True,True,True,0.7462022680963395,0.2537977319036606,-349.0,300.0,0.4231345054534431,0.5768654945465569,136,-136,0.5800208900112629,0.5372324,4.1617527,4.920287,9.082039833068848,0.41840352061245384,0.5815964793875461,-0.3230677626428964,0.3230677626428963,-0.4556235159066019,1.3074619781862276,ATL,300.0,0.3230677626428963,1.3074619781862276,0.1089551648488523,Strong
823497,2026-09-09,2026-09-09T23:05:00Z,COL @ NYY,COL,NYY,Tomoyuki Sugano,Will Warren,Yankee Stadium,6.0,True,True,True,True,0.21652327151085796,0.7834767284891421,385.0,-450.0,0.3680663849233805,0.6319336150766195,172,-172,0.5389262855533059,0.6835559,4.486504,4.840367,9.326870918273926,0.3851807652022903,0.6148192347977097,0.15154311341252255,-0.15154311341252258,0.7851219668783953,-0.22763669268413167,COL,385.0,0.15154311341252255,0.7851219668783953,0.0509819459011945,Strong
823739,2026-09-09,2026-09-09T23:40:00Z,CHC @ MIL,CHC,MIL,Kevin Gausman,Logan Henderson,American Family Field,9.0,True,True,True,True,0.4301755018923201,0.5698244981076799,132.0,-125.0,0.5066974401781248,0.49330255982187526,-103,103,0.42412049575030836,0.500229,5.181311,4.348355,9.52966594696045,0.29101851611372964,0.7089814838862704,0.07652193828580467,-0.07652193828580461,0.17553806121324955,-0.11205539232062456,CHC,132.0,0.07652193828580467,0.17553806121324955,0.033245844926751804,Strong
823416,2026-09-09,2026-09-09T22:40:00Z,HOU @ PHI,HOU,PHI,Hunter Brown,Cristopher Sánchez,Citizens Bank Park,6.0,True,True,True,True,0.4496636202119734,0.5503363797880266,120.0,-125.0,0.4089528139709383,0.5910471860290617,145,-145,0.5391974602343466,0.59916365,3.8359993,4.1515603,7.98755955696106,0.3670932467441536,0.6329067532558463,-0.040710806241035125,0.04071080624103507,-0.10030380926393567,0.06388493485231117,PHI,-125.0,0.04071080624103507,0.06388493485231117,0.01996404214134724,Play
823900,2026-09-09,2026-09-10T02:10:00Z,CIN @ LAD,CIN,LAD,Rhett Lowder,Yoshinobu Yamamoto,UNIQLO Field at Dodger Stadium,9.0,True,True,True,True,0.28793358367434985,0.71206641632565,242.0,-273.0,0.3067724346649643,0.6932275653350357,226,-226,0.6495934500974918,0.7272776,3.8285177,5.311033,9.13955044746399,0.4835585951120747,0.5164414048879253,0.018838850990614442,-0.01883885099061433,0.04916172655417794,-0.052842923553229615,CIN,242.0,0.018838850990614442,0.04916172655417794,0.005078690759729126,Lean
824549,2026-09-09,2026-09-09T23:40:00Z,PIT @ CHW,PIT,CHW,Lake Bachar,Davis Martin,Rate Field,9.0,True,True,True,True,0.4694024408404264,0.5305975591595735,118.0,-118.0,0.4528921883673104,0.5471078116326896,121,-121,0.5050158167256841,0.53950024,4.930109,4.93869,9.868799209594727,0.3620217635139561,0.6379782364860439,-0.01651025247311605,0.016510252473116105,-0.012695029359263477,0.010758499457002912,CHW,-118.0,0.016510252473116105,0.010758499457002912,0.003173757339815859,Lean
824064,2026-09-09,2026-09-09T23:40:00Z,ARI @ KC,ARI,KC,Zac Gallen,Daniel Lynch IV,Kauffman Stadium,9.0,True,True,True,True,0.522199970845818,0.4778000291541819,-116.0,106.0,0.5198444414346663,0.4801555585653336,-108,108,0.3825766463957009,0.5084988,5.614334,4.2963915,9.910725593566895,0.26118635710513666,0.7388136428948633,-0.002355529411151691,0.002355529411151691,-0.032013798707862695,-0.010879549355412799,KC,106.0,0.002355529411151691,-0.010879549355412799,0.0,Pass
