game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823905,2026-09-04,2026-09-05T02:10:00Z,WSH @ LAD,WSH,LAD,Jackson Kent,Blake Snell,UNIQLO Field at Dodger Stadium,8.0,True,False,False,False,0.2772738033217048,0.7227261966782952,257.0,-290.0,0.36033983878302733,0.6396601612169727,178,-178,0.605898388798054,0.64506847,4.258733,5.326181,9.584913730621338,0.44845465952957725,0.5515453404704227,0.08306603546132252,-0.08306603546132252,0.2864132244554076,-0.13976736939786438,WSH,257.0,0.08306603546132252,0.2864132244554076,0.027861208604611637,Strong
822852,2026-09-04,2026-09-05T00:05:00Z,TB @ TEX,TB,TEX,Nick Martinez,Kumar Rocker,Globe Life Field,9.0,True,False,False,False,0.5105415761836913,0.4894584238163086,-108.0,100.0,0.5759615504854667,0.42403844951453334,-136,136,0.4274560270285907,0.36093813,4.7759976,4.0296187,8.80561637878418,0.2860471030919685,0.7139528969080315,0.06541997430177537,-0.06541997430177526,0.10925928241645444,-0.1519231009709333,TB,-108.0,0.06541997430177537,0.10925928241645444,0.029500006252442694,Strong
824311,2026-09-04,2026-09-05T00:40:00Z,STL @ COL,STL,COL,Andre Pallante,Ryan Feltner,Coors Field,9.0,True,False,False,False,0.5545730025655975,0.44542699743440245,-131.0,119.0,0.5009656767278687,0.49903432327213126,-100,100,0.49324763339199074,0.4548762,5.1437564,5.0236454,10.167401790618896,0.35502454209022555,0.6449754579097744,-0.05360732583772876,0.053607325837728814,-0.11661777615162083,0.09288516796596746,COL,119.0,0.053607325837728814,0.09288516796596746,0.01951369074915283,Strong
823256,2026-09-04,2026-09-05T01:40:00Z,NYY @ SD,NYY,SD,Max Fried,Walker Buehler,Petco Park,9.0,True,False,False,False,0.5447564488054993,0.4552435511945007,-123.0,115.0,0.4959084408992621,0.5040915591007379,102,-102,0.4242184027903352,0.5212412,4.3462915,3.6298575,7.976149082183838,0.2735266803070322,0.7264733196929678,-0.04884800790623722,0.04884800790623717,-0.10091396487369553,0.08379685206658638,SD,115.0,0.04884800790623717,0.08379685206658638,0.01821670697099704,Play
824424,2026-09-04,2026-09-04T18:10:00Z,DET @ CLE,DET,CLE,Keider Montero,Logan Allen,Progressive Field,8.0,True,False,False,False,0.44915089855918044,0.5508491014408196,118.0,-130.0,0.4948955786848398,0.5051044213151602,102,-102,0.4546284667481355,0.49834046,4.6407404,4.1607456,8.801486015319824,0.3078899199127048,0.6921100800872952,0.045744680125659354,-0.045744680125659354,0.07887236153295052,-0.10635371613471656,DET,118.0,0.045744680125659354,0.07887236153295052,0.01671024608748952,Play
824067,2026-09-04,2026-09-05T00:10:00Z,TOR @ KC,TOR,KC,Jameson Taillon,Daniel Lynch IV,Kauffman Stadium,9.0,True,False,False,False,0.4770231298846336,0.5229768701153664,107.0,-117.0,0.519671342931803,0.480328657068197,-108,108,0.4800539314395214,0.4290836,5.373334,5.1019306,10.475264549255371,0.34674231358804997,0.65325768641195,0.04264821304716937,-0.042648213047169425,0.07571967986883221,-0.10913402919830129,TOR,107.0,0.04264821304716937,0.07571967986883221,0.017691513988044905,Play
824387,2026-09-04,2026-09-04T23:15:00Z,DET @ CLE,DET,CLE,Andrew Sears,Foster Griffin,Progressive Field,8.0,True,False,False,False,0.44915089855918044,0.5508491014408196,118.0,-130.0,0.40352587697010667,0.5964741230298933,148,-148,0.5722773860182195,0.5830941,3.99931,4.6536856,8.652995586395264,0.40560886117248907,0.5943911388275109,-0.04562502158907378,0.04562502158907378,-0.12031358820516758,0.05530037151442668,CLE,-130.0,0.04562502158907378,0.05530037151442668,0.017972620742188673,Play
823824,2026-09-04,2026-09-04T23:10:00Z,CHC @ MIA,CHC,MIA,Shota Imanaga,Janson Junk,loanDepot park,8.0,True,False,False,False,0.5447549760250022,0.45524502397499783,-125.0,114.0,0.5848242498711436,0.41517575012885644,-141,141,0.37566470563053234,0.3855269,5.492752,4.1317225,9.62447452545166,0.2531827403041628,0.7468172596958371,0.04006927384614134,-0.040069273846141396,0.052683649768058505,-0.1115238947242474,CHC,-125.0,0.04006927384614134,0.052683649768058505,0.016463640552518283,Play
824146,2026-09-04,2026-09-05T00:10:00Z,ARI @ HOU,ARI,HOU,Merrill Kelly,Cristian Javier,Daikin Park,9.0,True,False,False,False,0.4493769890369453,0.5506230109630548,123.0,-126.0,0.4711313857280055,0.5288686142719945,112,-112,0.4617688224135631,0.5390173,4.519544,4.1157284,8.63527250289917,0.31170096091031996,0.68829903908968,0.021754396691060218,-0.021754396691060274,0.05062299017345229,-0.05139439027404169,ARI,123.0,0.021754396691060218,0.05062299017345229,0.010289225645010627,Lean
823418,2026-09-04,2026-09-04T22:40:00Z,ATL @ PHI,ATL,PHI,Chris Sale,Cristopher Sánchez,Citizens Bank Park,8.0,True,False,False,False,0.4855880213358186,0.5144119786641814,102.0,-108.0,0.5190918441449595,0.4809081558550405,-108,108,0.48334121391677975,0.42752856,4.0043807,3.8231683,7.827548980712891,0.3184002874911706,0.6815997125088293,0.03350382280914088,-0.03350382280914094,0.04856552517281809,-0.07380651464955157,ATL,102.0,0.03350382280914088,0.04856552517281809,0.011903314993337768,Play
