game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823441,2026-07-18,2026-07-18T19:05:00Z,NYM @ PHI,NYM,PHI,Sean Manaea,Jesús Luzardo,Citizens Bank Park,1.0,True,True,True,True,0.028848900314195947,0.9711510996858042,3300.0,-10000.0,0.40372399764813527,0.5962760023518647,148,-148,0.5441113772697971,0.6057368,4.1674457,4.55298,8.720425605773926,0.3818906878878698,0.6181093121121302,0.3748750973339393,-0.3748750973339394,12.726615920036599,-0.39776123762461657,NYM,3300.0,0.3748750973339393,12.726615920036599,0.09641375696997423,Strong
825059,2026-07-18,2026-07-18T20:10:00Z,STL @ ARI,STL,ARI,Dustin May,Brandon Pfaadt,Chase Field,5.0,True,True,True,True,0.06251897081195808,0.9374810291880419,1700.0,-5000.0,0.4530088334202824,0.5469911665797176,121,-121,0.509854068020755,0.5353116,4.76579,4.824846,9.590635776519775,0.3631236254532614,0.6368763745467386,0.39048986260832436,-0.3904898626083243,7.154159001565084,-0.44206901008868804,STL,1700.0,0.39048986260832436,7.154159001565084,0.10520822061125124,Strong
822790,2026-07-18,2026-07-18T19:07:00Z,CHW @ TOR,CHW,TOR,Davis Martin,Shane Bieber,Rogers Centre,6.0,True,True,True,True,0.1828236369743049,0.8171763630256951,515.0,-400.0,0.4354210727044253,0.5645789272955747,130,-130,0.5149052357154887,0.5659982,4.5651083,4.673749,9.23885726928711,0.3633671120648503,0.6366328879351497,0.2525974357301204,-0.2525974357301204,1.6778395971322158,-0.2942763408805317,CHW,515.0,0.2525974357301204,1.6778395971322158,0.08144852413263183,Strong
824899,2026-07-18,2026-07-18T20:10:00Z,TEX @ ATL,TEX,ATL,MacKenzie Gore,Owen Murphy,Truist Park,6.0,True,True,True,True,0.18803649015243937,0.8119635098475606,450.0,-455.0,0.40570954220920796,0.594290457790792,146,-146,0.552731603399538,0.59465605,4.550105,5.05687,9.606975078582764,0.4006748593069692,0.5993251406930308,0.2176730520567686,-0.21767305205676857,1.231402482150644,-0.2750962547826602,TEX,450.0,0.2176730520567686,1.231402482150644,0.0684112490083691,Strong
824088,2026-07-18,2026-07-18T20:10:00Z,SD @ KC,SD,KC,Griffin Canning,Randy Dobnak,Kauffman Stadium,6.0,True,True,True,True,0.30760196818216795,0.6923980318178321,250.0,-235.0,0.5380429970702312,0.46195700292976877,-116,116,0.44822993953031326,0.4190826,5.128776,4.541143,9.66991901397705,0.3121405380787106,0.6878594619212894,0.23044102888806323,-0.23044102888806334,0.8831504897458091,-0.34146554901501047,SD,250.0,0.23044102888806323,0.8831504897458091,0.08831504897458091,Strong
824738,2026-07-18,2026-07-18T20:10:00Z,TB @ BOS,TB,BOS,Ian Seymour,Patrick Sandoval,Fenway Park,6.0,True,True,True,True,0.6450045198184178,0.3549954801815822,-182.0,190.0,0.44261397926213075,0.5573860207378692,126,-126,0.5874367290590193,0.4923803,4.0647264,4.8886566,8.953382968902588,0.42333370013759525,0.5766662998624048,-0.20239054055628702,0.20239054055628702,-0.31419152663779737,0.6164194601398207,BOS,190.0,0.20239054055628702,0.6164194601398207,0.081107823702608,Strong
824169,2026-07-18,2026-07-18T20:10:00Z,BAL @ HOU,BAL,HOU,Trevor Rogers,Spencer Arrighetti,Daikin Park,6.0,True,True,True,True,0.6734199830956559,0.32658001690434424,-167.0,219.0,0.5010423118108942,0.49895768818910585,-100,100,0.45508603709042095,0.4859495,4.913663,4.414012,9.327674865722656,0.31420334277867074,0.6857966572213292,-0.17237767128476167,0.1723776712847616,-0.1989323517753968,0.5916750253232477,HOU,219.0,0.1723776712847616,0.5916750253232477,0.06754281110995979,Strong
824008,2026-07-18,2026-07-19T02:07:00Z,DET @ LAA,DET,LAA,Tarik Skubal,Grayson Rodriguez,Angel Stadium,9.0,True,False,False,False,0.6404551083719445,0.35954489162805553,-190.0,175.0,0.5162962955209303,0.48370370447906974,-107,107,0.43888508945124716,0.46937364,4.627466,4.0039496,8.631415843963623,0.29318159730942545,0.7068184026905746,-0.12415881285101427,0.12415881285101421,-0.2119688120996328,0.33018518731744173,LAA,175.0,0.12415881285101421,0.33018518731744173,0.04716931247392025,Strong
823763,2026-07-18,2026-07-18T20:10:00Z,MIA @ MIL,MIA,MIL,Max Meyer,Shane Drohan,American Family Field,6.0,True,True,True,True,0.540853047190404,0.459146952809596,-122.0,120.0,0.4213168500468423,0.5786831499531577,137,-137,0.5270199395307738,0.5842383,4.421885,4.649518,9.07140302658081,0.3717113135755378,0.6282886864244621,-0.11953619714356167,0.11953619714356173,-0.2333414695868936,0.2731029298969472,MIL,120.0,0.11953619714356173,0.2731029298969472,0.05689644372853065,Strong
824979,2026-07-18,2026-07-19T02:05:00Z,WSH @ ATH,WSH,ATH,Zack Littell,J.T. Ginn,Sutter Health Park,9.0,True,False,False,False,0.5126988891141437,0.48730111088585626,-107.0,102.0,0.5808677785936834,0.41913222140631656,-139,139,0.43368808188499053,0.3460061,5.9275393,5.0978746,11.025413990020752,0.3123625996686205,0.6876374003313794,0.0681688894795397,-0.0681688894795397,0.12373486139151857,-0.15335291275924057,WSH,-107.0,0.0681688894795397,0.12373486139151857,0.033099075422231214,Strong
