game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824319,2026-08-18,2026-08-19T00:40:00Z,LAD @ COL,LAD,COL,Eric Lauer,Ryan Feltner,Coors Field,8,True,False,False,False,0.6115738592189166,0.3884261407810834,-170,154,0.4462368221921038,0.5537631778078962,124,-124,0.5169932129503946,0.542845,5.4726877,5.6212735,11.093961238861084,0.3845254771226433,0.6154745228773567,-0.1653370370268128,0.1653370370268128,-0.29127092945959976,0.4065584716320563,COL,154,0.1653370370268128,0.4065584716320563,0.06599975188832083,Strong
824475,2026-08-18,2026-08-18T22:40:00Z,STL @ CIN,STL,CIN,Kyle Leahy,Andrew Abbott,Great American Ball Park,8,True,False,False,False,0.5248143465143745,0.4751856534856254,-115,106,0.42970032133046754,0.5702996786695325,133,-133,0.5480082586948831,0.5503048,4.5344605,4.9885287,9.522989273071289,0.3955058130879013,0.6044941869120988,-0.09511402518390699,0.09511402518390705,-0.19664722533869117,0.17481733805923683,CIN,106,0.09511402518390705,0.17481733805923683,0.04123050425925397,Strong
823423,2026-08-18,2026-08-18T22:40:00Z,MIA @ PHI,MIA,PHI,,Zack Wheeler,Citizens Bank Park,6,False,False,False,False,0.3206997504733133,0.6793002495266868,209,-232,0.37083684321333943,0.6291631567866606,170,-170,0.6389715715833624,0.5958885,3.6372375,4.9381175,8.575355052947998,0.4652058076044327,0.5347941923955672,0.050137092740026146,-0.0501370927400262,0.14588584552921868,-0.09964582735702032,MIA,209,0.050137092740026146,0.14588584552921868,0.017450459991533336,Strong
824075,2026-08-18,2026-08-18T23:40:00Z,ATH @ KC,ATH,KC,Jack Perkins,,Kauffman Stadium,5,False,False,False,False,0.4529388407321441,0.547061159267856,115,-130,0.5219531057275166,0.47804689427248337,-109,109,0.48204143466278865,0.4229891,5.175466,4.934118,10.109583854675293,0.34488287759979297,0.655117122400207,0.06901426499537255,-0.06901426499537267,0.12219917731416063,-0.1542247255179141,ATH,115,0.06901426499537255,0.12219917731416063,0.02656503854655666,Strong
823341,2026-08-18,2026-08-18T22:40:00Z,DET @ PIT,DET,PIT,Keider Montero,Braxton Ashcraft,PNC Park,8,True,False,False,False,0.44119801310109197,0.558801986898908,126,-130,0.47671197477293226,0.5232880252270677,110,-110,0.549009575334497,0.4566992,4.2316227,4.6717033,8.903326034545898,0.3885990088053915,0.6114009911946086,0.03551396167184029,-0.03551396167184029,0.07736906298682689,-0.0741827245982648,DET,126,0.03551396167184029,0.07736906298682689,0.015351004560878354,Play
824398,2026-08-18,2026-08-18T22:40:00Z,SF @ CLE,SF,CLE,Carson Whisenhunt,Foster Griffin,Progressive Field,8,True,False,False,False,0.37990167930020763,0.6200983206997923,160,-170,0.3287345052678188,0.6712654947321812,204,-204,0.6031877487442981,0.7157197,3.9374268,4.9102154,8.847642183303833,0.43613367163621475,0.5638663283637853,-0.05116717403238885,0.05116717403238891,-0.14529028630367113,0.06612755045699381,CLE,-170,0.05116717403238891,0.06612755045699381,0.028104208944222362,Strong
824723,2026-08-18,2026-08-18T23:10:00Z,ARI @ BOS,ARI,BOS,Merrill Kelly,Ranger Suarez,Fenway Park,9,True,False,False,False,0.39459777988180417,0.6054022201181959,150,-160,0.4206637231956758,0.5793362768043242,138,-138,0.49236961372206134,0.61389804,4.6652346,4.546947,9.212181568145752,0.34392810610982927,0.6560718938901707,0.02606594331387163,-0.026065943313871687,0.05165930798918961,-0.0585785501929732,ARI,150,0.02606594331387163,0.05165930798918961,0.008609884664864934,Lean
824154,2026-08-18,2026-08-19T00:10:00Z,LAA @ HOU,LAA,HOU,George Klassen,Cristian Javier,Daikin Park,8,True,False,False,False,0.39860128703144987,0.6013987129685502,149,-162,0.3576588823444731,0.6423411176555269,180,-180,0.5339799393413613,0.7096047,4.623385,4.932721,9.556106090545654,0.3835990626140864,0.6164009373859136,-0.0409424046869768,0.04094240468697674,-0.10942938296226201,0.038847980405852134,HOU,-162,0.04094240468697674,0.038847980405852134,0.015733432064370112,Play
824639,2026-08-18,2026-08-19T00:05:00Z,CHW @ CHC,CHW,CHC,,Kevin Gausman,Wrigley Field,5,False,False,False,False,0.3994548030049224,0.6005451969950775,145,-159,0.36923985225895084,0.6307601477410492,171,-171,0.5630778363343951,0.66133153,4.662804,5.2964606,9.959264755249023,0.41397155173496114,0.5860284482650389,-0.03021495074597158,0.03021495074597169,-0.09536236196557035,0.0274646431756711,CHC,-159,0.03021495074597169,0.0274646431756711,0.010917195662329264,Play
822938,2026-08-18,2026-08-18T22:40:00Z,TOR @ TB,TOR,TB,José Soriano,Nick Martinez,Tropicana Field,9,True,False,False,False,0.4258941920783323,0.5741058079216678,131,-142,0.40433442405319864,0.5956655759468014,147,-147,0.5836471371292806,0.5721504,3.5216222,4.2208147,7.74243688583374,0.4014851637060981,0.5985148362939019,-0.021559768025133652,0.021559768025133597,-0.06598748043711111,0.015148375909337597,TB,-142,0.021559768025133597,0.015148375909337597,0.005377673447814847,Lean
