game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824254,2026-07-07,2026-07-07T22:40:00Z,ATH @ DET,ATH,DET,J.T. Ginn,Tarik Skubal,Comerica Park,9,True,True,True,True,0.3364901400031511,0.6635098599968489,195,-217,0.44996525520743147,0.5500347447925685,122,-122,0.4731000844621552,0.57138944,4.1130342,3.837901,7.950935363769531,0.3118988395874726,0.6881011604125273,0.11347511520428039,-0.11347511520428033,0.32739750286192293,-0.19649302258412804,ATH,195,0.11347511520428039,0.32739750286192293,0.04197403882845165,Strong
824495,2026-07-07,2026-07-07T23:10:00Z,PHI @ CIN,PHI,CIN,Zack Wheeler,Andrew Abbott,Great American Ball Park,9,True,True,True,True,0.6032048913192027,0.39679510868079737,-160,146,0.5028644468872254,0.49713555311277463,-101,101,0.4507083364626369,0.4859691,4.5660048,4.0566974,8.62270212173462,0.30258458815994704,0.697415411840053,-0.10034044443197732,0.10034044443197726,-0.18284527380825866,0.2229534606574255,CIN,146,0.10034044443197726,0.2229534606574255,0.03817696244133998,Strong
823929,2026-07-07,2026-07-08T02:10:00Z,COL @ LAD,COL,LAD,Michael Lorenzen,Justin Wrobleski,UNIQLO Field at Dodger Stadium,9,True,True,True,True,0.28406880379482574,0.7159311962051742,245,-275,0.3434628953529444,0.6565371046470556,191,-191,0.5603385250122046,0.7185155,5.0063233,5.6443443,10.650667667388916,0.41892441781920564,0.5810755821807944,0.059394091558118645,-0.05939409155811859,0.18494698896765827,-0.10472213002674224,COL,245,0.059394091558118645,0.18494698896765827,0.018872141731393698,Strong
822713,2026-07-07,2026-07-07T22:45:00Z,HOU @ WSH,HOU,WSH,Tatsuya Imai,Andrew Alvarez,Nationals Park,9,True,True,True,True,0.47941604699825013,0.5205839530017499,106,-115,0.3986200662693453,0.6013799337306547,151,-151,0.5592086482336476,0.6037679,5.0821795,5.7142696,10.796449184417725,0.4193691707259188,0.5806308292740812,-0.08079598072890481,0.08079598072890481,-0.17884266348514866,0.12431900653991956,WSH,-115,0.08079598072890481,0.12431900653991956,0.03574171438022688,Strong
824579,2026-07-07,2026-07-07T23:40:00Z,BOS @ CHW,BOS,CHW,Payton Tolle,Noah Schultz,Rate Field,9,True,True,True,True,0.5314394735945424,0.4685605264054577,-119,109,0.46651933067387497,0.533480669326125,114,-114,0.5050751571919975,0.5126362,4.4329443,4.4426184,8.87556266784668,0.3505594362193641,0.649440563780636,-0.06492014292066739,0.06492014292066733,-0.14144761833967545,0.11497459889160133,CHW,109,0.06492014292066733,0.11497459889160133,0.026370320846697555,Strong
823203,2026-07-07,2026-07-08T01:45:00Z,TOR @ SF,TOR,SF,Spencer Miles,Trevor McDonald,Oracle Park,9,True,True,False,False,0.5170601628234831,0.48293983717651684,-113,103,0.463462426178195,0.536537573821805,116,-116,0.46893235901094865,0.54821295,4.6530504,4.3070107,8.960061073303223,0.3214600913997024,0.6785399086002977,-0.05359773664528811,0.05359773664528816,-0.12639383384110148,0.08917127485826426,SF,103,0.05359773664528816,0.08917127485826426,0.02164351331511268,Strong
823847,2026-07-07,2026-07-07T22:40:00Z,SEA @ MIA,SEA,MIA,Bryan Woo,Max Meyer,loanDepot park,9,True,True,True,True,0.46920483895377907,0.5307951610462209,109,-116,0.5079401682135213,0.4920598317864787,-103,103,0.4551661649410793,0.47239807,4.672401,4.194644,8.867044925689697,0.30909550734654606,0.690904492653454,0.03873532925974221,-0.03873532925974221,0.06159495156625949,-0.08375065805276383,SEA,109,0.03873532925974221,0.06159495156625949,0.014127282469325573,Play
823280,2026-07-07,2026-07-08T01:40:00Z,ARI @ SD,ARI,SD,Zac Gallen,Germán Márquez,Petco Park,9,True,True,True,True,0.47644967411675704,0.5235503258832429,105,-115,0.5126069325042382,0.48739306749576183,-105,105,0.39282730285134837,0.5142756,5.10775,3.9875782,9.095328092575073,0.26168470177142344,0.7383152982285766,0.03615725838748113,-0.03615725838748107,0.05084421163368824,-0.08878687381227146,ARI,105,0.03615725838748113,0.05084421163368824,0.012105764674687679,Play
823062,2026-07-07,2026-07-07T18:15:00Z,MIL @ STL,MIL,STL,Jacob Misiorowski,Matt Svanson,Busch Stadium,9,True,True,True,True,0.5091517255526058,0.4908482744473942,-108,100,0.538997144533998,0.461002855466002,-117,117,0.3820526741739358,0.47135124,5.242166,3.9946187,9.23678469657898,0.2546115720628836,0.7453884279371163,0.029845418981392258,-0.029845418981392202,0.03806857465807045,-0.07799428906799599,MIL,-108,0.029845418981392258,0.03806857465807045,0.010278515157679021,Lean
823607,2026-07-07,2026-07-07T23:10:00Z,KC @ NYM,KC,NYM,Seth Lugo,Cionel Pérez,Citi Field,9,True,True,True,True,0.4331321865043571,0.566867813495643,126,-138,0.4036820902920678,0.5963179097079322,148,-148,0.5621158312013598,0.591091,4.097127,4.6586957,8.755822658538818,0.398084561754164,0.601915438245836,-0.02945009621228928,0.029450096212289223,-0.08767847593992684,0.028432337032520794,NYM,-138,0.029450096212289223,0.028432337032520794,0.009809156276219672,Lean
