game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824243,2026-07-28,2026-07-28T22:40:00Z,BAL @ DET,BAL,DET,Dean Kremer,Troy Melton,Comerica Park,6.0,True,True,True,True,0.3735799966660551,0.6264200033339449,190.0,-174.0,0.4821715267884913,0.5178284732115087,107,-107,0.5369978983292326,0.45583588,4.165643,4.4804225,8.646065711975098,0.3747408350196392,0.6252591649803608,0.10859153012243616,-0.10859153012243616,0.3982974276866247,-0.1845689559772794,BAL,190.0,0.10859153012243616,0.3982974276866247,0.05240755627455588,Strong
823923,2026-07-28,2026-07-29T02:10:00Z,SEA @ LAD,SEA,LAD,Luis Castillo,Justin Wrobleski,UNIQLO Field at Dodger Stadium,9.0,True,True,True,True,0.32989915214434484,0.6701008478556552,200.0,-217.0,0.44411963804798804,0.555880361952012,125,-125,0.54407121587724,0.5248795,4.1374416,4.520392,8.657833576202393,0.38100196357105587,0.6189980364289441,0.1142204859036432,-0.1142204859036432,0.33235891414396423,-0.18795357263231438,SEA,200.0,0.1142204859036432,0.33235891414396423,0.04154486426799553,Strong
823838,2026-07-28,2026-07-28T22:40:00Z,PHI @ MIA,PHI,MIA,Aaron Nola,Sandy Alcantara,loanDepot park,6.0,True,True,True,True,0.3714485305397723,0.6285514694602278,165.0,-190.0,0.49643769988303355,0.5035623001169665,101,-101,0.49251840919413253,0.46432465,4.1166224,4.0126333,8.129255771636963,0.3302008954747007,0.6697991045252993,0.12498916934326126,-0.12498916934326132,0.3155599046900388,-0.2314049103477881,PHI,165.0,0.12498916934326126,0.3155599046900388,0.047812106771218006,Strong
823676,2026-07-28,2026-07-28T23:40:00Z,KC @ MIN,KC,MIN,Seth Lugo,Taj Bradley,Target Field,9.0,True,True,True,True,0.3793720216351993,0.6206279783648007,161.0,-175.0,0.4676543063126988,0.5323456936873012,114,-114,0.5147954000866689,0.5024548,4.840815,4.952953,9.793767929077148,0.3696345311220854,0.6303654688779146,0.08828228467749949,-0.08828228467749943,0.2205777394761439,-0.16345676706281242,KC,161.0,0.08828228467749949,0.2205777394761439,0.03425120178200992,Strong
824976,2026-07-28,2026-07-29T01:40:00Z,BOS @ ATH,BOS,ATH,Jake Bennett,Gage Jump,Sutter Health Park,9.0,True,True,True,True,0.5772653000864969,0.4227346999135031,-139.0,132.0,0.477889082836807,0.522110917163193,109,-109,0.489487795112629,0.50309294,4.6607223,4.5139794,9.174701690673828,0.34106821608514387,0.6589317839148561,-0.09937621724968992,0.09937621724968992,-0.1783058215971448,0.21129732781860788,ATH,132.0,0.09937621724968992,0.21129732781860788,0.04001843329897876,Strong
824490,2026-07-28,2026-07-28T17:40:00Z,CLE @ CIN,CLE,CIN,Slade Cecconi,Chase Burns,Great American Ball Park,9.0,True,True,True,True,0.5670889206104153,0.43291107938958473,-140.0,127.0,0.47998729244889615,0.5200127075511038,108,-108,0.5266502496821706,0.46857822,4.243017,4.4599133,8.702930450439453,0.3666386666231224,0.6333613333768776,-0.08710162816151912,0.08710162816151912,-0.17716464151617795,0.18042884614100574,CIN,127.0,0.08710162816151912,0.18042884614100574,0.03551748939783578,Strong
822949,2026-07-28,2026-07-28T22:40:00Z,TEX @ TB,TEX,TB,Cal Quantrill,Griffin Jax,Tropicana Field,6.0,True,True,True,True,0.39468161036050814,0.6053183896394919,165.0,-167.0,0.43283053060178955,0.5671694693982104,131,-131,0.571789875022219,0.5246099,4.178079,4.850412,9.028491020202637,0.4103353256763516,0.5896646743236484,0.038148920241281414,-0.03814892024128147,0.14700090609474237,-0.09320809383639417,TEX,165.0,0.038148920241281414,0.14700090609474237,0.022272864559809452,Play
823275,2026-07-28,2026-07-29T01:40:00Z,COL @ SD,COL,SD,Michael Lorenzen,Michael King,Petco Park,9.0,True,True,True,True,0.32851538231895133,0.6714846176810486,205.0,-220.0,0.37363657325114086,0.6263634267488591,168,-168,0.578744630664679,0.6393095,4.031797,4.7579484,8.789745330810547,0.41327944873141603,0.586720551268584,0.045121190932189525,-0.04512119093218947,0.13959154841597954,-0.08892592472893213,COL,205.0,0.045121190932189525,0.13959154841597954,0.017023359562924334,Play
824489,2026-07-28,2026-07-28T23:10:00Z,CLE @ CIN,CLE,CIN,Gavin Williams,Caleb Ferguson,Great American Ball Park,9.0,True,True,True,True,0.5670889206104153,0.43291107938958473,-140.0,127.0,0.509392146972317,0.49060785302768295,-104,104,0.4383083507139297,0.4833515,4.8339195,4.1813173,9.015236854553223,0.29710181613963504,0.702898183860365,-0.05769677363809822,0.05769677363809822,-0.12675631947602783,0.11367982637284024,CIN,127.0,0.05769677363809822,0.11367982637284024,0.022377918577330756,Strong
823350,2026-07-28,2026-07-28T22:40:00Z,ARI @ PIT,ARI,PIT,Brandon Pfaadt,Bubba Chandler,PNC Park,6.0,True,True,True,True,0.554554873013505,0.44544512698649497,-135.0,123.0,0.5042387065278086,0.49576129347219144,-102,102,0.5143691224468775,0.43119636,4.794056,4.9009023,9.694958209991455,0.3681746838053757,0.6318253161946243,-0.05031616648569648,0.05031616648569648,-0.12225114048862962,0.10554768444298701,PIT,123.0,0.05031616648569648,0.10554768444298701,0.02145278139085102,Strong
823193,2026-07-28,2026-07-29T01:45:00Z,MIL @ SF,MIL,SF,Logan Henderson,Landen Roupp,Oracle Park,9.0,True,True,True,True,0.5779270702559708,0.4220729297440292,-139.0,135.0,0.5561657397625781,0.44383426023742184,-125,125,0.39739796009776535,0.42492303,5.1740484,4.0846972,9.258745670318604,0.2669208457267607,0.7330791542732393,-0.021761330493392683,0.021761330493392628,-0.043715022998157105,0.04301051155794133,SF,135.0,0.021761330493392628,0.04301051155794133,0.007964909547766913,Lean
822703,2026-07-28,2026-07-28T22:45:00Z,TOR @ WSH,TOR,WSH,Shane Bieber,Cade Cavalli,Nationals Park,9.0,True,True,True,True,0.4355813442597324,0.5644186557402677,125.0,-137.0,0.45926249368040994,0.5407375063195901,118,-118,0.4736545058349664,0.55260915,5.427489,5.0832663,10.510755062103271,0.3416206267771184,0.6583793732228815,0.02368114942067756,-0.023681149420677672,0.03334061078092243,-0.06456358395808148,TOR,125.0,0.02368114942067756,0.03334061078092243,0.006668122156184486,Lean
