game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823603,2026-07-11,2026-07-11T20:10:00Z,BOS @ NYM,BOS,NYM,Eduardo Rivera,Freddy Peralta,Citi Field,3.0,True,True,True,True,0.9037236233750634,0.09627637662493667,-1000.0,2000.0,0.44462425601674194,0.5553757439832581,125,-125,0.5545123270450101,0.51533794,3.87799,4.3416514,8.21964144706726,0.38374098799040496,0.616259012009595,-0.45909936735832146,0.4590993673583214,-0.5109133183815838,10.662890623648419,NYM,2000.0,0.4590993673583214,10.662890623648419,0.13328613279560525,Strong
822953,2026-07-11,2026-07-11T20:10:00Z,SEA @ TB,SEA,TB,Logan Gilbert,Griffin Jax,Tropicana Field,3.0,True,True,True,True,0.09201631084512196,0.9079836891548781,2200.0,-625.0,0.5015194200641759,0.4984805799358241,-101,101,0.49899197978387516,0.44909376,4.169633,4.123427,8.293059825897217,0.33781766298820887,0.6621823370117912,0.409503109219054,-0.40950310921905403,10.534946661476047,-0.4217625272744441,SEA,2200.0,0.409503109219054,10.534946661476047,0.11971530297131872,Strong
823844,2026-07-11,2026-07-11T20:10:00Z,CLE @ MIA,CLE,MIA,Tanner Bibee,Eury Pérez,loanDepot park,5.0,True,True,True,True,0.9239980886054588,0.07600191139454121,-2500.0,1400.0,0.45107404705549103,0.548925952944509,122,-122,0.5486454597967039,0.5073906,3.922596,4.3336544,8.256250381469727,0.37922555836813204,0.6207744416318679,-0.4729240415499678,0.47292404154996776,-0.5308829910622893,7.233889294167634,MIA,1400.0,0.47292404154996776,7.233889294167634,0.12917659453870775,Strong
822711,2026-07-11,2026-07-11T20:05:00Z,NYY @ WSH,NYY,WSH,Cam Schlittler,PJ Poulin,Nationals Park,6.0,True,True,True,True,0.8755474013760511,0.1244525986239489,-455.0,900.0,0.537491722729592,0.462508277270408,-116,116,0.4660098859034219,0.40561923,5.2921357,4.8740935,10.166229248046875,0.33187971584571335,0.6681202841542866,-0.33805567864645913,0.3380556786464591,-0.34437822831884923,3.62508277270408,WSH,900.0,0.3380556786464591,3.62508277270408,0.10069674368622444,Strong
823356,2026-07-11,2026-07-11T20:05:00Z,MIL @ PIT,MIL,PIT,Shane Drohan,Bubba Chandler,PNC Park,6.0,True,True,True,True,0.24132806319951183,0.7586719368004883,320.0,-390.0,0.5046151563148813,0.49538484368511865,-102,102,0.5105722129062507,0.43356693,5.3068476,5.378199,10.685046672821045,0.37508541030410847,0.6249145896958915,0.26328709311536946,-0.26328709311536963,1.1193836565225017,-0.37759340152382526,MIL,320.0,0.26328709311536946,1.1193836565225017,0.08745184816582044,Strong
823357,2026-07-11,2026-07-11T16:05:00Z,MIL @ PIT,MIL,PIT,Brandon Sproat,Braxton Ashcraft,PNC Park,6.0,True,True,True,True,0.24132806319951183,0.7586719368004883,320.0,-390.0,0.47872862369718694,0.5212713763028131,109,-109,0.5661685339670793,0.43870986,4.759455,5.439708,10.199163436889648,0.4194216021334435,0.5805783978665565,0.2374005604976751,-0.23740056049767522,1.010660219528185,-0.34506929644005535,MIL,320.0,0.2374005604976751,1.010660219528185,0.07895782965063945,Strong
823030,2026-07-11,2026-07-11T23:15:00Z,ATL @ STL,ATL,STL,Reynaldo López,Matthew Liberatore,Busch Stadium,9.0,True,True,True,True,0.4948238937387571,0.5051761062612429,-101.0,-108.0,0.5754511556744346,0.4245488443255654,-136,136,0.37955752263117853,0.401149,5.221545,3.9547665,9.176311731338501,0.2520748801510194,0.7479251198489806,0.08062726193567749,-0.08062726193567749,0.14520477515407282,-0.18235037389150366,ATL,-101.0,0.08062726193567749,0.14520477515407282,0.03666420572640339,Strong
824813,2026-07-11,2026-07-11T23:05:00Z,KC @ BAL,KC,BAL,Noah Cameron,Kyle Bradish,Oriole Park at Camden Yards,9.0,True,True,True,True,0.4078289167263502,0.5921710832736498,143.0,-153.0,0.45176130951604576,0.5482386904839542,121,-121,0.5293860070367016,0.521792,4.301964,4.54835,8.850313663482666,0.3709219496623706,0.6290780503376294,0.043932392789695573,-0.04393239278969552,0.09777998212399108,-0.09343536802326524,KC,143.0,0.043932392789695573,0.09777998212399108,0.017094402469229213,Play
823276,2026-07-11,2026-07-12T00:40:00Z,TOR @ SD,TOR,SD,Trey Yesavage,Walker Buehler,Petco Park,9.0,True,True,True,True,0.49630035718188736,0.5036996428181126,-104.0,-105.0,0.4380056055461903,0.5619943944538097,128,-128,0.45564287109764634,0.60935086,4.292513,3.8522995,8.14481234550476,0.30052430354138665,0.6994756964586133,-0.058294751635697084,0.058294751635697084,-0.14083515835170357,0.09722715107648572,SD,-105.0,0.058294751635697084,0.09722715107648572,0.025522127157577502,Strong
824492,2026-07-11,2026-07-11T23:10:00Z,CHC @ CIN,CHC,CIN,Javier Assad,Nick Lodolo,Great American Ball Park,9.0,True,True,True,True,0.48544731361187105,0.514552686388129,104.0,-107.0,0.5283138181075504,0.47168618189244965,-112,112,0.44688613560560847,0.43928632,5.191628,4.5841756,9.775803565979004,0.3120956181947479,0.6879043818052522,0.04286650449567936,-0.04286650449567936,0.07776018893940284,-0.08748561073142913,CHC,104.0,0.04286650449567936,0.07776018893940284,0.018692353110433376,Play
