game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823904,2026-09-05,2026-09-06T01:10:00Z,WSH @ LAD,WSH,LAD,Cade Cavalli,Tyler Glasnow,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.33484674715880336,0.6651532528411965,197,-215,0.3829641153325435,0.6170358846674565,161,-161,0.5336531615212392,0.65681916,4.4118137,4.706642,9.11845588684082,0.37802505896960803,0.621974941030392,0.04811736817374013,-0.048117368173740016,0.13740342253765414,-0.09597068060349401,WSH,197,0.04811736817374013,0.13740342253765414,0.017436982555539868,Play
824145,2026-09-05,2026-09-05T23:15:00Z,ARI @ HOU,ARI,HOU,Brandon Pfaadt,Ethan Pecko,Daikin Park,9,True,False,False,False,0.49749844504412394,0.502501554955876,-103,-105,0.5528764936526587,0.44712350634734127,-124,124,0.43447831016506283,0.40109208,5.0354614,4.3223963,9.357857704162598,0.2976742760750642,0.7023257239249359,0.055378048608534736,-0.055378048608534736,0.0896497884610652,-0.1270445828456671,ARI,-103,0.055378048608534736,0.0896497884610652,0.023084820528724286,Strong
823094,2026-09-05,2026-09-06T01:40:00Z,ATH @ SEA,ATH,SEA,Jeffrey Springs,George Kirby,T-Mobile Park,9,True,False,False,False,0.3193650377303203,0.6806349622696797,206,-230,0.35231874294638754,0.6476812570536125,184,-184,0.5772597285441635,0.68559223,3.6248472,4.278081,7.902928113937378,0.39856317379761835,0.6014368262023817,0.03295370521606722,-0.03295370521606722,0.07809535341594587,-0.0707181964013387,ATH,206,0.03295370521606722,0.07809535341594587,0.009477591433974013,Play
824795,2026-09-05,2026-09-05T23:05:00Z,BOS @ BAL,BOS,BAL,Sonny Gray,Chris Bassitt,Oriole Park at Camden Yards,9,True,False,False,False,0.5393473123379141,0.460652687662086,-121,112,0.4928401275839853,0.5071598724160147,103,-103,0.4627195123471587,0.4957393,4.372536,3.9885294,8.36106562614441,0.3090317798648913,0.6909682201351087,-0.04650718475392879,0.046507184753928676,-0.09985398185073757,0.07517892952195115,BAL,112,0.046507184753928676,0.07517892952195115,0.016781011054006954,Play
824389,2026-09-05,2026-09-05T22:10:00Z,DET @ CLE,DET,CLE,Framber Valdez,Parker Messick,Progressive Field,9,True,False,False,False,0.4111855700898956,0.5888144299101045,138,-152,0.44795488350866564,0.5520451164913344,123,-123,0.5106148455291154,0.544667,3.9563594,4.015849,7.972208499908447,0.3428741429488489,0.6571258570511511,0.036769313418770044,-0.0367693134187701,0.06613262275062426,-0.08476730686962985,DET,138,0.036769313418770044,0.06613262275062426,0.011980547599750773,Play
822850,2026-09-05,2026-09-05T23:05:00Z,TB @ TEX,TB,TEX,Drew Rasmussen,Jacob deGrom,Globe Life Field,9,True,False,False,False,0.49999655836127066,0.5000034416387293,-105,-105,0.45427173787555475,0.5457282621244453,120,-120,0.5653916566681115,0.48738146,3.333618,3.8398821,7.173500061035156,0.375589189656419,0.624410810343581,-0.04572482048571591,0.04572482048571591,-0.11308851176677404,0.06546946414772647,TEX,-105,0.04572482048571591,0.06546946414772647,0.0171857343387782,Play
823419,2026-09-05,2026-09-05T22:05:00Z,ATL @ PHI,ATL,PHI,Martín Pérez,Zack Wheeler,Citizens Bank Park,9,True,False,False,False,0.4077355240572693,0.5922644759427307,141,-156,0.4325265823470871,0.5674734176529129,131,-131,0.6035602860103607,0.49922112,3.4540756,4.335003,7.7890784740448,0.4199294323589071,0.5800705676410929,0.024791058289817758,-0.024791058289817758,0.04238906345647986,-0.06876157103111724,ATL,141,0.024791058289817758,0.04238906345647986,0.007515791392992882,Lean
824066,2026-09-05,2026-09-05T23:10:00Z,TOR @ KC,TOR,KC,Max Scherzer,Seth Lugo,Kauffman Stadium,9,True,False,False,False,0.49816252128049826,0.5018374787195018,-105,-105,0.5280631500733743,0.47193684992662566,-112,112,0.44371359885594025,0.44237363,4.518664,3.950805,8.469468832015991,0.29510284958657873,0.7048971504134213,0.029900628792876083,-0.02990062879287614,0.03098043585754029,-0.07859948347658807,TOR,-105,0.029900628792876083,0.03098043585754029,0.008132364412604327,Lean
823577,2026-09-05,2026-09-05T20:10:00Z,SF @ NYM,SF,NYM,Anthony Molina,Zac Thornton,Citi Field,9,True,True,False,False,0.3998829883542364,0.6001170116457636,145,-156,0.37301671708984097,0.626983282910159,168,-168,0.5879931276909908,0.63303745,4.081847,4.9145865,8.996433734893799,0.4244229556673599,0.5755770443326401,-0.026866271264395447,0.026866271264395447,-0.08610904312988954,0.02889564375000453,NYM,-156,0.026866271264395447,0.02889564375000453,0.011269301062501767,Lean
824310,2026-09-05,2026-09-06T00:10:00Z,STL @ COL,STL,COL,Matthew Liberatore,Mason Adams,Coors Field,9,True,False,False,False,0.5315079663694207,0.46849203363057945,-120,110,0.5478184539392827,0.4521815460607173,-121,121,0.4187636814679949,0.4239388,5.49611,4.564819,10.06092882156372,0.2917163334405856,0.7082836665594143,0.016310487569862087,-0.016310487569862142,0.004333832222018552,-0.050418753272493566,STL,-120,0.016310487569862087,0.004333832222018552,0.0013001496666055655,Lean
