game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823168,2026-09-23,2026-09-23T19:45:00Z,MIN @ SF,MIN,SF,Connor Prielipp,Cesar Perdomo,Oracle Park,6.0,True,True,True,True,0.8755372355040113,0.12446276449598874,-1100.0,750.0,0.5165548707148124,0.4834451292851875,-107,107,0.4448833821698803,0.46395987,5.172844,4.5471,9.71994400024414,0.30988537927560855,0.6901146207243914,-0.35898236478919887,0.35898236478919876,-0.43648559558384104,3.109283598924094,SF,750.0,0.35898236478919876,3.109283598924094,0.10364278663080313,Strong
824951,2026-09-23,2026-09-24T01:40:00Z,LAA @ ATH,LAA,ATH,Walbert Ureña,Jeffrey Springs,Sutter Health Park,9.0,True,True,True,True,0.5480412334372082,0.4519587665627917,-127.0,120.0,0.4538755669038286,0.5461244330961714,120,-120,0.4740293560460933,0.56291354,4.569679,4.2771287,8.846807479858398,0.32431429081211444,0.6756857091878856,-0.09416566653337965,0.09416566653337971,-0.18874209695142452,0.2014737528115773,ATH,120.0,0.09416566653337971,0.2014737528115773,0.041973698502411935,Strong
823894,2026-09-23,2026-09-24T02:10:00Z,SD @ LAD,SD,LAD,Robbie Ray,Yoshinobu Yamamoto,UNIQLO Field at Dodger Stadium,9.0,True,False,False,False,0.33906228972776786,0.6609377102722321,192.0,-200.0,0.39457326183354213,0.6054267381664579,153,-153,0.5394254435745056,0.62821877,3.8046207,4.120275,7.924895763397217,0.36631803086811515,0.6336819691318849,0.05551097210577427,-0.05551097210577427,0.15215392455394294,-0.09185989275031314,SD,192.0,0.05551097210577427,0.15215392455394294,0.019811708926294656,Strong
823086,2026-09-23,2026-09-24T02:10:00Z,HOU @ SEA,HOU,SEA,Ethan Pecko,George Kirby,T-Mobile Park,9.0,True,False,False,False,0.47051661666432526,0.5294833833356747,109.0,-118.0,0.37670867601342684,0.6232913239865732,165,-165,0.6178281710849197,0.60092723,3.6905382,4.7702985,8.46083664894104,0.4438117252960156,0.5561882747039844,-0.09380794065089842,0.09380794065089848,-0.21267886713193795,0.15150431041587242,SEA,-118.0,0.09380794065089848,0.15150431041587242,0.04469377157268237,Strong
824060,2026-09-23,2026-09-23T23:40:00Z,CHW @ KC,CHW,KC,Bryan Hudson,Seth Lugo,Kauffman Stadium,9.0,True,True,True,True,0.5215572746848793,0.4784427253151206,-114.0,104.0,0.4408079614493833,0.5591920385506167,127,-127,0.4997197061152567,0.567728,4.8234124,4.777011,9.600423336029053,0.35456722528527546,0.6454327747147246,-0.08074931323549606,0.08074931323549611,-0.17251838815642084,0.14075175864325806,KC,104.0,0.08074931323549611,0.14075175864325806,0.033834557366167806,Strong
823410,2026-09-23,2026-09-23T22:40:00Z,MIL @ PHI,MIL,PHI,Logan Henderson,Aaron Nola,Citizens Bank Park,9.0,True,True,True,True,0.5311664952171999,0.4688335047828,-115.0,116.0,0.49209610629072886,0.5079038937092711,103,-103,0.4541474696649304,0.5042076,4.444693,3.9777617,8.422454833984375,0.30289522090122856,0.6971047790987714,-0.03907038892647108,0.039070388926471133,-0.0799942360651591,0.09707241041202574,PHI,116.0,0.039070388926471133,0.09707241041202574,0.02092077810604003,Play
823327,2026-09-23,2026-09-23T22:40:00Z,STL @ PIT,STL,PIT,Matthew Liberatore,Lake Bachar,PNC Park,9.0,True,True,True,True,0.4409364016284053,0.5590635983715946,122.0,-134.0,0.48469337292334747,0.5153066270766525,106,-106,0.5159150084382487,0.46815014,4.7483273,4.870697,9.619024276733398,0.3686561640073207,0.6313438359926793,0.04375697129494216,-0.04375697129494205,0.07601928788983114,-0.10013618853778594,STL,122.0,0.04375697129494216,0.07601928788983114,0.01557772292824409,Play
823492,2026-09-23,2026-09-23T23:05:00Z,TB @ NYY,TB,NYY,Mason Englert,Gerrit Cole,Yankee Stadium,9.0,True,True,True,True,0.4420704244153183,0.5579295755846817,125.0,-128.0,0.39603537646009,0.60396462353991,153,-153,0.6616895867992387,0.5251951,3.1581511,4.5629225,7.721073627471924,0.47224518439384944,0.5277548156061506,-0.04603504795522828,0.04603504795522828,-0.10892040296479744,0.07581198568046466,NYY,-128.0,0.04603504795522828,0.07581198568046466,0.02425983541774869,Play
824301,2026-09-23,2026-09-24T00:40:00Z,ARI @ COL,ARI,COL,Merrill Kelly,Mason Adams,Coors Field,9.0,True,True,True,True,0.5952604483492913,0.4047395516507087,-157.0,143.0,0.56542337267912,0.43457662732088,-130,130,0.3651711841184648,0.43292055,5.926772,4.364772,10.291543960571289,0.250490529818551,0.749509470181449,-0.029837075670171243,0.029837075670171298,-0.07443435172908386,0.056021204389738344,COL,143.0,0.029837075670171298,0.056021204389738344,0.00979391685135286,Lean
824784,2026-09-23,2026-09-23T22:35:00Z,TOR @ BAL,TOR,BAL,CJ Van Eyk,Trey Gibson,Oriole Park at Camden Yards,9.0,True,True,True,True,0.4740536506976045,0.5259463493023955,107.0,-117.0,0.4418489923619666,0.5581510076380334,126,-126,0.5146762251551271,0.55342734,4.8154273,4.9258757,9.741302967071533,0.36895382032888296,0.6310461796711171,-0.032204658335637903,0.032204658335637903,-0.08537258581072893,0.03520315091840387,BAL,-117.0,0.032204658335637903,0.03520315091840387,0.010296921643633132,Play
824785,2026-09-23,2026-09-23T17:35:00Z,TOR @ BAL,TOR,BAL,Max Scherzer,Chris Bassitt,Oriole Park at Camden Yards,9.0,True,True,True,True,0.4740536506976045,0.5259463493023955,107.0,-117.0,0.4973204002586279,0.5026795997413721,101,-101,0.5006121352244575,0.4559769,3.9311955,3.9019704,7.833165884017944,0.33255206367304685,0.6674479363269532,0.02326674956102337,-0.02326674956102337,0.02945322853535992,-0.06767971671899353,TOR,107.0,0.02326674956102337,0.02945322853535992,0.0068815954521868955,Lean
824710,2026-09-23,2026-09-23T23:10:00Z,CLE @ BOS,CLE,BOS,Foster Griffin,Sonny Gray,Fenway Park,9.0,True,True,True,True,0.443781848755046,0.556218151244954,122.0,-130.0,0.42476259553805784,0.5752374044619422,135,-135,0.5981015954475508,0.519181,3.544611,4.3888316,7.93344259262085,0.4174950794942788,0.5825049205057212,-0.019019253216988163,0.019019253216988163,-0.05702703790551167,0.017727715586512982,BOS,-130.0,0.019019253216988163,0.017727715586512982,0.00576150756561672,Lean
824868,2026-09-23,2026-09-23T23:15:00Z,CIN @ ATL,CIN,ATL,Andrew Abbott,Chris Sale,Truist Park,9.0,True,True,True,True,0.3004219903361464,0.6995780096638535,236.0,-250.0,0.2977989088642452,0.7022010911357548,236,-236,0.6181155872067289,0.773827,3.460642,4.490079,7.950721025466919,0.43583047808418424,0.5641695219158158,-0.002623081471901212,0.0026230814719012674,0.0006043337838639307,-0.016918472409943375,CIN,236.0,-0.002623081471901212,0.0006043337838639307,6.401840930761978e-05,Pass
824625,2026-09-23,2026-09-23T23:40:00Z,MIA @ CHC,MIA,CHC,Ryan Gusto,Kevin Gausman,Wrigley Field,9.0,True,True,True,True,0.3725120360637766,0.6274879639362234,167.0,-180.0,0.363844468005007,0.636155531994993,175,-175,0.606148160689338,0.6374488,3.9749012,4.9879093,8.962810516357422,0.440457384963074,0.559542615036926,-0.00866756805876956,0.00866756805876956,-0.028535270426631287,-0.010424728007788708,CHC,-180.0,0.00866756805876956,-0.010424728007788708,0.0,Pass
822841,2026-09-23,2026-09-24T00:05:00Z,NYM @ TEX,NYM,TEX,Nolan McLean,Cody Bradford,Globe Life Field,9.0,True,True,True,True,0.5001654132376768,0.4998345867623232,-106.0,-104.0,0.5086538305087223,0.4913461694912778,-104,104,0.43176483747811134,0.4901491,4.2637787,3.6219578,7.885736465454102,0.27822955518000825,0.7217704448199918,0.008488417271045434,-0.008488417271045379,-0.011484065237766128,-0.03620559061326267,NYM,-106.0,0.008488417271045434,-0.011484065237766128,0.0,Pass
