game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824911,2026-08-31,2026-08-31T22:05:00Z,SF @ ATL,SF,ATL,Anthony Molina,Bryce Elder,Truist Park,6,True,True,True,True,0.23521809526408236,0.7647819047359176,350,-350,0.33836978851919175,0.6616302114808083,196,-196,0.5897714926376438,0.70551205,4.5636373,5.49553,10.059167385101318,0.4393077885226291,0.5606922114773709,0.1031516932551094,-0.10315169325510931,0.5226640483363629,-0.14933258523896087,SF,350,0.1031516932551094,0.5226640483363629,0.03733314630974021,Strong
824314,2026-08-31,2026-09-01T00:40:00Z,BAL @ COL,BAL,COL,Cade Povich,Tanner Gordon,Coors Field,9,True,True,True,True,0.5336242706098548,0.46637572939014516,-118,112,0.4732535735097553,0.5267464264902447,111,-111,0.5230241985514618,0.48473775,5.3377957,5.554175,10.89197063446045,0.38797933569338405,0.612020664306616,-0.06037069710009957,0.06037069710009957,-0.12568407605824872,0.11670242415931886,COL,112,0.06037069710009957,0.11670242415931886,0.026049648249847956,Strong
824635,2026-08-31,2026-08-31T23:40:00Z,MIL @ CHC,MIL,CHC,Kyle Harrison,Clay Holmes,Wrigley Field,9,True,True,True,True,0.5015463542503742,0.4984536457496258,-103,-102,0.4389062286571903,0.5610937713428097,128,-128,0.5521058991133847,0.52863884,4.955352,5.4906883,10.446040153503418,0.40941986601197106,0.590580133988029,-0.06264012559318388,0.06264012559318388,-0.13497121924845012,0.11118570403183892,CHC,-102,0.06264012559318388,0.11118570403183892,0.028352354528118923,Strong
822855,2026-08-31,2026-09-01T00:05:00Z,ATH @ TEX,ATH,TEX,Gage Jump,Jacob deGrom,Globe Life Field,9,True,True,True,True,0.33896961946030413,0.6610303805396958,195,-210,0.37047722128449145,0.6295227787155085,170,-170,0.6198550192884933,0.61228275,3.6682603,4.7647996,8.433059930801392,0.44524489050761323,0.5547551094923868,0.031507601824187326,-0.031507601824187215,0.09290780278924982,-0.0707044695152016,ATH,195,0.031507601824187326,0.09290780278924982,0.011911256767852539,Play
824719,2026-08-31,2026-08-31T22:45:00Z,SEA @ BOS,SEA,BOS,George Kirby,Payton Tolle,Fenway Park,6,True,True,True,True,0.41755972755298587,0.5824402724470142,140,-145,0.4450731777585203,0.5549268222414797,125,-125,0.49171999731429866,0.5658251,4.664156,4.539439,9.203595161437988,0.34328131750824314,0.6567186824917568,0.027513450205534418,-0.02751345020553453,0.06817562662044874,-0.062365024488534204,SEA,140,0.027513450205534418,0.06817562662044874,0.012174219039365847,Lean
824149,2026-08-31,2026-09-01T00:10:00Z,CHW @ HOU,CHW,HOU,Anthony Kay,Peter Lambert,Daikin Park,9,True,True,True,True,0.44857233592788937,0.5514276640721106,120,-126,0.41132485929136287,0.5886751407086371,143,-143,0.5440389491363596,0.59041053,4.6399446,5.0588813,9.69882583618164,0.3940728590174444,0.6059271409825556,-0.0372474766365265,0.0372474766365265,-0.09508530955900163,0.055877633334539434,HOU,-126,0.0372474766365265,0.055877633334539434,0.017601454500379924,Play
822689,2026-08-31,2026-08-31T22:45:00Z,MIA @ WSH,MIA,WSH,Ryan Gusto,Will Dion,Nationals Park,6,True,True,True,True,0.4789584501887685,0.5210415498112315,107,-105,0.5089054947806926,0.49109450521930736,-104,104,0.49876961704907574,0.43483487,5.148734,5.088501,10.237235069274902,0.36046866716665343,0.6395313328333465,0.0299470445919241,-0.029947044591924155,0.053434374196033696,-0.04119644219087615,MIA,107,0.0299470445919241,0.053434374196033696,0.012484666868232169,Lean
823982,2026-08-31,2026-09-01T01:38:00Z,NYY @ LAA,NYY,LAA,Elmer Rodríguez,Walbert Ureña,Angel Stadium,9,True,True,False,False,0.5333871446348044,0.46661285536519564,-119,111,0.5010494808000218,0.49895051919997824,-100,100,0.5258005479027922,0.42807817,4.3355775,4.547628,8.88320541381836,0.3682736434550374,0.6317263565449627,-0.03233766383478265,0.03233766383478259,-0.07790053533441366,0.052785595511954275,LAA,111,0.03233766383478259,0.052785595511954275,0.011888647637827536,Play
825040,2026-08-31,2026-09-01T01:40:00Z,PHI @ ARI,PHI,ARI,Aaron Nola,Brandon Pfaadt,Chase Field,9,True,False,True,False,0.5189557141967943,0.4810442858032057,-111,108,0.4950563672090128,0.5049436327909872,102,-102,0.5020843983866365,0.4591985,4.6336474,4.612983,9.246630668640137,0.3525388933552749,0.6474611066447251,-0.02389934698778151,0.02389934698778151,-0.05894690557566029,0.050282756205253465,ARI,108,0.02389934698778151,0.050282756205253465,0.011639526899364228,Lean
822932,2026-08-31,2026-08-31T22:40:00Z,NYM @ TB,NYM,TB,Robert Stock,Ian Seymour,Tropicana Field,6,True,True,True,True,0.3565478599366767,0.6434521400633233,177,-195,0.37869717428299676,0.6213028257170032,164,-164,0.5696029715943121,0.63624954,4.0971427,4.736201,8.833343505859375,0.40575761463130755,0.5942423853686924,0.02214931434632006,-0.02214931434632006,0.04899117276390097,-0.06008034058196954,NYM,177,0.02214931434632006,0.04899117276390097,0.00691965717004251,Lean
824473,2026-08-31,2026-08-31T22:40:00Z,SD @ CIN,SD,CIN,Michael King,Brady Singer,Great American Ball Park,6,True,True,True,True,0.5559815312325554,0.4440184687674446,-120,120,0.5386329985952563,0.46136700140474374,-117,117,0.4399316062117194,0.42471194,4.9914374,4.3364105,9.327847957611084,0.3017969017398551,0.6982030982601449,-0.017348532637299185,0.01734853263729913,-0.012506169242030074,0.015007403090436355,CIN,120,0.01734853263729913,0.015007403090436355,0.0031265423105075736,Lean
823663,2026-08-31,2026-08-31T23:40:00Z,DET @ MIN,DET,MIN,Jackson Jobe,Taj Bradley,Target Field,9,True,True,True,True,0.46265320118360403,0.537346798816396,116,-117,0.46405849639457664,0.5359415036054234,115,-115,0.5174852256286206,0.50731647,4.872748,5.014361,9.88710880279541,0.3729805432575772,0.6270194567424228,0.0014052952109726013,-0.0014052952109726569,0.0023663522122856495,-0.00598883519336002,DET,116,0.0014052952109726013,0.0023663522122856495,0.0005099897009236313,Pass
