game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823412,2026-09-22,2026-09-22T22:40:00Z,MIL @ PHI,MIL,PHI,Dustin May,Zack Wheeler,Citizens Bank Park,6.0,True,True,True,True,0.15340970041482122,0.8465902995851788,550.0,-833.0,0.46005115563803656,0.5399488443619634,117,-117,0.527330980577708,0.5071402,3.777913,3.9825265,7.76043963432312,0.3535574820326728,0.6464425179673272,0.30664145522321534,-0.3066414552232154,1.9903325116472375,-0.3952313663989052,MIL,550.0,0.30664145522321534,1.9903325116472375,0.09046965962032898,Strong
824061,2026-09-22,2026-09-22T23:40:00Z,CHW @ KC,CHW,KC,Anthony Kay,Daniel Lynch IV,Kauffman Stadium,6.0,True,True,True,True,0.7262980608906231,0.2737019391093769,-325.0,257.0,0.45789859932588695,0.542101400674113,118,-118,0.4709953348041765,0.55746955,5.2571626,4.8942084,10.151371002197266,0.3359389838264913,0.6640610161735088,-0.26839946156473615,0.26839946156473615,-0.40120952395845555,0.9353020004065835,KC,257.0,0.26839946156473615,0.9353020004065835,0.09098268486445366,Strong
824709,2026-09-22,2026-09-22T22:45:00Z,CLE @ BOS,CLE,BOS,Parker Messick,Payton Tolle,Fenway Park,6.0,True,True,True,True,0.6108840606129933,0.3891159393870067,-170.0,155.0,0.4688721620071351,0.5311278379928649,113,-113,0.573213323934286,0.45226794,3.6157448,4.22897,7.844714879989624,0.39407321954507313,0.6059267804549269,-0.14201189860585817,0.14201189860585817,-0.2553206838710207,0.3543759868818055,BOS,155.0,0.14201189860585817,0.3543759868818055,0.05715741723900089,Strong
823543,2026-09-22,2026-09-22T17:05:00Z,TB @ NYY,TB,NYY,Nick Martinez,Carlos Rodón,Yankee Stadium,6.0,True,True,True,True,0.5942040975051848,0.40579590249481523,-143.0,150.0,0.46449116074961916,0.5355088392503808,115,-115,0.5421846933322743,0.48625767,3.5062175,3.8264215,7.33263897895813,0.3588789344823207,0.6411210655176793,-0.1297129367555656,0.1297129367555656,-0.2106898457191787,0.3387720981259521,NYY,150.0,0.1297129367555656,0.3387720981259521,0.05646201635432535,Strong
823494,2026-09-22,2026-09-22T23:05:00Z,TB @ NYY,TB,NYY,Drew Rasmussen,Max Fried,Yankee Stadium,6.0,True,True,True,True,0.5942040975051848,0.40579590249481523,-143.0,150.0,0.47329929742394394,0.5267007025760561,111,-111,0.5315598268670866,0.47766438,3.220295,3.4351006,6.6553955078125,0.33752985423377746,0.6624701457662225,-0.12090480008124083,0.12090480008124083,-0.19572217290896243,0.3167517564401401,NYY,150.0,0.12090480008124083,0.3167517564401401,0.052791959406690014,Strong
824302,2026-09-22,2026-09-23T00:40:00Z,ARI @ COL,ARI,COL,Michael Soroka,Kyle Freeland,Coors Field,9.0,True,True,True,True,0.6195004463108266,0.3804995536891734,-170.0,160.0,0.5100593242799217,0.48994067572007827,-104,104,0.43899445506590173,0.4814854,5.377143,4.6691446,10.046287536621094,0.30819869293403973,0.6918013070659603,-0.10944112203090484,0.10944112203090489,-0.18990577908483008,0.27384575687220347,COL,160.0,0.10944112203090489,0.27384575687220347,0.04278839951128179,Strong
824222,2026-09-22,2026-09-22T22:40:00Z,WSH @ DET,WSH,DET,Riley Cornelio,Drew Anderson,Comerica Park,6.0,True,True,True,True,0.5541669236675275,0.4458330763324725,-133.0,114.0,0.4475946596154755,0.5524053403845245,123,-123,0.47683625153734094,0.573016,5.0184455,4.72981,9.748255729675293,0.33678319652325683,0.6632168034767432,-0.106572264052052,0.106572264052052,-0.21586800232777603,0.18214742842288234,DET,114.0,0.106572264052052,0.18214742842288234,0.03994461149624614,Strong
823328,2026-09-22,2026-09-22T22:40:00Z,STL @ PIT,STL,PIT,Andre Pallante,Jared Jones,PNC Park,6.0,True,True,True,True,0.38452938423926675,0.6154706157607333,154.0,-180.0,0.45575050283474017,0.5442494971652598,119,-119,0.5627282854071408,0.48664618,3.944292,4.4953127,8.439604759216309,0.39413907437437284,0.6058609256256271,0.07122111859547342,-0.07122111859547342,0.15760627720024,-0.15338967107626245,STL,154.0,0.07122111859547342,0.15760627720024,0.025585434610428573,Strong
824624,2026-09-22,2026-09-22T23:40:00Z,MIA @ CHC,MIA,CHC,Janson Junk,Shota Imanaga,Wrigley Field,6.0,True,True,True,True,0.34085290405212443,0.6591470959478756,185.0,-200.0,0.38358880894405456,0.6164111910559454,161,-161,0.5863205951128152,0.61243606,4.1552887,4.9815526,9.136841297149658,0.4248000025592723,0.5751999974407277,0.04273590489193013,-0.04273590489193013,0.09322810549055549,-0.0753832134160819,MIA,185.0,0.04273590489193013,0.09322810549055549,0.012598392633858849,Play
823897,2026-09-22,2026-09-23T02:10:00Z,SD @ LAD,SD,LAD,Michael King,Brock Stewart,UNIQLO Field at Dodger Stadium,9.0,True,True,True,True,0.45504557462722534,0.5449544253727746,116.0,-126.0,0.5038976987301835,0.49610230126981647,-102,102,0.46385812701189144,0.4731902,4.695758,4.298356,8.99411392211914,0.31768228050164243,0.6823177194983576,0.048852124102958194,-0.04885212410295814,0.08841902925719647,-0.11016571359540861,SD,116.0,0.048852124102958194,0.08841902925719647,0.019055825270947513,Play
