game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823903,2026-09-06,2026-09-07T02:10:00Z,WSH @ LAD,WSH,LAD,Andrew Alvarez,Justin Wrobleski,UNIQLO Field at Dodger Stadium,8,True,False,False,False,0.3409465615439482,0.6590534384560518,193,-198,0.4366415420530815,0.5633584579469185,129,-129,0.4978696225268907,0.57751083,5.2055044,5.1346636,10.340167999267578,0.360718192915593,0.6392818070844071,0.09569498050913328,-0.09569498050913328,0.2793597182155285,-0.15211706834251648,WSH,193,0.09569498050913328,0.2793597182155285,0.03618649199683013,Strong
824794,2026-09-06,2026-09-06T17:35:00Z,BOS @ BAL,BOS,BAL,Payton Tolle,Kyle Bradish,Oriole Park at Camden Yards,9,True,False,False,False,0.5535089671144912,0.4464910328855088,-131,120,0.47671901071648626,0.5232809892835137,110,-110,0.48489654181444897,0.5091415,4.2236853,4.047817,8.271502494812012,0.3259054174328923,0.6740945825671076,-0.0767899563980049,0.07678995639800495,-0.1593733475152036,0.15121817642373037,BAL,120,0.07678995639800495,0.15121817642373037,0.03150378675494382,Strong
824309,2026-09-06,2026-09-06T19:10:00Z,STL @ COL,STL,COL,Kyle Leahy,Tanner Gordon,Coors Field,9,True,False,False,False,0.5445452903232915,0.4554547096767086,-125,115,0.501147146634676,0.49885285336532403,-100,100,0.45841123509017023,0.48302397,5.5651393,5.0448527,10.609992027282715,0.32960716513049704,0.670392834869503,-0.0433981436886155,0.04339814368861544,-0.0979351360575832,0.0725336347354466,COL,115,0.04339814368861544,0.0725336347354466,0.015768181464227524,Play
824552,2026-09-06,2026-09-06T22:20:00Z,MIN @ CHW,MIN,CHW,Bailey Ober,Bryan Hudson,Rate Field,6,True,False,False,False,0.4329101725220414,0.5670898274779587,124,-143,0.4596184055388278,0.5403815944611722,118,-118,0.44658217904049946,0.5740589,5.222293,4.6086564,9.830949306488037,0.31239128158871393,0.687608718411286,0.02670823301678643,-0.026708233016786487,0.029545228406974378,-0.0817291786429033,MIN,124,0.02670823301678643,0.029545228406974378,0.005956699275599672,Lean
824469,2026-09-06,2026-09-06T16:10:00Z,MIL @ CIN,MIL,CIN,Kyle Harrison,Brady Singer,Great American Ball Park,9,True,False,False,False,0.5895805285068444,0.41041947149315566,-150,136,0.5684129883332016,0.43158701166679836,-132,132,0.49050556125932354,0.32442325,4.760928,4.6215606,9.38248872756958,0.3443146822910807,0.6556853177089192,-0.02116754017364275,0.021167540173642696,-0.05264501944466404,0.01854534753364434,CIN,136,0.021167540173642696,0.01854534753364434,0.0034090712378022675,Lean
823822,2026-09-06,2026-09-06T17:40:00Z,CHC @ MIA,CHC,MIA,Clay Holmes,Tyler Phillips,loanDepot park,9,True,False,False,False,0.5701241165066792,0.42987588349332095,-140,127,0.5518020401369074,0.44819795986309263,-123,123,0.36146020445415505,0.4629579,5.579152,4.0602045,9.63935661315918,0.24215612766026925,0.7578438723397307,-0.01832207636977179,0.018322076369771678,-0.05405364547958735,0.01740936888922029,MIA,127,0.018322076369771678,0.01740936888922029,0.003427041119925254,Lean
823336,2026-09-06,2026-09-06T17:35:00Z,LAA @ PIT,LAA,PIT,Walbert Ureña,Paul Skenes,PNC Park,9,True,False,False,False,0.36442179982496636,0.6355782001750336,171,-190,0.37422199508930365,0.6257780049106964,167,-167,0.6267954821955936,0.59877306,3.6891623,4.866996,8.556158065795898,0.45354990930680245,0.5464500906931975,0.009800195264337286,-0.009800195264337286,0.01414160669201281,-0.044865150399463594,LAA,171,0.009800195264337286,0.01414160669201281,0.002067486358481405,Pass
823578,2026-09-06,2026-09-06T17:40:00Z,SF @ NYM,SF,NYM,Cesar Perdomo,Christian Scott,Citi Field,9,True,False,False,False,0.4183248620682882,0.5816751379317118,136,-142,0.4058468313380623,0.5941531686619377,146,-146,0.574553830419526,0.57652324,4.136554,4.832874,8.969427585601807,0.41200706714587165,0.5879929328541283,-0.012478030730225853,0.012478030730225909,-0.04220147804217278,0.012570893071752964,NYM,-142,0.012478030730225909,0.012570893071752964,0.004462667040472303,Pass
824065,2026-09-06,2026-09-06T18:10:00Z,TOR @ KC,TOR,KC,Spencer Arrighetti,Randy Dobnak,Kauffman Stadium,6,True,False,False,False,0.5211511130578989,0.4788488869421011,-118,102,0.5005615826924852,0.49943841730751476,-100,100,0.42905380964351975,0.50818837,5.041228,4.27499,9.31621789932251,0.2928436247255989,0.7071563752744011,-0.020589530365413666,0.020589530365413666,-0.0752336862121884,0.008865602961179775,KC,102,0.020589530365413666,0.008865602961179775,0.0021729419022499447,Lean
823253,2026-09-06,2026-09-06T20:10:00Z,NYY @ SD,NYY,SD,Gerrit Cole,Michael King,Petco Park,9,True,False,False,False,0.503957165260804,0.4960428347391961,-106,-104,0.516877867105353,0.483122132894647,-107,107,0.46332989872248176,0.44823515,3.873031,3.5316978,7.404728651046753,0.29611107780312473,0.7038889221968753,0.012920701844548965,-0.012920701844549076,0.004498496450025646,-0.052337354706653905,NYY,-106,0.012920701844548965,0.004498496450025646,0.0011921015592567964,Pass
