game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823429,2026-08-05,2026-08-05T22:40:00Z,WSH @ PHI,WSH,PHI,Jake Irvin,Andrew Painter,Citizens Bank Park,9,True,False,False,False,0.39100999935192804,0.6089900006480721,149,-165,0.5280134488048193,0.47198655119518074,-112,112,0.4832912652073454,0.41008937,6.185964,5.9180284,12.103992462158203,0.3633201093007109,0.6366798906992891,0.13700344945289122,-0.13700344945289133,0.3147534875240001,-0.24196099353501277,WSH,149,0.13700344945289122,0.3147534875240001,0.052810987839597326,Strong
824322,2026-08-05,2026-08-05T19:10:00Z,TB @ COL,TB,COL,Nick Martinez,Tomoyuki Sugano,Coors Field,9,True,False,False,False,0.5977169391992316,0.4022830608007683,-154,146,0.5357256254479699,0.4642743745520302,-115,115,0.43032033112822626,0.43829092,6.0158043,5.137522,11.153326511383057,0.31056903525515245,0.6894309647448476,-0.06199131375126177,0.06199131375126188,-0.11640059179360818,0.14211496139799418,COL,146,0.06199131375126188,0.14211496139799418,0.024334753664040098,Strong
824402,2026-08-05,2026-08-05T22:40:00Z,NYM @ CLE,NYM,CLE,Christian Scott,Tanner Bibee,Progressive Field,9,True,False,False,False,0.5077516184604199,0.4922483815395801,-107,-102,0.4335362525302393,0.5664637474697607,131,-131,0.5153043682887106,0.56942064,4.0233693,4.126347,8.1497163772583,0.34937709617265045,0.6506229038273496,-0.07421536593018063,0.07421536593018058,-0.16128967968449026,0.12182036263619289,CLE,-102,0.07421536593018058,0.12182036263619289,0.031064192472229184,Strong
823753,2026-08-05,2026-08-05T23:40:00Z,PIT @ MIL,PIT,MIL,Paul Skenes,Kyle Harrison,American Family Field,9,True,False,False,False,0.4464342895724038,0.5535657104275962,121,-130,0.502737684511998,0.497262315488002,-101,101,0.4492007632693647,0.4874504,4.871869,4.318965,9.190834045410156,0.3078874650872127,0.6921125349127872,0.05630339493959419,-0.05630339493959419,0.11105028277151541,-0.12022821105968884,PIT,121,0.05630339493959419,0.11105028277151541,0.022944273299899877,Strong
824728,2026-08-05,2026-08-05T23:10:00Z,CHW @ BOS,CHW,BOS,Sean Burke,Sonny Gray,Fenway Park,9,True,False,False,False,0.46895473626108825,0.5310452637389118,109,-120,0.40972747046327374,0.5902725295367263,144,-144,0.5174281416652512,0.6154091,4.8208833,4.960767,9.781650066375732,0.37177760640281715,0.6282223935971829,-0.05922726579781451,0.059227265797814455,-0.143669586731758,0.08216630415066484,BOS,-120,0.059227265797814455,0.08216630415066484,0.024649891245199448,Strong
824646,2026-08-05,2026-08-05T18:20:00Z,LAD @ CHC,LAD,CHC,Eric Lauer,Shota Imanaga,Wrigley Field,9,True,False,False,False,0.4769907352850333,0.5230092647149668,110,-113,0.42623642727485833,0.5737635727251417,135,-135,0.5909578840906273,0.5220792,4.2729163,5.170224,9.443140506744385,0.4329721675120427,0.5670278324879573,-0.05075430801017494,0.05075430801017489,-0.10490350272279747,0.08151894681818739,CHC,-113,0.05075430801017489,0.08151894681818739,0.023029102476137937,Strong
824889,2026-08-05,2026-08-05T23:15:00Z,MIA @ ATL,MIA,ATL,Eury Pérez,Bryce Elder,Truist Park,9,True,False,False,False,0.45797376468458556,0.5420262353154145,114,-125,0.49178389559610103,0.508216104403899,103,-103,0.45220142399369884,0.5064103,4.7254515,4.2150383,8.940489768981934,0.30753015569645886,0.6924698443035411,0.03381013091151547,-0.033810130911515524,0.052417536575656065,-0.08521101207298187,MIA,114,0.03381013091151547,0.052417536575656065,0.011495073810450895,Play
824158,2026-08-05,2026-08-05T18:10:00Z,TOR @ HOU,TOR,HOU,Jameson Taillon,Hunter Brown,Daikin Park,9,True,False,False,False,0.3836629457656058,0.6163370542343941,159,-166,0.40233932729829636,0.5976606727017036,149,-149,0.6169261822751103,0.54897374,4.1843305,5.3666625,9.550992965698242,0.458253025873525,0.541746974126475,0.018676381532690578,-0.018676381532690467,0.04205885770258755,-0.04230277747799294,TOR,159,0.018676381532690578,0.04205885770258755,0.006613027940658421,Lean
824806,2026-08-05,2026-08-05T22:35:00Z,LAA @ BAL,LAA,BAL,Reid Detmers,Trevor Rogers,Oriole Park at Camden Yards,9,True,False,False,False,0.4462603307055577,0.5537396692944423,131,-125,0.4227293890225021,0.5772706109774979,137,-137,0.5163242046107828,0.5901591,4.5054216,4.6273417,9.132763385772705,0.3632969868608076,0.6367030131391924,-0.023530941683055584,0.023530941683055584,-0.02349511135802007,0.03908709975949631,BAL,-125,0.023530941683055584,0.03908709975949631,0.012214718674842598,Lean
825052,2026-08-05,2026-08-06T01:40:00Z,SD @ ARI,SD,ARI,Casey Mize,Mitch Bratt,Chase Field,9,True,False,False,False,0.5212472701373752,0.47875272986262485,-110,108,0.5434781799116863,0.4565218200883137,-119,119,0.4757608009151898,0.38586095,4.557715,4.282232,8.839946746826172,0.3256600137537025,0.6743399862462975,0.02223090977431119,-0.022230909774311136,0.03754925255867403,-0.05043461421630746,SD,-110,0.02223090977431119,0.03754925255867403,0.010326044453635356,Lean
