game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823910,2026-08-22,2026-08-22T23:15:00Z,PIT @ LAD,PIT,LAD,Jared Jones,Tarik Skubal,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.3029532027713536,0.6970467972286465,233,-245,0.36420820905452256,0.6357917909454774,175,-175,0.566166897347761,0.6693929,4.2517457,4.873126,9.124871730804443,0.4066039207186421,0.593396079281358,0.061255006283168933,-0.061255006283169045,0.21281333615156006,-0.10470135560738891,PIT,233,0.061255006283168933,0.21281333615156006,0.022834048943300433,Strong
824560,2026-08-22,2026-08-22T23:10:00Z,NYM @ CHW,NYM,CHW,Christian Scott,Luis Castillo,Rate Field,9,True,False,False,False,0.4847300392354696,0.5152699607645305,104,-109,0.3929596623853008,0.6070403376146992,154,-154,0.5130435534512672,0.65310746,4.3694177,4.45648,8.825897693634033,0.356667310479565,0.643332689520435,-0.09177037685016881,0.09177037685016876,-0.19836228873398642,0.16395807854561606,CHW,-109,0.09177037685016876,0.16395807854561606,0.04467857640368037,Strong
824151,2026-08-22,2026-08-22T23:10:00Z,ATH @ HOU,ATH,HOU,Jacob Lopez,Hunter Brown,Daikin Park,9,True,False,False,False,0.31583377916305466,0.6841662208369453,215,-232,0.36590467355283496,0.634095326447165,173,-173,0.6088253133660882,0.63091356,4.033529,5.0887103,9.122239112854004,0.4451089740383547,0.5548910259616453,0.050070894389780296,-0.050070894389780296,0.1525997216914301,-0.0925877224980225,ATH,215,0.050070894389780296,0.1525997216914301,0.017744153685050012,Strong
824073,2026-08-22,2026-08-22T23:15:00Z,DET @ KC,DET,KC,Drew Anderson,Michael Wacha,Kauffman Stadium,9,True,False,False,False,0.4988066100157122,0.5011933899842878,-104,-102,0.43419691126239424,0.5658030887376058,130,-130,0.48421502984236003,0.5935429,5.0670795,4.8530383,9.920117855072021,0.3448042628563822,0.6551957371436178,-0.06460969875331796,0.06460969875331801,-0.14830605867761126,0.12051199926467038,KC,-102,0.06460969875331801,0.12051199926467038,0.030730559812490944,Strong
823743,2026-08-22,2026-08-22T18:10:00Z,ATL @ MIL,ATL,MIL,Martín Pérez,Logan Henderson,American Family Field,9,True,False,False,False,0.4013155623002682,0.5986844376997318,147,-156,0.4428193145528889,0.5571806854471111,126,-126,0.5676872266567308,0.5081322,4.2150154,4.8482523,9.063267707824707,0.40714777995393703,0.592852220046063,0.04150375225262071,-0.04150375225262071,0.09376370694563563,-0.08565220849704847,ATL,147,0.04150375225262071,0.09376370694563563,0.01594620866422375,Play
823261,2026-08-22,2026-08-23T00:40:00Z,MIN @ SD,MIN,SD,Dean Kremer,Casey Mize,Petco Park,9,True,False,False,False,0.4375014473681521,0.5624985526318479,126,-134,0.3806374793196484,0.6193625206803516,163,-163,0.627398210401936,0.58493626,3.8161173,5.0327787,8.848896026611328,0.4584664577506129,0.5415335422493871,-0.05686396804850369,0.05686396804850369,-0.13975929673759468,0.08157335700897206,SD,-134,0.05686396804850369,0.08157335700897206,0.02732707459800564,Strong
824718,2026-08-22,2026-08-22T23:15:00Z,SF @ BOS,SF,BOS,Blade Tidwell,Patrick Sandoval,Fenway Park,9,True,False,False,False,0.3476305316073437,0.6523694683926563,189,-195,0.366859929596289,0.633140070403711,173,-173,0.5305023807061255,0.69298494,4.848791,5.1315036,9.980294704437256,0.3853360922985131,0.6146639077014868,0.019229397988945296,-0.019229397988945296,0.06022519653327496,-0.0421727140046424,SF,189,0.019229397988945296,0.06022519653327496,0.007966295837734784,Lean
823831,2026-08-22,2026-08-22T20:10:00Z,WSH @ MIA,WSH,MIA,Jake Irvin,Eury Pérez,loanDepot park,9,True,False,False,False,0.3782675296146305,0.6217324703853695,164,-175,0.39645503856528075,0.6035449614347193,152,-152,0.634225049769978,0.5468088,4.220872,5.6246824,9.84555435180664,0.478211686745996,0.521788313254004,0.018187508950650244,-0.018187508950650244,0.04664130181234105,-0.051572203459726906,WSH,164,0.018187508950650244,0.04664130181234105,0.007109954544564186,Lean
824798,2026-08-22,2026-08-22T23:05:00Z,TB @ BAL,TB,BAL,Shane McClanahan,Brandon Young,Oriole Park at Camden Yards,9,True,False,False,False,0.5429328007444236,0.45706719925557643,-122,115,0.5171929897118026,0.48280701028819734,-107,107,0.4480037541937613,0.46015796,4.585309,4.0494046,8.634713649749756,0.3005473481884937,0.6994526518115063,-0.02573981103262102,0.025739811032620907,-0.05887833019655586,0.038035072119624314,BAL,115,0.025739811032620907,0.038035072119624314,0.008268493939048764,Lean
824316,2026-08-22,2026-08-23T00:10:00Z,CLE @ COL,CLE,COL,Tanner Bibee,Gabriel Hughes,Coors Field,9,True,False,False,False,0.5679931763612636,0.4320068236387364,-134,132,0.5619272015191539,0.43807279848084607,-128,128,0.4344160444448552,0.383213,5.818102,5.0097446,10.82784652709961,0.3113415265458544,0.6886584734541457,-0.006065974842109689,0.006065974842109689,-0.018724140630731356,0.016328892475562906,COL,132,0.006065974842109689,0.016328892475562906,0.0030925932718869134,Pass
