game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823834,2026-08-08,2026-08-08T20:10:00Z,LAA @ MIA,LAA,MIA,Walbert Ureña,Sandy Alcantara,loanDepot park,1.0,True,True,True,True,0.028848900314195947,0.9711510996858042,3300.0,-10000.0,0.40363299827871324,0.5963670017212868,148,-148,0.5593405996866398,0.5934613,3.8154783,4.3195066,8.134984970092773,0.38663450019411616,0.6133654998058838,0.3747840979645173,-0.3747840979645174,12.72352194147625,-0.39766932826150037,LAA,3300.0,0.3747840979645173,12.72352194147625,0.09639031773845644,Strong
824726,2026-08-08,2026-08-08T20:10:00Z,ATH @ BOS,ATH,BOS,Gage Jump,Jake Bennett,Fenway Park,6.0,True,True,True,True,0.9209370619518947,0.07906293804810517,-1580.0,1400.0,0.37997662358766526,0.6200233764123347,163,-163,0.5661941299729006,0.63638276,4.750962,5.430534,10.181495666503906,0.41925100475768584,0.5807489952423142,-0.5409604383642295,0.5409604383642296,-0.5959742230207103,8.300350646185022,BOS,1400.0,0.5409604383642296,8.300350646185022,0.14822054725330397,Strong
825049,2026-08-08,2026-08-09T00:10:00Z,LAD @ ARI,LAD,ARI,Yoshinobu Yamamoto,Brandon Pfaadt,Chase Field,9.0,True,True,True,True,0.6403842245916039,0.359615775408396,-178.0,178.0,0.5177730692426858,0.4822269307573141,-107,107,0.4181245807743842,0.4834692,4.8723497,4.0264635,8.898813247680664,0.2796406902014267,0.7203593097985733,-0.12261115534891809,0.12261115534891809,-0.1913431839917603,0.3405908675053333,ARI,178.0,0.12261115534891809,0.3405908675053333,0.047835795997940064,Strong
822701,2026-08-08,2026-08-08T22:45:00Z,CIN @ WSH,CIN,WSH,Chase Burns,Andrew Alvarez,Nationals Park,9.0,True,True,True,True,0.5537377708445508,0.4462622291554492,-129.0,122.0,0.47314389692407977,0.5268561030759202,111,-111,0.5159914632987579,0.49070683,5.348906,5.483319,10.83222484588623,0.3812254635749037,0.6187745364250963,-0.08059387392047102,0.08059387392047102,-0.16007788840609094,0.16962054882854272,WSH,122.0,0.08059387392047102,0.16962054882854272,0.03475830918617679,Strong
824079,2026-08-08,2026-08-08T23:10:00Z,CHC @ KC,CHC,KC,Clay Holmes,Seth Lugo,Kauffman Stadium,9.0,True,True,True,True,0.5903197155757439,0.40968028442425614,-146.0,143.0,0.5252768147469044,0.47472318525309565,-111,111,0.4456088255068618,0.44628555,5.134544,4.5200496,9.654593467712402,0.3098249235839313,0.6901750764160687,-0.06504290082883957,0.06504290082883951,-0.1149445450154899,0.15357734016502222,KC,143.0,0.06504290082883951,0.15357734016502222,0.02684918534353536,Strong
823267,2026-08-08,2026-08-08T23:15:00Z,HOU @ SD,HOU,SD,Peter Lambert,Michael King,Petco Park,9.0,True,True,True,True,0.4735808068213632,0.5264191931786368,110.0,-115.0,0.38396358803664143,0.6160364119633586,160,-160,0.5329647441156522,0.6553163,4.0327573,4.3011265,8.33388376235962,0.36692970351227616,0.6330702964877238,-0.08961721878472179,0.08961721878472173,-0.19367646512305292,0.1517202484532354,SD,-115.0,0.08961721878472173,0.1517202484532354,0.04361957143030518,Strong
823426,2026-08-08,2026-08-08T22:05:00Z,TOR @ PHI,TOR,PHI,Max Scherzer,Aaron Nola,Citizens Bank Park,7.0,True,True,True,True,0.4359982883601448,0.5640017116398551,151.0,-125.0,0.45115442373672376,0.5488455762632762,122,-122,0.5734186221873319,0.486963,3.8222628,4.4649525,8.287215232849121,0.4012475432875916,0.5987524567124084,0.01515613537657895,-0.015156135376578894,0.13239760357917651,-0.012077962726102731,TOR,151.0,0.01515613537657895,0.13239760357917651,0.02192013304291002,Lean
823188,2026-08-08,2026-08-08T23:15:00Z,DET @ SF,DET,SF,Jackson Jobe,Landen Roupp,Oracle Park,9.0,True,True,True,True,0.5213220112776591,0.4786779887223409,-112.0,107.0,0.47289215128121265,0.5271078487187874,111,-111,0.5195016382780694,0.48832846,4.176297,4.321916,8.498213291168213,0.357802323646959,0.642197676353041,-0.048429859996446445,0.048429859996446445,-0.1048827136462761,0.0911132468478899,SF,107.0,0.048429859996446445,0.0911132468478899,0.02128814178689016,Play
823348,2026-08-08,2026-08-08T22:40:00Z,NYM @ PIT,NYM,PIT,Robert Stock,Bubba Chandler,PNC Park,9.0,True,True,True,True,0.47851334848703636,0.5214866515129637,106.0,-113.0,0.42839062627641133,0.5716093737235887,133,-133,0.5589587965255043,0.5439581,4.593351,5.1731324,9.766483306884766,0.40807739984090735,0.5919226001590927,-0.050122722210625026,0.05012272221062497,-0.11751530987059267,0.07745837701879998,PIT,-113.0,0.05012272221062497,0.07745837701879998,0.021881991507810995,Strong
823102,2026-08-08,2026-08-09T01:50:00Z,TB @ SEA,TB,SEA,Griffin Jax,George Kirby,T-Mobile Park,9.0,True,True,False,False,0.4796917377712686,0.5203082622287314,106.0,-112.0,0.43173952647066516,0.5682604735293348,132,-132,0.5676109323683718,0.53020173,3.6812406,4.2494125,7.930653095245361,0.39059832589646803,0.609401674103532,-0.04795221130060345,0.04795221130060345,-0.1106165754704298,0.07563589632338386,SEA,-112.0,0.04795221130060345,0.07563589632338386,0.02117805097054748,Play
823752,2026-08-08,2026-08-08T23:10:00Z,MIN @ MIL,MIN,MIL,Taj Bradley,Robert Gasser,American Family Field,9.0,True,True,True,True,0.4280248388486274,0.5719751611513726,138.0,-136.0,0.3804881757391372,0.6195118242608628,163,-163,0.5555683516898828,0.64401567,4.5369334,5.073604,9.6105375289917,0.40323104168746976,0.5967689583125302,-0.04753666310949023,0.04753666310949023,-0.09443814174085352,0.07503522445267374,MIL,-136.0,0.04753666310949023,0.07503522445267374,0.02551197631390907,Play
824565,2026-08-08,2026-08-08T23:15:00Z,CLE @ CHW,CLE,CHW,Gavin Williams,Anthony Kay,Rate Field,9.0,True,True,True,True,0.5447125025305136,0.4552874974694864,-125.0,117.0,0.5078885008173978,0.4921114991826022,-103,103,0.47343998840943075,0.45754778,4.6141806,4.3135247,8.92770528793335,0.3247959960636539,0.675204003936346,-0.03682400171311584,0.03682400171311584,-0.085800698528684,0.06788195322624668,CHW,117.0,0.03682400171311584,0.06788195322624668,0.014504690860309121,Play
823021,2026-08-08,2026-08-08T23:15:00Z,COL @ STL,COL,STL,Kyle Freeland,Matthew Liberatore,Busch Stadium,9.0,True,True,True,True,0.40879309308240935,0.5912069069175907,143.0,-148.0,0.423953698076485,0.576046301923515,136,-136,0.5173645552629098,0.5868569,4.8930817,5.033827,9.926908493041992,0.37330635059618317,0.6266936494038169,0.015160604994075622,-0.015160604994075677,0.030207486325858346,-0.0347332238038397,COL,143.0,0.015160604994075622,0.030207486325858346,0.0052810290779472645,Lean
822864,2026-08-08,2026-08-08T23:15:00Z,BAL @ TEX,BAL,TEX,Kyle Bradish,Jacob deGrom,Globe Life Field,9.0,True,True,True,True,0.42235375525368546,0.5776462447463145,138.0,-140.0,0.4173480952352637,0.5826519047647363,140,-140,0.5550498141947671,0.5692706,3.63402,4.079593,7.713613271713257,0.37623494269050917,0.6237650573094908,-0.0050056600184217315,0.0050056600184217315,-0.006711533340072351,-0.0011681632604519931,TEX,-140.0,0.0050056600184217315,-0.0011681632604519931,0.0,Pass
