game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823846,2026-07-09,2026-07-09T22:40:00Z,SEA @ MIA,SEA,MIA,Bryce Miller,Janson Junk,loanDepot park,6.0,True,False,False,False,0.5699234236252105,0.4300765763747894,-142.0,125.0,0.4779767423819814,0.5220232576180186,109,-109,0.46283394204790385,0.52472895,4.6296177,4.2273912,8.857008934020996,0.3152383031872896,0.6847616968127104,-0.09194668124322913,0.09194668124322919,-0.18541991791239787,0.1745523296405418,MIA,125.0,0.09194668124322919,0.1745523296405418,0.034910465928108356,Strong
824494,2026-07-09,2026-07-09T23:10:00Z,PHI @ CIN,PHI,CIN,Jesús Luzardo,Brady Singer,Great American Ball Park,9.0,True,False,False,False,0.6029868644085522,0.3970131355914478,-164.0,150.0,0.5324292896196343,0.46757071038036563,-114,114,0.43316273274350825,0.4424394,5.266788,4.512453,9.77924108505249,0.30084132474537445,0.6991586752546255,-0.07055757478891789,0.07055757478891783,-0.14291870451473498,0.1689267759509141,CIN,150.0,0.07055757478891783,0.1689267759509141,0.028154462658485684,Strong
823034,2026-07-09,2026-07-09T23:45:00Z,MIL @ STL,MIL,STL,Logan Henderson,Andre Pallante,Busch Stadium,9.0,True,False,False,False,0.5449359638763069,0.4550640361236931,-126.0,115.0,0.4898924275884501,0.5101075724115499,104,-104,0.4772429476723288,0.48962066,4.5032697,4.2445917,8.747861385345459,0.3257589404308827,0.6742410595691173,-0.055043536287856853,0.0550435362878568,-0.12130405845246262,0.09673128068483217,STL,115.0,0.0550435362878568,0.09673128068483217,0.021028539279311344,Strong
823277,2026-07-09,2026-07-10T01:40:00Z,ARI @ SD,ARI,SD,Merrill Kelly,Griffin Canning,Petco Park,8.0,True,False,False,False,0.4659834007506313,0.5340165992493687,110.0,-121.0,0.5131538143759029,0.4868461856240971,-105,105,0.4173963898711974,0.49310386,4.756471,3.9211543,8.67762541770935,0.27661503511747093,0.723384964882529,0.04717041362527158,-0.047170413625271634,0.07762301018939621,-0.11080159485185581,ARI,110.0,0.04717041362527158,0.07762301018939621,0.017641593224862775,Play
823683,2026-07-09,2026-07-09T17:40:00Z,CLE @ MIN,CLE,MIN,Gavin Williams,Bailey Ober,Target Field,6.0,True,False,False,False,0.5443449772552941,0.455655022744706,-129.0,114.0,0.4975911797301944,0.5024088202698056,101,-101,0.5306769971008565,0.430849,4.3523564,4.613974,8.966330528259277,0.37352982875586394,0.6264701712441361,-0.04675379752509967,0.046753797525099616,-0.11667922357973237,0.07515487537738386,MIN,114.0,0.046753797525099616,0.07515487537738386,0.01648133231960173,Play
823359,2026-07-09,2026-07-09T16:35:00Z,ATL @ PIT,ATL,PIT,Bryce Elder,Mitch Keller,PNC Park,9.0,True,False,False,False,0.5252164180787178,0.4747835819212822,-116.0,109.0,0.4887507492285522,0.5112492507714478,105,-105,0.45806407099917174,0.50754535,5.441633,4.9277043,10.369337558746338,0.32711913397842124,0.6728808660215788,-0.036465668850165556,0.036465668850165556,-0.08991239798821316,0.06851093411232578,PIT,109.0,0.036465668850165556,0.06851093411232578,0.01571351699823986,Play
822954,2026-07-09,2026-07-09T17:10:00Z,NYY @ TB,NYY,TB,,Drew Rasmussen,Tropicana Field,5.0,False,False,False,False,0.4115320105498018,0.5884679894501982,135.0,-154.0,0.3721313350454504,0.6278686649545496,169,-169,0.5519470919489403,0.6643807,4.225633,4.6953506,8.920983791351318,0.3913986572502439,0.6086013427497561,-0.039400675504351446,0.039400675504351446,-0.1254913626431916,0.035575590249711686,TB,-154.0,0.039400675504351446,0.035575590249711686,0.013696602246138999,Play
824816,2026-07-09,2026-07-09T17:35:00Z,CHC @ BAL,CHC,BAL,David Peterson,Trevor Rogers,Oriole Park at Camden Yards,8.0,True,False,False,False,0.462529196992562,0.537470803007438,111.0,-122.0,0.4318288364066254,0.5681711635933746,132,-132,0.5290147270015121,0.56160253,4.8385262,5.1044307,9.942956924438477,0.3836272439984862,0.6163727560015138,-0.030700360585936615,0.030700360585936615,-0.08884115518202029,0.033885232112534025,BAL,-122.0,0.030700360585936615,0.033885232112534025,0.010334995794322878,Play
824251,2026-07-09,2026-07-09T22:40:00Z,ATH @ DET,ATH,DET,Jack Perkins,Framber Valdez,Comerica Park,9.0,True,False,False,False,0.44000122706486794,0.559998772935132,120.0,-132.0,0.4196646743126742,0.5803353256873258,138,-138,0.5529356889022775,0.5663481,4.3378167,4.8278017,9.165618419647217,0.39544001418133534,0.6045599858186647,-0.02033655275219376,0.020336552752193815,-0.0767377165121167,0.01998329969287571,DET,-132.0,0.020336552752193815,0.01998329969287571,0.006594488898648985,Lean
824577,2026-07-09,2026-07-09T18:10:00Z,BOS @ CHW,BOS,CHW,Patrick Sandoval,Anthony Kay,Rate Field,9.0,True,False,False,False,0.4875236906118622,0.5124763093881378,100.0,-110.0,0.47153768001038443,0.5284623199896156,112,-112,0.4799637759711841,0.52333367,4.548208,4.313162,8.861370086669922,0.32939505781176087,0.6706049421882392,-0.01598601060147775,0.01598601060147775,-0.05692463997923114,0.008882610889266118,CHW,-110.0,0.01598601060147775,0.008882610889266118,0.002442717994548182,Lean
