game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823913,2026-08-14,2026-08-15T02:10:00Z,MIL @ LAD,MIL,LAD,Robert Gasser,Yoshinobu Yamamoto,UNIQLO Field at Dodger Stadium,9.0,True,False,False,False,0.37455510398189545,0.6254448960181045,165.0,-180.0,0.44894919391068056,0.5510508060893194,123,-123,0.5827657666084507,0.48366982,4.152021,4.9389133,9.09093427658081,0.4209873067849964,0.5790126932150036,0.0743940899287851,-0.07439408992878505,0.18971536386330334,-0.142809857194392,MIL,165.0,0.0743940899287851,0.18971536386330334,0.02874475210050051,Strong
824159,2026-08-14,2026-08-15T00:10:00Z,SEA @ HOU,SEA,HOU,George Kirby,Peter Lambert,Daikin Park,9.0,True,False,False,False,0.45694552238285724,0.5430544776171428,116.0,-126.0,0.5415352680852978,0.4584647319147022,-118,118,0.4575093080896954,0.40461984,4.358583,3.9291604,8.287743330001831,0.30388619823848023,0.6961138017615198,0.0845897457024406,-0.08458974570244054,0.1697161790642434,-0.17767436974029605,SEA,116.0,0.0845897457024406,0.1697161790642434,0.0365767627293628,Strong
824479,2026-08-14,2026-08-14T22:10:00Z,MIA @ CIN,MIA,CIN,Sandy Alcantara,Chase Burns,Great American Ball Park,9.0,True,False,False,False,0.48894026632573495,0.511059733674265,103.0,-109.0,0.5734722516571422,0.4265277483428577,-134,134,0.4188364350571668,0.37296802,4.807469,3.9776883,8.785157203674316,0.27895769663218195,0.721042303367818,0.08453198533140727,-0.08453198533140732,0.16414867086399876,-0.18216239079213514,MIA,103.0,0.08453198533140727,0.16414867086399876,0.039841910403883185,Strong
824882,2026-08-14,2026-08-14T23:15:00Z,ARI @ ATL,ARI,ATL,Brandon Pfaadt,,Truist Park,2.0,False,False,False,False,0.354308617894328,0.6456913821056719,172.0,-205.0,0.4167292502064225,0.5832707497935775,140,-140,0.5224253713058261,0.59720737,4.651593,4.8399467,9.49153995513916,0.37281520191542356,0.6271847980845764,0.06242063231209449,-0.06242063231209438,0.13350356056146895,-0.1322069332339456,ARI,172.0,0.06242063231209449,0.13350356056146895,0.01940458729091119,Strong
824399,2026-08-14,2026-08-14T23:10:00Z,SD @ CLE,SD,CLE,Michael King,Gavin Williams,Progressive Field,9.0,True,False,False,False,0.4547208114076365,0.5452791885923635,115.0,-125.0,0.5215177508483335,0.47848224915166654,-109,109,0.49001532633015543,0.4173177,4.047626,3.923153,7.970778942108154,0.32590060220082756,0.6740993977991725,0.06679693944069703,-0.06679693944069692,0.12126316432391704,-0.13873195152700024,SD,115.0,0.06679693944069703,0.12126316432391704,0.026361557461721096,Strong
823591,2026-08-14,2026-08-14T23:10:00Z,WSH @ NYM,WSH,NYM,Andrew Alvarez,Robert Stock,Citi Field,9.0,True,False,False,False,0.475534367773383,0.524465632226617,107.0,-115.0,0.5392387733185,0.4607612266815,-117,117,0.45683852016691795,0.40968755,5.7690163,5.214425,10.983441352844238,0.3315339363477223,0.6684660636522777,0.06370440554511703,-0.06370440554511703,0.11622426076929515,-0.13857683707371748,WSH,107.0,0.06370440554511703,0.11622426076929515,0.02715520111432129,Strong
823185,2026-08-14,2026-08-15T02:15:00Z,COL @ SF,COL,SF,Kyle Freeland,Landen Roupp,Oracle Park,9.0,True,False,False,False,0.45745222542276776,0.5425477745772322,115.0,-125.0,0.5023521776520272,0.4976478223479727,-101,101,0.4744870712723094,0.46751523,5.130246,4.8113604,9.941606521606445,0.3367972799590113,0.6632027200409887,0.044899952229259465,-0.04489995222925952,0.08005718195185851,-0.10423391977364904,COL,115.0,0.044899952229259465,0.08005718195185851,0.017403735206925765,Play
822777,2026-08-14,2026-08-14T23:15:00Z,NYY @ TOR,NYY,TOR,Gerrit Cole,Shane Bieber,Rogers Centre,9.0,True,False,False,False,0.5785827985827078,0.4214172014172923,-145.0,133.0,0.5431617337280488,0.4568382662719512,-119,119,0.38695325240756784,0.45914498,4.4010997,3.3657856,7.766885280609131,0.2423347529993649,0.7576652470006351,-0.03542106485465901,0.0354210648546589,-0.08224396714915894,0.06443316041364633,TOR,133.0,0.0354210648546589,0.06443316041364633,0.012111496318354573,Play
823993,2026-08-14,2026-08-15T01:38:00Z,KC @ LAA,KC,LAA,Seth Lugo,Grayson Rodriguez,Angel Stadium,9.0,True,False,False,False,0.4996315944591807,0.5003684055408193,-105.0,-105.0,0.46632607794002834,0.5336739220599717,114,-114,0.5208530795889207,0.50010645,4.4414425,4.607455,9.04889726638794,0.3661367480392561,0.6338632519607439,-0.03330551651915237,0.03330551651915237,-0.08955384783137332,0.04193480021232565,LAA,-105.0,0.03330551651915237,0.04193480021232565,0.011007885055735484,Play
823346,2026-08-14,2026-08-14T22:40:00Z,BOS @ PIT,BOS,PIT,Jake Bennett,Bubba Chandler,PNC Park,9.0,True,False,False,False,0.5601067724774924,0.4398932275225076,-133.0,123.0,0.5364554099877523,0.4635445900122476,-116,116,0.4298544436598724,0.43723798,4.882558,4.144496,9.027053833007812,0.2904167164398184,0.7095832835601816,-0.02365136248974009,0.023651362489740035,-0.06019465769062937,0.03370443572731219,PIT,123.0,0.023651362489740035,0.03370443572731219,0.006850495066526867,Lean
824643,2026-08-14,2026-08-14T18:20:00Z,STL @ CHC,STL,CHC,Matthew Liberatore,Clay Holmes,Wrigley Field,9.0,True,False,False,False,0.3714294021826856,0.6285705978173144,169.0,-178.0,0.38386580612560184,0.6161341938743982,161,-161,0.5609661261770276,0.6326081,4.539073,5.135638,9.674711227416992,0.4087918665381787,0.5912081334618213,0.01243640394291623,-0.01243640394291623,0.032599018477868835,-0.037723000578187116,STL,169.0,0.01243640394291623,0.032599018477868835,0.004822340011519059,Pass
