game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823271,2026-07-30,2026-07-31T01:40:00Z,SF @ SD,SF,SD,,JP Sears,Petco Park,5,False,False,False,False,0.46014144877348084,0.5398585512265193,110,-124,0.36746811269265767,0.6325318873073423,172,-172,0.54918015912122,0.6764239,4.5311017,4.9975753,9.528676986694336,0.3966065677362894,0.6033934322637107,-0.09267333608082318,0.09267333608082307,-0.22831696334541884,0.14263824803907,SD,-124,0.09267333608082307,0.14263824803907,0.044217856892111704,Strong
822946,2026-07-30,2026-07-30T16:10:00Z,TEX @ TB,TEX,TB,Cole Winn,Shane McClanahan,Tropicana Field,9,True,False,False,False,0.42425360285837116,0.5757463971416289,134,-143,0.3537786852263838,0.6462213147736162,183,-183,0.5628375329867192,0.69426835,3.8691916,4.412986,8.282177448272705,0.391906388376394,0.608093611623606,-0.07047491763198738,0.07047491763198732,-0.17215787657026205,0.09812433209782334,TB,-143,0.07047491763198732,0.09812433209782334,0.03507944872497185,Strong
824974,2026-07-30,2026-07-31T01:40:00Z,BOS @ ATH,BOS,ATH,Sonny Gray,Mason Barnett,Sutter Health Park,5,True,False,False,False,0.5919133406313004,0.4080866593686996,-157,139,0.5457020789503284,0.4542979210496716,-120,120,0.4393775983341124,0.4112467,4.9897604,4.329552,9.319312572479248,0.301255517433968,0.698744482566032,-0.046211261680972004,0.046211261680972004,-0.10671697904309307,0.08577203130871491,ATH,139,0.046211261680972004,0.08577203130871491,0.015426624336099808,Play
823921,2026-07-30,2026-07-31T02:10:00Z,SEA @ LAD,SEA,LAD,Bryan Woo,Roki Sasaki,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.41484056085540444,0.5851594391445956,138,-148,0.4436381395745236,0.5563618604254764,125,-125,0.49531984046446365,0.5657203,4.634012,4.5457096,9.17972183227539,0.34603253316724175,0.6539674668327582,0.028797578719119143,-0.028797578719119143,0.05585877218736601,-0.06771796361136384,SEA,138,0.028797578719119143,0.05585877218736601,0.010119342787566307,Lean
823595,2026-07-30,2026-07-30T23:10:00Z,MIA @ NYM,MIA,NYM,Eury Pérez,Nolan McLean,Citi Field,9,True,False,False,False,0.45911365619912115,0.5408863438008789,112,-123,0.4976704781851933,0.5023295218148067,101,-101,0.5133826464760708,0.4448439,3.8911502,3.974586,7.865736246109009,0.34357326705008046,0.6564267329499196,0.03855682198607213,-0.03855682198607213,0.055061413752609756,-0.08927249296990325,MIA,112,0.03855682198607213,0.055061413752609756,0.012290494141207534,Play
823023,2026-07-30,2026-07-30T18:15:00Z,CHC @ STL,CHC,STL,Javier Assad,Andre Pallante,Busch Stadium,9,True,False,False,False,0.47535554691957876,0.5246444530804212,108,-118,0.4931409049962975,0.5068590950037025,103,-103,0.567432030675246,0.40947732,3.8657987,4.454518,8.320316553115845,0.3964922445352221,0.6035077554647779,0.017785358076718716,-0.01778535807671866,0.025733082392298767,-0.0635992990609564,CHC,108,0.017785358076718716,0.025733082392298767,0.005956732035254344,Lean
823674,2026-07-30,2026-07-30T17:40:00Z,KC @ MIN,KC,MIN,Noah Cameron,Bailey Ober,Target Field,9,True,False,False,False,0.43975568067850745,0.5602443193214925,123,-132,0.4285837213946493,0.5714162786053507,133,-133,0.5692639188921675,0.53514135,4.4762397,5.1582994,9.634539127349854,0.41573390451961156,0.5842660954803884,-0.011171959283858168,0.011171959283858168,-0.044258301289932134,0.004307398760919456,MIN,-132,0.011171959283858168,0.004307398760919456,0.0014214415911034206,Pass
824894,2026-07-30,2026-07-30T23:15:00Z,WSH @ ATL,WSH,ATL,Jake Irvin,Grant Holmes,Truist Park,9,True,False,False,False,0.4258363533375716,0.5741636466624285,131,-145,0.4087273133098648,0.5912726866901352,145,-145,0.523181640235889,0.61272347,5.590039,5.8162475,11.406286239624023,0.39278665741040736,0.6072133425895927,-0.0171090400277068,0.017109040027706746,-0.05583990625421231,-0.000953046627012899,ATL,-145,0.017109040027706746,-0.000953046627012899,0.0,Pass
824488,2026-07-30,2026-07-30T23:10:00Z,PIT @ CIN,PIT,CIN,Yohan Ramírez,Rhett Lowder,Great American Ball Park,9,True,False,False,False,0.5119498968008482,0.48805010319915176,-110,101,0.5047427781978195,0.4952572218021805,-102,102,0.4872063195712101,0.452435,4.629167,4.460944,9.090111255645752,0.33816249877468324,0.6618375012253168,-0.007207118603028695,0.00720711860302875,-0.03640015071325353,-0.004532984177617272,CIN,101,0.00720711860302875,-0.004532984177617272,0.0,Pass
824568,2026-07-30,2026-07-30T18:10:00Z,NYY @ CHW,NYY,CHW,Ryan Weathers,Sean Burke,Rate Field,9,True,False,False,False,0.4876898187093096,0.5123101812906904,101,-111,0.484852459573765,0.515147540426235,106,-106,0.5018774676184087,0.4793241,4.922831,4.8981466,9.820977687835693,0.3588164684883147,0.6411835315116853,-0.002837359135544615,0.002837359135544615,-0.025446556256732422,-0.020755576306886514,CHW,-111,0.002837359135544615,-0.020755576306886514,0.0,Pass
