game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823909,2026-08-23,2026-08-23T20:10:00Z,PIT @ LAD,PIT,LAD,Lake Bachar,Blake Snell,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.28744821581866753,0.7125517841813325,255,-265,0.3854309596123705,0.6145690403876295,159,-159,0.5254869813780985,0.6584048,4.350462,4.5599403,8.910402297973633,0.36835480818474214,0.6316451918152579,0.09798274379370298,-0.09798274379370298,0.3682799066239153,-0.15351811418307637,PIT,255,0.09798274379370298,0.3682799066239153,0.03610587319842307,Strong
824315,2026-08-23,2026-08-23T19:10:00Z,CLE @ COL,CLE,COL,Foster Griffin,Tomoyuki Sugano,Coors Field,9,True,False,False,False,0.6081120223845655,0.3918879776154345,-163,152,0.5159178115129868,0.4840821884870132,-107,107,0.4368123660119177,0.47181016,5.7067676,4.937731,10.644498348236084,0.31178438371531797,0.688215616284682,-0.09219421087157875,0.0921942108715787,-0.16756819369376985,0.2198871149872732,COL,152,0.0921942108715787,0.2198871149872732,0.03616564391238046,Strong
824150,2026-08-23,2026-08-23T18:10:00Z,ATH @ HOU,ATH,HOU,Brady Basso,Cristian Javier,Daikin Park,9,True,True,False,False,0.37738053219028456,0.6226194678097154,175,-171,0.41473864123929305,0.585261358760707,141,-141,0.5451433928353657,0.5826251,4.623011,5.052771,9.675782203674316,0.3947791671460776,0.6052208328539224,0.03735810904900849,-0.03735810904900849,0.140531263408056,-0.07248053670086796,ATH,175,0.03735810904900849,0.140531263408056,0.020075894772579428,Play
823099,2026-08-23,2026-08-23T20:10:00Z,CHC @ SEA,CHC,SEA,Shota Imanaga,Bryce Miller,T-Mobile Park,9,True,False,False,False,0.520657764132942,0.47934223586705804,-112,106,0.45012889391564326,0.5498711060843567,122,-122,0.45472521839592367,0.58610034,4.1775904,3.7395773,7.917167663574219,0.29673089342929754,0.7032691065707024,-0.0705288702172987,0.0705288702172987,-0.14797030794538957,0.13273447853377496,SEA,106,0.0705288702172987,0.13273447853377496,0.03130530154098466,Strong
823507,2026-08-23,2026-08-23T17:35:00Z,TOR @ NYY,TOR,NYY,José Soriano,Carlos Rodón,Yankee Stadium,9,True,True,True,True,0.44749349896133483,0.5525065010386653,120,-126,0.38047975013694324,0.6195202498630568,163,-163,0.5585586104038666,0.64158654,3.882121,4.3854375,8.267558574676514,0.3879648638644718,0.6120351361355282,-0.0670137488243916,0.06701374882439148,-0.16294454969872485,0.11120298784960969,NYY,-126,0.06701374882439148,0.11120298784960969,0.03502894117262706,Strong
823827,2026-08-23,2026-08-23T17:40:00Z,WSH @ MIA,WSH,MIA,Jackson Kent,Janson Junk,loanDepot park,9,True,False,False,False,0.40678926182469166,0.5932107381753082,143,-152,0.4492366172634584,0.5507633827365416,123,-123,0.5037245028203174,0.54777217,5.119052,5.113247,10.232298851013184,0.3646909141143577,0.6353090858856423,0.042447355438766765,-0.042447355438766654,0.09164497995020393,-0.08689228651573366,WSH,143,0.042447355438766765,0.09164497995020393,0.016021849641644048,Play
824720,2026-08-23,2026-08-23T19:15:00Z,SF @ BOS,SF,BOS,Matt Wilkinson,Jake Bennett,Fenway Park,9,True,False,False,False,0.34313085491067685,0.6568691450893231,191,-205,0.37393391280943666,0.6260660871905633,167,-167,0.5203531839904085,0.68646353,4.816811,4.9879446,9.804755687713623,0.37456662039703753,0.6254333796029625,0.03080305789875981,-0.03080305789875981,0.08814768627546066,-0.0685358214969668,SF,191,0.03080305789875981,0.08814768627546066,0.011537655271657152,Play
822856,2026-08-23,2026-08-23T18:35:00Z,LAA @ TEX,LAA,TEX,Yusei Kikuchi,Cal Quantrill,Globe Life Field,9,True,False,False,False,0.40514980322605026,0.5948501967739497,143,-154,0.43687922961547276,0.5631207703845272,129,-129,0.5087203455410894,0.5681608,4.6547713,4.701374,9.35614538192749,0.3594675888208805,0.6405324111791195,0.0317294263894225,-0.031729426389422444,0.06161652796559869,-0.07121639170344207,LAA,143,0.0317294263894225,0.06161652796559869,0.010772120273706066,Play
823745,2026-08-23,2026-08-23T23:10:00Z,ATL @ MIL,ATL,MIL,Tyler Mahle,Shane Drohan,Journey Bank Ballpark,9,True,False,False,False,0.461970333183924,0.5380296668160759,114,-122,0.4943906501162546,0.5056093498837454,102,-102,0.4391462681361444,0.5119949,4.9186096,4.264258,9.182867527008057,0.29961149371014767,0.7003885062898523,0.032420316932330606,-0.032420316932330495,0.05799599124878463,-0.07995675676892233,ATL,114,0.032420316932330606,0.05799599124878463,0.012718419133505405,Play
823421,2026-08-23,2026-08-23T17:35:00Z,STL @ PHI,STL,PHI,Kyle Leahy,Cristopher Sánchez,Citizens Bank Park,9,True,True,True,True,0.33419033852103003,0.66580966147897,200,-210,0.35127053209978165,0.6487294679002183,185,-185,0.6041021101610403,0.6658768,3.9359343,4.9184737,8.854408025741577,0.4370635692228065,0.5629364307771936,0.017080193578751623,-0.01708019357875168,0.053811596299345066,-0.04235173786158242,STL,200,0.017080193578751623,0.053811596299345066,0.006726449537418133,Lean
