game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824410,2026-07-20,2026-07-20T22:40:00Z,MIN @ CLE,MIN,CLE,Joe Ryan,Tanner Bibee,Progressive Field,3,True,True,True,True,0.05510216545646849,0.9448978345435316,2500,-3333,0.4467952449992936,0.5532047550007064,124,-124,0.4820553105984018,0.57032627,4.412899,4.2034817,8.61638069152832,0.3280849659736939,0.671915034026306,0.39169307954282506,-0.3916930795428252,10.616676369981633,-0.43019744256902936,MIN,2500,0.39169307954282506,10.616676369981633,0.10616676369981633,Strong
823436,2026-07-20,2026-07-20T23:10:00Z,LAD @ PHI,LAD,PHI,Emmet Sheehan,Cristopher Sánchez,Citizens Bank Park,6,True,True,True,True,0.15317454709698128,0.8468254529030187,650,-400,0.49094259993040235,0.5090574000695977,104,-104,0.5149342443529578,0.45672858,4.534976,4.643397,9.178372859954834,0.3626635271944467,0.6373364728055533,0.33776805283342104,-0.33776805283342104,2.6820694994780174,-0.3636782499130029,LAD,650,0.33776805283342104,2.6820694994780174,0.10315651921069298,Strong
823762,2026-07-20,2026-07-20T23:40:00Z,NYM @ MIL,NYM,MIL,Freddy Peralta,Jacob Misiorowski,American Family Field,8,True,True,True,True,0.26720756857323774,0.7327924314267623,350,-210,0.3777832759509354,0.6222167240490646,165,-165,0.5718385855777481,0.63631964,3.666686,4.2734737,7.940159797668457,0.3944312656737137,0.6055687343262863,0.11057570737769767,-0.11057570737769773,0.7000247417792094,-0.08148959783233323,NYM,350,0.11057570737769767,0.7000247417792094,0.05000176726994353,Strong
822788,2026-07-20,2026-07-20T23:07:00Z,TB @ TOR,TB,TOR,Nick Martinez,Dylan Cease,Rogers Centre,6,True,True,True,True,0.6558814081309072,0.34411859186909277,-222,182,0.48450697907637075,0.5154930209236293,106,-106,0.5464645081763381,0.44351983,4.000656,4.3968587,8.397514820098877,0.37940977574475726,0.6205902242552428,-0.17137442905453648,0.17137442905453648,-0.297246633952291,0.45369031900463463,TOR,182,0.17137442905453648,0.45369031900463463,0.06232009876437288,Strong
823522,2026-07-20,2026-07-20T23:05:00Z,PIT @ NYY,PIT,NYY,Braxton Ashcraft,Ryan Weathers,Yankee Stadium,6,True,True,True,True,0.3728043647219388,0.6271956352780612,176,-156,0.5104272743209288,0.48957272567907123,-104,104,0.41156596884251506,0.50320727,5.465601,4.465755,9.931355953216553,0.2846761421653354,0.7153238578346646,0.13762290959899004,-0.13762290959898998,0.40877927712576345,-0.1965986040138319,PIT,176,0.13762290959899004,0.40877927712576345,0.058065238228091405,Strong
824736,2026-07-20,2026-07-20T23:10:00Z,BAL @ BOS,BAL,BOS,Shane Baz,Payton Tolle,Fenway Park,6,True,True,True,True,0.390584469746887,0.6094155302531131,165,-164,0.45774618686349733,0.5422538131365027,118,-118,0.5209902578807345,0.5168647,4.4850087,4.653636,9.138644695281982,0.36736448666860283,0.6326355133313972,0.06716171711661034,-0.06716171711661045,0.21302739518826797,-0.12710361787782487,BAL,165,0.06716171711661034,0.21302739518826797,0.03227687805882848,Strong
824898,2026-07-20,2026-07-20T23:15:00Z,SD @ ATL,SD,ATL,JP Sears,Bryce Elder,Truist Park,6,True,True,True,True,0.45570442850610826,0.5442955714938917,140,-120,0.37067620952837543,0.6293237904716246,170,-170,0.593038721745399,0.6338064,4.3890266,5.330075,9.719101428985596,0.43829100468271903,0.5617089953172809,-0.08502821897773283,0.08502821897773283,-0.11037709713189903,0.1537602825313118,ATL,-120,0.08502821897773283,0.1537602825313118,0.046128084759393534,Strong
822874,2026-07-20,2026-07-21T00:05:00Z,CHW @ TEX,CHW,TEX,Erick Fedde,Jacob deGrom,Globe Life Field,9,True,True,True,True,0.39776878186340314,0.602231218136597,148,-157,0.4405685589768703,0.5594314410231297,127,-127,0.6244740357795342,0.46613094,3.7760847,4.9496164,8.725701093673706,0.4539436414616598,0.5460563585383402,0.04279977711346716,-0.042799777113467274,0.09261002626263837,-0.08424280036341203,CHW,148,0.04279977711346716,0.09261002626263837,0.015643585517337563,Play
824328,2026-07-20,2026-07-21T00:40:00Z,WSH @ COL,WSH,COL,Andrew Alvarez,Kyle Freeland,Coors Field,9,True,True,True,True,0.5470683980206962,0.4529316019793039,-126,118,0.5037683678144556,0.4962316321855445,-102,102,0.46546561157128163,0.47212785,6.220085,5.731532,11.951617240905762,0.34666986287586865,0.6533301371241313,-0.043300030206240625,0.043300030206240625,-0.09641546725343697,0.08178495816448694,COL,118,0.043300030206240625,0.08178495816448694,0.017327321645018424,Play
824654,2026-07-20,2026-07-21T00:05:00Z,DET @ CHC,DET,CHC,Jack Flaherty,Jameson Taillon,Wrigley Field,9,True,True,True,True,0.4894635312146876,0.5105364687853124,-101,-109,0.442155613389711,0.557844386610289,126,-126,0.5304491390170525,0.5399146,4.8909497,5.175,10.0659499168396,0.3862144014401267,0.6137855985598732,-0.04730791782497662,0.047307917824976564,-0.12006655157097124,0.06962822753715958,CHC,-109,0.047307917824976564,0.06962822753715958,0.018973692003875983,Play
