game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823755,2026-07-26,2026-07-26T18:10:00Z,COL @ MIL,COL,MIL,Kyle Freeland,Jacob Misiorowski,American Family Field,9,True,True,True,True,0.2510388271174462,0.7489611728825538,300,-335,0.33267415978033443,0.6673258402196656,201,-201,0.635168635588952,0.68085456,4.169594,5.5715456,9.74113941192627,0.477808869129403,0.522191130870597,0.08163533266288825,-0.08163533266288825,0.33069663912133773,-0.13347241643118057,COL,300,0.08163533266288825,0.33069663912133773,0.027558053260111477,Strong
823433,2026-07-26,2026-07-26T23:20:00Z,NYY @ PHI,NYY,PHI,Will Warren,Cristopher Sánchez,Citizens Bank Park,9,True,False,False,False,0.3687044591583595,0.6312955408416405,167,-184,0.46534509653329315,0.5346549034667069,115,-115,0.552772713395105,0.4759171,4.1457973,4.61685,8.762647151947021,0.3899942996311206,0.6100057003688795,0.09664063737493367,-0.09664063737493367,0.24247140774389275,-0.1747717794318221,NYY,167,0.09664063737493367,0.24247140774389275,0.03629811493172047,Strong
822706,2026-07-26,2026-07-26T17:35:00Z,ARI @ WSH,ARI,WSH,Kohl Drake,Miles Mikolas,Nationals Park,9,True,True,True,True,0.5133051495933816,0.4866948504066185,-110,102,0.39691003555164506,0.6030899644483549,152,-152,0.5047581791499357,0.65180707,6.0058107,6.0097084,12.015519142150879,0.3815172399197082,0.6184827600802918,-0.11639511404173652,0.11639511404173647,-0.2422626594014049,0.218241728185677,WSH,102,0.11639511404173647,0.218241728185677,0.0534906196533522,Strong
823599,2026-07-26,2026-07-26T17:40:00Z,LAD @ NYM,LAD,NYM,Emmet Sheehan,Freddy Peralta,Citi Field,9,True,True,True,True,0.5748856025807533,0.42511439741924667,-141,133,0.5268580802019138,0.47314191979808623,-111,111,0.5302812594351448,0.37390846,4.200978,4.4516425,8.652620315551758,0.3690684255604416,0.6309315744395584,-0.04802752237883945,0.04802752237883956,-0.09948370688892738,0.10242067312954095,NYM,133,0.04802752237883956,0.10242067312954095,0.01925200622735732,Play
823840,2026-07-26,2026-07-26T17:40:00Z,SD @ MIA,SD,MIA,Walker Buehler,Janson Junk,loanDepot park,9,True,True,True,True,0.4678074938281497,0.5321925061718503,110,-118,0.5245911304094965,0.47540886959050355,-110,110,0.42970507570322797,0.4606415,4.583088,3.8824172,8.465505123138428,0.28389872120581366,0.7161012787941863,0.056783636581346775,-0.056783636581346775,0.10164137385994265,-0.12170225787517142,SD,110,0.056783636581346775,0.10164137385994265,0.023100312240896054,Strong
823194,2026-07-26,2026-07-26T20:05:00Z,LAA @ SF,LAA,SF,José Soriano,Carson Whisenhunt,Oracle Park,9,True,False,False,False,0.505726068323614,0.49427393167638617,-108,-102,0.5684324337461264,0.4315675662538736,-132,132,0.4040882353132295,0.3950896,5.3655014,4.3073993,9.672900676727295,0.2762453260790202,0.7237546739209798,0.0627063654225124,-0.06270636542251257,0.09475876128883609,-0.14532697663448557,LAA,-108,0.0627063654225124,0.09475876128883609,0.025584865547985742,Strong
824730,2026-07-26,2026-07-26T17:35:00Z,TOR @ BOS,TOR,BOS,Kevin Gausman,Ranger Suarez,Fenway Park,9,True,True,True,True,0.4351300071765684,0.5648699928234316,125,-137,0.48520303704163414,0.5147969629583659,106,-106,0.47413890351165816,0.50133336,4.626145,4.3315024,8.957647323608398,0.32572855376583215,0.6742714462341679,0.05007302986506573,-0.05007302986506579,0.0917068333436768,-0.109438830502681,TOR,125,0.05007302986506573,0.0917068333436768,0.01834136666873536,Strong
822870,2026-07-26,2026-07-26T18:35:00Z,SEA @ TEX,SEA,TEX,Logan Gilbert,Jacob deGrom,Globe Life Field,9,True,False,True,False,0.4947003068207392,0.5052996931792608,-103,-105,0.46074443023046796,0.539255569769532,117,-117,0.5484372183222495,0.48850763,3.5657468,3.9454546,7.51120138168335,0.3672191582464156,0.6327808417535844,-0.03395587659027122,0.03395587659027122,-0.09193088022538842,0.05283230288337215,TEX,-105,0.03395587659027122,0.05283230288337215,0.01386847950688519,Play
823678,2026-07-26,2026-07-26T18:10:00Z,ATH @ MIN,ATH,MIN,Jeffrey Springs,Connor Prielipp,Target Field,9,True,False,True,False,0.4119915735171697,0.5880084264828302,139,-150,0.4385096762114956,0.5614903237885044,128,-128,0.5247843131399471,0.5517799,4.991249,5.2163014,10.207550525665283,0.3827478363233391,0.6172521636766609,0.026518102694325918,-0.026518102694325862,0.048038126145474314,-0.06418279368582613,ATH,139,0.026518102694325918,0.048038126145474314,0.008639950745588907,Lean
822950,2026-07-26,2026-07-26T16:15:00Z,CLE @ TB,CLE,TB,Parker Messick,Drew Rasmussen,Tropicana Field,9,True,True,True,True,0.46861845672683283,0.5313815432731671,109,-118,0.4346553447617205,0.5653446552382795,130,-130,0.556016800877528,0.5338841,3.7101219,4.172004,7.882126092910767,0.37980361842813026,0.6201963815718697,-0.033963111965112314,0.03396311196511237,-0.09157032944800414,0.04445029527071975,TB,-118,0.03396311196511237,0.04445029527071975,0.013112837104862328,Play
823354,2026-07-26,2026-07-26T17:35:00Z,CHC @ PIT,CHC,PIT,Jameson Taillon,Braxton Ashcraft,PNC Park,9,True,True,True,True,0.4570460961947275,0.5429539038052725,112,-123,0.4292381644382547,0.5707618355617453,133,-133,0.5529120622316119,0.5472143,4.898994,5.4387946,10.337788581848145,0.4090072844749716,0.5909927155250284,-0.027807931756472837,0.02780793175647278,-0.09001509139090003,0.034795848213570846,PIT,-123,0.02780793175647278,0.034795848213570846,0.010699723325673035,Lean
824810,2026-07-26,2026-07-26T17:35:00Z,ATL @ BAL,ATL,BAL,Reynaldo López,Shane Baz,Oriole Park at Camden Yards,9,True,True,True,True,0.5067187629883405,0.4932812370116595,-107,100,0.5232600984338429,0.47673990156615714,-110,110,0.45970783371771623,0.43870178,4.534725,4.1107326,8.645457744598389,0.31014947853781577,0.6898505214621842,0.016541335445502403,-0.016541335445502348,0.01228822781126615,-0.046520196867685715,ATL,-107,0.016541335445502403,0.01228822781126615,0.003287100939513695,Lean
824246,2026-07-26,2026-07-26T17:40:00Z,KC @ DET,KC,DET,Luinder Avila,Framber Valdez,Comerica Park,9,True,True,True,True,0.3718990166387971,0.6281009833612029,165,-179,0.35108966925901075,0.6489103307409892,185,-185,0.5960178202530108,0.67287916,4.1805296,5.119121,9.2996506690979,0.4357391475508262,0.5642608524491738,-0.020809347379786347,0.020809347379786347,-0.0696123764636215,0.011430068585117414,DET,-179,0.020809347379786347,0.011430068585117414,0.005114955691840042,Lean
824572,2026-07-26,2026-07-26T18:10:00Z,HOU @ CHW,HOU,CHW,Ronel Blanco,Erick Fedde,Rate Field,9,True,True,True,True,0.49102013497277663,0.5089798650272234,100,-108,0.5024780951401537,0.49752190485984626,-101,101,0.45148379189774007,0.48608994,5.226584,4.6625733,9.88915729522705,0.3170266296265691,0.6829733703734309,0.011457960167377101,-0.011457960167377101,0.004956190280307471,-0.04180966471437009,HOU,100,0.011457960167377101,0.004956190280307471,0.0012390475700768677,Pass
823028,2026-07-26,2026-07-26T18:15:00Z,CIN @ STL,CIN,STL,Andrew Abbott,Kyle Leahy,Busch Stadium,9,True,True,True,True,0.44975014802112234,0.5502498519788777,118,-129,0.4482620471100933,0.5517379528899067,123,-123,0.5168313225593228,0.5389738,4.5161624,4.6434226,9.159584999084473,0.3640576952034537,0.6359423047965462,-0.0014881009110290222,0.0014881009110290222,-0.022788737299996642,-0.020558207660553274,STL,-129,0.0014881009110290222,-0.020558207660553274,0.0,Pass
