game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823196,2026-07-24,2026-07-25T02:15:00Z,LAA @ SF,LAA,SF,Grayson Rodriguez,Logan Webb,Oracle Park,9,True,False,False,False,0.3910102513753514,0.6089897486246486,152,-165,0.47523266498126127,0.5247673350187387,110,-110,0.5190857455530968,0.4840809,4.3033066,4.448136,8.751442432403564,0.36083300015023656,0.6391669998497634,0.08422241360590987,-0.08422241360590987,0.1975863157527784,-0.15719185587899542,LAA,152,0.08422241360590987,0.1975863157527784,0.032497749301443814,Strong
824248,2026-07-24,2026-07-24T22:40:00Z,KC @ DET,KC,DET,,Tarik Skubal,Comerica Park,4,False,False,False,False,0.29366194798373935,0.7063380520162607,235,-255,0.3452863240805001,0.6547136759194999,190,-190,0.6593663149235908,0.63354576,3.6947856,5.2542424,8.949028015136719,0.4902005353991528,0.5097994646008472,0.05162437609676074,-0.05162437609676074,0.1567091856696754,-0.08853586293559823,KC,235,0.05162437609676074,0.1567091856696754,0.016671189964859084,Strong
823759,2026-07-24,2026-07-24T20:10:00Z,COL @ MIL,COL,MIL,Tomoyuki Sugano,Shane Drohan,American Family Field,9,True,False,False,False,0.32233011682451906,0.6776698831754809,210,-230,0.3655334559405392,0.6344665440594608,174,-174,0.5303767672941069,0.69588083,4.6971903,4.971604,9.66879415512085,0.3817572406387023,0.6182427593612977,0.043203339116020145,-0.043203339116020145,0.1331537134156715,-0.08967843678425191,COL,210,0.043203339116020145,0.1331537134156715,0.0158516325494847,Play
824812,2026-07-24,2026-07-24T23:05:00Z,ATL @ BAL,ATL,BAL,Grant Holmes,,Oriole Park at Camden Yards,9,False,False,False,False,0.48010645504858573,0.5198935449514143,103,-113,0.5439013960674153,0.45609860393258467,-119,119,0.4740397474849432,0.3864354,5.068033,4.7479205,9.815953731536865,0.3351348180128506,0.6648651819871494,0.06379494101882954,-0.0637949410188296,0.10411983401685321,-0.14027431294123416,ATL,103,0.06379494101882954,0.10411983401685321,0.025271804373022618,Strong
822952,2026-07-24,2026-07-24T23:10:00Z,CLE @ TB,CLE,TB,Joey Cantillo,Shane McClanahan,Tropicana Field,9,True,False,False,False,0.4430811277266538,0.556918872273346,122,-134,0.37927828487848303,0.620721715121517,164,-164,0.5528437717105482,0.64875495,3.9652233,4.4207063,8.385929584503174,0.3847547640861812,0.6152452359138187,-0.06380284284817078,0.06380284284817095,-0.1580022075697678,0.0839468756599624,TB,-134,0.06380284284817095,0.0839468756599624,0.028122203346087404,Strong
823352,2026-07-24,2026-07-24T22:40:00Z,CHC @ PIT,CHC,PIT,Matthew Boyd,Jared Jones,PNC Park,9,True,False,False,False,0.4665465203149188,0.5334534796850812,112,-122,0.5083350327121487,0.49166496728785125,-103,103,0.49657334742225506,0.43774733,4.960963,4.879845,9.840807914733887,0.35449144735097415,0.6455085526490258,0.04178851239722997,-0.041788512397229916,0.0776702693497553,-0.10533096116472973,CHC,112,0.04178851239722997,0.0776702693497553,0.017337113694141804,Play
822872,2026-07-24,2026-07-25T00:05:00Z,SEA @ TEX,SEA,TEX,Bryce Miller,MacKenzie Gore,Globe Life Field,9,True,False,False,False,0.5215706125806775,0.4784293874193224,-115,105,0.4880965048259863,0.5119034951740137,105,-105,0.44621368305201,0.5185208,4.4334235,3.8967972,8.330220699310303,0.2953755148246445,0.7046244851753555,-0.033474107754691174,0.033474107754691285,-0.08747175184706912,0.04940216510672801,TEX,105,0.033474107754691285,0.04940216510672801,0.011762420263506672,Play
823680,2026-07-24,2026-07-25T00:10:00Z,ATH @ MIN,ATH,MIN,Jacob Lopez,Zebby Matthews,Target Field,9,True,False,False,False,0.4335856243249143,0.5664143756750857,126,-138,0.39296551906689237,0.6070344809331076,154,-154,0.590222134846961,0.58994937,4.759936,5.729707,10.48964262008667,0.44449427313703743,0.5555057268629626,-0.040620105258021955,0.040620105258021955,-0.11189792690882339,0.04691453958028724,MIN,-138,0.040620105258021955,0.04691453958028724,0.016185516155199094,Play
823434,2026-07-24,2026-07-24T22:45:00Z,NYY @ PHI,NYY,PHI,Will Warren,Jesús Luzardo,Citizens Bank Park,9,True,False,False,False,0.46054042603808376,0.5394595739619162,116,-120,0.47806132293581016,0.5219386770641898,109,-109,0.5376245681728202,0.46337095,4.433111,4.7701173,9.20322847366333,0.38252706288288757,0.6174729371171124,0.0175208968977264,-0.0175208968977264,0.032612457541350004,-0.04311242538231852,NYY,116,0.0175208968977264,0.032612457541350004,0.0070285468839116376,Lean
823601,2026-07-24,2026-07-24T23:10:00Z,LAD @ NYM,LAD,NYM,Roki Sasaki,Sean Manaea,Citi Field,9,True,False,False,False,0.5773025391603079,0.42269746083969206,-142,134,0.5628093800678416,0.43719061993215835,-129,129,0.4520974451595031,0.3669946,5.040079,4.4995737,9.539652824401855,0.3139917635760938,0.6860082364239062,-0.01449315909246629,0.01449315909246629,-0.040845986081565644,0.023026050641250517,NYM,134,0.01449315909246629,0.023026050641250517,0.00429590497038256,Pass
823843,2026-07-24,2026-07-24T23:10:00Z,SD @ MIA,SD,MIA,Germán Márquez,,loanDepot park,6,False,False,False,False,0.4462624311857774,0.5537375688142225,116,-136,0.46774235805240594,0.5322576419475941,114,-114,0.5619157860431994,0.46372893,4.5554276,5.1643224,9.719749927520752,0.4101697836951505,0.5898302163048494,0.02147992686662853,-0.021479926866628474,0.010323493393196825,-0.07637644485564554,SD,116,0.02147992686662853,0.010323493393196825,0.0022248908174993154,Lean
824573,2026-07-24,2026-07-24T23:40:00Z,HOU @ CHW,HOU,CHW,Spencer Arrighetti,Davis Martin,Rate Field,9,True,False,False,False,0.4323541763779016,0.5676458236220985,127,-136,0.42287386194347487,0.5771261380565251,136,-136,0.529316659527104,0.5792396,4.854908,5.124838,9.979745864868164,0.38429184384156345,0.6157081561584365,-0.009480314434426707,0.009480314434426651,-0.04007633338831207,0.001483592509852416,CHW,-136,0.009480314434426651,0.001483592509852416,0.0005044214533498215,Pass
