game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824977,2026-07-27,2026-07-28T01:40:00Z,BOS @ ATH,BOS,ATH,Payton Tolle,Jack Perkins,Sutter Health Park,9,True,False,False,False,0.6082246729053558,0.3917753270946443,-167,151,0.49193872196973154,0.5080612780302685,103,-103,0.5136563809626393,0.45582625,4.161799,4.2517576,8.413556575775146,0.3517139621991625,0.6482860378008375,-0.11628595093562422,0.11628595093562416,-0.2134871930184532,0.27523380785597373,ATH,151,0.11628595093562416,0.27523380785597373,0.04556851123443274,Strong
824490,2026-07-27,2026-07-27T23:10:00Z,CLE @ CIN,CLE,CIN,Slade Cecconi,Chase Burns,Great American Ball Park,9,True,False,False,False,0.3899976955641932,0.6100023044358068,152,-168,0.5017083696681133,0.4982916303318867,-101,101,0.5153310108913326,0.43535608,4.3875,4.4972997,8.884799480438232,0.3593602559401857,0.6406397440598143,0.11171067410392005,-0.1117106741039201,0.26430509156364557,-0.20510620875627583,CLE,152,0.11171067410392005,0.26430509156364557,0.04347123216507329,Strong
824001,2026-07-27,2026-07-28T01:38:00Z,HOU @ LAA,HOU,LAA,Tatsuya Imai,Walbert Ureña,Angel Stadium,9,True,False,False,False,0.518059997243739,0.48194000275626103,-112,104,0.4551131944004605,0.5448868055995395,120,-120,0.561252713622648,0.4891093,4.2867785,4.859739,9.146517276763916,0.4025295357420782,0.5974704642579218,-0.06294680284327847,0.06294680284327847,-0.13853573917055695,0.11156908342306071,LAA,104,0.06294680284327847,0.11156908342306071,0.026819491207466517,Strong
824570,2026-07-27,2026-07-27T23:40:00Z,NYY @ CHW,NYY,CHW,Max Fried,Noah Schultz,Rate Field,9,True,False,False,False,0.5735529517745035,0.42644704822549656,-141,132,0.542140160767898,0.4578598392321021,-118,118,0.4550108229798045,0.4054732,4.9453244,4.4421635,9.387487888336182,0.31478554969677347,0.6852144503032265,-0.031412791006605545,0.031412791006605545,-0.07336327131160703,0.062234827018476935,CHW,132,0.031412791006605545,0.062234827018476935,0.01178689905652972,Play
823839,2026-07-27,2026-07-27T22:40:00Z,PHI @ MIA,PHI,MIA,Zack Wheeler,Tyler Phillips,loanDepot park,8,True,False,False,False,0.6149115098526803,0.3850884901473197,-172,158,0.5918538892903775,0.40814611070962253,-145,145,0.3632230239677308,0.3815212,5.0404024,3.663773,8.704175472259521,0.23479327570335673,0.7652067242966433,-0.02305762056230276,0.023057620562302816,-0.06404501228498427,0.05301696563082614,MIA,158,0.023057620562302816,0.05301696563082614,0.008388760384624388,Lean
822705,2026-07-27,2026-07-27T22:45:00Z,TOR @ WSH,TOR,WSH,Max Scherzer,Andrew Alvarez,Nationals Park,9,True,False,False,False,0.45706395079910384,0.5429360492008963,117,-124,0.42466761084518645,0.5753323891548136,135,-135,0.5480790793207884,0.5602985,5.13221,5.6345115,10.766721248626709,0.409058183858519,0.590941816141481,-0.032396339953917386,0.03239633995391722,-0.07847128446594542,0.03931012234417919,WSH,-124,0.03239633995391722,0.03931012234417919,0.01218613792669555,Play
823195,2026-07-27,2026-07-28T01:45:00Z,MIL @ SF,MIL,SF,Brandon Sproat,Tyler Mahle,Oracle Park,9,True,False,False,False,0.5579554040968033,0.4420445959031966,-130,126,0.5837743914728475,0.4162256085271525,-140,140,0.4351715578706138,0.3389519,5.090824,4.3778343,9.468658447265625,0.29938218536917366,0.7006178146308264,0.025818987376044156,-0.0258189873760441,0.032831615682730186,-0.059330124728635414,MIL,-130,0.025818987376044156,0.032831615682730186,0.010670275096887312,Lean
824245,2026-07-27,2026-07-27T22:40:00Z,BAL @ DET,BAL,DET,Kyle Bradish,Keider Montero,Comerica Park,9,True,False,False,False,0.4848489464661523,0.5151510535338477,100,-110,0.46548031652864486,0.5345196834713551,115,-115,0.49329761939343325,0.524313,4.331076,4.229367,8.560442924499512,0.3366716681389778,0.6633283318610221,-0.01936862993750743,0.01936862993750743,-0.06903936694271029,0.020446668445314398,DET,-110,0.01936862993750743,0.020446668445314398,0.005622833822461459,Lean
823025,2026-07-27,2026-07-27T23:45:00Z,CHC @ STL,CHC,STL,David Peterson,,Busch Stadium,5,False,False,False,False,0.5143583105132061,0.4856416894867938,-110,102,0.5321186579253322,0.4678813420746678,-114,114,0.45525404780554135,0.4249745,5.3814073,4.8426857,10.224092960357666,0.32340195312720077,0.6765980468727992,0.017760347412126065,-0.01776034741212601,0.015862892402906947,-0.05487968900917106,CHC,-110,0.017760347412126065,0.015862892402906947,0.0043622954107994105,Lean
823597,2026-07-27,2026-07-27T23:10:00Z,ATL @ NYM,ATL,NYM,Martín Pérez,Zac Thornton,Citi Field,9,True,False,False,False,0.5150808371333246,0.48491916286667536,-110,102,0.4981340082196627,0.5018659917803373,101,-101,0.4838864417592735,0.46807098,4.453266,4.259404,8.71267032623291,0.33081118807172466,0.6691888119282754,-0.01694682891366195,0.01694682891366195,-0.049016893398825756,0.013769303396281352,NYM,102,0.01694682891366195,0.013769303396281352,0.0033748292637944487,Lean
