game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823500,2026-09-08,2026-09-08T23:05:00Z,COL @ NYY,COL,NYY,Gabriel Hughes,Cam Schlittler,Yankee Stadium,9,True,True,True,True,0.2540671656543203,0.7459328343456798,300,-320,0.32804434234318447,0.6719556576568155,205,-205,0.6014565088582318,0.71866554,4.052105,5.027986,9.080090999603271,0.43778099474145377,0.5622190052585463,0.07397717668886417,-0.07397717668886428,0.3121773693727379,-0.1180581993254296,COL,300,0.07397717668886417,0.3121773693727379,0.02601478078106149,Strong
823738,2026-09-08,2026-09-08T23:40:00Z,CHC @ MIL,CHC,MIL,David Peterson,Jacob Misiorowski,American Family Field,9,True,True,True,True,0.34434224590491,0.65565775409509,188,-200,0.44122140137396293,0.5587785986260371,127,-127,0.5297179705203823,0.5423643,4.703538,4.9711695,9.674707412719727,0.3812504991454781,0.6187495008545219,0.0968791554690529,-0.0968791554690529,0.27071763595701315,-0.16183210206094434,CHC,188,0.0968791554690529,0.27071763595701315,0.03599968563258154,Strong
823901,2026-09-08,2026-09-09T02:10:00Z,CIN @ LAD,CIN,LAD,Nick Lodolo,Tarik Skubal,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.26699053339673506,0.7330094666032649,269,-305,0.3100277638296739,0.6899722361703261,223,-223,0.6021166997902127,0.758663,3.924794,4.883393,8.808186769485474,0.43459697205615644,0.5654030279438436,0.04303723043293883,-0.04303723043293883,0.14400244853149657,-0.08380735852792764,CIN,269,0.04303723043293883,0.14400244853149657,0.01338312718694206,Play
824957,2026-09-08,2026-09-09T01:40:00Z,TOR @ ATH,TOR,ATH,José Soriano,Jack Perkins,Sutter Health Park,9,True,False,False,False,0.6226156285880926,0.37738437141190745,-173,163,0.5653905039085141,0.43460949609148586,-130,130,0.4495353974571422,0.36396065,5.005283,4.4426975,9.447980403900146,0.31092241677485805,0.6890775832251419,-0.05722512467957852,0.05722512467957841,-0.1077941759131541,0.14302297472060777,ATH,163,0.05722512467957841,0.14302297472060777,0.021936039067577878,Strong
823821,2026-09-08,2026-09-08T22:40:00Z,NYM @ MIA,NYM,MIA,Sean Manaea,Sandy Alcantara,loanDepot park,9,True,True,True,True,0.48807633015156043,0.5119236698484396,102,-109,0.4054911906666603,0.5945088093333397,147,-147,0.5928473667161553,0.5622767,3.5675614,4.3637996,7.931360960006714,0.4127802249998911,0.5872197750001089,-0.08258513948490015,0.0825851394849001,-0.18090779485334618,0.1399297353272293,MIA,-109,0.0825851394849001,0.1399297353272293,0.03813085287666998,Strong
823250,2026-09-08,2026-09-09T01:40:00Z,WSH @ SD,WSH,SD,Riley Cornelio,Casey Mize,Petco Park,9,True,True,False,False,0.3736330821417536,0.6263669178582464,164,-182,0.4311695102028029,0.5688304897971971,132,-132,0.537353934614595,0.5560931,4.3606544,4.6905527,9.051207065582275,0.38038192105201707,0.6196180789479829,0.057536428061049305,-0.057536428061049305,0.13828750693539948,-0.11862528503950776,WSH,164,0.057536428061049305,0.13828750693539948,0.02108041264259139,Strong
824792,2026-09-08,2026-09-08T22:35:00Z,CLE @ BAL,CLE,BAL,Tanner Bibee,Brandon Young,Oriole Park at Camden Yards,9,True,True,True,True,0.47561034811238695,0.524389651887613,107,-116,0.5318605928378376,0.4681394071621624,-114,114,0.45607113463082083,0.42481253,4.569327,4.108945,8.678271770477295,0.3075940902703963,0.6924059097296037,0.05625024472545065,-0.05625024472545059,0.10095142717432393,-0.1282921383876976,CLE,107,0.05625024472545065,0.10095142717432393,0.023586782050075677,Strong
823092,2026-09-08,2026-09-09T01:40:00Z,TEX @ SEA,TEX,SEA,Cal Quantrill,,T-Mobile Park,9,False,True,False,False,0.4446438970657852,0.5553561029342148,124,-130,0.4883790155188198,0.5116209844811802,105,-105,0.4575312203035059,0.5087084,4.434416,3.99882,8.433235883712769,0.30575828512757935,0.6942417148724207,0.04373511845303457,-0.04373511845303457,0.09396899476215648,-0.09482441207175818,TEX,124,0.04373511845303457,0.09396899476215648,0.018945361847208964,Play
824551,2026-09-08,2026-09-08T23:40:00Z,PIT @ CHW,PIT,CHW,Bubba Chandler,Sean Burke,Rate Field,9,True,True,True,True,0.4349927313544115,0.5650072686455885,124,-135,0.47411089149181207,0.5258891085081879,111,-111,0.4532792284887316,0.5401212,5.225867,4.6803465,9.906213283538818,0.31868656849933447,0.6813134315006655,0.03911816013740055,-0.03911816013740055,0.06200839694165916,-0.08456340370796922,PIT,124,0.03911816013740055,0.06200839694165916,0.012501692931786119,Play
824875,2026-09-08,2026-09-08T23:15:00Z,TB @ ATL,TB,ATL,Freddy Peralta,AJ Smith-Shawver,Truist Park,9,True,True,True,True,0.48656532246645245,0.5134346775335475,101,-109,0.5227411064283882,0.4772588935716118,-110,110,0.45440206775381947,0.44405958,4.630519,4.149324,8.779842853546143,0.3074507004079915,0.6925492995920085,0.03617578396193577,-0.03617578396193577,0.050709623921060265,-0.08488891049112968,TB,101,0.03617578396193577,0.050709623921060265,0.012551887109173335,Play
823414,2026-09-08,2026-09-08T22:40:00Z,HOU @ PHI,HOU,PHI,Hayden Wesneski,Andrew Painter,Citizens Bank Park,9,True,True,True,True,0.44391579745226095,0.556084202547739,123,-129,0.4665949110098935,0.5334050889901065,114,-114,0.5127434272373154,0.5062137,4.3844457,4.4687724,8.853218078613281,0.3567617123578152,0.6432382876421848,0.022679113557632524,-0.022679113557632524,0.040506651552062456,-0.053102593963299194,HOU,123,0.022679113557632524,0.040506651552062456,0.00823305925854928,Lean
823174,2026-09-08,2026-09-09T01:45:00Z,STL @ SF,STL,SF,Quinn Mathews,Landen Roupp,Oracle Park,9,True,True,False,False,0.5010818289424125,0.4989181710575874,-105,-105,0.47649043727405105,0.523509562725949,110,-110,0.48513889703198015,0.509391,4.8956847,4.697574,9.59325885772705,0.3421251604181108,0.6578748395818892,-0.02459139166836144,0.02459139166836155,-0.06970914627447178,0.022090098655424217,SF,-105,0.02459139166836155,0.022090098655424217,0.005798650897048858,Lean
824228,2026-09-08,2026-09-08T22:40:00Z,MIN @ DET,MIN,DET,Dean Kremer,Drew Anderson,Comerica Park,9,True,True,True,True,0.4507811000454251,0.549218899954575,118,-129,0.46812439968087716,0.5318756003191228,114,-114,0.4923296140702363,0.51991314,4.9266615,4.8017845,9.728446006774902,0.34967523858319366,0.6503247614168064,0.01734329963545206,-0.017343299635452114,0.020511191304312115,-0.05581773276682844,MIN,118,0.01734329963545206,0.020511191304312115,0.004345591378032229,Lean
824714,2026-09-08,2026-09-08T22:45:00Z,LAA @ BOS,LAA,BOS,Reid Detmers,Patrick Sandoval,Fenway Park,9,True,True,True,True,0.4321067755882285,0.5678932244117715,128,-137,0.4109347304505676,0.5890652695494324,143,-143,0.5123318615507081,0.61714023,4.558094,4.640536,9.19862985610962,0.3606853535184498,0.6393146464815502,-0.02117204513766091,0.02117204513766091,-0.06306881457270574,0.019039918855587423,BOS,-137,0.02117204513766091,0.019039918855587423,0.006521172208038693,Lean
824063,2026-09-08,2026-09-08T23:40:00Z,ARI @ KC,ARI,KC,Corbin Burnes,Michael Wacha,Kauffman Stadium,9,True,True,True,True,0.5196040452760715,0.48039595472392854,-113,107,0.5348883693900333,0.4651116306099667,-115,115,0.40780894455858924,0.4583543,4.6460366,3.742738,8.388774633407593,0.26578583227272873,0.7342141677272713,0.015284324113961745,-0.015284324113961856,0.008240908673248448,-0.037218924637368866,ARI,-113,0.015284324113961745,0.008240908673248448,0.0023280567001926866,Lean
