game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823912,2026-08-16,2026-08-16T20:10:00Z,MIL @ LAD,MIL,LAD,Logan Henderson,Tarik Skubal,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.3759955207274903,0.6240044792725097,166,-175,0.47184479996496953,0.5281552000350305,112,-112,0.5285100546050485,0.48301163,4.2989807,4.53652,8.835500717163086,0.3699772836269718,0.6300227163730282,0.09584927923747921,-0.09584927923747921,0.2551071679068191,-0.17004182851638072,MIL,166,0.09584927923747921,0.2551071679068191,0.038419754202834194,Strong
824642,2026-08-16,2026-08-16T19:15:00Z,STL @ CHC,STL,CHC,Hunter Dobbins,Edward Cabrera,Wrigley Field,9,True,False,False,False,0.38150811596615897,0.618491884033841,162,-172,0.423334934397567,0.576665065602433,136,-136,0.5396065880611255,0.5698974,5.005164,5.39895,10.404114246368408,0.3978476168483403,0.6021523831516598,0.04182681843140801,-0.04182681843140801,0.10913752812162558,-0.08806454741940817,STL,162,0.04182681843140801,0.10913752812162558,0.01684221112988049,Play
823590,2026-08-16,2026-08-16T17:40:00Z,WSH @ NYM,WSH,NYM,Jake Irvin,Christian Scott,Citi Field,9,True,True,True,True,0.3960490018306817,0.6039509981693183,150,-159,0.44329819861278696,0.556701801387213,126,-126,0.5701517508841414,0.50516737,4.7497325,5.475602,10.225334644317627,0.4233055338681272,0.5766944661318728,0.04724919678210526,-0.04724919678210526,0.10824549653196747,-0.0931712795013323,WSH,150,0.04724919678210526,0.10824549653196747,0.018040916088661246,Play
823182,2026-08-16,2026-08-16T20:05:00Z,COL @ SF,COL,SF,Gabriel Hughes,Blade Tidwell,Oracle Park,9,True,False,False,False,0.4536674506050906,0.5463325493949094,118,-124,0.4926431391650362,0.5073568608349638,103,-103,0.45775387179025795,0.5001873,5.4401593,4.923032,10.3631911277771,0.32680129454102225,0.6731987054589778,0.0389756885599456,-0.0389756885599456,0.07396204337977874,-0.08348438042716222,COL,118,0.0389756885599456,0.07396204337977874,0.01566992444486838,Play
824880,2026-08-16,2026-08-16T17:35:00Z,ARI @ ATL,ARI,ATL,Michael Soroka,Bryce Elder,Truist Park,9,True,True,True,True,0.4609987045768668,0.5390012954231332,115,-122,0.4207661587579806,0.5792338412420194,138,-138,0.5031532241218791,0.60486966,4.7530413,4.7426133,9.495654582977295,0.3563207026639377,0.6436792973360623,-0.04023254581888619,0.040232545818886134,-0.09535275867034165,0.0540156783256418,ATL,-122,0.040232545818886134,0.0540156783256418,0.01647478188932075,Play
824397,2026-08-16,2026-08-16T17:40:00Z,SD @ CLE,SD,CLE,Casey Mize,Tanner Bibee,Progressive Field,9,True,True,True,True,0.5111864872741712,0.4888135127258289,-105,100,0.5378113882857056,0.46218861171429443,-116,116,0.4629143194096191,0.4075235,4.2000914,3.8307605,8.0308518409729,0.30481891862054455,0.6951810813794554,0.026624901011534474,-0.026624901011534474,0.050012710462568055,-0.07562277657141114,SD,-105,0.026624901011534474,0.050012710462568055,0.013128336496424114,Lean
822774,2026-08-16,2026-08-16T17:37:00Z,NYY @ TOR,NYY,TOR,Ryan Weathers,Dylan Cease,Rogers Centre,9,True,True,True,True,0.4676179088806404,0.5323820911193595,110,-118,0.4376096160632228,0.5623903839367772,129,-129,0.5464332486259726,0.5358541,4.1839805,4.5940814,8.778061866760254,0.3846838180489329,0.6153161819510671,-0.030008292817417626,0.03000829281741768,-0.08101980626723204,0.03899240422218164,TOR,-118,0.03000829281741768,0.03899240422218164,0.011502759245543585,Play
822940,2026-08-16,2026-08-16T16:15:00Z,BAL @ TB,BAL,TB,Trevor Rogers,Freddy Peralta,Tropicana Field,9,True,True,True,True,0.4283539736653598,0.5716460263346401,133,-138,0.39823303798331045,0.6017669620166896,151,-151,0.5365592165585178,0.6230884,3.7555032,4.0419655,7.797468662261963,0.36189266224582767,0.6381073377541724,-0.030120935682049377,0.030120935682049432,-0.07211702149888666,0.037829977970812445,TB,-138,0.030120935682049432,0.037829977970812445,0.01305134239993029,Play
823670,2026-08-16,2026-08-16T18:10:00Z,PHI @ MIN,PHI,MIN,Andrew Painter,Dean Kremer,Target Field,9,True,True,False,False,0.5036519095370726,0.4963480904629274,-104,100,0.48558150982095893,0.5144184901790411,106,-106,0.4870800653998486,0.49000463,5.2406774,5.051101,10.291778564453125,0.35098081710810347,0.6490191828918965,-0.018070399716113683,0.018070399716113683,-0.04751319227427275,0.02883698035808213,MIN,100,0.018070399716113683,0.02883698035808213,0.007209245089520533,Lean
823344,2026-08-16,2026-08-16T17:35:00Z,BOS @ PIT,BOS,PIT,Patrick Sandoval,Lake Bachar,PNC Park,9,True,False,True,False,0.5133525280318442,0.48664747196815583,-109,102,0.49247924507961516,0.5075207549203848,103,-103,0.44918498818921554,0.50751865,4.9990406,4.43361,9.432650566101074,0.31047302091999035,0.6895269790800096,-0.02087328295222901,0.02087328295222901,-0.05570493374642593,0.025191924939177435,PIT,102,0.02087328295222901,0.025191924939177435,0.006174491406661136,Lean
