game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823165,2026-09-26,2026-09-26T20:05:00Z,LAD @ SF,LAD,SF,Blake Snell,Matt Wilkinson,Oracle Park,9,True,True,True,True,0.7104230576526489,0.28957694234735115,-270,245,0.5929307501652985,0.40706924983470155,-146,146,0.33928289306158294,0.398929,5.2878284,3.6323798,8.920208215713501,0.21865632338090266,0.7813436766190973,-0.1174923074873504,0.1174923074873504,-0.1874652682919984,0.4043889119297204,SF,245,0.1174923074873504,0.4043889119297204,0.04126417468670616,Strong
822678,2026-09-26,2026-09-26T16:35:00Z,NYM @ WSH,NYM,WSH,Jonah Tong,Connelly Early,Nationals Park,6,True,True,True,True,0.32105806024939504,0.678941939750605,220,-210,0.4194260207476501,0.5805739792523499,138,-138,0.5299064983907287,0.5856691,4.5296917,4.7915416,9.32123327255249,0.3772723170384877,0.6227276829615123,0.09836796049825508,-0.09836796049825514,0.3421632663924805,-0.14296222110367396,NYM,220,0.09836796049825508,0.3421632663924805,0.03888218936278187,Strong
824543,2026-09-26,2026-09-26T23:10:00Z,COL @ CHW,COL,CHW,Jose Quintana,Davis Martin,Rate Field,9,True,False,True,False,0.32004561831656303,0.6799543816834369,210,-230,0.42170267524601446,0.5782973247539855,137,-137,0.5262046621721158,0.584132,5.0746813,5.3187404,10.393421649932861,0.3859065833885343,0.6140934166114658,0.10165705692945143,-0.10165705692945137,0.3072782932626448,-0.17026905578775986,COL,210,0.10165705692945143,0.3072782932626448,0.0365807491979339,Strong
824219,2026-09-26,2026-09-26T17:10:00Z,PIT @ DET,PIT,DET,Kirby Yates,Justin Verlander,Comerica Park,6,True,True,True,True,0.3827204044776527,0.6172795955223472,176,-143,0.4204124775649055,0.5795875224350945,138,-138,0.5665123723903909,0.55373967,4.0366287,4.636416,8.673044681549072,0.40080183122632806,0.5991981687736719,0.03769207308725281,-0.03769207308725275,0.16033843807913906,-0.01510651782008432,PIT,176,0.03769207308725281,0.16033843807913906,0.02277534631805953,Play
823245,2026-09-26,2026-09-27T00:40:00Z,ARI @ SD,ARI,SD,,Walker Buehler,Petco Park,7,False,False,False,False,0.4696353508654253,0.5303646491345748,107,-117,0.3818320471152663,0.6181679528847337,162,-162,0.5728315524671507,0.6271068,4.082088,4.753005,8.835093021392822,0.40864532520333274,0.5913546747966673,-0.08780330375015899,0.08780330375015888,-0.20960766247139861,0.14651663056399333,SD,-117,0.08780330375015888,0.14651663056399333,0.04285611443996805,Strong
823653,2026-09-26,2026-09-26T20:10:00Z,TEX @ MIN,TEX,MIN,Nathan Eovaldi,Bailey Ober,Target Field,9,True,True,True,True,0.532804609451256,0.46719539054874404,-118,112,0.4698298268382821,0.5301701731617179,113,-113,0.4653357762477133,0.5386522,4.3409615,3.982724,8.32368540763855,0.3106651804945152,0.6893348195054848,-0.06297478261297385,0.06297478261297385,-0.13200930295978386,0.12396076710284198,MIN,112,0.06297478261297385,0.12396076710284198,0.027669814085455796,Strong
824949,2026-09-26,2026-09-27T01:40:00Z,HOU @ ATH,HOU,ATH,Hayden Wesneski,Jack Perkins,Sutter Health Park,9,True,False,False,False,0.5868959563167065,0.4131040436832934,-150,140,0.5379088287016759,0.4620911712983241,-116,116,0.4060978359472165,0.45381814,5.1270957,4.1284666,9.25556230545044,0.27379881703786635,0.7262011829621337,-0.04898712761503066,0.04898712761503071,-0.10348528549720692,0.10901881111597778,ATH,140,0.04898712761503071,0.10901881111597778,0.01946764484213889,Play
824057,2026-09-26,2026-09-26T23:10:00Z,CLE @ KC,CLE,KC,Tanner Bibee,Michael Wacha,Kauffman Stadium,9,True,False,False,False,0.5140683278535634,0.48593167214643657,-110,104,0.5714652900625552,0.4285347099374448,-133,133,0.44403706917563746,0.3563569,4.223768,3.6902585,7.914026737213135,0.2882324948174974,0.7117675051825025,0.05739696220899182,-0.057396962208991764,0.09097919011942368,-0.1257891917276126,CLE,-110,0.05739696220899182,0.09097919011942368,0.02501927728284151,Strong
823733,2026-09-26,2026-09-26T23:10:00Z,STL @ MIL,STL,MIL,Quinn Mathews,Dustin May,American Family Field,9,True,False,False,False,0.40771117134829543,0.5922888286517046,140,-155,0.43476256755533393,0.5652374324446661,130,-130,0.5286006887939543,0.5561022,4.2136197,4.448403,8.662022590637207,0.3677579330629307,0.6322420669370693,0.027051396207038503,-0.02705139620703856,0.043430162132801486,-0.07009325630071073,STL,140,0.027051396207038503,0.043430162132801486,0.007755386095143123,Lean
823083,2026-09-26,2026-09-27T01:40:00Z,LAA @ SEA,LAA,SEA,Ryan Johnson,Kade Anderson,T-Mobile Park,9,True,False,False,False,0.41158123457380413,0.5884187654261959,138,-146,0.39992892031369853,0.6000710796863015,150,-150,0.5496822019780124,0.60889536,4.096058,4.53168,8.627737998962402,0.3854491403805859,0.614550859619414,-0.0116523142601056,0.0116523142601056,-0.04816916965339757,0.011078668512535472,SEA,-146,0.0116523142601056,0.011078668512535472,0.004043714007075447,Pass
