game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824330,2026-07-19,2026-07-19T19:10:00Z,CIN @ COL,CIN,COL,Hunter Greene,Ryan Feltner,Coors Field,9,True,False,False,False,0.5647425815947265,0.4352574184052736,-140,127,0.485988603227143,0.514011396772857,106,-106,0.4839964009643935,0.49173117,5.2317224,5.009089,10.240811347961426,0.34784761437489786,0.6521523856251021,-0.07875397836758347,0.07875397836758341,-0.1668766801820405,0.16680587067438535,COL,127,0.07875397836758341,0.16680587067438535,0.032835801313855384,Strong
822786,2026-07-19,2026-07-19T16:15:00Z,CHW @ TOR,CHW,TOR,Sean Burke,Trey Yesavage,Rogers Centre,9,True,False,False,False,0.5144189904920502,0.4855810095079498,-110,100,0.4517874806975313,0.5482125193024687,121,-121,0.49004786498252345,0.5539261,4.809658,4.6643286,9.473986625671387,0.344956336569098,0.655043663430902,-0.06263150979451892,0.06263150979451892,-0.13749662775925842,0.09642503860493745,TOR,100,0.06263150979451892,0.09642503860493745,0.024106259651234363,Strong
824978,2026-07-19,2026-07-19T20:05:00Z,WSH @ ATH,WSH,ATH,Foster Griffin,Jacob Lopez,Sutter Health Park,8,True,False,False,False,0.5579086341982528,0.4420913658017472,-130,123,0.6165742077141438,0.3834257922858561,-161,161,0.31653250692996876,0.36918947,6.582638,4.3320494,10.914687156677246,0.21655209814560689,0.7834479018543932,0.05866557351589108,-0.05866557351589108,0.09086205980194673,-0.14496048320254085,WSH,-130,0.05866557351589108,0.09086205980194673,0.029530169435632688,Strong
823439,2026-07-19,2026-07-19T17:35:00Z,NYM @ PHI,NYM,PHI,Nolan McLean,Alan Rangel,Citizens Bank Park,9,True,False,False,False,0.5452483761996524,0.45475162380034756,-124,114,0.4937044855621835,0.5062955144378165,103,-103,0.4403706522648708,0.5123347,4.5343404,3.9348023,8.46914267539978,0.2924267950581017,0.7075732049418983,-0.05154389063746889,0.05154389063746895,-0.10814673575863631,0.0834724008969272,PHI,114,0.05154389063746895,0.0834724008969272,0.01830535107388755,Strong
824897,2026-07-19,2026-07-19T17:35:00Z,TEX @ ATL,TEX,ATL,Nathan Eovaldi,Grant Holmes,Truist Park,4,True,False,False,False,0.524289199365354,0.475710800634646,-118,104,0.4697694726806533,0.5302305273193467,113,-113,0.5341451926123754,0.48247203,4.2187777,4.508366,8.72714376449585,0.3733832447234689,0.6266167552765312,-0.05451972668470073,0.05451972668470073,-0.13212080470862364,0.08167027573146735,ATL,104,0.05451972668470073,0.08167027573146735,0.019632277820064267,Strong
823113,2026-07-19,2026-07-19T20:10:00Z,SF @ SEA,SF,SEA,Robbie Ray,Logan Gilbert,T-Mobile Park,9,True,False,False,False,0.3859864112414877,0.6140135887585123,155,-167,0.4227624797938129,0.5772375202061871,137,-137,0.5573078267013691,0.5565608,3.9819882,4.483062,8.465049982070923,0.389778093667522,0.6102219063324781,0.03677606855232518,-0.03677606855232518,0.07804432347422274,-0.07711127008950935,SF,155,0.03677606855232518,0.07804432347422274,0.012587794108745606,Play
823521,2026-07-19,2026-07-19T23:20:00Z,LAD @ NYY,LAD,NYY,,,Yankee Stadium,2,False,False,False,False,0.5061125647768802,0.49388743522311984,-110,-104,0.4509527874280167,0.5490472125719833,122,-122,0.4865683572229592,0.5584203,5.042409,4.8539743,9.896383285522461,0.3465557302011362,0.6534442697988638,-0.05515977734886346,0.05515977734886346,-0.13909013309196805,0.07697722466042878,NYY,-104,0.05515977734886346,0.07697722466042878,0.02001407841171148,Strong
825057,2026-07-19,2026-07-19T20:10:00Z,STL @ ARI,STL,ARI,Andre Pallante,Eduardo Rodriguez,Chase Field,9,True,False,False,False,0.47975186666869757,0.5202481333313025,105,-115,0.4328614150383657,0.5671385849616343,131,-131,0.5422508263352726,0.5487168,4.6685085,5.0699053,9.73841381072998,0.3929535820063765,0.6070464179936235,-0.04689045163033184,0.046890451630331786,-0.11263409917135037,0.06030257188479449,ARI,-115,0.046890451630331786,0.06030257188479449,0.017336989416878418,Play
824653,2026-07-19,2026-07-19T18:20:00Z,MIN @ CHC,MIN,CHC,Zebby Matthews,Shota Imanaga,Wrigley Field,8,True,False,False,False,0.3996721730244275,0.6003278269755725,149,-162,0.3518801009694106,0.6481198990305894,184,-184,0.6081719906390446,0.6612401,4.4815435,5.621649,10.103192329406738,0.4568081262565989,0.5431918737434012,-0.0477920720550169,0.0477920720550169,-0.12381854858616759,0.04819391077786683,CHC,-162,0.0477920720550169,0.04819391077786683,0.019518533865036065,Play
824739,2026-07-19,2026-07-19T17:35:00Z,TB @ BOS,TB,BOS,Shane McClanahan,Sonny Gray,Fenway Park,9,True,False,False,False,0.4664750450341218,0.5335249549658783,110,-118,0.43631780977048695,0.563682190229513,129,-129,0.5224481956057548,0.5580444,4.2589884,4.435381,8.694369316101074,0.36294203396913793,0.6370579660308621,-0.03015723526363484,0.030157235263634785,-0.08373259948197731,0.04137896161045629,BOS,-118,0.030157235263634785,0.04137896161045629,0.012206793675084605,Play
