game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
822687,2026-09-01,2026-09-01T22:45:00Z,ATL @ WSH,ATL,WSH,AJ Smith-Shawver,Jake Irvin,Nationals Park,9,True,False,False,False,0.6154553068841154,0.3845446931158846,-171,154,0.4738380606144521,0.5261619393855479,111,-111,0.48693332112737653,0.51312083,5.181051,4.991857,10.172907829284668,0.34968068345356745,0.6503193165464325,-0.14161724626966332,0.14161724626966332,-0.24906365832446475,0.3364513260392916,WSH,154,0.14161724626966332,0.3364513260392916,0.05461872175962526,Strong
824148,2026-09-01,2026-09-02T00:10:00Z,CHW @ HOU,CHW,HOU,Sean Burke,Ronel Blanco,Daikin Park,9,True,False,False,False,0.5012352598419103,0.4987647401580897,-105,-104,0.3469557258134859,0.6530442741865141,188,-188,0.5871342835172443,0.68903977,4.165187,5.0019855,9.1671724319458,0.4259362308008001,0.5740637691991999,-0.15427953402842443,0.15427953402842443,-0.3226102496022418,0.28097146090431635,HOU,-104,0.15427953402842443,0.28097146090431635,0.07305257983512224,Strong
822854,2026-09-01,2026-09-02T00:05:00Z,ATH @ TEX,ATH,TEX,Brady Basso,MacKenzie Gore,Globe Life Field,9,True,False,False,False,0.34354772036548464,0.6564522796345154,190,-200,0.4233692599566746,0.5766307400433254,136,-136,0.5432366976603321,0.5668586,4.477711,4.876469,9.354180335998535,0.3892798893048971,0.6107201106951029,0.07982153959118998,-0.07982153959118998,0.22777085387435636,-0.135053889935012,ATH,190,0.07982153959118998,0.22777085387435636,0.029969849193994258,Strong
823984,2026-09-01,2026-09-02T01:38:00Z,NYY @ LAA,NYY,LAA,Gerrit Cole,Grayson Rodriguez,Angel Stadium,9,True,False,False,False,0.6229991993766082,0.37700080062339186,-167,161,0.5517214964041494,0.44827850359585064,-123,123,0.4019611163220034,0.42997992,4.5606823,3.6212022,8.181884527206421,0.2588201801278726,0.7411798198721273,-0.07127770297245883,0.07127770297245878,-0.11790635006043193,0.17000689438517025,LAA,161,0.07127770297245878,0.17000689438517025,0.02639858608465376,Strong
823908,2026-09-01,2026-09-02T02:10:00Z,STL @ LAD,STL,LAD,Michael McGreevy,Eric Lauer,UNIQLO Field at Dodger Stadium,9,True,False,False,False,0.36698101961753676,0.6330189803824633,169,-182,0.4274932753148124,0.5725067246851876,134,-134,0.5238154873645323,0.5745032,4.8724194,5.082724,9.955143451690674,0.3792202082308467,0.6207797917691533,0.06051225569727564,-0.060512255697275696,0.14995691059684524,-0.11292914087240158,STL,169,0.06051225569727564,0.14995691059684524,0.022182974940361724,Strong
825038,2026-09-01,2026-09-02T01:40:00Z,PHI @ ARI,PHI,ARI,Jesús Luzardo,Eduardo Rodriguez,Chase Field,9,True,False,False,False,0.5506392354142244,0.44936076458577556,-128,118,0.48630392826952085,0.5136960717304792,106,-106,0.49641854772635485,0.48095068,4.490683,4.415665,8.90634822845459,0.34366112055605696,0.6563388794439431,-0.06433530714470359,0.06433530714470359,-0.13377112776991595,0.1198574363724445,ARI,118,0.06433530714470359,0.1198574363724445,0.025393524655178926,Strong
824391,2026-09-01,2026-09-01T22:40:00Z,TOR @ CLE,TOR,CLE,Spencer Miles,Gavin Williams,Progressive Field,9,True,False,False,False,0.3792738690470821,0.620726130952918,160,-176,0.4276149736461633,0.5723850263538367,134,-134,0.5720788440432378,0.534772,3.7161076,4.331652,8.047759771347046,0.39636140047780166,0.6036385995221983,0.0483411045990812,-0.04834110459908125,0.11179893148002451,-0.10239620867239241,TOR,160,0.0483411045990812,0.11179893148002451,0.01746858304375383,Play
824313,2026-09-01,2026-09-02T00:40:00Z,BAL @ COL,BAL,COL,Kyle Bradish,Gabriel Hughes,Coors Field,9,True,False,False,False,0.5662083777137326,0.43379162228626744,-138,125,0.511940104182756,0.4880598958172439,-105,105,0.4191314269680074,0.49405843,5.7375813,4.7749896,10.512570858001709,0.2959962799972002,0.7040037200027998,-0.05426827353097652,0.05426827353097646,-0.11708880582973957,0.09813476558879874,COL,125,0.05426827353097646,0.09813476558879874,0.01962695311775975,Strong
823661,2026-09-01,2026-09-01T23:40:00Z,DET @ MIN,DET,MIN,Troy Melton,Andrew Morris,Target Field,9,True,False,False,False,0.4951533201872745,0.5048466798127256,-102,-107,0.5540710979464496,0.44592890205355046,-124,124,0.44026916943079136,0.39399177,4.9386497,4.2928076,9.231457233428955,0.3010463536056291,0.6989536463943709,0.058917777759175116,-0.058917777759175116,0.09727805671747869,-0.1373151147188323,DET,-102,0.058917777759175116,0.09727805671747869,0.024805904462957065,Strong
824070,2026-09-01,2026-09-01T23:40:00Z,MIA @ KC,MIA,KC,Tyler Phillips,Randy Dobnak,Kauffman Stadium,9,True,False,False,False,0.4749848172162421,0.5250151827837579,108,-116,0.515110122929795,0.484889877070205,-106,106,0.4720968211366606,0.44452152,5.186648,4.839524,10.026171684265137,0.3356322742000656,0.6643677257999344,0.04012530571355288,-0.04012530571355294,0.07142905569397362,-0.09710160821410108,MIA,108,0.04012530571355288,0.07142905569397362,0.016534503632864263,Play
824472,2026-09-01,2026-09-01T22:40:00Z,SD @ CIN,SD,CIN,Randy Vásquez,Nick Lodolo,Great American Ball Park,9,True,False,False,False,0.5593997374623684,0.4406002625376316,-131,123,0.5248782028367025,0.4751217971632975,-110,110,0.49237828352418705,0.40880084,4.675879,4.5574265,9.23330545425415,0.34418141008373565,0.6558185899162643,-0.03452153462566587,0.03452153462566587,-0.07445141331848648,0.059521607674153376,CIN,123,0.03452153462566587,0.059521607674153376,0.01209788773864906,Play
824633,2026-09-01,2026-09-01T23:40:00Z,MIL @ CHC,MIL,CHC,Robert Gasser,Matthew Boyd,Wrigley Field,9,True,False,False,False,0.4625742546130285,0.5374257453869716,113,-121,0.43260404529522944,0.5673959547047706,131,-131,0.5253501545621454,0.563057,4.950635,5.1805425,10.131177425384521,0.38244183424801576,0.6175581657519842,-0.029970209317799035,0.029970209317798924,-0.07855338352116137,0.036318231320283445,CHC,-121,0.029970209317798924,0.036318231320283445,0.010986264974385743,Lean
824716,2026-09-01,2026-09-01T22:45:00Z,SEA @ BOS,SEA,BOS,Bryan Woo,Jedixson Paez,Fenway Park,9,True,False,False,False,0.47283768633984163,0.5271623136601584,108,-114,0.4513726390498204,0.5486273609501796,122,-122,0.41585479224504746,0.6154482,5.159439,4.2491865,9.408625602722168,0.2831398554456199,0.7168601445543801,-0.021465047290021244,0.02146504729002119,-0.06114491077637352,0.029879431959109137,BOS,-114,0.02146504729002119,0.029879431959109137,0.008515638108346104,Lean
822929,2026-09-01,2026-09-01T22:40:00Z,NYM @ TB,NYM,TB,Sean Manaea,Freddy Peralta,Tropicana Field,9,True,False,False,False,0.4409783107996292,0.5590216892003709,123,-133,0.42168592287549334,0.5783140771245067,137,-137,0.5625150554088728,0.55445707,3.8555753,4.394705,8.250280141830444,0.3911456862704825,0.6088543137295175,-0.019292387924135845,0.01929238792413579,-0.05964039198764992,0.013136691503834896,TB,-133,0.01929238792413579,0.013136691503834896,0.004367949925025104,Lean
823340,2026-09-01,2026-09-01T22:40:00Z,SF @ PIT,SF,PIT,Logan Webb,Paul Skenes,PNC Park,9,True,False,False,False,0.39802047259246953,0.6019795274075305,146,-161,0.4009242792411487,0.5990757207588513,149,-149,0.6274881175052677,0.5432098,3.7179723,4.910815,8.62878704071045,0.45529512688641555,0.5447048731135844,0.0029038066486791747,-0.0029038066486791747,-0.013726273066774208,-0.028827558272918163,SF,146,0.0029038066486791747,-0.013726273066774208,0.0,Pass
