game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823425,2026-08-09,2026-08-09T17:35:00Z,TOR @ PHI,TOR,PHI,Shane Bieber,Jesús Luzardo,Citizens Bank Park,3.0,True,False,False,False,0.3574419411204333,0.6425580588795666,170.0,-200.0,0.4618275662421606,0.5381724337578394,117,-117,0.5109113601799579,0.5170804,3.933959,3.9958847,7.9298436641693115,0.3424897133905903,0.6575102866094097,0.10438562512172728,-0.10438562512172722,0.24693442885383377,-0.19274134936324083,TOR,170.0,0.10438562512172728,0.24693442885383377,0.03631388659615202,Strong
823835,2026-08-09,2026-08-09T17:40:00Z,LAA @ MIA,LAA,MIA,Grayson Rodriguez,Ryan Gusto,loanDepot park,9.0,True,False,False,False,0.4183767570188069,0.5816232429811931,134.0,-145.0,0.5034438640329795,0.4965561359670205,-101,101,0.4486951744681868,0.48648348,4.7300386,4.186206,8.916244506835938,0.3044017269686685,0.6955982730313315,0.08506710701417258,-0.08506710701417258,0.1780586418371719,-0.16099135646951712,LAA,134.0,0.08506710701417258,0.1780586418371719,0.03321989586514402,Strong
825050,2026-08-09,2026-08-09T20:10:00Z,LAD @ ARI,LAD,ARI,Justin Wrobleski,Eduardo Rodriguez,Chase Field,9.0,True,False,False,False,0.5685819380014402,0.4314180619985598,-135.0,130.0,0.495851645020131,0.504148354979869,102,-102,0.5158356220870192,0.4463927,4.7994413,4.921926,9.721367359161377,0.3697337919370066,0.6302662080629934,-0.07273029298130917,0.07273029298130917,-0.13685084015014237,0.15954121645369868,ARI,130.0,0.07273029298130917,0.15954121645369868,0.030681003164172826,Strong
822700,2026-08-09,2026-08-09T16:15:00Z,CIN @ WSH,CIN,WSH,Brady Singer,,Nationals Park,3.0,False,False,False,False,0.5124657593121108,0.4875342406878891,-112.0,100.0,0.4518318072968657,0.5481681927031343,121,-121,0.45715012866495847,0.580755,5.4584575,4.9333415,10.391798973083496,0.32655870598659875,0.6734412940134012,-0.06063395201524513,0.06063395201524524,-0.14474693618807577,0.09633638540626865,WSH,100.0,0.06063395201524524,0.09633638540626865,0.024084096351567164,Strong
822862,2026-08-09,2026-08-09T18:35:00Z,BAL @ TEX,BAL,TEX,Cade Povich,Kumar Rocker,Globe Life Field,8.0,True,False,False,False,0.4439684509172975,0.5560315490827025,122.0,-134.0,0.4881307744158111,0.5118692255841889,105,-105,0.5003013842546249,0.4742002,4.5684185,4.530468,9.098886489868164,0.3492735831107625,0.6507264168892375,0.04416232349851362,-0.04416232349851357,0.08365031920310062,-0.10613881502462541,BAL,122.0,0.04416232349851362,0.08365031920310062,0.017141458853094392,Play
823513,2026-08-09,2026-08-09T17:35:00Z,ATL @ NYY,ATL,NYY,Grant Holmes,Cam Schlittler,Yankee Stadium,9.0,True,False,False,False,0.42408358348162095,0.5759164165183791,131.0,-145.0,0.4645708162595509,0.5354291837404491,115,-115,0.555537901878574,0.4751758,4.154761,4.6548176,8.80957841873169,0.393048606265346,0.606951393734654,0.04048723277792993,-0.04048723277792998,0.07315858555956245,-0.0953093102316549,ATL,131.0,0.04048723277792993,0.07315858555956245,0.01396156212968749,Play
824564,2026-08-09,2026-08-09T18:10:00Z,CLE @ CHW,CLE,CHW,Joey Cantillo,Davis Martin,Rate Field,9.0,True,False,False,False,0.5014966743261939,0.49850332567380623,-106.0,-104.0,0.4551271097937034,0.5448728902062966,120,-120,0.5181051689240015,0.52438444,4.501902,4.64174,9.143641948699951,0.364953398662172,0.635046601337828,-0.046369564532490526,0.04636956453249036,-0.11550769228770841,0.06878913078927407,CHW,-104.0,0.04636956453249036,0.06878913078927407,0.017885174005211255,Play
823345,2026-08-09,2026-08-09T17:35:00Z,NYM @ PIT,NYM,PIT,Sean Manaea,Jared Jones,PNC Park,8.0,True,False,False,False,0.4410364586841733,0.5589635413158267,122.0,-131.0,0.47402647141244914,0.5259735285875509,111,-111,0.550523006097812,0.46072358,4.275432,4.7347617,9.010193824768066,0.39132386109948547,0.6086761389005145,0.03299001272827584,-0.03299001272827584,0.05233876653563696,-0.07251996104027292,NYM,122.0,0.03299001272827584,0.05233876653563696,0.010725157076974788,Play
823020,2026-08-09,2026-08-09T18:15:00Z,COL @ STL,COL,STL,Michael Lorenzen,Michael McGreevy,Busch Stadium,9.0,True,False,False,False,0.3998641439537543,0.6001358560462458,145.0,-160.0,0.41370409463285474,0.5862959053671453,142,-142,0.49801821511605016,0.6232658,4.7929597,4.72938,9.522339820861816,0.35224969361661307,0.6477503063833869,0.013839950679100432,-0.013839950679100488,0.013575031850494135,-0.04726915377838892,COL,145.0,0.013839950679100432,0.013575031850494135,0.002340522732843816,Pass
823190,2026-08-09,2026-08-09T20:05:00Z,DET @ SF,DET,SF,Troy Melton,Logan Webb,Oracle Park,9.0,True,False,False,False,0.5164181558188963,0.4835818441811037,-111.0,102.0,0.5004975661463309,0.4995024338536691,-100,100,0.4744449689950825,0.47117528,4.4537807,4.171543,8.62532377243042,0.32193590158012086,0.6780640984198791,-0.015920589672565377,0.015920589672565377,-0.048603725613731275,0.008994916384411633,SF,102.0,0.015920589672565377,0.008994916384411633,0.0022046363687283415,Lean
