game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824562,2026-08-12,2026-08-12T23:40:00Z,CIN @ CHW,CIN,CHW,Rhett Lowder,Luis Castillo,Rate Field,7.0,True,False,False,False,0.42981938115969465,0.5701806188403055,132.0,-137.0,0.3542698168487074,0.6457301831512926,182,-182,0.5918500424794721,0.6694813,4.390612,5.318076,9.708688259124756,0.43707758684962567,0.5629224131503743,-0.07554956431098725,0.07554956431098714,-0.17809402491099868,0.11706608326172518,CHW,-137.0,0.07554956431098714,0.11706608326172518,0.04009513351714088,Strong
823263,2026-08-12,2026-08-12T20:10:00Z,MIL @ SD,MIL,SD,Dustin May,Robbie Ray,Petco Park,7.0,True,False,False,False,0.5216473302798879,0.47835266972011203,-115.0,104.0,0.4616036534913922,0.5383963465086078,117,-117,0.49264928125696017,0.5324624,4.1080446,4.0054283,8.113472938537598,0.3300866807820699,0.6699133192179301,-0.06004367678849565,0.06004367678849576,-0.13700186521174507,0.09832854687755987,SD,104.0,0.06004367678849576,0.09832854687755987,0.023636669922490354,Strong
823916,2026-08-12,2026-08-13T02:10:00Z,KC @ LAD,KC,LAD,Daniel Lynch IV,Eric Lauer,UNIQLO Field at Dodger Stadium,7.0,True,False,False,False,0.336575341593136,0.663424658406864,201.0,-210.0,0.3472699558633764,0.6527300441366236,188,-188,0.6160022106864451,0.6647429,4.5368137,5.786846,10.323659896850586,0.4666441005926398,0.5333558994073602,0.010694614270240377,-0.010694614270240432,0.04528256714876289,-0.03644612532212699,KC,201.0,0.010694614270240377,0.04528256714876289,0.005632160093129713,Pass
823672,2026-08-12,2026-08-12T17:40:00Z,BAL @ MIN,BAL,MIN,Shane Baz,Zebby Matthews,Target Field,6.0,True,False,False,False,0.4854825547828335,0.5145174452171665,104.0,-110.0,0.5042991905772913,0.49570080942270867,-102,102,0.4226784185881132,0.5060978,5.253556,4.396358,9.649913787841797,0.2910331799701452,0.7089668200298548,0.01881663579445786,-0.018816635794457803,0.02877034877767426,-0.05366209110210163,BAL,104.0,0.01881663579445786,0.02877034877767426,0.006915949225402466,Lean
824883,2026-08-12,2026-08-12T23:15:00Z,NYM @ ATL,NYM,ATL,Zac Thornton,Tyler Mahle,Truist Park,4.0,True,False,False,False,0.41132623611645935,0.5886737638835408,136.0,-150.0,0.3868102881191663,0.6131897118808337,159,-159,0.5622466013368034,0.62548476,4.028474,4.5838966,8.612370491027832,0.39619728253789693,0.603802717462103,-0.024515947997293064,0.024515947997292953,-0.08712772003876745,0.021982853134722813,ATL,-150.0,0.024515947997292953,0.021982853134722813,0.008243569925521057,Lean
823994,2026-08-12,2026-08-13T02:10:00Z,TEX @ LAA,TEX,LAA,Cal Quantrill,George Klassen,Angel Stadium,6.0,True,False,False,False,0.541809137590449,0.458190862409551,-126.0,118.0,0.5347460467546536,0.4652539532453464,-115,115,0.4966886196920216,0.38591415,4.652157,4.5771856,9.229342460632324,0.3477699410677397,0.6522300589322603,-0.0070630908357953714,0.007063090835795427,-0.04085232883689116,0.014253618074855146,LAA,118.0,0.007063090835795427,0.014253618074855146,0.00301983433789304,Pass
823017,2026-08-12,2026-08-12T18:15:00Z,PHI @ STL,PHI,STL,Zack Wheeler,Kyle Leahy,Busch Stadium,7.0,True,False,False,False,0.5949743066331367,0.4050256933668632,-157.0,145.0,0.5866201914404667,0.4133798085595332,-142,142,0.39616670171596396,0.36513534,4.5932827,3.5983496,8.191632270812988,0.25447208239290375,0.7455279176070962,-0.00835411519266993,0.008354115192669986,-0.039736374521019524,0.012780530970856407,STL,145.0,0.008354115192669986,0.012780530970856407,0.002203539822561449,Pass
824241,2026-08-12,2026-08-12T22:40:00Z,CLE @ DET,CLE,DET,Foster Griffin,Framber Valdez,Comerica Park,8.0,True,False,False,False,0.4546085007233036,0.5453914992766964,117.0,-128.0,0.4637507454661497,0.5362492545338503,116,-116,0.5094954902489865,0.5144583,3.8246768,3.873145,7.697821855545044,0.3377826097556856,0.6622173902443145,0.009142244742846084,-0.009142244742846084,0.006339117661544824,-0.04480601536157913,CLE,117.0,0.009142244742846084,0.006339117661544824,0.0013545123208429113,Pass
823511,2026-08-12,2026-08-12T23:05:00Z,SEA @ NYY,SEA,NYY,Bryce Miller,Will Warren,Yankee Stadium,7.0,True,False,False,False,0.4729693453159854,0.5270306546840146,109.0,-118.0,0.4786516113355309,0.5213483886644691,109,-109,0.49741838202591354,0.4951108,4.040683,3.9819496,8.022632360458374,0.3327123559811883,0.6672876440188117,0.005682266019545523,-0.005682266019545468,0.0003818676912594743,-0.036830942975811354,SEA,109.0,0.005682266019545523,0.0003818676912594743,8.75843328576776e-05,Pass
825047,2026-08-12,2026-08-12T19:40:00Z,COL @ ARI,COL,ARI,Ryan Feltner,Merrill Kelly,Chase Field,6.0,True,False,False,False,0.38687060550237123,0.6131293944976287,154.0,-170.0,0.39332307349124274,0.6066769265087573,154,-154,0.5418458786440266,0.62879753,4.647735,5.043301,9.691036224365234,0.39205303451129025,0.6079469654887097,0.006452467988871502,-0.0064524679888714465,-0.0009593933322434856,-0.036454293191973686,COL,154.0,0.006452467988871502,-0.0009593933322434856,0.0,Pass
