game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823199,2026-07-12,2026-07-12T20:05:00Z,COL @ SF,COL,SF,Michael Lorenzen,Trevor McDonald,Oracle Park,9.0,True,False,False,False,0.4257565691589501,0.5742434308410499,131.0,-144.0,0.5308578821179033,0.46914211788209664,-113,113,0.4492705175872037,0.43234462,5.302639,4.708614,10.011252880096436,0.31637948789000436,0.6836205121099956,0.1051013129589532,-0.10510131295895325,0.22628170769235667,-0.20506474469978075,COL,131.0,0.1051013129589532,0.22628170769235667,0.04318353200235814,Strong
822951,2026-07-12,2026-07-12T17:40:00Z,SEA @ TB,SEA,TB,Emerson Hancock,Ian Seymour,Tropicana Field,9.0,True,False,False,False,0.4571415638131777,0.5428584361868224,114.0,-125.0,0.39383085717088095,0.606169142829119,154,-154,0.5393072595467185,0.6298348,4.0884967,4.4211893,8.50968599319458,0.3748428969930897,0.6251571030069103,-0.06331070664229677,0.06331070664229665,-0.15720196565431488,0.09110445709241421,TB,-125.0,0.06331070664229665,0.09110445709241421,0.028470142841379442,Strong
823274,2026-07-12,2026-07-12T20:10:00Z,TOR @ SD,TOR,SD,Kevin Gausman,Germán Márquez,Petco Park,9.0,True,False,False,False,0.5347884698081921,0.46521153019180794,-121.0,110.0,0.482624720395639,0.517375279604361,107,-107,0.39936584891429194,0.56755686,4.857928,3.8433137,8.701241493225098,0.2627002539708959,0.7372997460291041,-0.052163749412553084,0.052163749412553084,-0.11851187431870902,0.08648808716915823,SD,110.0,0.052163749412553084,0.08648808716915823,0.01965638344753596,Strong
823358,2026-07-12,2026-07-12T16:15:00Z,MIL @ PIT,MIL,PIT,Robert Gasser,Paul Skenes,PNC Park,8.0,True,False,False,False,0.47807351199760967,0.5219264880023903,104.0,-115.0,0.4244215008550106,0.5755784991449894,136,-136,0.562955799011204,0.548619,4.405295,5.0093956,9.414690494537354,0.4074229747350553,0.5925770252649447,-0.05365201114259904,0.0536520111425991,-0.13418013825577835,0.07608154187976268,PIT,-115.0,0.0536520111425991,0.07608154187976268,0.021873443290431775,Strong
824814,2026-07-12,2026-07-12T17:35:00Z,KC @ BAL,KC,BAL,Seth Lugo,Shane Baz,Oriole Park at Camden Yards,9.0,True,False,False,False,0.41727613224209276,0.5827238677579073,138.0,-148.0,0.4404556268401285,0.5595443731598715,127,-127,0.5373052763125086,0.5376748,4.418568,4.7513995,9.169967651367188,0.3818357513530001,0.6181642486469999,0.023179494598035755,-0.02317949459803581,0.04828439187950573,-0.062385104434809935,KC,138.0,0.023179494598035755,0.04828439187950573,0.008747172441939444,Lean
823029,2026-07-12,2026-07-12T18:15:00Z,ATL @ STL,ATL,STL,JR Ritchie,Dustin May,Busch Stadium,9.0,True,False,False,False,0.451011694190669,0.548988305809331,118.0,-130.0,0.4791231659895179,0.5208768340104821,109,-109,0.4659622374809959,0.51992416,4.760139,4.3783846,9.138523578643799,0.3210702850636651,0.6789297149363349,0.028111471798848875,-0.028111471798848875,0.04448850185714881,-0.07844867828914703,ATL,118.0,0.028111471798848875,0.04448850185714881,0.009425530054480682,Lean
824574,2026-07-12,2026-07-12T18:10:00Z,ATH @ CHW,ATH,CHW,J.T. Ginn,Noah Schultz,Rate Field,9.0,True,False,False,False,0.48217843797520765,0.5178215620247923,102.0,-112.0,0.5168794593506316,0.4831205406493684,-107,107,0.4615498384783773,0.44968846,4.7247214,4.303105,9.027826309204102,0.31617500789291003,0.68382499210709,0.03470102137542397,-0.03470102137542397,0.04409650788827579,-0.08552183377083844,ATH,102.0,0.03470102137542397,0.04409650788827579,0.01080796761967544,Play
822708,2026-07-12,2026-07-12T17:35:00Z,NYY @ WSH,NYY,WSH,Will Warren,Cade Cavalli,Nationals Park,8.0,True,False,False,False,0.5101346795358932,0.48986532046410686,-110.0,100.0,0.47893772246028643,0.5210622775397136,109,-109,0.5484095092457609,0.45283046,4.7217546,5.195212,9.916966438293457,0.40041687156170735,0.5995831284382926,-0.031196957075606768,0.031196957075606713,-0.08566434803036227,0.04212455507942714,WSH,100.0,0.031196957075606713,0.04212455507942714,0.010531138769856785,Play
823602,2026-07-12,2026-07-12T17:40:00Z,BOS @ NYM,BOS,NYM,Payton Tolle,Zach Thornton,Citi Field,8.0,True,False,False,False,0.5243396982373558,0.4756603017626442,-116.0,109.0,0.5549041928025619,0.44509580719743813,-125,125,0.4563209539678899,0.3792103,4.411959,3.9673982,8.37935733795166,0.30410185758889924,0.6958981424111008,0.030564494565206046,-0.030564494565206046,0.033269876253046116,-0.06974976295735436,BOS,-116.0,0.030564494565206046,0.033269876253046116,0.009648264113383374,Play
824250,2026-07-12,2026-07-12T17:40:00Z,PHI @ DET,PHI,DET,Zack Wheeler,Tarik Skubal,Comerica Park,9.0,True,False,False,False,0.4913848673808179,0.5086151326191821,-102.0,-108.0,0.5203093700328343,0.47969062996716566,-108,108,0.46176429600467495,0.44279855,3.9825294,3.620008,7.602537393569946,0.29784210540962425,0.7021578945903757,0.028924502652016404,-0.02892450265201646,0.030416595555220916,-0.07615137932249572,PHI,-102.0,0.028924502652016404,0.030416595555220916,0.007756231866581333,Lean
824491,2026-07-12,2026-07-12T17:40:00Z,CHC @ CIN,CHC,CIN,Matthew Boyd,Andrew Abbott,Great American Ball Park,9.0,True,False,False,False,0.5410016934324453,0.4589983065675547,-125.0,114.0,0.5185132367781703,0.4814867632218297,-108,108,0.4682211210994818,0.44103226,4.92592,4.555231,9.481151103973389,0.3267327076530742,0.6732672923469258,-0.022488456654275013,0.022488456654275013,-0.06667617379929347,0.030381673294715306,CIN,114.0,0.022488456654275013,0.030381673294715306,0.006662647652349849,Lean
823681,2026-07-12,2026-07-12T18:10:00Z,LAA @ MIN,LAA,MIN,José Soriano,Taj Bradley,Target Field,9.0,True,False,False,False,0.44930115032679374,0.5506988496732063,119.0,-131.0,0.4663336015973327,0.5336663984026673,114,-114,0.5084595738257192,0.51023185,5.131871,5.1782436,10.310114860534668,0.36957343884374233,0.6304265611562576,0.017032451270538984,-0.017032451270538984,0.02127058749815869,-0.05895467151896083,LAA,119.0,0.017032451270538984,0.02127058749815869,0.004468610818940901,Lean
823842,2026-07-12,2026-07-12T17:40:00Z,CLE @ MIA,CLE,MIA,Joey Cantillo,Tyler Phillips,loanDepot park,9.0,True,False,False,False,0.48743799558417616,0.5125620044158238,105.0,-108.0,0.4698365597020294,0.5301634402979706,113,-113,0.49579826696501267,0.51371515,4.644767,4.561033,9.205799579620361,0.3467425222163403,0.6532574777836597,-0.017601435882146743,0.0176014358821468,-0.03683505261083975,0.02105551464794342,MIA,-108.0,0.0176014358821468,0.02105551464794342,0.0056849889549447225,Lean
823925,2026-07-12,2026-07-12T20:10:00Z,ARI @ LAD,ARI,LAD,Mitch Bratt,Emmet Sheehan,UNIQLO Field at Dodger Stadium,8.0,True,False,False,False,0.34749264022336734,0.6525073597766327,188.0,-197.0,0.34334225495138027,0.6566577450486197,191,-191,0.5581034675380632,0.7206057,4.5458684,5.1113653,9.657233715057373,0.4060359165291043,0.5939640834708957,-0.004150385271987078,0.004150385271987078,-0.01117430574002487,-0.010013450358172249,LAD,-197.0,0.004150385271987078,-0.010013450358172249,0.0,Pass
