game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
823430,2026-08-06,2026-08-06T22:05:00Z,WSH @ PHI,WSH,PHI,Miles Mikolas,Cristopher Sánchez,Citizens Bank Park,8,True,False,False,False,0.26094615926558795,0.739053840734412,277,-315,0.3967825595711677,0.6032174404288323,152,-152,0.6087379161704726,0.566993,4.705451,5.8986917,10.604142665863037,0.4629160576089066,0.5370839423910934,0.13583640030557975,-0.13583640030557975,0.4958702495833023,-0.20528495943503045,WSH,277,0.13583640030557975,0.4958702495833023,0.04475363263387205,Strong
824729,2026-08-06,2026-08-06T23:10:00Z,CHW @ BOS,CHW,BOS,Luis Castillo,Ranger Suarez,Fenway Park,9,True,False,False,False,0.3778388892116367,0.6221611107883632,162,-178,0.4432492035825013,0.5567507964174987,126,-126,0.5063035643088556,0.5575038,4.8287797,4.850962,9.679741859436035,0.36107175782101186,0.6389282421789881,0.06541031437086459,-0.06541031437086453,0.1613129133861535,-0.13046785728053567,CHW,162,0.06541031437086459,0.1613129133861535,0.024893968115147144,Strong
824481,2026-08-06,2026-08-06T16:40:00Z,ATH @ CIN,ATH,CIN,Mason Barnett,Andrew Abbott,Great American Ball Park,4,True,False,False,False,0.41204047860499776,0.5879595213950022,135,-156,0.48282070521921916,0.5171792947807808,107,-107,0.5236265602110322,0.46550542,4.605737,4.805175,9.410912036895752,0.37290938016628455,0.6270906198337154,0.0707802266142214,-0.07078022661422134,0.13462865726516515,-0.15129551625718018,ATH,135,0.0707802266142214,0.13462865726516515,0.024931232826882435,Strong
823754,2026-08-06,2026-08-06T18:10:00Z,PIT @ MIL,PIT,MIL,Braxton Ashcraft,Dustin May,American Family Field,8,True,False,False,False,0.4395286842736449,0.5604713157263551,123,-134,0.48910912370410264,0.5108908762958974,104,-104,0.47830444545998413,0.49028412,4.7161374,4.4571915,9.173328876495361,0.33170149559563444,0.6682985044043656,0.04958043943045776,-0.04958043943045776,0.09071334586014879,-0.10784727572208974,PIT,123,0.04958043943045776,0.09071334586014879,0.01843767192279447,Play
824080,2026-08-06,2026-08-06T23:40:00Z,MIN @ KC,MIN,KC,Bailey Ober,Michael Wacha,Kauffman Stadium,9,True,False,False,False,0.48181141533409666,0.5181885846659033,102,-112,0.5308780079580199,0.46912199204198013,-113,113,0.4325815901110746,0.4459597,5.2009015,4.448903,9.649804592132568,0.2990947075416126,0.7009052924583874,0.04906659262392321,-0.04906659262392321,0.07237357607520023,-0.11201908649196624,MIN,102,0.04906659262392321,0.07237357607520023,0.01773862158705888,Play
824401,2026-08-06,2026-08-06T17:10:00Z,NYM @ CLE,NYM,CLE,Nolan McLean,Foster Griffin,Progressive Field,8,True,False,False,False,0.5022452012067041,0.49775479879329587,-106,-104,0.4548257143512685,0.5451742856487315,120,-120,0.486742825356853,0.55063856,3.7392924,3.5964797,7.3357720375061035,0.3135946477033868,0.6864053522966131,-0.04741948685543562,0.04741948685543562,-0.11609342305319514,0.06938032954174256,CLE,-104,0.04741948685543562,0.06938032954174256,0.018038885680853062,Play
824664,2026-08-06,2026-08-06T18:20:00Z,TOR @ CHC,TOR,CHC,Dylan Cease,David Peterson,Wrigley Field,8,True,False,False,False,0.5284924845874518,0.4715075154125482,-119,109,0.4969422622775731,0.5030577377224269,101,-101,0.4172297872983662,0.52493805,4.7397585,3.905436,8.64519453048706,0.2761171932362226,0.7238828067637775,-0.031550222309878695,0.031550222309878695,-0.08545919799337387,0.051390671839872226,CHC,109,0.031550222309878695,0.051390671839872226,0.011786851339420238,Play
824885,2026-08-06,2026-08-06T23:15:00Z,MIA @ ATL,MIA,ATL,Janson Junk,Martín Pérez,Truist Park,9,True,False,False,False,0.4128943542002921,0.5871056457997079,138,-152,0.43328026545571874,0.5667197345442813,131,-131,0.5569043131897573,0.5358938,4.5450273,5.0971875,9.64221477508545,0.40479237135823437,0.5952076286417656,0.02038591125542666,-0.02038591125542666,0.031207031784610484,-0.06043833483448102,MIA,138,0.02038591125542666,0.031207031784610484,0.005653447787067117,Lean
825053,2026-08-06,2026-08-07T01:40:00Z,SD @ ARI,SD,ARI,Walker Buehler,Kohl Drake,Chase Field,9,True,False,False,False,0.4905581752544806,0.5094418247455194,-102,-107,0.4733180145504131,0.5266819854495869,111,-111,0.5405226967736906,0.47029445,4.447886,4.816036,9.263922214508057,0.38580172832305454,0.6141982716769454,-0.017240160704067475,0.01724016070406753,-0.06264471628251522,0.018908140075369007,ARI,-107,0.01724016070406753,0.018908140075369007,0.005057927470161209,Lean
824804,2026-08-06,2026-08-06T16:35:00Z,LAA @ BAL,LAA,BAL,Ryan Johnson,Brandon Young,Oriole Park at Camden Yards,8,True,False,False,False,0.3986472311762952,0.6013527688237048,149,-162,0.4048522739414505,0.5951477260585495,147,-147,0.5679137201752933,0.5839726,4.4213142,5.0816984,9.503012657165527,0.4129307193816136,0.5870692806183864,0.006205042765155322,-0.006205042765155322,0.008082162114211755,-0.037477134399136025,LAA,149,0.006205042765155322,0.008082162114211755,0.0013560674688274754,Pass
