game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
822843,2026-09-19,2026-09-19T23:05:00Z,TOR @ TEX,TOR,TEX,José Soriano,Cal Quantrill,Globe Life Field,8,True,False,False,False,0.5311112350874548,0.4688887649125452,-120,110,0.41891717163700537,0.5810828283629946,139,-139,0.5134265162729844,0.6001742,4.011452,4.09705,8.108502388000488,0.34721187009333043,0.6527881299066696,-0.11219406345044947,0.11219406345044941,-0.23198518533215673,0.2202739395622888,TEX,110,0.11219406345044941,0.2202739395622888,0.05006225899142927,Strong
824461,2026-09-19,2026-09-19T22:40:00Z,CHC @ CIN,CHC,CIN,Matthew Boyd,Nick Lodolo,Great American Ball Park,8,True,False,False,False,0.5555384228544666,0.44446157714553336,-134,122,0.46231659880874565,0.5376834011912544,116,-116,0.4685437059530902,0.55078334,4.473109,4.1350703,8.608179092407227,0.31689002074010997,0.68310997925989,-0.09322182404572099,0.09322182404572099,-0.19267101402054865,0.19365715064458455,CIN,122,0.09322182404572099,0.19365715064458455,0.03968384234520176,Strong
824304,2026-09-19,2026-09-20T00:10:00Z,SEA @ COL,SEA,COL,Bryce Miller,Jose Quintana,Coors Field,4,True,False,False,False,0.593240028781959,0.40675997121804097,-160,138,0.5144362765050094,0.48556372349499055,-106,106,0.4797232623879071,0.43960014,5.1442475,4.8796678,10.02391529083252,0.3420555603770009,0.6579444396229991,-0.07880375227694958,0.07880375227694958,-0.1640410506793597,0.15564166191807738,COL,138,0.07880375227694958,0.15564166191807738,0.028195953246028513,Strong
824545,2026-09-19,2026-09-19T18:10:00Z,DET @ CHW,DET,CHW,Jackson Jobe,Sean Burke,Rate Field,8,True,False,False,False,0.4358791783870817,0.5641208216129183,127,-134,0.5061431539527097,0.49385684604729024,-102,102,0.43722149959687395,0.49059376,5.0564394,4.367579,9.424018383026123,0.300593292364625,0.6994067076353749,0.07026397556562802,-0.07026397556562808,0.14894495947265107,-0.13759326884279166,DET,127,0.07026397556562802,0.14894495947265107,0.029319873911939187,Strong
822921,2026-09-19,2026-09-19T20:10:00Z,BOS @ TB,BOS,TB,,Freddy Peralta,Tropicana Field,8,False,False,False,False,0.44735299005904755,0.5526470099409525,118,-130,0.37823883693851235,0.6217611630614877,164,-164,0.6109309721867042,0.603388,3.5936654,4.5784855,8.17215085029602,0.4329611818833091,0.5670388181166909,-0.0691141531205352,0.06911415312053515,-0.17543933547404322,0.10003898080109352,TB,-130,0.06911415312053515,0.10003898080109352,0.0325126687603554,Strong
823899,2026-09-19,2026-09-20T01:10:00Z,SF @ LAD,SF,LAD,,Tarik Skubal,UNIQLO Field at Dodger Stadium,4,False,False,False,False,0.2516615656807202,0.7483384343192798,295,-350,0.27470865517478504,0.725291344825215,264,-264,0.6993407502168889,0.76262563,3.4557874,5.4333787,8.889166116714478,0.5285955669589267,0.47140443304107327,0.023047089494064865,-0.023047089494064865,0.08509918794040106,-0.06748255665329517,SF,295,0.023047089494064865,0.08509918794040106,0.007211795588169581,Lean
825029,2026-09-19,2026-09-20T00:10:00Z,NYY @ ARI,NYY,ARI,Cam Schlittler,Brandon Pfaadt,Chase Field,8,True,False,False,False,0.5632620098524359,0.4367379901475641,-135,123,0.5232854911976533,0.47671450880234667,-110,110,0.4423262851505614,0.4528733,4.461791,3.8877141,8.349505186080933,0.29251540832827677,0.7074845916717232,-0.03997651865478258,0.03997651865478258,-0.0890956264337146,0.06307335462923302,ARI,123,0.03997651865478258,0.06307335462923302,0.012819787526266875,Play
824788,2026-09-19,2026-09-19T20:05:00Z,MIL @ BAL,MIL,BAL,Robert Gasser,Trevor Rogers,Oriole Park at Camden Yards,8,True,False,False,False,0.547086584283534,0.4529134157164661,-128,117,0.524039556686693,0.475960443313307,-110,110,0.47341412524507975,0.42596036,4.4281716,4.137824,8.565995693206787,0.32034509725274174,0.6796549027472583,-0.023047027596840963,0.023047027596840908,-0.06655453965182812,0.03283416198987621,BAL,117,0.023047027596840908,0.03283416198987621,0.007015846579033379,Lean
823249,2026-09-19,2026-09-20T00:40:00Z,MIA @ SD,MIA,SD,Eury Pérez,Casey Mize,Petco Park,8,True,False,False,False,0.4116504757825376,0.5883495242174624,140,-155,0.42541335449070883,0.5745866455092912,135,-135,0.500944180678225,0.59737206,4.092726,4.0650864,8.157812595367432,0.3375486307231072,0.6624513692768927,0.013762878708171222,-0.013762878708171278,0.020992050777701055,-0.05471229287181134,MIA,140,0.013762878708171222,0.020992050777701055,0.0037485804960180457,Pass
824380,2026-09-19,2026-09-19T22:10:00Z,ATH @ CLE,ATH,CLE,Jacob Lopez,Tanner Bibee,Progressive Field,8,True,False,False,False,0.3762070542675896,0.6237929457324105,163,-178,0.34730339076584094,0.6526966092341591,188,-188,0.5718862733877192,0.70076567,3.8713937,4.5052133,8.376606941223145,0.401243568971881,0.598756431028119,-0.028903663501748666,0.028903663501748555,-0.08659208228583837,0.019380097567956334,CLE,-178,0.028903663501748555,0.019380097567956334,0.008624143417740569,Lean
